x,y,rho,ux,uy,T
0,0,0.83315,8.69642e-05,-0.199794,1
1,0,0.833138,8.48705e-05,-0.199783,1
2,0,0.833127,8.18947e-05,-0.199772,1
3,0,0.833116,7.80383e-05,-0.199761,1
4,0,0.833105,7.33136e-05,-0.199751,1
5,0,0.833095,6.77454e-05,-0.199741,1
6,0,0.833086,6.13723e-05,-0.199733,1
7,0,0.833078,5.42475e-05,-0.199725,1
8,0,0.833071,4.64398e-05,-0.199718,1
9,0,0.833065,3.80326e-05,-0.199712,1
10,0,0.83306,2.91242e-05,-0.199707,1
11,0,0.833056,1.98254e-05,-0.199704,1
12,0,0.833054,1.02576e-05,-0.199702,1
13,0,0.833053,5.49405e-07,-0.199701,1
14,0,0.833054,-9.16628e-06,-0.199702,1
15,0,0.833056,-1.87565e-05,-0.199704,1
16,0,0.833059,-2.80919e-05,-0.199707,1
17,0,0.833064,-3.70502e-05,-0.199711,1
18,0,0.83307,-4.55191e-05,-0.199717,1
19,0,0.833077,-5.3399e-05,-0.199724,1
20,0,0.833085,-6.06045e-05,-0.199732,1
21,0,0.833094,-6.70654e-05,-0.19974,1
22,0,0.833104,-7.27267e-05,-0.19975,1
23,0,0.833114,-7.75481e-05,-0.19976,1
24,0,0.833125,-8.15034e-05,-0.19977,1
25,0,0.833137,-8.45788e-05,-0.199781,1
26,0,0.833149,-8.67719e-05,-0.199793,1
27,0,0.83316,-8.80895e-05,-0.199804,1
28,0,0.833172,-8.85467e-05,-0.199815,1
29,0,0.833184,-8.81655e-05,-0.199827,1
30,0,0.833196,-8.69732e-05,-0.199838,1
31,0,0.833207,-8.50018e-05,-0.199849,1
32,0,0.833218,-8.22874e-05,-0.199859,1
33,0,0.833229,-7.88689e-05,-0.19987,1
34,0,0.833239,-7.47884e-05,-0.199879,1
35,0,0.833248,-7.00903e-05,-0.199888,1
36,0,0.833257,-6.48215e-05,-0.199897,1
37,0,0.833265,-5.9031e-05,-0.199905,1
38,0,0.833272,-5.277e-05,-0.199912,1
39,0,0.833279,-4.60917e-05,-0.199918,1
40,0,0.833284,-3.90511e-05,-0.199923,1
41,0,0.833289,-3.1705e-05,-0.199927,1
42,0,0.833292,-2.41117e-05,-0.199931,1
43,0,0.833295,-1.6331e-05,-0.199933,1
44,0,0.833297,-8.42347e-06,-0.199935,1
45,0,0.833297,-4.50669e-07,-0.199935,1
46,0,0.833297,7.52563e-06,-0.199935,1
47,0,0.833295,1.54436e-05,-0.199933,1
48,0,0.833293,2.32417e-05,-0.199931,1
49,0,0.833289,3.08591e-05,-0.199928,1
50,0,0.833285,3.82361e-05,-0.199923,1
51,0,0.833279,4.53141e-05,-0.199918,1
52,0,0.833273,5.20361e-05,-0.199912,1
53,0,0.833266,5.83469e-05,-0.199905,1
54,0,0.833258,6.4193e-05,-0.199898,1
55,0,0.833249,6.95232e-05,-0.199889,1
56,0,0.83324,7.42881e-05,-0.19988,1
57,0,0.83323,7.84406e-05,-0.199871,1
58,0,0.833219,8.1936e-05,-0.199861,1
59,0,0.833208,8.47319e-05,-0.19985,1
60,0,0.833197,8.6789e-05,-0.199839,1
61,0,0.833185,8.80709e-05,-0.199828,1
62,0,0.833174,8.85452e-05,-0.199817,1
63,0,0.833162,8.81838e-05,-0.199805,1
0,1,0.998971,0.000535595,3.5291e-06,0.982624
1,1,0.998901,0.000522463,5.36188e-06,0.983505
2,1,0.998832,0.000503907,7.19865e-06,0.984399
3,1,0.998766,0.000479949,9.01811e-06,0.985294
4,1,0.998703,0.000450677,1.0796e-05,0.986177
5,1,0.998644,0.000416254,1.25053e-05,0.987035
6,1,0.998589,0.000376928,1.41169e-05,0.987851
7,1,0.99854,0.000333033,1.56002e-05,0.988608
8,1,0.998497,0.000284994,1.69244e-05,0.989288
9,1,0.99846,0.000233326,1.80595e-05,0.989875
10,1,0.998431,0.000178627,1.89782e-05,0.990352
11,1,0.99841,0.000121572,1.96572e-05,0.990706
12,1,0.998397,6.28929e-05,2.00785e-05,0.990926
13,1,0.998392,3.36846e-06,2.02306e-05,0.991005
14,1,0.998396,-5.62014e-05,2.01093e-05,0.990942
15,1,0.998408,-0.000115015,1.97179e-05,0.990737
16,1,0.998429,-0.000172292,1.90673e-05,0.990398
17,1,0.998457,-0.000227291,1.81745e-05,0.989934
18,1,0.998492,-0.000279333,1.70625e-05,0.989359
19,1,0.998535,-0.000327809,1.57583e-05,0.988689
20,1,0.998583,-0.000372195,1.42914e-05,0.98794
21,1,0.998637,-0.000412055,1.26927e-05,0.98713
22,1,0.998696,-0.000447045,1.09929e-05,0.986276
23,1,0.998759,-0.000476909,9.22135e-06,0.985394
24,1,0.998825,-0.000501472,7.40532e-06,0.9845
25,1,0.998893,-0.00052064,5.56938e-06,0.983606
26,1,0.998963,-0.000534383,3.73518e-06,0.982723
27,1,0.999035,-0.000542734,1.92136e-06,0.98186
28,1,0.999106,-0.000545776,1.4375e-07,0.981026
29,1,0.999177,-0.000543633,-1.58438e-06,0.980226
30,1,0.999247,-0.000536469,-3.25194e-06,0.979464
31,1,0.999315,-0.000524475,-4.84968e-06,0.978745
32,1,0.999382,-0.00050787,-6.36975e-06,0.978071
33,1,0.999445,-0.000486893,-7.80542e-06,0.977444
34,1,0.999506,-0.000461802,-9.15073e-06,0.976865
35,1,0.999562,-0.000432873,-1.04003e-05,0.976335
36,1,0.999615,-0.000400397,-1.15492e-05,0.975854
37,1,0.999663,-0.000364678,-1.25927e-05,0.975424
38,1,0.999707,-0.000326034,-1.35265e-05,0.975043
39,1,0.999745,-0.000284798,-1.43463e-05,0.974713
40,1,0.999778,-0.000241311,-1.50485e-05,0.974433
41,1,0.999806,-0.000195927,-1.56294e-05,0.974203
42,1,0.999827,-0.000149009,-1.60863e-05,0.974024
43,1,0.999843,-0.000100927,-1.64165e-05,0.973895
44,1,0.999852,-5.20589e-05,-1.66184e-05,0.973817
45,1,0.999856,-2.78525e-06,-1.66907e-05,0.973789
46,1,0.999853,4.65101e-05,-1.6633e-05,0.973811
47,1,0.999844,9.54434e-05,-1.64458e-05,0.973884
48,1,0.999829,0.000143633,-1.61299e-05,0.974007
49,1,0.999808,0.000190701,-1.56873e-05,0.974181
50,1,0.999782,0.000236277,-1.51202e-05,0.974405
51,1,0.999749,0.000279996,-1.44315e-05,0.974679
52,1,0.999711,0.000321503,-1.36248e-05,0.975003
53,1,0.999669,0.000360456,-1.27037e-05,0.975378
54,1,0.999621,0.000396521,-1.16723e-05,0.975803
55,1,0.999569,0.000429379,-1.05351e-05,0.976278
56,1,0.999512,0.000458723,-9.29667e-06,0.976803
57,1,0.999452,0.000484262,-7.96191e-06,0.977376
58,1,0.999389,0.000505716,-6.53615e-06,0.977998
59,1,0.999323,0.000522828,-5.02529e-06,0.978667
60,1,0.999255,0.000535353,-3.43595e-06,0.979381
61,1,0.999185,0.000543073,-1.77583e-06,0.980138
62,1,0.999114,0.000545791,-5.40221e-08,0.980934
63,1,0.999043,0.000543342,1.71862e-06,0.981764
0,2,0.999118,0.0014836,2.38231e-05,0.947907
1,2,0.999052,0.00144652,3.59957e-05,0.950558
2,2,0.998987,0.00139445,4.81764e-05,0.953248
3,2,0.998925,0.00132748,6.02234e-05,0.955943
4,2,0.998866,0.00124589,7.19764e-05,0.958606
5,2,0.99881,0.00115017,8.32584e-05,0.961191
6,2,0.998759,0.00104102,9.3879e-05,0.963651
7,2,0.998713,0.000919393,0.00010364,0.965934
8,2,0.998673,0.00078647,0.000112342,0.967987
9,2,0.998639,0.000643674,0.000119793,0.969758
10,2,0.998612,0.000492645,0.000125818,0.971199
11,2,0.998592,0.000335222,0.000130268,0.972268
12,2,0.99858,0.0001734,0.000133027,0.972933
13,2,0.998576,9.28663e-06,0.000134022,0.973173
14,2,0.998579,-0.000154949,0.000133228,0.972981
15,2,0.998591,-0.000317137,0.000130665,0.972364
16,2,0.99861,-0.000475159,0.000126402,0.971339
17,2,0.998636,-0.000627005,0.000120548,0.969938
18,2,0.998669,-0.000770817,0.000113249,0.968202
19,2,0.998708,-0.00090493,0.000104679,0.966179
20,2,0.998754,-0.0010279,9.50276e-05,0.963919
21,2,0.998804,-0.0011385,8.4494e-05,0.961476
22,2,0.998859,-0.00123578,7.3277e-05,0.958902
23,2,0.998918,-0.00131899,6.1568e-05,0.956246
24,2,0.99898,-0.00138763,4.95458e-05,0.953552
25,2,0.999045,-0.00144139,3.73727e-05,0.95086
26,2,0.999111,-0.00148017,2.51927e-05,0.948203
27,2,0.999178,-0.00150401,1.31309e-05,0.945609
28,2,0.999245,-0.00151312,1.29439e-06,0.9431
29,2,0.999312,-0.00150782,-1.02261e-05,0.940694
30,2,0.999379,-0.00148853,-2.13543e-05,0.938405
31,2,0.999443,-0.00145578,-3.20256e-05,0.936245
32,2,0.999506,-0.00141015,-4.21855e-05,0.934219
33,2,0.999567,-0.0013523,-5.17865e-05,0.932334
34,2,0.999624,-0.00128295,-6.07869e-05,0.930594
35,2,0.999678,-0.00120285,-6.91492e-05,0.929001
36,2,0.999728,-0.00111283,-7.6839e-05,0.927557
37,2,0.999774,-0.00101373,-8.3824e-05,0.926263
38,2,0.999815,-0.000906439,-9.00744e-05,0.92512
39,2,0.999852,-0.000791889,-9.55621e-05,0.924128
40,2,0.999883,-0.000671038,-0.000100262,0.923287
41,2,0.999909,-0.000544877,-0.00010415,0.922597
42,2,0.99993,-0.000414421,-0.000107207,0.922059
43,2,0.999945,-0.000280708,-0.000109416,0.921672
44,2,0.999954,-0.000144795,-0.000110767,0.921436
