x,y,rho,ux,uy,T
0,0,0.833147,8.64704e-05,-0.199791,1
1,0,0.833136,8.43495e-05,-0.19978,1
2,0,0.833124,8.13544e-05,-0.199769,1
3,0,0.833113,7.74883e-05,-0.199759,1
4,0,0.833103,7.2765e-05,-0.199749,1
5,0,0.833093,6.72105e-05,-0.199739,1
6,0,0.833084,6.08641e-05,-0.199731,1
7,0,0.833076,5.37794e-05,-0.199723,1
8,0,0.833069,4.60247e-05,-0.199716,1
9,0,0.833063,3.76827e-05,-0.19971,1
10,0,0.833058,2.88502e-05,-0.199706,1
11,0,0.833055,1.96358e-05,-0.199702,1
12,0,0.833053,1.01585e-05,-0.1997,1
13,0,0.833052,5.44079e-07,-0.1997,1
14,0,0.833052,-9.07768e-06,-0.1997,1
15,0,0.833054,-1.85769e-05,-0.199702,1
16,0,0.833058,-2.7827e-05,-0.199705,1
17,0,0.833062,-3.67083e-05,-0.19971,1
18,0,0.833068,-4.51108e-05,-0.199715,1
19,0,0.833075,-5.29362e-05,-0.199722,1
20,0,0.833083,-6.01003e-05,-0.19973,1
21,0,0.833092,-6.65329e-05,-0.199738,1
22,0,0.833102,-7.2179e-05,-0.199748,1
23,0,0.833112,-7.69977e-05,-0.199757,1
24,0,0.833123,-8.09614e-05,-0.199768,1
25,0,0.833134,-8.40552e-05,-0.199779,1
26,0,0.833146,-8.62746e-05,-0.19979,1
27,0,0.833158,-8.76251e-05,-0.199801,1
28,0,0.833169,-8.81199e-05,-0.199813,1
29,0,0.833181,-8.77793e-05,-0.199824,1
30,0,0.833193,-8.66291e-05,-0.199835,1
31,0,0.833204,-8.46999e-05,-0.199846,1
32,0,0.833215,-8.20266e-05,-0.199857,1
33,0,0.833226,-7.86472e-05,-0.199867,1
34,0,0.833236,-7.4603e-05,-0.199876,1
35,0,0.833245,-6.99379e-05,-0.199885,1
36,0,0.833254,-6.46985e-05,-0.199894,1
37,0,0.833262,-5.89337e-05,-0.199902,1
38,0,0.833269,-5.26945e-05,-0.199909,1
39,0,0.833276,-4.60345e-05,-0.199915,1
40,0,0.833281,-3.90088e-05,-0.19992,1
41,0,0.833286,-3.16748e-05,-0.199924,1
42,0,0.833289,-2.40912e-05,-0.199928,1
43,0,0.833292,-1.63183e-05,-0.19993,1
44,0,0.833294,-8.41731e-06,-0.199932,1
45,0,0.833294,-4.50346e-07,-0.199932,1
46,0,0.833294,7.52014e-06,-0.199932,1
47,0,0.833292,1.54317e-05,-0.199931,1
48,0,0.83329,2.32222e-05,-0.199928,1
49,0,0.833286,3.08302e-05,-0.199925,1
50,0,0.833282,3.81953e-05,-0.199921,1
51,0,0.833276,4.52587e-05,-0.199915,1
52,0,0.83327,5.19628e-05,-0.199909,1
53,0,0.833263,5.82522e-05,-0.199902,1
54,0,0.833255,6.40732e-05,-0.199895,1
55,0,0.833246,6.93744e-05,-0.199886,1
56,0,0.833237,7.41067e-05,-0.199877,1
57,0,0.833227,7.82232e-05,-0.199868,1
58,0,0.833216,8.16797e-05,-0.199858,1
59,0,0.833205,8.44348e-05,-0.199847,1
60,0,0.833194,8.64497e-05,-0.199836,1
61,0,0.833183,8.76895e-05,-0.199825,1
62,0,0.833171,8.81229e-05,-0.199814,1
63,0,0.833159,8.77235e-05,-0.199803,1
0,1,0.998955,0.000532618,3.58657e-06,0.982974
1,1,0.998886,0.000519332,5.40523e-06,0.983837
2,1,0.998817,0.000500671,7.2245e-06,0.984711
3,1,0.998752,0.000476664,9.02338e-06,0.985585
4,1,0.998689,0.000447409,1.07781e-05,0.986447
5,1,0.99863,0.000413075,1.24624e-05,0.987283
6,1,0.998576,0.000373913,1.40479e-05,0.988076
7,1,0.998528,0.00033026,1.55051e-05,0.988812
8,1,0.998485,0.000282539,1.68044e-05,0.989472
9,1,0.998449,0.000231259,1.7917e-05,0.990041
10,1,0.998421,0.00017701,1.88167e-05,0.990503
11,1,0.9984,0.000120453,1.94812e-05,0.990845
12,1,0.998387,6.23087e-05,1.98932e-05,0.991059
13,1,0.998382,3.33706e-06,2.0042e-05,0.991136
14,1,0.998386,-5.5679e-05,1.99233e-05,0.991074
15,1,0.998398,-0.000113956,1.95406e-05,0.990876
16,1,0.998418,-0.000170728,1.89038e-05,0.990548
17,1,0.998446,-0.000225272,1.80296e-05,0.990098
18,1,0.998481,-0.000276918,1.69398e-05,0.989541
19,1,0.998523,-0.000325068,1.56603e-05,0.98889
20,1,0.998571,-0.000369203,1.42194e-05,0.988163
21,1,0.998624,-0.00040889,1.26468e-05,0.987375
22,1,0.998682,-0.000443783,1.09723e-05,0.986543
23,1,0.998744,-0.000473622,9.22414e-06,0.985683
24,1,0.99881,-0.000498228,7.429e-06,0.98481
25,1,0.998878,-0.000517495,5.61092e-06,0.983935
26,1,0.998947,-0.000531388,3.79123e-06,0.983071
27,1,0.999018,-0.000539926,1.98847e-06,0.982225
28,1,0.999089,-0.000543184,2.18518e-07,0.981405
29,1,0.99916,-0.000541278,-1.50518e-06,0.980618
30,1,0.99923,-0.000534359,-3.17126e-06,0.979869
31,1,0.999298,-0.000522614,-4.77007e-06,0.97916
32,1,0.999364,-0.000506251,-6.29339e-06,0.978494
33,1,0.999427,-0.000485507,-7.73403e-06,0.977874
34,1,0.999487,-0.000460633,-9.08561e-06,0.977301
35,1,0.999544,-0.000431903,-1.03423e-05,0.976776
36,1,0.999597,-0.000399604,-1.14988e-05,0.9763
37,1,0.999645,-0.000364042,-1.25501e-05,0.975873
38,1,0.999689,-0.000325534,-1.34914e-05,0.975495
39,1,0.999727,-0.000284413,-1.43183e-05,0.975167
40,1,0.99976,-0.000241022,-1.50268e-05,0.974889
41,1,0.999787,-0.000195717,-1.56133e-05,0.974661
42,1,0.999809,-0.000148863,-1.60745e-05,0.974483
43,1,0.999825,-0.000100836,-1.6408e-05,0.974355
44,1,0.999834,-5.20138e-05,-1.66119e-05,0.974277
45,1,0.999838,-2.78288e-06,-1.66849e-05,0.974249
46,1,0.999835,4.647e-05,-1.66267e-05,0.974271
47,1,0.999826,9.53573e-05,-1.64376e-05,0.974343
48,1,0.999811,0.000143494,-1.61186e-05,0.974466
49,1,0.99979,0.000190499,-1.56716e-05,0.974638
50,1,0.999763,0.000235997,-1.50992e-05,0.974861
51,1,0.999731,0.000279622,-1.44043e-05,0.975133
52,1,0.999693,0.000321017,-1.35905e-05,0.975455
53,1,0.99965,0.000359837,-1.26619e-05,0.975828
54,1,0.999603,0.000395748,-1.16228e-05,0.976249
55,1,0.99955,0.00042843,-1.0478e-05,0.97672
56,1,0.999494,0.000457578,-9.23232e-06,0.977239
57,1,0.999434,0.000482901,-7.89117e-06,0.977807
58,1,0.999371,0.000504125,-6.46027e-06,0.978422
59,1,0.999305,0.000520994,-4.94595e-06,0.979082
60,1,0.999237,0.000533272,-3.35526e-06,0.979786
61,1,0.999168,0.000540745,-1.69633e-06,0.980532
62,1,0.999097,0.000543225,2.14028e-08,0.981315
63,1,0.999026,0.000540557,1.78677e-06,0.982131
0,2,0.999102,0.00147554,2.41936e-05,0.948954
1,2,0.999037,0.00143807,3.62719e-05,0.951551
2,2,0.998973,0.00138574,4.8337e-05,0.954183
3,2,0.998911,0.00131866,6.02491e-05,0.956816
4,2,0.998852,0.00123714,7.18511e-05,0.959413
5,2,0.998797,0.00114168,8.29704e-05,0.961931
6,2,0.998747,0.00103299,9.34225e-05,0.964325
7,2,0.998701,0.000912018,0.000103016,0.966543
8,2,0.998661,0.00077995,0.000111558,0.968536
9,2,0.998628,0.000638191,0.000118864,0.970253
10,2,0.998601,0.000488358,0.000124768,0.971649
11,2,0.998582,0.00033226,0.000129124,0.972685
12,2,0.99857,0.000171853,0.000131824,0.973328
13,2,0.998566,9.20354e-06,0.000132799,0.973561
14,2,0.998569,-0.000153567,0.000132022,0.973375
15,2,0.99858,-0.000314331,0.000129513,0.972777
16,2,0.998599,-0.000471017,0.000125339,0.971785
17,2,0.998625,-0.00062165,0.000119604,0.970428
18,2,0.998657,-0.000764405,0.000112448,0.968745
19,2,0.998696,-0.000897642,0.000104036,0.96678
20,2,0.998741,-0.00101993,9.45519e-05,0.964585
21,2,0.998791,-0.00113006,8.41872e-05,0.962209
22,2,0.998846,-0.00122705,7.31337e-05,0.959702
23,2,0.998904,-0.00131018,6.15773e-05,0.957112
24,2,0.998965,-0.0013789,4.9692e-05,0.954481
25,2,0.999029,-0.00143291,3.76369e-05,0.951847
26,2,0.999095,-0.00147206,2.55537e-05,0.949244
27,2,0.999162,-0.00149638,1.35667e-05,0.946699
28,2,0.999229,-0.00150605,1.78338e-06,0.944234
29,2,0.999296,-0.00150136,-9.70467e-06,0.941868
30,2,0.999362,-0.00148272,-2.08193e-05,0.939613
31,2,0.999426,-0.00145062,-3.14938e-05,0.937482
32,2,0.999489,-0.00140563,-4.16709e-05,0.935482
33,2,0.999549,-0.0013484,-5.13004e-05,0.933618
34,2,0.999606,-0.00127963,-6.03381e-05,0.931896
