x,y,rho,ux,uy,T
0,0,0.833147,8.6484e-05,-0.199791,1
1,0,0.833136,8.43628e-05,-0.19978,1
2,0,0.833124,8.13673e-05,-0.199769,1
3,0,0.833113,7.75006e-05,-0.199759,1
4,0,0.833103,7.27767e-05,-0.199749,1
5,0,0.833093,6.72213e-05,-0.199739,1
6,0,0.833084,6.0874e-05,-0.199731,1
7,0,0.833076,5.37882e-05,-0.199723,1
8,0,0.833069,4.60322e-05,-0.199716,1
9,0,0.833063,3.76889e-05,-0.19971,1
10,0,0.833058,2.88549e-05,-0.199706,1
11,0,0.833055,1.9639e-05,-0.199702,1
12,0,0.833053,1.01601e-05,-0.1997,1
13,0,0.833052,5.44169e-07,-0.1997,1
14,0,0.833052,-9.07917e-06,-0.1997,1
15,0,0.833054,-1.85799e-05,-0.199702,1
16,0,0.833058,-2.78316e-05,-0.199705,1
17,0,0.833062,-3.67144e-05,-0.19971,1
18,0,0.833068,-4.51181e-05,-0.199715,1
19,0,0.833075,-5.29448e-05,-0.199722,1
20,0,0.833083,-6.011e-05,-0.19973,1
21,0,0.833092,-6.65436e-05,-0.199738,1
22,0,0.833102,-7.21906e-05,-0.199748,1
23,0,0.833112,-7.701e-05,-0.199757,1
24,0,0.833123,-8.09743e-05,-0.199768,1
25,0,0.833134,-8.40684e-05,-0.199779,1
26,0,0.833146,-8.62882e-05,-0.19979,1
27,0,0.833158,-8.76388e-05,-0.199801,1
28,0,0.833169,-8.81337e-05,-0.199813,1
29,0,0.833181,-8.77929e-05,-0.199824,1
30,0,0.833193,-8.66425e-05,-0.199835,1
31,0,0.833204,-8.4713e-05,-0.199846,1
32,0,0.833215,-8.20392e-05,-0.199857,1
33,0,0.833226,-7.86593e-05,-0.199867,1
34,0,0.833236,-7.46145e-05,-0.199876,1
35,0,0.833245,-6.99487e-05,-0.199885,1
36,0,0.833254,-6.47084e-05,-0.199894,1
37,0,0.833262,-5.89427e-05,-0.199902,1
38,0,0.833269,-5.27026e-05,-0.199909,1
39,0,0.833276,-4.60415e-05,-0.199915,1
40,0,0.833281,-3.90148e-05,-0.19992,1
41,0,0.833286,-3.16797e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.4186e-06,-0.199932,1
45,0,0.833294,-4.50415e-07,-0.199932,1
46,0,0.833294,7.5213e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32257e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82012e-05,-0.199921,1
51,0,0.833276,4.52656e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82611e-05,-0.199902,1
54,0,0.833255,6.4083e-05,-0.199895,1
55,0,0.833246,6.9385e-05,-0.199886,1
56,0,0.833237,7.4118e-05,-0.199877,1
57,0,0.833227,7.82352e-05,-0.199868,1
58,0,0.833216,8.16923e-05,-0.199858,1
59,0,0.833206,8.44478e-05,-0.199847,1
60,0,0.833194,8.64631e-05,-0.199836,1
61,0,0.833183,8.77031e-05,-0.199825,1
62,0,0.833171,8.81366e-05,-0.199814,1
63,0,0.833159,8.77372e-05,-0.199803,1
0,1,0.998955,0.000532702,3.587e-06,0.982973
1,1,0.998886,0.000519415,5.40594e-06,0.983836
2,1,0.998817,0.00050075,7.2255e-06,0.98471
3,1,0.998752,0.00047674,9.02468e-06,0.985585
4,1,0.998689,0.00044748,1.07797e-05,0.986447
5,1,0.99863,0.000413141,1.24643e-05,0.987282
6,1,0.998576,0.000373974,1.40501e-05,0.988076
7,1,0.998528,0.000330314,1.55076e-05,0.988811
8,1,0.998485,0.000282585,1.68071e-05,0.989472
9,1,0.998449,0.000231296,1.79198e-05,0.990041
10,1,0.998421,0.000177039,1.88197e-05,0.990503
11,1,0.9984,0.000120473,1.94843e-05,0.990846
12,1,0.998387,6.2319e-05,1.98965e-05,0.991059
13,1,0.998382,3.33761e-06,2.00452e-05,0.991136
14,1,0.998386,-5.56882e-05,1.99266e-05,0.991074
15,1,0.998398,-0.000113974,1.95437e-05,0.990876
16,1,0.998418,-0.000170756,1.89069e-05,0.990548
17,1,0.998446,-0.000225309,1.80325e-05,0.990099
18,1,0.998481,-0.000276963,1.69425e-05,0.989541
19,1,0.998523,-0.000325121,1.56627e-05,0.98889
20,1,0.998571,-0.000369263,1.42216e-05,0.988162
21,1,0.998624,-0.000408956,1.26487e-05,0.987374
22,1,0.998682,-0.000443854,1.09739e-05,0.986543
23,1,0.998744,-0.000473698,9.22546e-06,0.985683
24,1,0.99881,-0.000498307,7.43003e-06,0.984809
25,1,0.998878,-0.000517577,5.61166e-06,0.983934
26,1,0.998947,-0.000531471,3.79169e-06,0.983069
27,1,0.999018,-0.000540011,1.98866e-06,0.982223
28,1,0.999089,-0.000543269,2.18438e-07,0.981404
29,1,0.99916,-0.000541362,-1.50552e-06,0.980617
30,1,0.99923,-0.000534442,-3.17183e-06,0.979867
31,1,0.999298,-0.000522695,-4.77088e-06,0.979158
32,1,0.999364,-0.00050633,-6.29442e-06,0.978492
33,1,0.999427,-0.000485581,-7.73526e-06,0.977872
34,1,0.999488,-0.000460704,-9.08703e-06,0.977299
35,1,0.999544,-0.000431969,-1.03439e-05,0.976774
36,1,0.999597,-0.000399666,-1.15006e-05,0.976298
37,1,0.999645,-0.000364098,-1.2552e-05,0.97587
38,1,0.999689,-0.000325584,-1.34934e-05,0.975493
39,1,0.999727,-0.000284456,-1.43205e-05,0.975165
40,1,0.99976,-0.000241059,-1.50291e-05,0.974887
41,1,0.999788,-0.000195747,-1.56157e-05,0.974658
42,1,0.999809,-0.000148886,-1.6077e-05,0.97448
43,1,0.999825,-0.000100851,-1.64105e-05,0.974352
44,1,0.999834,-5.20218e-05,-1.66144e-05,0.974274
45,1,0.999838,-2.78331e-06,-1.66875e-05,0.974246
46,1,0.999835,4.64771e-05,-1.66292e-05,0.974269
47,1,0.999826,9.53719e-05,-1.64401e-05,0.974341
48,1,0.999811,0.000143516,-1.61211e-05,0.974463
49,1,0.99979,0.000190528,-1.5674e-05,0.974636
50,1,0.999764,0.000236033,-1.51015e-05,0.974858
51,1,0.999731,0.000279665,-1.44065e-05,0.975131
52,1,0.999693,0.000321066,-1.35926e-05,0.975453
53,1,0.99965,0.000359892,-1.26639e-05,0.975825
54,1,0.999603,0.000395809,-1.16246e-05,0.976247
55,1,0.99955,0.000428496,-1.04796e-05,0.976718
56,1,0.999494,0.000457648,-9.23377e-06,0.977237
57,1,0.999434,0.000482975,-7.89242e-06,0.977805
58,1,0.999371,0.000504202,-6.46132e-06,0.97842
59,1,0.999305,0.000521074,-4.94678e-06,0.97908
60,1,0.999237,0.000533354,-3.35586e-06,0.979785
61,1,0.999168,0.000540829,-1.69669e-06,0.98053
62,1,0.999097,0.00054331,2.12934e-08,0.981313
63,1,0.999026,0.000540641,1.78692e-06,0.982129
0,2,0.999102,0.00147578,2.41966e-05,0.94895
1,2,0.999037,0.0014383,3.62767e-05,0.951548
2,2,0.998973,0.00138596,4.83438e-05,0.95418
3,2,0.998911,0.00131887,6.02578e-05,0.956814
4,2,0.998852,0.00123734,7.18618e-05,0.959411
5,2,0.998797,0.00114186,8.2983e-05,0.96193
6,2,0.998747,0.00103315,9.34369e-05,0.964324
7,2,0.998701,0.000912166,0.000103032,0.966543
8,2,0.998661,0.000780077,0.000111575,0.968536
9,2,0.998628,0.000638295,0.000118884,0.970254
10,2,0.998601,0.000488439,0.000124788,0.97165
11,2,0.998582,0.000332315,0.000129145,0.972685
12,2,0.99857,0.000171882,0.000131846,0.973329
13,2,0.998566,9.20506e-06,0.000132821,0.973562
14,2,0.998569,-0.000153592,0.000132043,0.973376
15,2,0.99858,-0.000314383,0.000129535,0.972778
16,2,0.998599,-0.000471094,0.000125359,0.971786
17,2,0.998625,-0.000621751,0.000119623,0.970428
18,2,0.998657,-0.00076453,0.000112466,0.968745
19,2,0.998696,-0.000897788,0.000104052,0.96678
20,2,0.998741,-0.00102009,9.45666e-05,0.964584
21,2,0.998791,-0.00113024,8.42e-05,0.962208
22,2,0.998846,-0.00122725,7.31447e-05,0.9597
23,2,0.998904,-0.00131039,6.15863e-05,0.957109
24,2,0.998965,-0.00137912,4.96991e-05,0.954478
25,2,0.999029,-0.00143314,3.7642e-05,0.951844
26,2,0.999095,-0.00147229,2.55569e-05,0.949241
27,2,0.999162,-0.00149662,1.35681e-05,0.946695
28,2,0.999229,-0.00150629,1.78297e-06,0.94423
29,2,0.999296,-0.0015016,-9.70678e-06,0.941863
30,2,0.999362,-0.00148295,-2.0823e-05,0.939608
31,2,0.999426,-0.00145084,-3.14991e-05,0.937477
32,2,0.999489,-0.00140585,-4.16776e-05,0.935476
33,2,0.999549,-0.00134861,-5.13086e-05,0.933612
34,2,0.999606,-0.00127983,-6.03476e-05,0.93189
35,2,0.99966,-0.00120026,-6.87542e-05,0.930312
36,2,0.99971,-0.00111071,-7.64916e-05,0.92888
37,2,0.999756,-0.00101203,-8.35253e-05,0.927596
38,2,0.999798,-0.000905096,-8.98232e-05,0.926461
39,2,0.999834,-0.000790852,-9.53557e-05,0.925476
40,2,0.999866,-0.000670257,-0.000100095,0.92464
41,2,0.999892,-0.000544308,-0.000104018,0.923954
42,2,0.999912,-0.000414026,-0.000107104,0.923419
43,2,0.999927,-0.00028046,-0.000109334,0.923034
44,2,0.999936,-0.000144672,-0.000110697,0.922799
45,2,0.99994,-7.74041e-06,-0.000111186,0.922715
46,2,0.999937,0.000129253,-0.000110796,0.922782
47,2,0.999929,0.000265223,-0.000109532,0.923
48,2,0.999914,0.000399094,-0.000107398,0.923368
49,2,0.999894,0.000529799,-0.000104409,0.923886
50,2,0.999869,0.000656289,-0.00010058,0.924555
51,2,0.999838,0.000777539,-9.59309e-05,0.925374
52,2,0.999802,0.000892549,-9.04866e-05,0.926343
53,2,0.999761,0.00100035,-8.42736e-05,0.927461
54,2,0.999716,0.00110001,-7.73214e-05,0.928728
55,2,0.999666,0.00119064,-6.96618e-05,0.930143
56,2,0.999613,0.00127138,-6.13289e-05,0.931705
57,2,0.999556,0.00134141,-5.23594e-05,0.933411
58,2,0.999496,0.00139999,-4.27931e-05,0.935259
59,2,0.999433,0.0014464,-3.26739e-05,0.937244
60,2,0.999369,0.00147999,-2.20513e-05,0.939361
61,2,0.999303,0.00150018,-1.09816e-05,0.941603
62,2,0.999236,0.00150647,4.69658e-07,0.943958
63,2,0.999169,0.00149844,1.22258e-05,0.946413
0,3,0.999238,0.0022559,6.2995e-05,0.915061
1,3,0.999176,0.00219768,9.39764e-05,0.919408
2,3,0.999116,0.00211678,0.000124882,0.923813
3,3,0.999058,0.00201344,0.000155352,0.928225
4,3,0.999003,0.00188815,0.000184986,0.932579
5,3,0.998952,0.00174172,0.000213347,0.936805
6,3,0.998905,0.00157528,0.000239969,0.940823
7,3,0.998862,0.0013903,0.000264371,0.944551
8,3,0.998825,0.00118858,0.000286074,0.947902
9,3,0.998794,0.000972281,0.000304619,0.950791
10,3,0.998769,0.000743844,0.000319588,0.953141
11,3,0.998751,0.000505998,0.000330628,0.954885
12,3,0.99874,0.000261687,0.000337468,0.955969
13,3,0.998736,1.40141e-05,0.000339935,0.956361
14,3,0.998739,-0.00023384,0.000337967,0.956048
15,3,0.998749,-0.000478687,0.000331615,0.955041
16,3,0.998767,-0.000717414,0.000321037,0.95337
17,3,0.998791,-0.000947054,0.000306495,0.951085
18,3,0.998821,-0.00116485,0.000288334,0.948253
19,3,0.998858,-0.00136833,0.000266965,0.94495
20,3,0.998899,-0.0015553,0.000242843,0.94126
21,3,0.998946,-0.00172391,0.000216448,0.93727
22,3,0.998997,-0.00187266,0.00018826,0.933064
23,3,0.999052,-0.00200038,0.000158747,0.92872
24,3,0.99911,-0.00210623,0.00012835,0.924312
25,3,0.99917,-0.00218968,9.74751e-05,0.919903
26,3,0.999231,-0.00225047,6.64857e-05,0.915547
27,3,0.999294,-0.0022886,3.57032e-05,0.911291
28,3,0.999357,-0.00230431,5.40732e-06,0.907171
29,3,0.99942,-0.002298,-2.41611e-05,0.903217
30,3,0.999483,-0.00227026,-5.27954e-05,0.899452
31,3,0.999544,-0.00222183,-8.03179e-05,0.895893
32,3,0.999603,-0.00215356,-0.000106575,0.892554
33,3,0.99966,-0.00206644,-0.000131433,0.889445
34,3,0.999715,-0.00196152,-0.000154772,0.886571
35,3,0.999766,-0.00183996,-0.000176485,0.883939
36,3,0.999813,-0.001703,-0.000196473,0.881551
37,3,0.999857,-0.00155194,-0.000214645,0.87941
38,3,0.999896,-0.00138815,-0.000230916,0.877517
39,3,0.999931,-0.00121307,-0.00024521,0.875873
40,3,0.999961,-0.00102819,-0.000257455,0.874479
41,3,0.999986,-0.000835046,-0.000267589,0.873335
42,3,1.00001,-0.000635212,-0.000275558,0.872442
43,3,1.00002,-0.000430308,-0.000281319,0.8718
44,3,1.00003,-0.000221975,-0.000284841,0.87141
45,3,1.00003,-1.18765e-05,-0.000286102,0.87127
46,3,1.00003,0.000198317,-0.000285096,0.871381
47,3,1.00002,0.000406932,-0.000281829,0.871744
48,3,1.00001,0.000612306,-0.000276319,0.872357
