x,y,rho,ux,uy,T
0,0,0.833091,8.17626e-05,-0.199737,1
1,0,0.833081,7.90188e-05,-0.199727,1
2,0,0.83307,7.55154e-05,-0.199718,1
3,0,0.833061,7.12841e-05,-0.199708,1
4,0,0.833052,6.63635e-05,-0.1997,1
5,0,0.833044,6.07989e-05,-0.199692,1
6,0,0.833036,5.46421e-05,-0.199684,1
7,0,0.833029,4.79509e-05,-0.199678,1
8,0,0.833024,4.07891e-05,-0.199672,1
9,0,0.833019,3.32256e-05,-0.199668,1
10,0,0.833015,2.53337e-05,-0.199664,1
11,0,0.833012,1.71909e-05,-0.199661,1
12,0,0.83301,8.87733e-06,-0.19966,1
13,0,0.83301,4.75564e-07,-0.199659,1
14,0,0.83301,-7.93093e-06,-0.19966,1
15,0,0.833012,-1.62586e-05,-0.199661,1
16,0,0.833014,-2.44248e-05,-0.199664,1
17,0,0.833018,-3.2349e-05,-0.199667,1
18,0,0.833023,-3.99534e-05,-0.199672,1
19,0,0.833029,-4.71642e-05,-0.199677,1
20,0,0.833035,-5.39118e-05,-0.199684,1
21,0,0.833043,-6.0132e-05,-0.199691,1
22,0,0.833051,-6.57663e-05,-0.199699,1
23,0,0.83306,-7.0762e-05,-0.199707,1
24,0,0.833069,-7.50733e-05,-0.199717,1
25,0,0.833079,-7.86606e-05,-0.199726,1
26,0,0.83309,-8.14916e-05,-0.199736,1
27,0,0.833101,-8.35407e-05,-0.199747,1
28,0,0.833112,-8.47897e-05,-0.199757,1
29,0,0.833123,-8.52275e-05,-0.199768,1
30,0,0.833134,-8.48505e-05,-0.199779,1
31,0,0.833145,-8.36622e-05,-0.199789,1
32,0,0.833156,-8.16736e-05,-0.1998,1
33,0,0.833167,-7.8903e-05,-0.19981,1
34,0,0.833177,-7.5376e-05,-0.19982,1
35,0,0.833187,-7.11253e-05,-0.199829,1
36,0,0.833196,-6.61904e-05,-0.199838,1
37,0,0.833204,-6.06177e-05,-0.199846,1
38,0,0.833212,-5.44597e-05,-0.199854,1
39,0,0.833219,-4.77748e-05,-0.19986,1
40,0,0.833225,-4.06269e-05,-0.199866,1
41,0,0.83323,-3.30847e-05,-0.19987,1
42,0,0.833234,-2.52207e-05,-0.199874,1
43,0,0.833236,-1.71114e-05,-0.199877,1
44,0,0.833238,-8.83531e-06,-0.199879,1
45,0,0.833239,-4.73143e-07,-0.199879,1
46,0,0.833238,7.89364e-06,-0.199879,1
47,0,0.833237,1.61835e-05,-0.199877,1
48,0,0.833234,2.43157e-05,-0.199875,1
49,0,0.83323,3.22112e-05,-0.199871,1
50,0,0.833225,3.97935e-05,-0.199866,1
51,0,0.83322,4.69894e-05,-0.199861,1
52,0,0.833213,5.37299e-05,-0.199854,1
53,0,0.833205,5.99504e-05,-0.199847,1
54,0,0.833197,6.5592e-05,-0.199839,1
55,0,0.833188,7.06013e-05,-0.19983,1
56,0,0.833178,7.49314e-05,-0.199821,1
57,0,0.833168,7.85419e-05,-0.199811,1
58,0,0.833157,8.13993e-05,-0.199801,1
59,0,0.833147,8.34773e-05,-0.199791,1
60,0,0.833135,8.47567e-05,-0.19978,1
61,0,0.833124,8.52257e-05,-0.199769,1
62,0,0.833113,8.48798e-05,-0.199758,1
63,0,0.833102,8.37221e-05,-0.199748,1
0,1,0.99862,0.000505321,4.85668e-06,0.990065
1,1,0.998557,0.000488426,6.48576e-06,0.990585
2,1,0.998496,0.000466825,8.05583e-06,0.991095
3,1,0.998438,0.000440713,9.552e-06,0.99159
4,1,0.998384,0.000410328,1.09598e-05,0.992063
5,1,0.998334,0.000375951,1.22652e-05,0.992508
6,1,0.998289,0.000337902,1.34548e-05,0.992919
7,1,0.998249,0.00029654,1.4516e-05,0.993291
8,1,0.998214,0.000252261,1.54372e-05,0.993617
9,1,0.998185,0.000205491,1.62081e-05,0.993892
10,1,0.998162,0.000156686,1.68198e-05,0.994112
11,1,0.998145,0.000106325,1.7265e-05,0.994273
12,1,0.998135,5.49066e-05,1.75383e-05,0.994372
13,1,0.998131,2.94135e-06,1.76364e-05,0.994408
14,1,0.998134,-4.90532e-05,1.75582e-05,0.99438
15,1,0.998144,-0.000100559,1.73045e-05,0.994287
16,1,0.99816,-0.000151065,1.68785e-05,0.994133
17,1,0.998182,-0.00020007,1.62854e-05,0.993919
18,1,0.99821,-0.000247093,1.5532e-05,0.99365
19,1,0.998245,-0.000291676,1.46273e-05,0.99333
20,1,0.998284,-0.000333388,1.35813e-05,0.992963
21,1,0.998329,-0.00037183,1.24056e-05,0.992556
22,1,0.998378,-0.000406639,1.11127e-05,0.992115
23,1,0.998432,-0.00043749,9.71577e-06,0.991645
24,1,0.998489,-0.000464098,8.22886e-06,0.991152
25,1,0.99855,-0.000486219,6.66639e-06,0.990643
26,1,0.998613,-0.000503654,5.04321e-06,0.990124
27,1,0.998678,-0.000516247,3.37441e-06,0.989599
28,1,0.998744,-0.000523888,1.67534e-06,0.989075
29,1,0.998811,-0.00052651,-3.85662e-08,0.988555
30,1,0.998878,-0.000524095,-1.75175e-06,0.988046
31,1,0.998945,-0.000516668,-3.44867e-06,0.98755
32,1,0.999011,-0.0005043,-5.11383e-06,0.987072
33,1,0.999074,-0.000487108,-6.73191e-06,0.986616
34,1,0.999136,-0.000465255,-8.28785e-06,0.986184
35,1,0.999194,-0.000438945,-9.76698e-06,0.98578
36,1,0.999249,-0.000408425,-1.11551e-05,0.985407
37,1,0.9993,-0.000373982,-1.24388e-05,0.985066
38,1,0.999346,-0.000335944,-1.36055e-05,0.98476
39,1,0.999387,-0.00029467,-1.46434e-05,0.98449
40,1,0.999422,-0.000250555,-1.5542e-05,0.98426
41,1,0.999452,-0.000204022,-1.62922e-05,0.984068
42,1,0.999475,-0.000155516,-1.68862e-05,0.983918
43,1,0.999492,-0.000105507,-1.73178e-05,0.983809
44,1,0.999502,-5.44757e-05,-1.75825e-05,0.983743
