x,y,rho,ux,uy,T
0,0,0.833174,0.000106848,-0.199817,1
1,0,0.833159,0.000104509,-0.199803,1
2,0,0.833145,0.000101078,-0.199789,1
3,0,0.833131,9.65449e-05,-0.199776,1
4,0,0.833118,9.09128e-05,-0.199764,1
5,0,0.833106,8.42012e-05,-0.199752,1
6,0,0.833095,7.64478e-05,-0.199741,1
7,0,0.833084,6.77114e-05,-0.199731,1
8,0,0.833075,5.80728e-05,-0.199722,1
9,0,0.833068,4.76354e-05,-0.199715,1
10,0,0.833062,3.65251e-05,-0.199709,1
11,0,0.833057,2.48872e-05,-0.199705,1
12,0,0.833054,1.28842e-05,-0.199702,1
13,0,0.833053,6.90282e-07,-0.199701,1
14,0,0.833054,-1.15139e-05,-0.199702,1
15,0,0.833057,-2.35474e-05,-0.199704,1
16,0,0.833061,-3.52348e-05,-0.199708,1
17,0,0.833067,-4.64124e-05,-0.199714,1
18,0,0.833074,-5.69324e-05,-0.199721,1
19,0,0.833083,-6.66668e-05,-0.19973,1
20,0,0.833093,-7.55095e-05,-0.19974,1
21,0,0.833105,-8.33772e-05,-0.199751,1
22,0,0.833117,-9.02087e-05,-0.199762,1
23,0,0.83313,-9.5964e-05,-0.199775,1
24,0,0.833144,-0.000100622,-0.199788,1
25,0,0.833158,-0.000104177,-0.199801,1
26,0,0.833172,-0.000106638,-0.199815,1
27,0,0.833187,-0.000108025,-0.199829,1
28,0,0.833201,-0.000108366,-0.199843,1
29,0,0.833215,-0.000107696,-0.199857,1
30,0,0.83323,-0.000106056,-0.19987,1
31,0,0.833243,-0.00010349,-0.199884,1
32,0,0.833257,-0.000100045,-0.199896,1
33,0,0.833269,-9.57696e-05,-0.199909,1
34,0,0.833281,-9.07161e-05,-0.19992,1
35,0,0.833293,-8.49377e-05,-0.199931,1
36,0,0.833303,-7.849e-05,-0.199941,1
37,0,0.833313,-7.14305e-05,-0.19995,1
38,0,0.833322,-6.38188e-05,-0.199959,1
39,0,0.833329,-5.57168e-05,-0.199966,1
40,0,0.833336,-4.71888e-05,-0.199972,1
41,0,0.833341,-3.83011e-05,-0.199978,1
42,0,0.833346,-2.9122e-05,-0.199982,1
43,0,0.833349,-1.97216e-05,-0.199985,1
44,0,0.833351,-1.01715e-05,-0.199987,1
45,0,0.833351,-5.4417e-07,-0.199987,1
46,0,0.833351,9.08727e-06,-0.199987,1
47,0,0.833349,1.86497e-05,-0.199985,1
48,0,0.833346,2.80706e-05,-0.199982,1
49,0,0.833342,3.72783e-05,-0.199978,1
50,0,0.833337,4.62023e-05,-0.199973,1
51,0,0.83333,5.47743e-05,-0.199967,1
52,0,0.833323,6.29276e-05,-0.19996,1
53,0,0.833314,7.05978e-05,-0.199951,1
54,0,0.833304,7.77227e-05,-0.199942,1
55,0,0.833294,8.42423e-05,-0.199932,1
56,0,0.833283,9.00991e-05,-0.199921,1
57,0,0.833271,9.52371e-05,-0.19991,1
58,0,0.833258,9.96028e-05,-0.199898,1
59,0,0.833245,0.000103144,-0.199885,1
60,0,0.833231,0.000105812,-0.199872,1
61,0,0.833217,0.000107559,-0.199858,1
62,0,0.833203,0.00010834,-0.199845,1
63,0,0.833188,0.000108115,-0.199831,1
0,1,0.999114,0.000658082,3.85155e-06,0.979799
1,1,0.999027,0.000643314,6.10693e-06,0.980944
2,1,0.998943,0.000621828,8.3903e-06,0.982116
3,1,0.998861,0.000593581,1.06762e-05,0.983301
4,1,0.998782,0.000558612,1.29342e-05,0.984483
5,1,0.998708,0.00051706,1.51284e-05,0.985642
6,1,0.99864,0.000469176,1.72189e-05,0.986755
7,1,0.998578,0.000415333,1.91619e-05,0.987796
8,1,0.998524,0.000356036,2.0912e-05,0.988741
9,1,0.998478,0.000291921,2.24241e-05,0.989561
10,1,0.998441,0.000223756,2.36562e-05,0.990233
11,1,0.998414,0.000152422,2.45714e-05,0.990733
12,1,0.998397,7.8897e-05,2.51412e-05,0.991046
13,1,0.998391,4.22671e-06,2.53473e-05,0.991159
14,1,0.998396,-7.05051e-05,2.51829e-05,0.991069
15,1,0.998411,-0.000144213,2.46534e-05,0.990778
16,1,0.998437,-0.000215845,2.3776e-05,0.990298
17,1,0.998473,-0.000284414,2.2578e-05,0.989645
18,1,0.998518,-0.000349026,2.10954e-05,0.98884
