x,y,rho,ux,uy,T
0,0,0.833147,8.65327e-05,-0.199791,1
1,0,0.833136,8.44101e-05,-0.19978,1
2,0,0.833124,8.14128e-05,-0.199769,1
3,0,0.833113,7.75439e-05,-0.199759,1
4,0,0.833103,7.28172e-05,-0.199749,1
5,0,0.833093,6.72587e-05,-0.199739,1
6,0,0.833084,6.09078e-05,-0.199731,1
7,0,0.833076,5.3818e-05,-0.199723,1
8,0,0.833069,4.60577e-05,-0.199716,1
9,0,0.833063,3.77098e-05,-0.19971,1
10,0,0.833058,2.88709e-05,-0.199706,1
11,0,0.833055,1.96499e-05,-0.199702,1
12,0,0.833052,1.01658e-05,-0.1997,1
13,0,0.833052,5.4447e-07,-0.1997,1
14,0,0.833052,-9.08419e-06,-0.1997,1
15,0,0.833054,-1.85902e-05,-0.199702,1
16,0,0.833058,-2.7847e-05,-0.199705,1
17,0,0.833062,-3.67347e-05,-0.19971,1
18,0,0.833068,-4.51431e-05,-0.199715,1
19,0,0.833075,-5.29742e-05,-0.199722,1
20,0,0.833083,-6.01433e-05,-0.19973,1
21,0,0.833092,-6.65806e-05,-0.199738,1
22,0,0.833102,-7.22308e-05,-0.199748,1
23,0,0.833112,-7.70529e-05,-0.199757,1
24,0,0.833123,-8.10196e-05,-0.199768,1
25,0,0.833134,-8.41156e-05,-0.199779,1
26,0,0.833146,-8.63368e-05,-0.19979,1
27,0,0.833158,-8.76884e-05,-0.199801,1
28,0,0.83317,-8.81837e-05,-0.199813,1
29,0,0.833181,-8.7843e-05,-0.199824,1
30,0,0.833193,-8.66921e-05,-0.199835,1
31,0,0.833204,-8.47618e-05,-0.199846,1
32,0,0.833215,-8.20867e-05,-0.199857,1
33,0,0.833226,-7.87051e-05,-0.199867,1
34,0,0.833236,-7.46581e-05,-0.199876,1
35,0,0.833245,-6.99897e-05,-0.199886,1
36,0,0.833254,-6.47466e-05,-0.199894,1
37,0,0.833262,-5.89776e-05,-0.199902,1
38,0,0.833269,-5.27339e-05,-0.199909,1
39,0,0.833276,-4.6069e-05,-0.199915,1
40,0,0.833281,-3.90382e-05,-0.19992,1
41,0,0.833286,-3.16987e-05,-0.199925,1
42,0,0.83329,-2.41094e-05,-0.199928,1
43,0,0.833292,-1.63306e-05,-0.19993,1
44,0,0.833294,-8.42367e-06,-0.199932,1
45,0,0.833294,-4.50686e-07,-0.199933,1
46,0,0.833294,7.52583e-06,-0.199932,1
47,0,0.833292,1.54433e-05,-0.199931,1
48,0,0.83329,2.32397e-05,-0.199928,1
49,0,0.833286,3.08534e-05,-0.199925,1
50,0,0.833282,3.8224e-05,-0.199921,1
51,0,0.833277,4.52926e-05,-0.199915,1
52,0,0.83327,5.20017e-05,-0.199909,1
53,0,0.833263,5.82956e-05,-0.199903,1
54,0,0.833255,6.41208e-05,-0.199895,1
55,0,0.833246,6.94258e-05,-0.199887,1
56,0,0.833237,7.41614e-05,-0.199878,1
57,0,0.833227,7.82808e-05,-0.199868,1
58,0,0.833217,8.17396e-05,-0.199858,1
59,0,0.833206,8.44965e-05,-0.199847,1
60,0,0.833194,8.65127e-05,-0.199836,1
61,0,0.833183,8.77531e-05,-0.199825,1
62,0,0.833171,8.81867e-05,-0.199814,1
63,0,0.833159,8.77868e-05,-0.199803,1
0,1,0.998955,0.000533004,3.58929e-06,0.982972
1,1,0.998886,0.000519707,5.4092e-06,0.983835
2,1,0.998817,0.000501032,7.22973e-06,0.98471
3,1,0.998752,0.000477008,9.02986e-06,0.985585
4,1,0.998689,0.000447731,1.07858e-05,0.986447
5,1,0.99863,0.000413372,1.24713e-05,0.987283
6,1,0.998576,0.000374182,1.40579e-05,0.988077
7,1,0.998528,0.000330498,1.55162e-05,0.988813
8,1,0.998485,0.000282742,1.68164e-05,0.989474
9,1,0.998449,0.000231425,1.79298e-05,0.990043
10,1,0.99842,0.000177137,1.88301e-05,0.990505
11,1,0.9984,0.00012054,1.94951e-05,0.990848
12,1,0.998387,6.23536e-05,1.99075e-05,0.991062
13,1,0.998382,3.33947e-06,2.00563e-05,0.991139
14,1,0.998386,-5.57191e-05,1.99376e-05,0.991077
15,1,0.998398,-0.000114038,1.95545e-05,0.990879
16,1,0.998418,-0.000170851,1.89173e-05,0.99055
17,1,0.998446,-0.000225434,1.80425e-05,0.990101
18,1,0.998481,-0.000277118,1.69519e-05,0.989543
19,1,0.998522,-0.000325302,1.56714e-05,0.988892
20,1,0.99857,-0.000369469,1.42295e-05,0.988164
21,1,0.998624,-0.000409185,1.26558e-05,0.987375
22,1,0.998682,-0.000444103,1.09801e-05,0.986543
23,1,0.998744,-0.000473963,9.23075e-06,0.985683
24,1,0.99881,-0.000498587,7.43437e-06,0.984809
25,1,0.998878,-0.000517869,5.61504e-06,0.983934
26,1,0.998948,-0.000531772,3.7941e-06,0.983068
27,1,0.999018,-0.000540317,1.99009e-06,0.982222
28,1,0.999089,-0.000543579,2.18896e-07,0.981402
29,1,0.99916,-0.000541672,-1.50602e-06,0.980615
30,1,0.99923,-0.000534749,-3.17328e-06,0.979864
31,1,0.999298,-0.000522996,-4.77326e-06,0.979155
32,1,0.999364,-0.000506623,-6.2977e-06,0.978489
33,1,0.999428,-0.000485864,-7.73942e-06,0.977869
34,1,0.999488,-0.000460973,-9.09203e-06,0.977295
35,1,0.999545,-0.000432223,-1.03497e-05,0.97677
36,1,0.999597,-0.000399901,-1.15071e-05,0.976293
37,1,0.999646,-0.000364313,-1.25592e-05,0.975866
38,1,0.999689,-0.000325777,-1.35013e-05,0.975488
39,1,0.999728,-0.000284626,-1.43289e-05,0.97516
