x,y,rho,ux,uy,T
0,0,0.833147,8.6468e-05,-0.199791,1
1,0,0.833136,8.43473e-05,-0.19978,1
2,0,0.833124,8.13524e-05,-0.199769,1
3,0,0.833113,7.74865e-05,-0.199759,1
4,0,0.833103,7.27635e-05,-0.199749,1
5,0,0.833093,6.72092e-05,-0.199739,1
6,0,0.833084,6.0863e-05,-0.199731,1
7,0,0.833076,5.37785e-05,-0.199723,1
8,0,0.833069,4.60239e-05,-0.199716,1
9,0,0.833063,3.76821e-05,-0.19971,1
10,0,0.833058,2.88497e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44071e-07,-0.1997,1
14,0,0.833052,-9.07754e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67078e-05,-0.19971,1
18,0,0.833068,-4.511e-05,-0.199715,1
19,0,0.833075,-5.29353e-05,-0.199722,1
20,0,0.833083,-6.00991e-05,-0.19973,1
21,0,0.833092,-6.65316e-05,-0.199738,1
22,0,0.833102,-7.21775e-05,-0.199748,1
23,0,0.833112,-7.69959e-05,-0.199757,1
24,0,0.833123,-8.09595e-05,-0.199768,1
25,0,0.833134,-8.4053e-05,-0.199779,1
26,0,0.833146,-8.62723e-05,-0.19979,1
27,0,0.833158,-8.76226e-05,-0.199801,1
28,0,0.833169,-8.81172e-05,-0.199813,1
29,0,0.833181,-8.77765e-05,-0.199824,1
30,0,0.833193,-8.66262e-05,-0.199835,1
31,0,0.833204,-8.4697e-05,-0.199846,1
32,0,0.833215,-8.20236e-05,-0.199857,1
33,0,0.833226,-7.86443e-05,-0.199867,1
34,0,0.833236,-7.46001e-05,-0.199876,1
35,0,0.833245,-6.99351e-05,-0.199885,1
36,0,0.833254,-6.46959e-05,-0.199894,1
37,0,0.833262,-5.89312e-05,-0.199902,1
38,0,0.833269,-5.26923e-05,-0.199909,1
39,0,0.833276,-4.60325e-05,-0.199915,1
40,0,0.833281,-3.90071e-05,-0.19992,1
41,0,0.833286,-3.16734e-05,-0.199924,1
42,0,0.833289,-2.40901e-05,-0.199928,1
43,0,0.833292,-1.63175e-05,-0.19993,1
44,0,0.833294,-8.41692e-06,-0.199932,1
45,0,0.833294,-4.50326e-07,-0.199932,1
46,0,0.833294,7.5198e-06,-0.199932,1
47,0,0.833292,1.5431e-05,-0.199931,1
48,0,0.83329,2.32211e-05,-0.199928,1
49,0,0.833286,3.08288e-05,-0.199925,1
50,0,0.833282,3.81937e-05,-0.199921,1
51,0,0.833276,4.52567e-05,-0.199915,1
52,0,0.83327,5.19606e-05,-0.199909,1
53,0,0.833263,5.82497e-05,-0.199902,1
54,0,0.833255,6.40705e-05,-0.199895,1
55,0,0.833246,6.93716e-05,-0.199886,1
56,0,0.833237,7.41038e-05,-0.199877,1
57,0,0.833227,7.82203e-05,-0.199868,1
58,0,0.833216,8.16768e-05,-0.199858,1
59,0,0.833206,8.44318e-05,-0.199847,1
60,0,0.833194,8.64468e-05,-0.199836,1
61,0,0.833183,8.76866e-05,-0.199825,1
62,0,0.833171,8.81202e-05,-0.199814,1
63,0,0.833159,8.77209e-05,-0.199803,1
0,1,0.998955,0.000532604,3.58622e-06,0.982973
1,1,0.998886,0.000519319,5.40484e-06,0.983836
2,1,0.998817,0.000500658,7.22409e-06,0.98471
3,1,0.998752,0.000476653,9.02296e-06,0.985584
4,1,0.998689,0.000447399,1.07777e-05,0.986446
5,1,0.99863,0.000413066,1.2462e-05,0.987282
6,1,0.998576,0.000373905,1.40475e-05,0.988076
7,1,0.998528,0.000330254,1.55048e-05,0.988811
8,1,0.998485,0.000282534,1.6804e-05,0.989471
9,1,0.998449,0.000231255,1.79166e-05,0.99004
10,1,0.998421,0.000177007,1.88163e-05,0.990502
11,1,0.9984,0.000120451,1.94808e-05,0.990845
12,1,0.998387,6.23077e-05,1.98929e-05,0.991058
13,1,0.998382,3.33701e-06,2.00416e-05,0.991135
14,1,0.998386,-5.56781e-05,1.9923e-05,0.991074
15,1,0.998398,-0.000113954,1.95402e-05,0.990876
16,1,0.998418,-0.000170725,1.89035e-05,0.990547
17,1,0.998446,-0.000225268,1.80293e-05,0.990098
18,1,0.998481,-0.000276913,1.69395e-05,0.98954
19,1,0.998523,-0.000325062,1.56599e-05,0.988889
20,1,0.998571,-0.000369196,1.4219e-05,0.988162
21,1,0.998624,-0.000408882,1.26464e-05,0.987374
22,1,0.998682,-0.000443773,1.09718e-05,0.986542
23,1,0.998744,-0.000473611,9.22371e-06,0.985683
24,1,0.99881,-0.000498215,7.42859e-06,0.984809
25,1,0.998878,-0.000517481,5.61053e-06,0.983934
26,1,0.998947,-0.000531373,3.79088e-06,0.98307
27,1,0.999018,-0.000539911,1.98816e-06,0.982224
28,1,0.999089,-0.000543168,2.18261e-07,0.981404
29,1,0.99916,-0.00054126,-1.50538e-06,0.980617
30,1,0.99923,-0.000534342,-3.17138e-06,0.979868
31,1,0.999298,-0.000522595,-4.77012e-06,0.979159
32,1,0.999364,-0.000506233,-6.29336e-06,0.978493
33,1,0.999427,-0.000485488,-7.73391e-06,0.977873
34,1,0.999488,-0.000460615,-9.08541e-06,0.9773
35,1,0.999544,-0.000431885,-1.0342e-05,0.976775
36,1,0.999597,-0.000399588,-1.14985e-05,0.976299
37,1,0.999645,-0.000364027,-1.25496e-05,0.975872
38,1,0.999689,-0.00032552,-1.34909e-05,0.975494
39,1,0.999727,-0.0002844,-1.43177e-05,0.975166
40,1,0.99976,-0.000241011,-1.50262e-05,0.974888
41,1,0.999787,-0.000195708,-1.56126e-05,0.97466
42,1,0.999809,-0.000148857,-1.60738e-05,0.974482
43,1,0.999825,-0.000100831,-1.64073e-05,0.974354
44,1,0.999834,-5.20115e-05,-1.66111e-05,0.974276
45,1,0.999838,-2.78275e-06,-1.66841e-05,0.974248
46,1,0.999835,4.64679e-05,-1.66259e-05,0.97427
47,1,0.999826,9.5353e-05,-1.64368e-05,0.974342
48,1,0.999811,0.000143487,-1.61179e-05,0.974465
49,1,0.99979,0.00019049,-1.5671e-05,0.974637
50,1,0.999763,0.000235986,-1.50985e-05,0.97486
51,1,0.999731,0.00027961,-1.44037e-05,0.975132
52,1,0.999693,0.000321003,-1.359e-05,0.975455
53,1,0.99965,0.000359822,-1.26615e-05,0.975827
54,1,0.999603,0.000395732,-1.16225e-05,0.976248
55,1,0.99955,0.000428413,-1.04777e-05,0.976719
56,1,0.999494,0.00045756,-9.23211e-06,0.977238
57,1,0.999434,0.000482882,-7.89104e-06,0.977806
58,1,0.999371,0.000504106,-6.46023e-06,0.978421
59,1,0.999305,0.000520975,-4.94599e-06,0.979081
60,1,0.999237,0.000533254,-3.35538e-06,0.979785
61,1,0.999168,0.000540727,-1.69651e-06,0.980531
62,1,0.999097,0.000543208,2.11528e-08,0.981314
63,1,0.999026,0.000540541,1.78647e-06,0.98213
0,2,0.999102,0.0014755,2.41913e-05,0.948951
1,2,0.999037,0.00143803,3.62693e-05,0.951549
2,2,0.998973,0.0013857,4.83342e-05,0.95418
3,2,0.998911,0.00131863,6.02463e-05,0.956813
4,2,0.998852,0.00123711,7.18482e-05,0.95941
5,2,0.998797,0.00114165,8.29676e-05,0.961929
6,2,0.998747,0.00103297,9.34197e-05,0.964323
7,2,0.998701,0.000911999,0.000103013,0.966541
8,2,0.998661,0.000779935,0.000111555,0.968534
9,2,0.998628,0.000638179,0.000118862,0.970251
10,2,0.998601,0.00048835,0.000124765,0.971648
11,2,0.998582,0.000332254,0.000129122,0.972683
