x,y,rho,ux,uy,T
0,0,0.833147,8.98868e-05,-0.199791,1
1,0,0.833135,8.76482e-05,-0.199779,1
2,0,0.833123,8.45049e-05,-0.199768,1
3,0,0.833112,8.04612e-05,-0.199757,1
4,0,0.833101,7.55324e-05,-0.199747,1
5,0,0.833091,6.97462e-05,-0.199737,1
6,0,0.833082,6.31437e-05,-0.199728,1
7,0,0.833073,5.57808e-05,-0.19972,1
8,0,0.833066,4.7728e-05,-0.199713,1
9,0,0.83306,3.90709e-05,-0.199707,1
10,0,0.833055,2.99092e-05,-0.199703,1
11,0,0.833051,2.03547e-05,-0.199699,1
12,0,0.833049,1.05298e-05,-0.199697,1
13,0,0.833048,5.63955e-07,-0.199696,1
14,0,0.833049,-9.40946e-06,-0.199697,1
15,0,0.833051,-1.92569e-05,-0.199699,1
16,0,0.833054,-2.88481e-05,-0.199702,1
17,0,0.833059,-3.806e-05,-0.199707,1
18,0,0.833065,-4.67793e-05,-0.199712,1
19,0,0.833072,-5.49048e-05,-0.199719,1
20,0,0.833081,-6.23495e-05,-0.199727,1
21,0,0.83309,-6.90409e-05,-0.199736,1
22,0,0.8331,-7.49216e-05,-0.199746,1
23,0,0.833111,-7.99488e-05,-0.199756,1
24,0,0.833122,-8.40934e-05,-0.199767,1
25,0,0.833134,-8.73387e-05,-0.199778,1
26,0,0.833146,-8.96793e-05,-0.19979,1
27,0,0.833158,-9.11194e-05,-0.199801,1
28,0,0.83317,-9.16714e-05,-0.199813,1
29,0,0.833182,-9.13548e-05,-0.199825,1
30,0,0.833194,-9.01951e-05,-0.199837,1
31,0,0.833206,-8.82228e-05,-0.199848,1
32,0,0.833218,-8.54727e-05,-0.199859,1
33,0,0.833229,-8.19833e-05,-0.199869,1
34,0,0.833239,-7.77967e-05,-0.19988,1
35,0,0.833249,-7.29577e-05,-0.199889,1
36,0,0.833258,-6.75144e-05,-0.199898,1
37,0,0.833267,-6.15173e-05,-0.199906,1
38,0,0.833274,-5.50197e-05,-0.199913,1
39,0,0.833281,-4.80775e-05,-0.19992,1
40,0,0.833287,-4.07486e-05,-0.199925,1
41,0,0.833291,-3.30932e-05,-0.19993,1
42,0,0.833295,-2.51735e-05,-0.199933,1
43,0,0.833298,-1.70531e-05,-0.199936,1
44,0,0.833299,-8.79685e-06,-0.199938,1
45,0,0.8333,-4.70663e-07,-0.199938,1
46,0,0.8333,7.85927e-06,-0.199938,1
47,0,0.833298,1.61267e-05,-0.199936,1
48,0,0.833295,2.42657e-05,-0.199934,1
49,0,0.833292,3.22113e-05,-0.19993,1
50,0,0.833287,3.98997e-05,-0.199926,1
51,0,0.833281,4.72685e-05,-0.19992,1
52,0,0.833275,5.42573e-05,-0.199914,1
53,0,0.833267,6.08079e-05,-0.199907,1
54,0,0.833259,6.68642e-05,-0.199899,1
55,0,0.83325,7.23726e-05,-0.19989,1
56,0,0.83324,7.72822e-05,-0.199881,1
57,0,0.83323,8.15449e-05,-0.199871,1
58,0,0.833219,8.51151e-05,-0.19986,1
59,0,0.833207,8.79507e-05,-0.199849,1
60,0,0.833196,9.00126e-05,-0.199838,1
61,0,0.833184,9.12656e-05,-0.199826,1
62,0,0.833171,9.16787e-05,-0.199815,1
63,0,0.833159,9.12259e-05,-0.199803,1
0,1,0.998954,0.000553788,3.79056e-06,0.983069
1,1,0.998881,0.00053978,5.67514e-06,0.983952
2,1,0.998811,0.000520206,7.55799e-06,0.984846
3,1,0.998743,0.000495104,9.41763e-06,0.98574
4,1,0.998678,0.000464577,1.12298e-05,0.98662
