x,y,rho,ux,uy,T
0,0,0.833146,8.64856e-05,-0.199791,1
1,0,0.833135,8.43521e-05,-0.199779,1
2,0,0.833123,8.13452e-05,-0.199768,1
3,0,0.833113,7.74687e-05,-0.199758,1
4,0,0.833102,7.27368e-05,-0.199748,1
5,0,0.833092,6.71759e-05,-0.199739,1
6,0,0.833083,6.08256e-05,-0.19973,1
7,0,0.833075,5.37396e-05,-0.199722,1
8,0,0.833068,4.59862e-05,-0.199715,1
9,0,0.833062,3.76482e-05,-0.19971,1
10,0,0.833057,2.88219e-05,-0.199705,1
11,0,0.833054,1.96157e-05,-0.199702,1
12,0,0.833052,1.01478e-05,-0.1997,1
13,0,0.833051,5.43499e-07,-0.199699,1
14,0,0.833052,-9.06808e-06,-0.1997,1
15,0,0.833054,-1.85577e-05,-0.199701,1
16,0,0.833057,-2.77996e-05,-0.199705,1
17,0,0.833062,-3.66745e-05,-0.199709,1
18,0,0.833067,-4.50726e-05,-0.199715,1
19,0,0.833074,-5.28964e-05,-0.199721,1
20,0,0.833082,-6.00614e-05,-0.199729,1
21,0,0.833091,-6.64977e-05,-0.199738,1
22,0,0.833101,-7.215e-05,-0.199747,1
23,0,0.833111,-7.6977e-05,-0.199757,1
24,0,0.833122,-8.0951e-05,-0.199767,1
25,0,0.833134,-8.40564e-05,-0.199778,1
26,0,0.833145,-8.62884e-05,-0.199789,1
27,0,0.833157,-8.76518e-05,-0.199801,1
28,0,0.833169,-8.81594e-05,-0.199812,1
29,0,0.833181,-8.7831e-05,-0.199823,1
30,0,0.833192,-8.66919e-05,-0.199834,1
31,0,0.833204,-8.47724e-05,-0.199845,1
32,0,0.833215,-8.2107e-05,-0.199856,1
33,0,0.833225,-7.87335e-05,-0.199866,1
34,0,0.833235,-7.4693e-05,-0.199876,1
35,0,0.833245,-7.00293e-05,-0.199885,1
36,0,0.833253,-6.4789e-05,-0.199893,1
37,0,0.833261,-5.90209e-05,-0.199901,1
38,0,0.833269,-5.27764e-05,-0.199908,1
39,0,0.833275,-4.61089e-05,-0.199914,1
40,0,0.833281,-3.9074e-05,-0.199919,1
41,0,0.833285,-3.17291e-05,-0.199924,1
42,0,0.833289,-2.41334e-05,-0.199927,1
43,0,0.833291,-1.63472e-05,-0.19993,1
44,0,0.833293,-8.43237e-06,-0.199931,1
45,0,0.833294,-4.51154e-07,-0.199932,1
46,0,0.833293,7.53361e-06,-0.199931,1
47,0,0.833292,1.54591e-05,-0.19993,1
48,0,0.833289,2.32629e-05,-0.199928,1
49,0,0.833286,3.08832e-05,-0.199924,1
50,0,0.833281,3.82594e-05,-0.19992,1
51,0,0.833276,4.53322e-05,-0.199915,1
52,0,0.833269,5.20439e-05,-0.199909,1
53,0,0.833262,5.83389e-05,-0.199902,1
54,0,0.833254,6.41634e-05,-0.199894,1
55,0,0.833246,6.94658e-05,-0.199886,1
56,0,0.833236,7.41969e-05,-0.199877,1
57,0,0.833226,7.831e-05,-0.199867,1
58,0,0.833216,8.17609e-05,-0.199857,1
59,0,0.833205,8.45082e-05,-0.199847,1
60,0,0.833193,8.65137e-05,-0.199836,1
61,0,0.833182,8.77425e-05,-0.199825,1
