x,y,rho,ux,uy,T
0,0,0.833171,0.00011094,-0.199814,1
1,0,0.833156,0.000108399,-0.1998,1
2,0,0.833141,0.000104732,-0.199786,1
3,0,0.833127,9.99358e-05,-0.199772,1
4,0,0.833114,9.40163e-05,-0.199759,1
5,0,0.833101,8.69976e-05,-0.199747,1
6,0,0.83309,7.89215e-05,-0.199736,1
7,0,0.833079,6.98504e-05,-0.199726,1
8,0,0.83307,5.98682e-05,-0.199717,1
9,0,0.833062,4.90813e-05,-0.199709,1
10,0,0.833056,3.76172e-05,-0.199703,1
11,0,0.833051,2.56232e-05,-0.199699,1
12,0,0.833048,1.32626e-05,-0.199696,1
13,0,0.833047,7.10522e-07,-0.199695,1
14,0,0.833048,-1.18519e-05,-0.199696,1
15,0,0.833051,-2.4243e-05,-0.199699,1
16,0,0.833055,-3.62868e-05,-0.199703,1
17,0,0.833061,-4.78184e-05,-0.199709,1
18,0,0.833069,-5.86886e-05,-0.199716,1
19,0,0.833078,-6.87674e-05,-0.199725,1
20,0,0.833088,-7.7946e-05,-0.199735,1
21,0,0.8331,-8.61379e-05,-0.199746,1
22,0,0.833112,-9.32785e-05,-0.199758,1
23,0,0.833126,-9.93235e-05,-0.199771,1
24,0,0.83314,-0.000104248,-0.199784,1
25,0,0.833154,-0.000108041,-0.199798,1
26,0,0.833169,-0.000110709,-0.199812,1
27,0,0.833184,-0.000112266,-0.199827,1
28,0,0.833199,-0.000112738,-0.199841,1
29,0,0.833214,-0.000112157,-0.199856,1
30,0,0.833229,-0.00011056,-0.19987,1
31,0,0.833243,-0.000107988,-0.199884,1
32,0,0.833257,-0.000104489,-0.199897,1
33,0,0.833271,-0.000100111,-0.19991,1
34,0,0.833283,-9.49059e-05,-0.199922,1
35,0,0.833295,-8.89277e-05,-0.199933,1
36,0,0.833306,-8.22337e-05,-0.199944,1
37,0,0.833316,-7.4884e-05,-0.199954,1
38,0,0.833325,-6.69413e-05,-0.199962,1
39,0,0.833333,-5.84711e-05,-0.19997,1
40,0,0.83334,-4.95418e-05,-0.199977,1
41,0,0.833346,-4.02244e-05,-0.199982,1
42,0,0.833351,-3.05924e-05,-0.199987,1
43,0,0.833354,-2.07213e-05,-0.19999,1
44,0,0.833356,-1.06883e-05,-0.199992,1
45,0,0.833357,-5.71849e-07,-0.199992,1
46,0,0.833356,9.54908e-06,-0.199992,1
47,0,0.833354,1.95954e-05,-0.19999,1
48,0,0.833351,2.94887e-05,-0.199987,1
49,0,0.833347,3.91515e-05,-0.199983,1
50,0,0.833341,4.85081e-05,-0.199977,1
51,0,0.833334,5.74848e-05,-0.199971,1
52,0,0.833326,6.60103e-05,-0.199963,1
53,0,0.833317,7.40159e-05,-0.199955,1
54,0,0.833307,8.14358e-05,-0.199945,1
55,0,0.833296,8.82068e-05,-0.199935,1
56,0,0.833285,9.42687e-05,-0.199923,1
57,0,0.833272,9.95641e-05,-0.199911,1
58,0,0.833259,0.000104038,-0.199898,1
59,0,0.833245,0.000107639,-0.199885,1
60,0,0.833231,0.000110317,-0.199871,1
61,0,0.833216,0.000112027,-0.199857,1
62,0,0.833201,0.000112725,-0.199843,1
63,0,0.833186,0.000112373,-0.199828,1
0,1,0.999097,0.000683525,4.21441e-06,0.980333
1,1,0.999008,0.000667537,6.54369e-06,0.981486
2,1,0.998921,0.000644626,8.89277e-06,0.982663
3,1,0.998836,0.000614772,1.12359e-05,0.98385
4,1,0.998755,0.000578043,1.35423e-05,0.985031
5,1,0.998679,0.0005346,1.57767e-05,0.986186
6,1,0.998609,0.000484719,1.78993e-05,0.987294
7,1,0.998546,0.000428795,1.98673e-05,0.988328
8,1,0.99849,0.000367353,2.16361e-05,0.989265
9,1,0.998444,0.000301047,2.31617e-05,0.990077
10,1,0.998406,0.000230657,2.44028e-05,0.990741
11,1,0.998379,0.000157076,2.53239e-05,0.991236
12,1,0.998362,8.12911e-05,2.58969e-05,0.991545
13,1,0.998355,4.35479e-06,2.61041e-05,0.991657
14,1,0.99836,-7.26434e-05,2.59389e-05,0.991567
15,1,0.998376,-0.000148612,2.54064e-05,0.991281
16,1,0.998402,-0.000222493,2.45234e-05,0.990806
17,1,0.998439,-0.000293289,2.33167e-05,0.99016
18,1,0.998485,-0.000360098,2.18213e-05,0.989363
19,1,0.998539,-0.000422124,2.00778e-05,0.988439
20,1,0.998602,-0.0004787,1.813e-05,0.987415
21,1,0.998671,-0.000529285,1.60227e-05,0.986314
22,1,0.998746,-0.000573471,1.37989e-05,0.985163
23,1,0.998827,-0.000610968,1.14987e-05,0.983984
24,1,0.998911,-0.000641603,9.15811e-06,0.982797
25,1,0.998998,-0.000665299,6.80832e-06,0.981618
