x,y,rho,ux,uy,T
0,0,0.833147,8.68911e-05,-0.199791,1
1,0,0.833136,8.47591e-05,-0.19978,1
2,0,0.833124,8.17489e-05,-0.199769,1
3,0,0.833113,7.78637e-05,-0.199759,1
4,0,0.833103,7.31173e-05,-0.199749,1
5,0,0.833093,6.75358e-05,-0.199739,1
6,0,0.833084,6.11587e-05,-0.19973,1
7,0,0.833076,5.40397e-05,-0.199723,1
8,0,0.833069,4.62475e-05,-0.199716,1
9,0,0.833063,3.78652e-05,-0.19971,1
10,0,0.833058,2.89899e-05,-0.199705,1
11,0,0.833054,1.9731e-05,-0.199702,1
12,0,0.833052,1.02077e-05,-0.1997,1
13,0,0.833051,5.46716e-07,-0.199699,1
14,0,0.833052,-9.12167e-06,-0.1997,1
15,0,0.833054,-1.86669e-05,-0.199702,1
16,0,0.833057,-2.79618e-05,-0.199705,1
17,0,0.833062,-3.68861e-05,-0.199709,1
18,0,0.833068,-4.53292e-05,-0.199715,1
19,0,0.833075,-5.31924e-05,-0.199722,1
20,0,0.833083,-6.03911e-05,-0.19973,1
21,0,0.833092,-6.68549e-05,-0.199738,1
22,0,0.833102,-7.25285e-05,-0.199748,1
23,0,0.833112,-7.73707e-05,-0.199757,1
24,0,0.833123,-8.1354e-05,-0.199768,1
25,0,0.833134,-8.44633e-05,-0.199779,1
26,0,0.833146,-8.66943e-05,-0.19979,1
27,0,0.833158,-8.80523e-05,-0.199802,1
28,0,0.83317,-8.85506e-05,-0.199813,1
29,0,0.833182,-8.82095e-05,-0.199824,1
30,0,0.833193,-8.7055e-05,-0.199835,1
31,0,0.833205,-8.51177e-05,-0.199846,1
32,0,0.833216,-8.24326e-05,-0.199857,1
33,0,0.833226,-7.90379e-05,-0.199867,1
34,0,0.833236,-7.49749e-05,-0.199877,1
35,0,0.833246,-7.02878e-05,-0.199886,1
36,0,0.833255,-6.50233e-05,-0.199895,1
37,0,0.833263,-5.92304e-05,-0.199902,1
38,0,0.83327,-5.29607e-05,-0.199909,1
39,0,0.833277,-4.62676e-05,-0.199915,1
40,0,0.833282,-3.92069e-05,-0.199921,1
41,0,0.833287,-3.18359e-05,-0.199925,1
42,0,0.83329,-2.4214e-05,-0.199929,1
43,0,0.833293,-1.64015e-05,-0.199931,1
44,0,0.833295,-8.46027e-06,-0.199933,1
45,0,0.833295,-4.52645e-07,-0.199933,1
46,0,0.833295,7.55853e-06,-0.199933,1
47,0,0.833293,1.55104e-05,-0.199931,1
48,0,0.833291,2.33405e-05,-0.199929,1
49,0,0.833287,3.0987e-05,-0.199926,1
50,0,0.833283,3.83893e-05,-0.199921,1
51,0,0.833277,4.5488e-05,-0.199916,1
52,0,0.833271,5.22253e-05,-0.19991,1
53,0,0.833264,5.85456e-05,-0.199903,1
54,0,0.833256,6.43949e-05,-0.199895,1
55,0,0.833247,6.97215e-05,-0.199887,1
56,0,0.833238,7.44762e-05,-0.199878,1
57,0,0.833228,7.86119e-05,-0.199868,1
58,0,0.833217,8.20842e-05,-0.199858,1
59,0,0.833206,8.48514e-05,-0.199848,1
60,0,0.833195,8.68749e-05,-0.199837,1
61,0,0.833183,8.81194e-05,-0.199826,1
