x,y,rho,ux,uy,T
0,0,0.833173,9.60406e-05,-0.199816,1
1,0,0.83316,9.40627e-05,-0.199804,1
2,0,0.833148,9.10899e-05,-0.199792,1
3,0,0.833135,8.71086e-05,-0.19978,1
4,0,0.833123,8.21181e-05,-0.199768,1
5,0,0.833112,7.6133e-05,-0.199757,1
6,0,0.833101,6.91857e-05,-0.199747,1
7,0,0.833092,6.13283e-05,-0.199738,1
8,0,0.833084,5.26344e-05,-0.19973,1
9,0,0.833077,4.31989e-05,-0.199723,1
10,0,0.833071,3.31379e-05,-0.199718,1
11,0,0.833067,2.25865e-05,-0.199714,1
12,0,0.833064,1.16954e-05,-0.199712,1
13,0,0.833063,6.26611e-07,-0.199711,1
14,0,0.833064,-1.04517e-05,-0.199711,1
15,0,0.833066,-2.13712e-05,-0.199714,1
16,0,0.83307,-3.19688e-05,-0.199718,1
17,0,0.833076,-4.20922e-05,-0.199723,1
18,0,0.833083,-5.16044e-05,-0.199729,1
19,0,0.833091,-6.03872e-05,-0.199737,1
20,0,0.8331,-6.83431e-05,-0.199746,1
21,0,0.833111,-7.53962e-05,-0.199756,1
22,0,0.833122,-8.14919e-05,-0.199767,1
23,0,0.833134,-8.65957e-05,-0.199778,1
24,0,0.833146,-9.06911e-05,-0.19979,1
25,0,0.833159,-9.37773e-05,-0.199802,1
26,0,0.833172,-9.58665e-05,-0.199815,1
27,0,0.833185,-9.69813e-05,-0.199828,1
28,0,0.833198,-9.71525e-05,-0.19984,1
29,0,0.833211,-9.64171e-05,-0.199853,1
30,0,0.833224,-9.48163e-05,-0.199865,1
31,0,0.833236,-9.23946e-05,-0.199877,1
32,0,0.833248,-8.91984e-05,-0.199888,1
33,0,0.833259,-8.52757e-05,-0.199899,1
34,0,0.83327,-8.06758e-05,-0.199909,1
35,0,0.83328,-7.54488e-05,-0.199919,1
36,0,0.83329,-6.96456e-05,-0.199928,1
37,0,0.833298,-6.33184e-05,-0.199936,1
38,0,0.833306,-5.65204e-05,-0.199943,1
39,0,0.833312,-4.9306e-05,-0.19995,1
40,0,0.833318,-4.17308e-05,-0.199955,1
41,0,0.833323,-3.3852e-05,-0.19996,1
42,0,0.833327,-2.57277e-05,-0.199964,1
43,0,0.83333,-1.74174e-05,-0.199966,1
44,0,0.833331,-8.9813e-06,-0.199968,1
45,0,0.833332,-4.80459e-07,-0.199969,1
46,0,0.833331,8.02384e-06,-0.199968,1
47,0,0.83333,1.64703e-05,-0.199967,1
48,0,0.833327,2.47978e-05,-0.199964,1
49,0,0.833323,3.29461e-05,-0.199961,1
50,0,0.833319,4.08556e-05,-0.199956,1
51,0,0.833313,4.84679e-05,-0.199951,1
52,0,0.833307,5.57259e-05,-0.199944,1
53,0,0.833299,6.25736e-05,-0.199937,1
54,0,0.833291,6.89567e-05,-0.199929,1
55,0,0.833281,7.48216e-05,-0.19992,1
56,0,0.833271,8.01162e-05,-0.19991,1
57,0,0.833261,8.47895e-05,-0.1999,1
58,0,0.833249,8.8791e-05,-0.199889,1
59,0,0.833237,9.20717e-05,-0.199878,1
60,0,0.833225,9.45832e-05,-0.199866,1
61,0,0.833213,9.62789e-05,-0.199854,1
62,0,0.8332,9.71141e-05,-0.199842,1
63,0,0.833187,9.70472e-05,-0.199829,1
0,1,0.999112,0.000591124,3.23153e-06,0.97956
1,1,0.999034,0.000578568,5.2784e-06,0.980633
2,1,0.998957,0.000559901,7.35964e-06,0.981735
3,1,0.998882,0.000535059,9.45117e-06,0.982851
4,1,0.99881,0.000504058,1.15239e-05,0.983966
5,1,0.998743,0.000467005,1.35438e-05,0.985061
6,1,0.99868,0.000424117,1.54725e-05,0.986113
7,1,0.998623,0.000375726,1.72684e-05,0.987099
8,1,0.998573,0.000322289,1.88884e-05,0.987993
9,1,0.998531,0.000264391,2.02895e-05,0.98877
10,1,0.998497,0.000202739,2.1432e-05,0.989407
11,1,0.998472,0.000138146,2.22812e-05,0.989881
12,1,0.998457,7.15204e-05,2.28101e-05,0.990177
13,1,0.998452,3.83164e-06,2.30014e-05,0.990284
14,1,0.998456,-6.39143e-05,2.28488e-05,0.990199
15,1,0.99847,-0.00013071,2.23574e-05,0.989924
16,1,0.998494,-0.000195578,2.15432e-05,0.989469
17,1,0.998527,-0.000257606,2.04322e-05,0.98885
18,1,0.998568,-0.000315965,1.90583e-05,0.988087
19,1,0.998617,-0.000369936,1.74609e-05,0.987205
20,1,0.998673,-0.000418923,1.56826e-05,0.986228
21,1,0.998735,-0.000462451,1.37668e-05,0.985182
22,1,0.998803,-0.000500175,1.17552e-05,0.984091
23,1,0.998874,-0.000531867,9.68668e-06,0.982977
24,1,0.998948,-0.000557406,7.59572e-06,0.98186
25,1,0.999025,-0.000576769,5.51202e-06,0.980757
26,1,0.999103,-0.000590009,3.46022e-06,0.979679
27,1,0.999182,-0.000597249,1.46006e-06,0.978639
28,1,0.999261,-0.000598662,-4.73101e-07,0.977644
29,1,0.999338,-0.000594461,-2.32769e-06,0.9767
30,1,0.999415,-0.00058489,-4.09519e-06,0.97581
31,1,0.999489,-0.000570216,-5.76948e-06,0.974977
32,1,0.99956,-0.000550719,-7.3461e-06,0.974204
33,1,0.999628,-0.000526694,-8.82176e-06,0.973489
34,1,0.999693,-0.000498443,-1.01938e-05,0.972834
35,1,0.999753,-0.000466278,-1.14597e-05,0.972237
36,1,0.999809,-0.000430516,-1.26174e-05,0.9717
37,1,0.99986,-0.000391482,-1.36642e-05,0.97122
38,1,0.999906,-0.000349509,-1.45977e-05,0.970799
39,1,0.999946,-0.000304937,-1.54152e-05,0.970433
40,1,0.999981,-0.000258116,-1.6114e-05,0.970125
41,1,1.00001,-0.0002094,-1.66914e-05,0.969873
42,1,1.00003,-0.000159155,-1.71449e-05,0.969676
43,1,1.00005,-0.000107751,-1.74726e-05,0.969535
44,1,1.00006,-5.55634e-05,-1.76728e-05,0.969449
45,1,1.00006,-2.97242e-06,-1.77445e-05,0.969418
46,1,1.00006,4.96401e-05,-1.76873e-05,0.969443
47,1,1.00005,0.000101892,-1.75016e-05,0.969522
48,1,1.00003,0.000153404,-1.71882e-05,0.969657
49,1,1.00001,0.000203799,-1.67488e-05,0.969848
50,1,0.999985,0.000252705,-1.61853e-05,0.970094
51,1,0.999951,0.000299758,-1.55001e-05,0.970396
52,1,0.999911,0.000344601,-1.46959e-05,0.970754
53,1,0.999866,0.000386885,-1.37753e-05,0.97117
54,1,0.999815,0.000426267,-1.27411e-05,0.971643
55,1,0.99976,0.000462415,-1.15959e-05,0.972174
56,1,0.9997,0.000495002,-1.0342e-05,0.972763
57,1,0.999636,0.00052371,-8.98186e-06,0.973412
58,1,0.999568,0.000548228,-7.51778e-06,0.97412
59,1,0.999497,0.000568251,-5.9524e-06,0.974887
60,1,0.999423,0.000583484,-4.28894e-06,0.975713
61,1,0.999347,0.000593644,-2.53169e-06,0.976596
62,1,0.999269,0.000598464,-6.86563e-07,0.977535
63,1,0.999191,0.000597696,1.23824e-06,0.978524
0,2,0.999257,0.00163641,2.20087e-05,0.938726
1,2,0.999183,0.00160054,3.56155e-05,0.941953
2,2,0.999111,0.00154779,4.9421e-05,0.945264
3,2,0.999041,0.00147805,6.32642e-05,0.948623
4,2,0.998974,0.00139142,7.69525e-05,0.951978
5,2,0.99891,0.00128824,9.0263e-05,0.955275
6,2,0.998852,0.00116916,0.000102946,0.958446
7,2,0.998799,0.00103512,0.000114733,0.96142
8,2,0.998753,0.000887418,0.000125346,0.964118
9,2,0.998714,0.000727653,0.000134512,0.966464
10,2,0.998682,0.000557759,0.000141976,0.968385
11,2,0.998659,0.000379949,0.000147518,0.969819
12,2,0.998645,0.000196671,0.000150967,0.970713
13,2,0.99864,1.05358e-05,0.000152215,0.971038
14,2,0.998644,-0.000175753,0.00015122,0.970779
15,2,0.998657,-0.000359487,0.000148015,0.969948
16,2,0.998679,-0.00053804,0.000142701,0.968573
17,2,0.99871,-0.000708943,0.000135444,0.966704
18,2,0.998748,-0.000869954,0.000126458,0.964402
19,2,0.998794,-0.00101911,0.000115995,0.96174
20,2,0.998846,-0.00115476,0.000104327,0.958793
21,2,0.998904,-0.00127558,9.1731e-05,0.955641
22,2,0.998966,-0.00138059,7.84784e-05,0.952355
23,2,0.999033,-0.00146912,6.4821e-05,0.949002
24,2,0.999103,-0.00154077,5.0985e-05,0.945642
25,2,0.999175,-0.00159543,3.71666e-05,0.942323
26,2,0.999248,-0.0016332,2.35303e-05,0.939085
27,2,0.999322,-0.00165435,1.02099e-05,0.935961
28,2,0.999397,-0.00165932,-2.68893e-06,0.932972
29,2,0.99947,-0.00164867,-1.5085e-05,0.930137
30,2,0.999542,-0.00162303,-2.69173e-05,0.927466
31,2,0.999613,-0.00158311,-3.81402e-05,0.924969
32,2,0.99968,-0.00152969,-4.87201e-05,0.922647
33,2,0.999745,-0.00146357,-5.86309e-05,0.920503
34,2,0.999806,-0.00138558,-6.78517e-05,0.918538
35,2,0.999864,-0.00129658,-7.63637e-05,0.91675
36,2,0.999917,-0.00119748,-8.41494e-05,0.915138
37,2,0.999966,-0.00108917,-9.11911e-05,0.913701
38,2,1.00001,-0.00097259,-9.74706e-05,0.912435
39,2,1.00005,-0.000848704,-0.000102969,0.911341
40,2,1.00008,-0.000718489,-0.000107669,0.910416
41,2,1.00011,-0.000582949,-0.000111551,0.90966
42,2,1.00013,-0.000443108,-0.000114601,0.90907
43,2,1.00015,-0.00030001,-0.000116804,0.908647
44,2,1.00016,-0.00015471,-0.00011815,0.908389
45,2,1.00016,-8.27646e-06,-0.000118632,0.908297
46,2,1.00016,0.000138217,-0.000118248,0.90837
47,2,1.00015,0.000283699,-0.000116999,0.908609
48,2,1.00013,0.000427099,-0.000114892,0.909014
49,2,1.00011,0.00056736,-0.000111938,0.909585
50,2,1.00008,0.000703437,-0.000108148,0.910322
51,2,1.00005,0.000834303,-0.00010354,0.911228
52,2,1.00001,0.000958954,-9.81307e-05,0.912303
53,2,0.999971,0.0010764,-9.19384e-05,0.913549
54,2,0.999923,0.00118569,-8.49818e-05,0.914967
55,2,0.99987,0.00128589,-7.72792e-05,0.91656
56,2,0.999813,0.00137607,-6.88483e-05,0.918327
57,2,0.999752,0.00145534,-5.97066e-05,0.920273
58,2,0.999688,0.00152285,-4.98727e-05,0.922396
59,2,0.99962,0.00157775,-3.93672e-05,0.924698
60,2,0.99955,0.00161922,-2.82153e-05,0.927176
61,2,0.999478,0.00164651,-1.64498e-05,0.929827
62,2,0.999405,0.00165889,-4.11468e-06,0.932644
63,2,0.999331,0.00165571,8.7311e-06,0.935616
0,3,0.999388,0.00249875,5.79206e-05,0.898094
1,3,0.999319,0.00244238,9.28036e-05,0.903476
2,3,0.999251,0.00236032,0.000128124,0.909006
3,3,0.999186,0.00225247,0.000163468,0.914619
4,3,0.999123,0.00211906,0.000198343,0.920234
5,3,0.999064,0.00196068,0.000232186,0.925755
6,3,0.99901,0.00177836,0.000264372,0.931071
7,3,0.998961,0.00157361,0.000294228,0.93606
8,3,0.998918,0.0013484,0.000321068,0.940592
9,3,0.998881,0.00110517,0.000344214,0.944536
10,3,0.998852,0.00084684,0.000363039,0.947769
11,3,0.998831,0.000576726,0.000377005,0.95018
12,3,0.998818,0.00029848,0.000385692,0.951687
