x,y,rho,ux,uy,T
0,0,0.833076,7.10559e-07,-0.199723,1
1,0,0.833076,6.87155e-07,-0.199723,1
2,0,0.833076,6.57129e-07,-0.199723,1
3,0,0.833076,6.20776e-07,-0.199723,1
4,0,0.833076,5.78441e-07,-0.199723,1
5,0,0.833076,5.30536e-07,-0.199723,1
6,0,0.833076,4.77519e-07,-0.199723,1
7,0,0.833076,4.19905e-07,-0.199723,1
8,0,0.833076,3.58245e-07,-0.199723,1
9,0,0.833076,2.93138e-07,-0.199723,1
10,0,0.833076,2.25206e-07,-0.199723,1
11,0,0.833076,1.55109e-07,-0.199723,1
12,0,0.833076,8.35168e-08,-0.199723,1
13,0,0.833076,1.11256e-08,-0.199723,1
14,0,0.833076,-6.13744e-08,-0.199723,1
15,0,0.833076,-1.33278e-07,-0.199723,1
16,0,0.833076,-2.03899e-07,-0.199723,1
17,0,0.833076,-2.72551e-07,-0.199723,1
18,0,0.833076,-3.3858e-07,-0.199723,1
19,0,0.833076,-4.01344e-07,-0.199723,1
20,0,0.833076,-4.60243e-07,-0.199723,1
21,0,0.833076,-5.14707e-07,-0.199723,1
22,0,0.833076,-5.64215e-07,-0.199723,1
23,0,0.833076,-6.08287e-07,-0.199723,1
24,0,0.833076,-6.46503e-07,-0.199723,1
25,0,0.833076,-6.78492e-07,-0.199723,1
26,0,0.833076,-7.03948e-07,-0.199723,1
27,0,0.833077,-7.22625e-07,-0.199723,1
28,0,0.833077,-7.34345e-07,-0.199723,1
29,0,0.833077,-7.38995e-07,-0.199724,1
30,0,0.833077,-7.36528e-07,-0.199724,1
31,0,0.833077,-7.26972e-07,-0.199724,1
32,0,0.833077,-7.10415e-07,-0.199724,1
33,0,0.833077,-6.87021e-07,-0.199724,1
34,0,0.833077,-6.57009e-07,-0.199724,1
35,0,0.833077,-6.20675e-07,-0.199724,1
36,0,0.833077,-5.78361e-07,-0.199724,1
37,0,0.833077,-5.30481e-07,-0.199724,1
38,0,0.833077,-4.7749e-07,-0.199724,1
39,0,0.833078,-4.19905e-07,-0.199724,1
40,0,0.833078,-3.58271e-07,-0.199724,1
41,0,0.833078,-2.93191e-07,-0.199724,1
42,0,0.833078,-2.25282e-07,-0.199724,1
43,0,0.833078,-1.55206e-07,-0.199724,1
44,0,0.833078,-8.36307e-08,-0.199725,1
45,0,0.833078,-1.12515e-08,-0.199725,1
46,0,0.833078,6.12417e-08,-0.199725,1
47,0,0.833078,1.33144e-07,-0.199724,1
48,0,0.833078,2.03769e-07,-0.199724,1
49,0,0.833078,2.7243e-07,-0.199724,1
50,0,0.833078,3.38473e-07,-0.199724,1
51,0,0.833078,4.01255e-07,-0.199724,1
52,0,0.833077,4.60176e-07,-0.199724,1
53,0,0.833077,5.14665e-07,-0.199724,1
54,0,0.833077,5.64199e-07,-0.199724,1
55,0,0.833077,6.08299e-07,-0.199724,1
56,0,0.833077,6.46542e-07,-0.199724,1
57,0,0.833077,6.78557e-07,-0.199724,1
58,0,0.833077,7.04037e-07,-0.199724,1
59,0,0.833077,7.22735e-07,-0.199724,1
60,0,0.833077,7.34472e-07,-0.199724,1
61,0,0.833077,7.39133e-07,-0.199724,1
62,0,0.833077,7.36674e-07,-0.199723,1
63,0,0.833077,7.2712e-07,-0.199723,1
0,1,0.998532,4.39351e-06,4.41517e-08,0.99191
1,1,0.998532,4.24873e-06,5.83148e-08,0.991911
2,1,0.998531,4.06304e-06,7.20619e-08,0.991917
3,1,0.998531,3.8382e-06,8.50075e-08,0.991918
4,1,0.99853,3.57639e-06,9.7273e-08,0.991923
5,1,0.99853,3.28013e-06,1.08502e-07,0.991924
6,1,0.99853,2.95228e-06,1.18815e-07,0.991929
7,1,0.998529,2.59598e-06,1.27893e-07,0.991929
8,1,0.998529,2.2147e-06,1.35861e-07,0.991933
9,1,0.998529,1.81207e-06,1.42437e-07,0.991933
10,1,0.998528,1.39202e-06,1.47754e-07,0.991936
11,1,0.998528,9.58548e-07,1.51575e-07,0.991935
12,1,0.998528,5.15871e-07,1.54038e-07,0.991938
13,1,0.998528,6.82187e-08,1.54955e-07,0.991937
