x,y,rho,ux,uy,T
0,0,0.83315,8.86079e-05,-0.199794,1
1,0,0.833138,8.64682e-05,-0.199783,1
2,0,0.833127,8.34309e-05,-0.199772,1
3,0,0.833116,7.94976e-05,-0.199761,1
4,0,0.833105,7.46808e-05,-0.199751,1
5,0,0.833095,6.9006e-05,-0.199741,1
6,0,0.833085,6.25122e-05,-0.199732,1
7,0,0.833077,5.52537e-05,-0.199724,1
8,0,0.83307,4.73002e-05,-0.199717,1
9,0,0.833064,3.87367e-05,-0.199711,1
10,0,0.833059,2.96631e-05,-0.199706,1
11,0,0.833055,2.01921e-05,-0.199703,1
12,0,0.833053,1.04472e-05,-0.199701,1
13,0,0.833052,5.59563e-07,-0.1997,1
14,0,0.833053,-9.33577e-06,-0.199701,1
15,0,0.833055,-1.91034e-05,-0.199703,1
16,0,0.833058,-2.86117e-05,-0.199706,1
17,0,0.833063,-3.7736e-05,-0.19971,1
18,0,0.833069,-4.63623e-05,-0.199716,1
19,0,0.833076,-5.43893e-05,-0.199723,1
20,0,0.833085,-6.173e-05,-0.199731,1
21,0,0.833094,-6.83131e-05,-0.19974,1
22,0,0.833104,-7.40826e-05,-0.199749,1
23,0,0.833114,-7.89977e-05,-0.19976,1
24,0,0.833125,-8.30317e-05,-0.19977,1
25,0,0.833137,-8.61704e-05,-0.199782,1
26,0,0.833149,-8.84111e-05,-0.199793,1
27,0,0.833161,-8.97608e-05,-0.199805,1
28,0,0.833173,-9.02345e-05,-0.199816,1
29,0,0.833185,-8.98543e-05,-0.199828,1
30,0,0.833197,-8.86477e-05,-0.199839,1
31,0,0.833209,-8.6647e-05,-0.19985,1
32,0,0.83322,-8.38885e-05,-0.199861,1
33,0,0.833231,-8.04116e-05,-0.199872,1
34,0,0.833241,-7.62588e-05,-0.199881,1
35,0,0.833251,-7.14752e-05,-0.199891,1
36,0,0.83326,-6.61083e-05,-0.199899,1
37,0,0.833268,-6.02081e-05,-0.199907,1
38,0,0.833275,-5.38265e-05,-0.199914,1
39,0,0.833282,-4.70178e-05,-0.19992,1
40,0,0.833287,-3.98382e-05,-0.199926,1
41,0,0.833292,-3.23457e-05,-0.19993,1
42,0,0.833296,-2.46e-05,-0.199934,1
43,0,0.833298,-1.66622e-05,-0.199936,1
44,0,0.8333,-8.59447e-06,-0.199938,1
45,0,0.833301,-4.5982e-07,-0.199939,1
46,0,0.8333,7.67841e-06,-0.199938,1
47,0,0.833299,1.57568e-05,-0.199937,1
48,0,0.833296,2.37124e-05,-0.199934,1
49,0,0.833292,3.14829e-05,-0.199931,1
50,0,0.833288,3.9007e-05,-0.199926,1
51,0,0.833282,4.62249e-05,-0.199921,1
52,0,0.833276,5.30783e-05,-0.199915,1
53,0,0.833269,5.95109e-05,-0.199908,1
54,0,0.833261,6.54681e-05,-0.1999,1
55,0,0.833252,7.08977e-05,-0.199892,1
56,0,0.833242,7.57495e-05,-0.199882,1
57,0,0.833232,7.99758e-05,-0.199873,1
58,0,0.833221,8.35312e-05,-0.199862,1
59,0,0.83321,8.63729e-05,-0.199852,1
60,0,0.833198,8.8461e-05,-0.19984,1
61,0,0.833187,8.97589e-05,-0.199829,1
62,0,0.833175,9.02339e-05,-0.199818,1
63,0,0.833162,8.98578e-05,-0.199806,1
0,1,0.998974,0.000545761,3.60631e-06,0.982587
1,1,0.998903,0.000532343,5.47188e-06,0.983482
2,1,0.998833,0.000513406,7.3412e-06,0.984389
3,1,0.998765,0.000488971,9.1927e-06,0.985297
4,1,0.998701,0.000459128,1.10018e-05,0.986194
5,1,0.998641,0.000424044,1.27412e-05,0.987065
6,1,0.998585,0.00038397,1.43811e-05,0.987894
7,1,0.998535,0.000339246,1.58906e-05,0.988663
8,1,0.998491,0.000290306,1.72383e-05,0.989354
9,1,0.998454,0.000237671,1.83936e-05,0.98995
10,1,0.998425,0.000181952,1.93289e-05,0.990435
11,1,0.998403,0.000123834,2.00201e-05,0.990795
12,1,0.99839,6.4063e-05,2.0449e-05,0.991019
13,1,0.998385,3.43112e-06,2.06038e-05,0.9911
14,1,0.998389,-5.7247e-05,2.04803e-05,0.991035
15,1,0.998401,-0.000117155,2.00819e-05,0.990827
16,1,0.998422,-0.000175499,1.94195e-05,0.990482
17,1,0.99845,-0.000231524,1.85107e-05,0.990011
18,1,0.998487,-0.000284539,1.73789e-05,0.989427
19,1,0.99853,-0.000333924,1.60514e-05,0.988745
20,1,0.998579,-0.000379147,1.45586e-05,0.987984
21,1,0.998634,-0.000419765,1.29318e-05,0.987161
22,1,0.998694,-0.000455426,1.12022e-05,0.986294
23,1,0.998758,-0.000485871,9.39952e-06,0.985399
24,1,0.998825,-0.000510922,7.55152e-06,0.984491
25,1,0.998895,-0.000530482,5.68307e-06,0.983583
26,1,0.998966,-0.000544522,3.8161e-06,0.982687
27,1,0.999038,-0.000553072,1.96946e-06,0.981812
28,1,0.999111,-0.000556215,1.59187e-07,0.980965
29,1,0.999184,-0.000554077,-1.60129e-06,0.980153
30,1,0.999255,-0.000546823,-3.30073e-06,0.97938
31,1,0.999325,-0.000534646,-4.9297e-06,0.97865
32,1,0.999392,-0.000517766,-6.4802e-06,0.977966
33,1,0.999457,-0.000496426,-7.94532e-06,0.977329
34,1,0.999518,-0.000470886,-9.31889e-06,0.97674
35,1,0.999576,-0.000441427,-1.05953e-05,0.976202
36,1,0.99963,-0.000408343,-1.17695e-05,0.975713
37,1,0.999679,-0.000371944,-1.28364e-05,0.975275
38,1,0.999724,-0.000332555,-1.37916e-05,0.974889
39,1,0.999763,-0.000290512,-1.46305e-05,0.974553
40,1,0.999796,-0.000246167,-1.53492e-05,0.974268
41,1,0.999824,-0.000199879,-1.59441e-05,0.974034
42,1,0.999846,-0.00015202,-1.6412e-05,0.973852
43,1,0.999862,-0.00010297,-1.67502e-05,0.973721
44,1,0.999872,-5.31133e-05,-1.6957e-05,0.973641
45,1,0.999876,-2.84168e-06,-1.70311e-05,0.973613
46,1,0.999873,4.74522e-05,-1.6972e-05,0.973636
47,1,0.999864,9.73751e-05,-1.67802e-05,0.97371
48,1,0.999849,0.000146536,-1.64567e-05,0.973835
49,1,0.999827,0.000194549,-1.60033e-05,0.974011
50,1,0.9998,0.000241032,-1.54226e-05,0.974239
51,1,0.999767,0.000285615,-1.47177e-05,0.974518
52,1,0.999728,0.000327935,-1.38922e-05,0.974848
53,1,0.999684,0.000367641,-1.29499e-05,0.975229
54,1,0.999636,0.000404394,-1.18954e-05,0.975661
55,1,0.999583,0.000437868,-1.07331e-05,0.976144
56,1,0.999525,0.000467752,-9.46794e-06,0.976677
57,1,0.999464,0.000493748,-8.10506e-06,0.97726
58,1,0.9994,0.000515576,-6.64998e-06,0.977891
59,1,0.999332,0.000532972,-5.10879e-06,0.978571
60,1,0.999263,0.000545691,-3.48829e-06,0.979296
61,1,0.999192,0.000553511,-1.79637e-06,0.980064
62,1,0.999119,0.000556235,-4.22556e-08,0.980872
63,1,0.999047,0.000553695,1.76303e-06,0.981715
0,2,0.999121,0.00151189,2.43529e-05,0.947792
1,2,0.999054,0.00147401,3.67447e-05,0.950484
2,2,0.998988,0.00142087,4.91427e-05,0.953214
3,2,0.998925,0.00135257,6.14033e-05,0.955951
4,2,0.998864,0.00126938,7.3364e-05,0.958654
5,2,0.998808,0.00117182,8.48453e-05,0.96128
6,2,0.998756,0.00106059,9.56538e-05,0.963779
7,2,0.998709,0.000936651,0.000105588,0.966098
8,2,0.998668,0.00080122,0.000114445,0.968185
9,2,0.998634,0.000655736,0.00012203,0.969985
10,2,0.998606,0.000501873,0.000128163,0.971449
11,2,0.998586,0.000341499,0.000132693,0.972536
12,2,0.998574,0.000176646,0.000135502,0.973212
13,2,0.998569,9.46048e-06,0.000136516,0.973457
14,2,0.998573,-0.00015785,0.000135707,0.973262
15,2,0.998584,-0.000323075,0.000133098,0.972634
16,2,0.998604,-0.000484059,0.000128757,0.971592
17,2,0.99863,-0.000638755,0.000122798,0.970168
18,2,0.998664,-0.000785272,0.000115369,0.968403
19,2,0.998704,-0.000921915,0.000106646,0.966347
20,2,0.99875,-0.00104721,9.68227e-05,0.964051
21,2,0.998802,-0.00115993,8.61027e-05,0.961569
22,2,0.998858,-0.00125908,7.46875e-05,0.958955
23,2,0.998918,-0.00134392,6.27716e-05,0.956258
24,2,0.998981,-0.00141392,5.05364e-05,0.953523
25,2,0.999046,-0.00146878,3.81464e-05,0.950791
26,2,0.999113,-0.00150838,2.57473e-05,0.948093
27,2,0.999182,-0.00153278,1.3466e-05,0.94546
28,2,0.99925,-0.00154217,1.41085e-06,0.942913
29,2,0.999319,-0.00153689,-1.03262e-05,0.940471
30,2,0.999386,-0.00151735,-2.16677e-05,0.938148
31,2,0.999452,-0.00148408,-3.25482e-05,0.935954
32,2,0.999516,-0.00143769,-4.29115e-05,0.933897
33,2,0.999578,-0.00137882,-5.27093e-05,0.931982
34,2,0.999636,-0.00130822,-6.18985e-05,0.930214
35,2,0.999691,-0.00122664,-7.04401e-05,0.928596
36,2,0.999742,-0.00113493,-7.82983e-05,0.927128
37,2,0.999789,-0.00103393,-8.54394e-05,0.925813
38,2,0.999831,-0.000924564,-9.1832e-05,0.924651
