x,y,rho,ux,uy,T
0,0,0.833148,8.99601e-05,-0.199792,1
1,0,0.833135,8.77289e-05,-0.19978,1
2,0,0.833124,8.45916e-05,-0.199769,1
3,0,0.833112,8.0552e-05,-0.199758,1
4,0,0.833102,7.56251e-05,-0.199747,1
5,0,0.833091,6.98384e-05,-0.199738,1
6,0,0.833082,6.32327e-05,-0.199729,1
7,0,0.833074,5.58638e-05,-0.199721,1
8,0,0.833066,4.78024e-05,-0.199714,1
9,0,0.83306,3.91342e-05,-0.199708,1
10,0,0.833055,2.9959e-05,-0.199703,1
11,0,0.833052,2.03894e-05,-0.199699,1
12,0,0.833049,1.0548e-05,-0.199697,1
13,0,0.833049,5.64932e-07,-0.199697,1
14,0,0.833049,-9.4257e-06,-0.199697,1
15,0,0.833051,-1.92897e-05,-0.199699,1
16,0,0.833055,-2.88964e-05,-0.199702,1
17,0,0.83306,-3.81219e-05,-0.199707,1
18,0,0.833066,-4.68526e-05,-0.199713,1
19,0,0.833073,-5.49871e-05,-0.19972,1
20,0,0.833081,-6.2438e-05,-0.199728,1
21,0,0.83309,-6.91328e-05,-0.199737,1
22,0,0.8331,-7.50143e-05,-0.199746,1
23,0,0.833111,-8.00399e-05,-0.199757,1
24,0,0.833122,-8.41806e-05,-0.199767,1
25,0,0.833134,-8.74202e-05,-0.199779,1
26,0,0.833146,-8.97536e-05,-0.19979,1
27,0,0.833158,-9.11853e-05,-0.199802,1
28,0,0.833171,-9.17282e-05,-0.199814,1
29,0,0.833183,-9.14022e-05,-0.199826,1
30,0,0.833195,-9.02332e-05,-0.199837,1
31,0,0.833207,-8.82519e-05,-0.199849,1
32,0,0.833218,-8.54934e-05,-0.19986,1
33,0,0.833229,-8.19965e-05,-0.19987,1
34,0,0.83324,-7.78032e-05,-0.19988,1
35,0,0.83325,-7.29587e-05,-0.19989,1
36,0,0.833259,-6.7511e-05,-0.199898,1
37,0,0.833267,-6.15108e-05,-0.199906,1
38,0,0.833275,-5.50112e-05,-0.199914,1
39,0,0.833281,-4.80679e-05,-0.19992,1
40,0,0.833287,-4.0739e-05,-0.199926,1
41,0,0.833292,-3.30844e-05,-0.19993,1
42,0,0.833296,-2.51662e-05,-0.199934,1
43,0,0.833298,-1.70478e-05,-0.199936,1
44,0,0.8333,-8.79406e-06,-0.199938,1
45,0,0.833301,-4.70512e-07,-0.199939,1
46,0,0.8333,7.85677e-06,-0.199938,1
47,0,0.833299,1.61217e-05,-0.199937,1
48,0,0.833296,2.42586e-05,-0.199934,1
49,0,0.833292,3.22026e-05,-0.199931,1
50,0,0.833288,3.98901e-05,-0.199926,1
51,0,0.833282,4.72588e-05,-0.199921,1
52,0,0.833276,5.42486e-05,-0.199914,1
53,0,0.833268,6.08011e-05,-0.199907,1
54,0,0.83326,6.68604e-05,-0.199899,1
55,0,0.833251,7.23731e-05,-0.199891,1
56,0,0.833241,7.72881e-05,-0.199881,1
57,0,0.83323,8.15572e-05,-0.199871,1
58,0,0.83322,8.51349e-05,-0.199861,1
59,0,0.833208,8.79788e-05,-0.19985,1
60,0,0.833196,9.00496e-05,-0.199838,1
61,0,0.833184,9.1312e-05,-0.199827,1
62,0,0.833172,9.17345e-05,-0.199815,1
63,0,0.83316,9.12907e-05,-0.199803,1
0,1,0.998957,0.000554223,3.77542e-06,0.982991
1,1,0.998885,0.000540258,5.66245e-06,0.983877
2,1,0.998814,0.000520718,7.54852e-06,0.984775
3,1,0.998746,0.000495638,9.41211e-06,0.985673
4,1,0.998681,0.000465122,1.12289e-05,0.986559
5,1,0.99862,0.00042935,1.29719e-05,0.987417
