x,y,rho,ux,uy,T
0,0,0.83315,8.74031e-05,-0.199794,1
1,0,0.833138,8.52994e-05,-0.199783,1
2,0,0.833127,8.23094e-05,-0.199772,1
3,0,0.833116,7.84342e-05,-0.199761,1
4,0,0.833105,7.36864e-05,-0.199751,1
5,0,0.833095,6.80908e-05,-0.199741,1
6,0,0.833086,6.1686e-05,-0.199733,1
7,0,0.833078,5.45256e-05,-0.199725,1
8,0,0.833071,4.66784e-05,-0.199718,1
9,0,0.833065,3.82284e-05,-0.199712,1
10,0,0.83306,2.92744e-05,-0.199707,1
11,0,0.833056,1.99278e-05,-0.199704,1
12,0,0.833054,1.03106e-05,-0.199702,1
13,0,0.833053,5.52246e-07,-0.199701,1
14,0,0.833054,-9.21367e-06,-0.199702,1
15,0,0.833056,-1.88534e-05,-0.199704,1
16,0,0.833059,-2.82369e-05,-0.199707,1
17,0,0.833064,-3.7241e-05,-0.199711,1
18,0,0.83307,-4.5753e-05,-0.199717,1
19,0,0.833077,-5.36728e-05,-0.199724,1
20,0,0.833085,-6.09145e-05,-0.199732,1
21,0,0.833094,-6.74075e-05,-0.19974,1
22,0,0.833104,-7.30967e-05,-0.19975,1
23,0,0.833115,-7.79416e-05,-0.19976,1
24,0,0.833126,-8.19161e-05,-0.19977,1
25,0,0.833137,-8.50063e-05,-0.199782,1
26,0,0.833149,-8.72098e-05,-0.199793,1
27,0,0.833161,-8.85336e-05,-0.199804,1
28,0,0.833173,-8.89928e-05,-0.199816,1
29,0,0.833185,-8.86095e-05,-0.199827,1
30,0,0.833196,-8.74113e-05,-0.199838,1
31,0,0.833208,-8.54302e-05,-0.199849,1
32,0,0.833219,-8.27024e-05,-0.19986,1
33,0,0.833229,-7.92671e-05,-0.19987,1
34,0,0.83324,-7.51665e-05,-0.19988,1
35,0,0.833249,-7.04451e-05,-0.199889,1
36,0,0.833258,-6.51502e-05,-0.199898,1
37,0,0.833266,-5.93308e-05,-0.199905,1
38,0,0.833273,-5.30385e-05,-0.199912,1
39,0,0.83328,-4.63265e-05,-0.199919,1
40,0,0.833285,-3.92503e-05,-0.199924,1
41,0,0.83329,-3.18669e-05,-0.199928,1
42,0,0.833293,-2.42349e-05,-0.199932,1
43,0,0.833296,-1.64145e-05,-0.199934,1
44,0,0.833298,-8.46658e-06,-0.199936,1
45,0,0.833298,-4.52975e-07,-0.199936,1
46,0,0.833298,7.56414e-06,-0.199936,1
47,0,0.833296,1.55226e-05,-0.199934,1
48,0,0.833294,2.33605e-05,-0.199932,1
49,0,0.83329,3.10167e-05,-0.199929,1
50,0,0.833286,3.84311e-05,-0.199924,1
51,0,0.83328,4.55449e-05,-0.199919,1
52,0,0.833274,5.23008e-05,-0.199913,1
53,0,0.833267,5.86432e-05,-0.199906,1
54,0,0.833259,6.45186e-05,-0.199899,1
55,0,0.83325,6.98753e-05,-0.19989,1
56,0,0.833241,7.46638e-05,-0.199881,1
57,0,0.833231,7.88367e-05,-0.199871,1
58,0,0.83322,8.23493e-05,-0.199861,1
59,0,0.833209,8.5159e-05,-0.199851,1
60,0,0.833198,8.72262e-05,-0.19984,1
61,0,0.833186,8.85145e-05,-0.199828,1
