x,y,rho,ux,uy,T
0,0,0.833147,8.68473e-05,-0.199791,1
1,0,0.833135,8.47113e-05,-0.19978,1
2,0,0.833124,8.16979e-05,-0.199769,1
3,0,0.833113,7.78105e-05,-0.199758,1
4,0,0.833102,7.30632e-05,-0.199748,1
5,0,0.833093,6.74822e-05,-0.199739,1
6,0,0.833084,6.1107e-05,-0.19973,1
7,0,0.833076,5.39916e-05,-0.199722,1
8,0,0.833068,4.62045e-05,-0.199716,1
9,0,0.833062,3.78287e-05,-0.19971,1
10,0,0.833058,2.89612e-05,-0.199705,1
11,0,0.833054,1.9711e-05,-0.199702,1
12,0,0.833052,1.01973e-05,-0.1997,1
13,0,0.833051,5.46154e-07,-0.199699,1
14,0,0.833052,-9.11232e-06,-0.1997,1
15,0,0.833054,-1.8648e-05,-0.199702,1
16,0,0.833057,-2.7934e-05,-0.199705,1
17,0,0.833062,-3.68504e-05,-0.199709,1
18,0,0.833068,-4.52868e-05,-0.199715,1
19,0,0.833075,-5.31448e-05,-0.199722,1
20,0,0.833083,-6.03398e-05,-0.199729,1
21,0,0.833092,-6.68014e-05,-0.199738,1
22,0,0.833101,-7.24743e-05,-0.199747,1
23,0,0.833112,-7.73173e-05,-0.199757,1
24,0,0.833123,-8.13027e-05,-0.199768,1
25,0,0.833134,-8.44151e-05,-0.199779,1
26,0,0.833146,-8.665e-05,-0.19979,1
27,0,0.833158,-8.80126e-05,-0.199801,1
28,0,0.833169,-8.85159e-05,-0.199813,1
29,0,0.833181,-8.81801e-05,-0.199824,1
30,0,0.833193,-8.70308e-05,-0.199835,1
31,0,0.833204,-8.50987e-05,-0.199846,1
32,0,0.833215,-8.24183e-05,-0.199857,1
33,0,0.833226,-7.90279e-05,-0.199867,1
34,0,0.833236,-7.49688e-05,-0.199877,1
35,0,0.833246,-7.02849e-05,-0.199886,1
36,0,0.833254,-6.5023e-05,-0.199894,1
37,0,0.833262,-5.92321e-05,-0.199902,1
38,0,0.83327,-5.29637e-05,-0.199909,1
39,0,0.833276,-4.62714e-05,-0.199915,1
40,0,0.833282,-3.92109e-05,-0.19992,1
41,0,0.833286,-3.18398e-05,-0.199925,1
42,0,0.83329,-2.42172e-05,-0.199928,1
43,0,0.833293,-1.64039e-05,-0.199931,1
44,0,0.833294,-8.46155e-06,-0.199932,1
45,0,0.833295,-4.52715e-07,-0.199933,1
46,0,0.833294,7.55967e-06,-0.199933,1
47,0,0.833293,1.55127e-05,-0.199931,1
48,0,0.83329,2.33437e-05,-0.199929,1
49,0,0.833287,3.09908e-05,-0.199925,1
50,0,0.833282,3.83934e-05,-0.199921,1
51,0,0.833277,4.54918e-05,-0.199916,1
52,0,0.833271,5.22285e-05,-0.19991,1
53,0,0.833263,5.85475e-05,-0.199903,1
54,0,0.833255,6.43948e-05,-0.199895,1
55,0,0.833247,6.9719e-05,-0.199887,1
56,0,0.833237,7.44705e-05,-0.199878,1
57,0,0.833227,7.86024e-05,-0.199868,1
58,0,0.833217,8.20704e-05,-0.199858,1
59,0,0.833206,8.48329e-05,-0.199847,1
60,0,0.833194,8.68513e-05,-0.199836,1
61,0,0.833183,8.80906e-05,-0.199825,1
62,0,0.833171,8.85196e-05,-0.199814,1
63,0,0.833159,8.81121e-05,-0.199802,1
0,1,0.998954,0.000534958,3.6133e-06,0.983003
1,1,0.998884,0.00052158,5.439e-06,0.983868
2,1,0.998816,0.000502807,7.26489e-06,0.984743
3,1,0.99875,0.000478669,9.0699e-06,0.985618
4,1,0.998687,0.000449265,1.08302e-05,0.986481
5,1,0.998628,0.000414767,1.25196e-05,0.987318
6,1,0.998574,0.000375427,1.41097e-05,0.988112
7,1,0.998525,0.000331583,1.55709e-05,0.988848
8,1,0.998482,0.000283661,1.68735e-05,0.989509
9,1,0.998446,0.00023217,1.79889e-05,0.990079
10,1,0.998418,0.000177703,1.88908e-05,0.990541
