x,y,rho,ux,uy,T
0,0,0.833148,8.68006e-05,-0.199792,1
1,0,0.833136,8.46745e-05,-0.19978,1
2,0,0.833124,8.16709e-05,-0.199769,1
3,0,0.833113,7.77926e-05,-0.199759,1
4,0,0.833103,7.30534e-05,-0.199749,1
5,0,0.833093,6.74793e-05,-0.199739,1
6,0,0.833084,6.11097e-05,-0.199731,1
7,0,0.833076,5.39981e-05,-0.199723,1
8,0,0.833069,4.62131e-05,-0.199716,1
9,0,0.833063,3.78379e-05,-0.19971,1
10,0,0.833058,2.89696e-05,-0.199706,1
11,0,0.833055,1.97174e-05,-0.199702,1
12,0,0.833052,1.02008e-05,-0.1997,1
13,0,0.833052,5.46346e-07,-0.1997,1
14,0,0.833052,-9.11547e-06,-0.1997,1
15,0,0.833054,-1.86541e-05,-0.199702,1
16,0,0.833058,-2.79422e-05,-0.199705,1
17,0,0.833062,-3.68596e-05,-0.19971,1
18,0,0.833068,-4.52956e-05,-0.199715,1
19,0,0.833075,-5.31516e-05,-0.199722,1
20,0,0.833083,-6.03429e-05,-0.19973,1
21,0,0.833092,-6.67993e-05,-0.199738,1
22,0,0.833102,-7.24654e-05,-0.199748,1
23,0,0.833112,-7.73004e-05,-0.199758,1
24,0,0.833123,-8.12767e-05,-0.199768,1
25,0,0.833135,-8.43794e-05,-0.199779,1
26,0,0.833146,-8.66044e-05,-0.19979,1
27,0,0.833158,-8.79571e-05,-0.199802,1
28,0,0.83317,-8.84509e-05,-0.199813,1
29,0,0.833182,-8.81064e-05,-0.199824,1
30,0,0.833193,-8.69495e-05,-0.199836,1
31,0,0.833205,-8.50111e-05,-0.199847,1
32,0,0.833216,-8.23261e-05,-0.199857,1
33,0,0.833226,-7.89328e-05,-0.199867,1
34,0,0.833237,-7.48726e-05,-0.199877,1
35,0,0.833246,-7.01896e-05,-0.199886,1
36,0,0.833255,-6.49305e-05,-0.199895,1
37,0,0.833263,-5.91443e-05,-0.199902,1
38,0,0.83327,-5.28824e-05,-0.199909,1
39,0,0.833277,-4.61982e-05,-0.199915,1
40,0,0.833282,-3.91474e-05,-0.199921,1
41,0,0.833287,-3.17871e-05,-0.199925,1
42,0,0.83329,-2.41766e-05,-0.199929,1
43,0,0.833293,-1.6376e-05,-0.199931,1
44,0,0.833295,-8.44709e-06,-0.199933,1
45,0,0.833295,-4.51939e-07,-0.199933,1
46,0,0.833295,7.54675e-06,-0.199933,1
47,0,0.833293,1.54863e-05,-0.199931,1
48,0,0.833291,2.33044e-05,-0.199929,1
49,0,0.833287,3.09395e-05,-0.199926,1
50,0,0.833283,3.83309e-05,-0.199921,1
51,0,0.833277,4.54196e-05,-0.199916,1
52,0,0.833271,5.2148e-05,-0.19991,1
53,0,0.833264,5.84603e-05,-0.199903,1
54,0,0.833256,6.43028e-05,-0.199896,1
55,0,0.833247,6.96239e-05,-0.199887,1
56,0,0.833238,7.43743e-05,-0.199878,1
57,0,0.833228,7.85071e-05,-0.199868,1
58,0,0.833217,8.19778e-05,-0.199858,1
59,0,0.833206,8.47447e-05,-0.199848,1
60,0,0.833195,8.67692e-05,-0.199837,1
61,0,0.833183,8.80159e-05,-0.199826,1
62,0,0.833171,8.84536e-05,-0.199814,1
63,0,0.833159,8.80555e-05,-0.199803,1
0,1,0.998957,0.000534653,3.59402e-06,0.982932
1,1,0.998887,0.000521333,5.4197e-06,0.983799
2,1,0.998819,0.000502617,7.24629e-06,0.984678
3,1,0.998753,0.000478534,9.05272e-06,0.985556
4,1,0.99869,0.000449179,1.08151e-05,0.986423
5,1,0.998631,0.000414723,1.2507e-05,0.987263
6,1,0.998577,0.000375417,1.41e-05,0.988061
7,1,0.998528,0.000331598,1.55643e-05,0.9888
8,1,0.998485,0.000283691,1.687e-05,0.989464
9,1,0.998449,0.000232207,1.79883e-05,0.990036
10,1,0.998421,0.000177739,1.88927e-05,0.990502
11,1,0.9984,0.000120951,1.95607e-05,0.990846
12,1,0.998387,6.25669e-05,1.9975e-05,0.991061
13,1,0.998382,3.3509e-06,2.01245e-05,0.991138
14,1,0.998386,-5.59097e-05,2.00053e-05,0.991076
15,1,0.998398,-0.000114427,1.96205e-05,0.990877
16,1,0.998418,-0.000171432,1.89803e-05,0.990547
17,1,0.998446,-0.000226197,1.81016e-05,0.990095
18,1,0.998481,-0.000278048,1.70062e-05,0.989534
19,1,0.998523,-0.000326386,1.57202e-05,0.988879
20,1,0.998571,-0.00037069,1.42723e-05,0.988147
21,1,0.998625,-0.000410523,1.26923e-05,0.987355
22,1,0.998683,-0.000445541,1.10101e-05,0.986519
23,1,0.998746,-0.000475482,9.25433e-06,0.985655
24,1,0.998811,-0.000500166,7.45163e-06,0.984777
25,1,0.99888,-0.000519491,5.6262e-06,0.983898
26,1,0.998949,-0.000533419,3.79945e-06,0.983029
27,1,0.99902,-0.000541973,1.98997e-06,0.98218
28,1,0.999092,-0.000545227,2.13653e-07,0.981356
29,1,0.999163,-0.000543297,-1.51603e-06,0.980566
30,1,0.999233,-0.000536339,-3.1877e-06,0.979813
31,1,0.999301,-0.000524537,-4.79176e-06,0.979101
32,1,0.999367,-0.000508103,-6.31995e-06,0.978433
33,1,0.999431,-0.000487273,-7.76512e-06,0.977811
34,1,0.999492,-0.000462301,-9.12089e-06,0.977236
35,1,0.999548,-0.00043346,-1.03815e-05,0.976709
36,1,0.999601,-0.00040104,-1.15415e-05,0.976231
37,1,0.99965,-0.000365346,-1.2596e-05,0.975802
38,1,0.999693,-0.000326697,-1.35402e-05,0.975423
39,1,0.999732,-0.000285426,-1.43696e-05,0.975094
40,1,0.999765,-0.000241879,-1.50803e-05,0.974815
41,1,0.999792,-0.000196412,-1.56686e-05,0.974586
42,1,0.999814,-0.000149392,-1.61313e-05,0.974407
43,1,0.99983,-0.000101193,-1.64658e-05,0.974278
44,1,0.99984,-5.21982e-05,-1.66703e-05,0.9742
45,1,0.999843,-2.79274e-06,-1.67436e-05,0.974172
46,1,0.99984,4.66347e-05,-1.66852e-05,0.974195
47,1,0.999831,9.56954e-05,-1.64954e-05,0.974267
48,1,0.999816,0.000144003,-1.61755e-05,0.97439
49,1,0.999795,0.000191175,-1.57271e-05,0.974563
50,1,0.999768,0.000236836,-1.51529e-05,0.974786
51,1,0.999736,0.000280618,-1.44559e-05,0.97506
52,1,0.999698,0.000322163,-1.36396e-05,0.975383
53,1,0.999655,0.000361125,-1.27082e-05,0.975757
54,1,0.999607,0.000397169,-1.16659e-05,0.97618
55,1,0.999555,0.000429974,-1.05176e-05,0.976652
56,1,0.999498,0.000459234,-9.26805e-06,0.977174
57,1,0.999438,0.000484656,-7.92274e-06,0.977744
58,1,0.999375,0.000505967,-6.48736e-06,0.978361
59,1,0.999309,0.000522909,-4.9682e-06,0.979024
60,1,0.99924,0.000535245,-3.37232e-06,0.979731
61,1,0.999171,0.00054276,-1.70782e-06,0.980479
62,1,0.9991,0.000545266,1.58435e-08,0.981266
63,1,0.999028,0.000542604,1.78753e-06,0.982085
0,2,0.999105,0.00148118,2.4247e-05,0.948828
1,2,0.999039,0.00144361,3.63722e-05,0.951438
2,2,0.998974,0.00139112,4.84861e-05,0.954082
3,2,0.998912,0.00132383,6.04482e-05,0.956728
4,2,0.998853,0.00124203,7.21008e-05,0.959339
5,2,0.998798,0.00114622,8.32705e-05,0.961871
6,2,0.998747,0.00103713,9.37715e-05,0.964278
7,2,0.998702,0.000915702,0.000103411,0.966509
8,2,0.998662,0.00078312,0.000111995,0.968513
9,2,0.998628,0.000640798,0.000119339,0.970241
10,2,0.998601,0.000490362,0.000125273,0.971646
11,2,0.998582,0.000333628,0.000129652,0.972687
12,2,0.99857,0.000172562,0.000132367,0.973335
13,2,0.998566,9.24153e-06,0.000133347,0.973569
14,2,0.998569,-0.0001542,0.000132566,0.973382
15,2,0.99858,-0.000315626,0.000130044,0.972781
16,2,0.998599,-0.00047295,0.000125848,0.971782
17,2,0.998625,-0.000624191,0.000120083,0.970417
18,2,0.998658,-0.000767514,0.00011289,0.968723
19,2,0.998697,-0.00090127,0.000104436,0.966748
20,2,0.998742,-0.00102402,9.49063e-05,0.964539
