x,y,rho,ux,uy,T
0,0,0.833147,8.6358e-05,-0.199791,1
1,0,0.833136,8.42419e-05,-0.19978,1
2,0,0.833124,8.12525e-05,-0.199769,1
3,0,0.833113,7.7393e-05,-0.199759,1
4,0,0.833103,7.26771e-05,-0.199749,1
5,0,0.833093,6.71306e-05,-0.199739,1
6,0,0.833084,6.07928e-05,-0.199731,1
7,0,0.833076,5.37173e-05,-0.199723,1
8,0,0.833069,4.59721e-05,-0.199716,1
9,0,0.833063,3.76401e-05,-0.19971,1
10,0,0.833058,2.88178e-05,-0.199706,1
11,0,0.833055,1.96139e-05,-0.199703,1
12,0,0.833053,1.01472e-05,-0.1997,1
13,0,0.833052,5.43476e-07,-0.1997,1
14,0,0.833053,-9.0676e-06,-0.1997,1
15,0,0.833055,-1.85562e-05,-0.199702,1
16,0,0.833058,-2.77959e-05,-0.199705,1
17,0,0.833062,-3.66669e-05,-0.19971,1
18,0,0.833068,-4.50593e-05,-0.199715,1
19,0,0.833075,-5.28751e-05,-0.199722,1
20,0,0.833083,-6.003e-05,-0.19973,1
21,0,0.833092,-6.64539e-05,-0.199738,1
22,0,0.833102,-7.2092e-05,-0.199748,1
23,0,0.833112,-7.69032e-05,-0.199758,1
24,0,0.833123,-8.08603e-05,-0.199768,1
25,0,0.833134,-8.39482e-05,-0.199779,1
26,0,0.833146,-8.61627e-05,-0.19979,1
27,0,0.833158,-8.75093e-05,-0.199801,1
28,0,0.83317,-8.80013e-05,-0.199813,1
29,0,0.833181,-8.7659e-05,-0.199824,1
30,0,0.833193,-8.65082e-05,-0.199835,1
31,0,0.833204,-8.45798e-05,-0.199846,1
32,0,0.833215,-8.19083e-05,-0.199857,1
33,0,0.833226,-7.85321e-05,-0.199867,1
34,0,0.833236,-7.44922e-05,-0.199876,1
35,0,0.833245,-6.98327e-05,-0.199885,1
36,0,0.833254,-6.46e-05,-0.199894,1
37,0,0.833262,-5.88429e-05,-0.199902,1
38,0,0.833269,-5.26126e-05,-0.199908,1
39,0,0.833276,-4.59623e-05,-0.199915,1
40,0,0.833281,-3.89473e-05,-0.19992,1
41,0,0.833286,-3.16245e-05,-0.199924,1
42,0,0.833289,-2.40528e-05,-0.199928,1
43,0,0.833292,-1.62922e-05,-0.19993,1
44,0,0.833293,-8.40381e-06,-0.199932,1
45,0,0.833294,-4.49623e-07,-0.199932,1
46,0,0.833294,7.50808e-06,-0.199932,1
47,0,0.833292,1.5407e-05,-0.19993,1
48,0,0.83329,2.31851e-05,-0.199928,1
49,0,0.833286,3.07812e-05,-0.199925,1
50,0,0.833282,3.8135e-05,-0.19992,1
51,0,0.833276,4.51877e-05,-0.199915,1
52,0,0.83327,5.1882e-05,-0.199909,1
53,0,0.833263,5.81624e-05,-0.199902,1
54,0,0.833255,6.39755e-05,-0.199895,1
55,0,0.833246,6.92698e-05,-0.199886,1
56,0,0.833237,7.39964e-05,-0.199877,1
57,0,0.833227,7.81085e-05,-0.199868,1
58,0,0.833216,8.15618e-05,-0.199858,1
59,0,0.833205,8.43147e-05,-0.199847,1
60,0,0.833194,8.63289e-05,-0.199836,1
61,0,0.833183,8.7569e-05,-0.199825,1
62,0,0.833171,8.8004e-05,-0.199814,1
63,0,0.833159,8.76073e-05,-0.199803,1
0,1,0.998956,0.00053192,3.57806e-06,0.982963
1,1,0.998886,0.000518663,5.39464e-06,0.983826
2,1,0.998818,0.000500037,7.212e-06,0.984699
3,1,0.998752,0.00047607,9.00913e-06,0.985573
4,1,0.99869,0.00044686,1.07623e-05,0.986435
5,1,0.998631,0.000412576,1.24451e-05,0.98727
6,1,0.998577,0.000373468,1.40294e-05,0.988064
7,1,0.998529,0.000329871,1.54856e-05,0.988799
8,1,0.998486,0.00028221,1.6784e-05,0.989459
9,1,0.99845,0.000230992,1.78958e-05,0.990028
10,1,0.998422,0.000176807,1.8795e-05,0.99049
11,1,0.998401,0.000120316,1.9459e-05,0.990833
12,1,0.998388,6.2238e-05,1.98709e-05,0.991046
13,1,0.998383,3.33328e-06,2.00195e-05,0.991123
14,1,0.998387,-5.56159e-05,1.9901e-05,0.991061
15,1,0.998399,-0.000113826,1.95184e-05,0.990863
16,1,0.998419,-0.000170533,1.88821e-05,0.990535
17,1,0.998447,-0.000225013,1.80084e-05,0.990086
18,1,0.998482,-0.000276596,1.69193e-05,0.989528
19,1,0.998523,-0.000324686,1.56406e-05,0.988878
20,1,0.998571,-0.000368764,1.42008e-05,0.98815
21,1,0.998625,-0.000408397,1.26294e-05,0.987362
22,1,0.998683,-0.00044324,1.09563e-05,0.986531
23,1,0.998745,-0.000473033,9.20969e-06,0.985671
24,1,0.99881,-0.000497598,7.41629e-06,0.984798
25,1,0.998878,-0.00051683,5.60011e-06,0.983924
26,1,0.998948,-0.000530692,3.78248e-06,0.98306
27,1,0.999018,-0.000539208,1.98192e-06,0.982214
28,1,0.999089,-0.000542449,2.14285e-07,0.981395
29,1,0.99916,-0.000540532,-1.50699e-06,0.980608
30,1,0.99923,-0.000533611,-3.17056e-06,0.979859
31,1,0.999298,-0.00052187,-4.76682e-06,0.979151
32,1,0.999364,-0.000505521,-6.28756e-06,0.978486
33,1,0.999427,-0.000484796,-7.72563e-06,0.977866
34,1,0.999487,-0.000459949,-9.07469e-06,0.977294
35,1,0.999544,-0.000431254,-1.0329e-05,0.976769
36,1,0.999596,-0.000398997,-1.14831e-05,0.976293
37,1,0.999645,-0.000363483,-1.25322e-05,0.975867
38,1,0.999688,-0.00032503,-1.34715e-05,0.975489
39,1,0.999726,-0.000283969,-1.42966e-05,0.975162
40,1,0.999759,-0.000240643,-1.50035e-05,0.974884
41,1,0.999787,-0.000195407,-1.55886e-05,0.974656
42,1,0.999808,-0.000148627,-1.60488e-05,0.974478
43,1,0.999824,-0.000100675,-1.63815e-05,0.97435
44,1,0.999833,-5.19309e-05,-1.65849e-05,0.974272
45,1,0.999837,-2.77844e-06,-1.66578e-05,0.974244
46,1,0.999834,4.63959e-05,-1.65997e-05,0.974267
