x,y,rho,ux,uy,T
0,0,0.833174,9.87006e-05,-0.199817,1
1,0,0.833161,9.66509e-05,-0.199804,1
2,0,0.833148,9.35811e-05,-0.199792,1
3,0,0.833135,8.94779e-05,-0.199779,1
4,0,0.833123,8.43409e-05,-0.199768,1
5,0,0.833111,7.81851e-05,-0.199757,1
6,0,0.8331,7.10438e-05,-0.199746,1
7,0,0.833091,6.29705e-05,-0.199737,1
8,0,0.833082,5.40404e-05,-0.199729,1
9,0,0.833075,4.43507e-05,-0.199722,1
10,0,0.833069,3.40203e-05,-0.199716,1
11,0,0.833065,2.31874e-05,-0.199712,1
12,0,0.833062,1.20064e-05,-0.19971,1
13,0,0.833061,6.43271e-07,-0.199709,1
14,0,0.833062,-1.07296e-05,-0.19971,1
15,0,0.833065,-2.19397e-05,-0.199712,1
16,0,0.833069,-3.28199e-05,-0.199716,1
17,0,0.833074,-4.32143e-05,-0.199721,1
18,0,0.833081,-5.29826e-05,-0.199728,1
19,0,0.83309,-6.20038e-05,-0.199736,1
20,0,0.833099,-7.01779e-05,-0.199745,1
21,0,0.83311,-7.74275e-05,-0.199755,1
22,0,0.833121,-8.36966e-05,-0.199766,1
23,0,0.833133,-8.89497e-05,-0.199778,1
24,0,0.833146,-9.31698e-05,-0.19979,1
25,0,0.833159,-9.63558e-05,-0.199803,1
26,0,0.833173,-9.85197e-05,-0.199816,1
27,0,0.833186,-9.96842e-05,-0.199829,1
28,0,0.8332,-9.98802e-05,-0.199842,1
29,0,0.833213,-9.91448e-05,-0.199854,1
30,0,0.833226,-9.75198e-05,-0.199867,1
31,0,0.833239,-9.50497e-05,-0.199879,1
32,0,0.833251,-9.17818e-05,-0.199891,1
33,0,0.833263,-8.77645e-05,-0.199902,1
34,0,0.833274,-8.30478e-05,-0.199913,1
35,0,0.833284,-7.76828e-05,-0.199923,1
36,0,0.833294,-7.17216e-05,-0.199932,1
37,0,0.833302,-6.52174e-05,-0.19994,1
38,0,0.83331,-5.8225e-05,-0.199948,1
39,0,0.833317,-5.08003e-05,-0.199954,1
40,0,0.833323,-4.3001e-05,-0.19996,1
41,0,0.833328,-3.4886e-05,-0.199965,1
42,0,0.833332,-2.65158e-05,-0.199969,1
43,0,0.833335,-1.7952e-05,-0.199971,1
44,0,0.833337,-9.25732e-06,-0.199973,1
45,0,0.833337,-4.95232e-07,-0.199974,1
46,0,0.833337,8.27046e-06,-0.199973,1
47,0,0.833335,1.69759e-05,-0.199972,1
48,0,0.833332,2.55577e-05,-0.199969,1
49,0,0.833329,3.39529e-05,-0.199965,1
50,0,0.833324,4.20997e-05,-0.199961,1
51,0,0.833318,4.99376e-05,-0.199955,1
52,0,0.833311,5.74075e-05,-0.199949,1
53,0,0.833303,6.44515e-05,-0.199941,1
54,0,0.833295,7.10136e-05,-0.199933,1
55,0,0.833285,7.70388e-05,-0.199924,1
56,0,0.833275,8.24737e-05,-0.199914,1
57,0,0.833264,8.72661e-05,-0.199903,1
58,0,0.833252,9.13649e-05,-0.199892,1
59,0,0.83324,9.47199e-05,-0.19988,1
60,0,0.833227,9.72824e-05,-0.199868,1
61,0,0.833214,9.90051e-05,-0.199856,1
62,0,0.833201,9.9843e-05,-0.199843,1
63,0,0.833188,9.97541e-05,-0.19983,1
0,1,0.999117,0.000607582,3.35141e-06,0.979503
1,1,0.999037,0.00059458,5.45092e-06,0.980599
2,1,0.998958,0.00057531,7.58471e-06,0.981723
3,1,0.998881,0.000549711,9.72832e-06,0.982863
4,1,0.998808,0.000517799,1.18522e-05,0.984001
5,1,0.998738,0.000479687,1.39216e-05,0.985118
6,1,0.998674,0.000435596,1.58976e-05,0.986193
7,1,0.998616,0.000385866,1.77375e-05,0.987199
8,1,0.998565,0.000330968,1.93973e-05,0.988113
9,1,0.998521,0.000271499,2.08331e-05,0.988907
10,1,0.998487,0.000208182,2.20039e-05,0.989558
11,1,0.998461,0.000141852,2.28742e-05,0.990042
12,1,0.998446,7.34378e-05,2.34163e-05,0.990345
13,1,0.99844,3.93437e-06,2.36124e-05,0.990455
14,1,0.998445,-6.56276e-05,2.3456e-05,0.990367
15,1,0.998459,-0.000134215,2.29523e-05,0.990086
16,1,0.998483,-0.000200828,2.21178e-05,0.989621
17,1,0.998517,-0.00026453,2.09793e-05,0.988988
18,1,0.998559,-0.000324472,1.95714e-05,0.988209
19,1,0.99861,-0.000379918,1.79347e-05,0.987308
20,1,0.998667,-0.000430257,1.61129e-05,0.98631
21,1,0.998731,-0.000475004,1.41501e-05,0.985242
22,1,0.9988,-0.000513804,1.20892e-05,0.984128
23,1,0.998873,-0.000546423,9.96966e-06,0.982991
24,1,0.998949,-0.000572738,7.8267e-06,0.981851
25,1,0.999028,-0.00059272,5.69049e-06,0.980725
26,1,0.999108,-0.000606425,3.58604e-06,0.979625
27,1,0.999189,-0.000613972,1.53339e-06,0.978563
28,1,0.999269,-0.000615538,-4.51839e-07,0.977547
29,1,0.999349,-0.000611336,-2.35789e-06,0.976582
30,1,0.999427,-0.000601612,-4.17605e-06,0.975672
31,1,0.999504,-0.000586636,-5.89998e-06,0.974821
32,1,0.999577,-0.000566692,-7.525e-06,0.974029
33,1,0.999647,-0.000542077,-9.04754e-06,0.973298
34,1,0.999713,-0.000513101,-1.04646e-05,0.972627
35,1,0.999776,-0.000480079,-1.17735e-05,0.972015
36,1,0.999833,-0.000443336,-1.29716e-05,0.971465
37,1,0.999886,-0.000403206,-1.40561e-05,0.970973
38,1,0.999933,-0.00036003,-1.50239e-05,0.97054
39,1,0.999975,-0.000314159,-1.58721e-05,0.970165
40,1,1.00001,-0.000265952,-1.65976e-05,0.969849
41,1,1.00004,-0.000215779,-1.71974e-05,0.969589
42,1,1.00006,-0.000164016,-1.76688e-05,0.969387
43,1,1.00008,-0.000111048,-1.80095e-05,0.969242
44,1,1.00009,-5.72654e-05,-1.82177e-05,0.969154
45,1,1.00009,-3.06351e-06,-1.82923e-05,0.969122
46,1,1.00009,5.11608e-05,-1.82328e-05,0.969148
47,1,1.00008,0.00010501,-1.80397e-05,0.969229
48,1,1.00007,0.00015809,-1.77139e-05,0.969368
49,1,1.00004,0.000210008,-1.72571e-05,0.969563
50,1,1.00001,0.00026038,-1.66717e-05,0.969816
51,1,0.999979,0.000308827,-1.59602e-05,0.970126
52,1,0.999938,0.00035498,-1.51257e-05,0.970495
53,1,0.999891,0.000398478,-1.41712e-05,0.970921
54,1,0.999839,0.00043897,-1.30998e-05,0.971406
55,1,0.999782,0.000476112,-1.19144e-05,0.97195
56,1,0.999721,0.00050957,-1.06178e-05,0.972555
57,1,0.999655,0.000539019,-9.21283e-06,0.973219
58,1,0.999585,0.000564141,-7.70205e-06,0.973944
59,1,0.999512,0.000584628,-6.08844e-06,0.974728
60,1,0.999436,0.00060018,-4.37546e-06,0.975573
61,1,0.999358,0.00061051,-2.56766e-06,0.976476
62,1,0.999278,0.000615348,-6.71146e-07,0.977435
63,1,0.999198,0.000614445,1.30567e-06,0.978446
0,2,0.999262,0.00168223,2.28346e-05,0.938547
1,2,0.999186,0.0016451,3.6794e-05,0.941842
2,2,0.999112,0.00159067,5.0951e-05,0.945222
3,2,0.99904,0.00151881,6.51419e-05,0.948651
4,2,0.998971,0.00142963,7.91709e-05,0.952076
5,2,0.998907,0.0013235,9.28106e-05,0.955443
6,2,0.998847,0.00120106,0.000105807,0.958681
7,2,0.998793,0.00106329,0.000117885,0.961718
8,2,0.998745,0.000911515,0.00012876,0.964474
9,2,0.998705,0.000747379,0.000138154,0.966872
10,2,0.998673,0.000572861,0.000145804,0.968836
11,2,0.998649,0.000390228,0.000151484,0.970301
12,2,0.998635,0.000201988,0.00015502,0.971216
13,2,0.99863,1.08207e-05,0.000156299,0.971548
14,2,0.998634,-0.000180504,0.000155279,0.971283
15,2,0.998647,-0.000369211,0.000151993,0.970433
16,2,0.99867,-0.000552606,0.000146547,0.969028
17,2,0.998701,-0.000728159,0.000139109,0.967117
18,2,0.99874,-0.000893572,0.0001299,0.964765
19,2,0.998787,-0.00104683,0.000119178,0.962045
20,2,0.99884,-0.00118625,0.000107221,0.959035
21,2,0.9989,-0.00131048,9.43149e-05,0.955816
22,2,0.998964,-0.00141849,8.07346e-05,0.952461
23,2,0.999032,-0.00150961,6.67377e-05,0.949038
24,2,0.999104,-0.00158343,5.25546e-05,0.945608
25,2,0.999178,-0.00163983,3.8385e-05,0.94222
26,2,0.999253,-0.0016789,2.4396e-05,0.938914
27,2,0.999329,-0.00170091,1.07237e-05,0.935723
28,2,0.999405,-0.00170631,-2.52464e-06,0.93267
29,2,0.999481,-0.00169566,-1.52662e-05,0.929774
30,2,0.999555,-0.00166959,-2.74385e-05,0.927044
31,2,0.999627,-0.00162883,-3.89945e-05,0.92449
32,2,0.999697,-0.00157416,-4.98989e-05,0.922114
33,2,0.999763,-0.00150639,-6.01238e-05,0.91992
34,2,0.999827,-0.00142637,-6.96463e-05,0.917907
35,2,0.999886,-0.00133498,-7.84454e-05,0.916075
36,2,0.999941,-0.00123314,-8.65014e-05,0.914422
37,2,0.999991,-0.00112177,-9.37939e-05,0.912948
