x,y,rho,ux,uy,T
0,0,0.833076,6.88198e-07,-0.199723,1
1,0,0.833076,6.65567e-07,-0.199723,1
2,0,0.833076,6.36522e-07,-0.199723,1
3,0,0.833076,6.01349e-07,-0.199723,1
4,0,0.833076,5.60379e-07,-0.199723,1
5,0,0.833076,5.14014e-07,-0.199723,1
6,0,0.833076,4.62695e-07,-0.199723,1
7,0,0.833076,4.06923e-07,-0.199723,1
8,0,0.833076,3.47229e-07,-0.199723,1
9,0,0.833076,2.84195e-07,-0.199723,1
10,0,0.833076,2.1842e-07,-0.199723,1
11,0,0.833076,1.50548e-07,-0.199723,1
12,0,0.833076,8.12226e-08,-0.199723,1
13,0,0.833076,1.11211e-08,-0.199723,1
14,0,0.833076,-5.90892e-08,-0.199723,1
15,0,0.833076,-1.28725e-07,-0.199723,1
16,0,0.833076,-1.97122e-07,-0.199723,1
17,0,0.833076,-2.63615e-07,-0.199723,1
18,0,0.833076,-3.2757e-07,-0.199723,1
19,0,0.833076,-3.88366e-07,-0.199723,1
20,0,0.833076,-4.45423e-07,-0.199723,1
21,0,0.833076,-4.98186e-07,-0.199723,1
22,0,0.833076,-5.46153e-07,-0.199723,1
23,0,0.833076,-5.88858e-07,-0.199723,1
24,0,0.833076,-6.25892e-07,-0.199723,1
25,0,0.833076,-6.56899e-07,-0.199723,1
26,0,0.833076,-6.81581e-07,-0.199723,1
27,0,0.833077,-6.997e-07,-0.199723,1
28,0,0.833077,-7.11081e-07,-0.199723,1
29,0,0.833077,-7.15617e-07,-0.199724,1
30,0,0.833077,-7.13262e-07,-0.199724,1
31,0,0.833077,-7.04041e-07,-0.199724,1
32,0,0.833077,-6.88041e-07,-0.199724,1
33,0,0.833077,-6.65418e-07,-0.199724,1
34,0,0.833077,-6.36387e-07,-0.199724,1
35,0,0.833077,-6.01232e-07,-0.199724,1
36,0,0.833077,-5.60285e-07,-0.199724,1
37,0,0.833077,-5.13946e-07,-0.199724,1
38,0,0.833077,-4.62656e-07,-0.199724,1
39,0,0.833077,-4.06914e-07,-0.199724,1
40,0,0.833078,-3.47249e-07,-0.199724,1
41,0,0.833078,-2.84243e-07,-0.199724,1
42,0,0.833078,-2.18496e-07,-0.199724,1
43,0,0.833078,-1.50647e-07,-0.199724,1
44,0,0.833078,-8.13412e-08,-0.199724,1
45,0,0.833078,-1.12544e-08,-0.199724,1
46,0,0.833078,5.89465e-08,-0.199724,1
47,0,0.833078,1.28578e-07,-0.199724,1
48,0,0.833078,1.96978e-07,-0.199724,1
49,0,0.833078,2.63479e-07,-0.199724,1
50,0,0.833078,3.27447e-07,-0.199724,1
51,0,0.833078,3.88262e-07,-0.199724,1
52,0,0.833077,4.45341e-07,-0.199724,1
53,0,0.833077,4.98131e-07,-0.199724,1
54,0,0.833077,5.46126e-07,-0.199724,1
55,0,0.833077,5.8886e-07,-0.199724,1
56,0,0.833077,6.25925e-07,-0.199724,1
57,0,0.833077,6.56961e-07,-0.199724,1
58,0,0.833077,6.81669e-07,-0.199724,1
59,0,0.833077,6.99811e-07,-0.199724,1
60,0,0.833077,7.11212e-07,-0.199724,1
61,0,0.833077,7.15763e-07,-0.199724,1
62,0,0.833077,7.13417e-07,-0.199723,1
63,0,0.833077,7.042e-07,-0.199723,1
0,1,0.998532,4.25525e-06,4.00551e-08,0.991909
1,1,0.998532,4.11525e-06,5.37695e-08,0.99191
2,1,0.998531,3.93562e-06,6.70894e-08,0.991916
3,1,0.998531,3.71807e-06,7.96264e-08,0.991916
4,1,0.99853,3.46471e-06,9.15123e-08,0.991922
5,1,0.99853,3.17796e-06,1.02388e-07,0.991922
6,1,0.99853,2.86062e-06,1.12384e-07,0.991927
