x,y,rho,ux,uy,T
0,0,0.833146,8.60513e-05,-0.19979,1
1,0,0.833135,8.39275e-05,-0.199779,1
2,0,0.833123,8.09347e-05,-0.199768,1
3,0,0.833112,7.70766e-05,-0.199758,1
4,0,0.833102,7.23675e-05,-0.199748,1
5,0,0.833092,6.68337e-05,-0.199739,1
6,0,0.833083,6.05147e-05,-0.19973,1
7,0,0.833075,5.34641e-05,-0.199722,1
8,0,0.833068,4.57498e-05,-0.199715,1
9,0,0.833062,3.74542e-05,-0.19971,1
10,0,0.833058,2.8673e-05,-0.199705,1
11,0,0.833054,1.95142e-05,-0.199702,1
12,0,0.833052,1.00952e-05,-0.1997,1
13,0,0.833051,5.40683e-07,-0.199699,1
14,0,0.833052,-9.02111e-06,-0.1997,1
15,0,0.833054,-1.84617e-05,-0.199702,1
16,0,0.833057,-2.7656e-05,-0.199705,1
17,0,0.833062,-3.64853e-05,-0.199709,1
18,0,0.833068,-4.48408e-05,-0.199715,1
19,0,0.833075,-5.26251e-05,-0.199721,1
20,0,0.833082,-5.97543e-05,-0.199729,1
21,0,0.833091,-6.61588e-05,-0.199738,1
22,0,0.833101,-7.17835e-05,-0.199747,1
23,0,0.833111,-7.65872e-05,-0.199757,1
24,0,0.833122,-8.05423e-05,-0.199767,1
25,0,0.833133,-8.36332e-05,-0.199778,1
26,0,0.833145,-8.5855e-05,-0.199789,1
27,0,0.833157,-8.72124e-05,-0.1998,1
28,0,0.833168,-8.77182e-05,-0.199812,1
29,0,0.83318,-8.73919e-05,-0.199823,1
30,0,0.833192,-8.62589e-05,-0.199834,1
31,0,0.833203,-8.43492e-05,-0.199845,1
32,0,0.833214,-8.16971e-05,-0.199855,1
33,0,0.833224,-7.83403e-05,-0.199865,1
34,0,0.833234,-7.43198e-05,-0.199875,1
35,0,0.833244,-6.96792e-05,-0.199884,1
36,0,0.833253,-6.44648e-05,-0.199893,1
37,0,0.833261,-5.87253e-05,-0.1999,1
38,0,0.833268,-5.25118e-05,-0.199907,1
39,0,0.833274,-4.58776e-05,-0.199913,1
40,0,0.83328,-3.88778e-05,-0.199919,1
41,0,0.833284,-3.15697e-05,-0.199923,1
42,0,0.833288,-2.4012e-05,-0.199926,1
43,0,0.83329,-1.6265e-05,-0.199929,1
44,0,0.833292,-8.38992e-06,-0.19993,1
45,0,0.833293,-4.48883e-07,-0.199931,1
46,0,0.833292,7.49569e-06,-0.19993,1
47,0,0.833291,1.53813e-05,-0.199929,1
48,0,0.833288,2.31459e-05,-0.199927,1
49,0,0.833285,3.07279e-05,-0.199923,1
50,0,0.83328,3.80672e-05,-0.199919,1
51,0,0.833275,4.51047e-05,-0.199914,1
52,0,0.833269,5.1783e-05,-0.199908,1
53,0,0.833261,5.80467e-05,-0.199901,1
54,0,0.833254,6.38423e-05,-0.199893,1
55,0,0.833245,6.91184e-05,-0.199885,1
56,0,0.833236,7.38262e-05,-0.199876,1
57,0,0.833226,7.79189e-05,-0.199867,1
58,0,0.833215,8.13527e-05,-0.199857,1
59,0,0.833204,8.40863e-05,-0.199846,1
60,0,0.833193,8.60816e-05,-0.199835,1
61,0,0.833181,8.73039e-05,-0.199824,1
62,0,0.83317,8.77226e-05,-0.199813,1
63,0,0.833158,8.73118e-05,-0.199802,1
0,1,0.998949,0.000530055,3.59561e-06,0.983105
1,1,0.99888,0.000516756,5.40434e-06,0.98396
2,1,0.998812,0.000498113,7.21255e-06,0.984825
3,1,0.998747,0.00047416,8.99934e-06,0.98569
4,1,0.998684,0.000444995,1.07412e-05,0.986542
5,1,0.998626,0.000410791,1.24121e-05,0.987367
6,1,0.998572,0.000371799,1.39842e-05,0.988151
7,1,0.998524,0.000328355,1.54283e-05,0.988877
8,1,0.998482,0.00028088,1.67152e-05,0.989528
9,1,0.998446,0.000229881,1.78168e-05,0.990089
10,1,0.998418,0.000175943,1.87073e-05,0.990545
11,1,0.998397,0.000119721,1.93649e-05,0.990883
12,1,0.998384,6.1928e-05,1.97726e-05,0.991093
13,1,0.99838,3.31663e-06,1.99197e-05,0.991169
14,1,0.998383,-5.53387e-05,1.98024e-05,0.991108
15,1,0.998395,-0.000113262,1.94237e-05,0.990913
16,1,0.998415,-0.000169698,1.87936e-05,0.99059
17,1,0.998443,-0.000223928,1.79284e-05,0.990146
18,1,0.998478,-0.000275289,1.68494e-05,0.989597
19,1,0.998519,-0.000323189,1.5582e-05,0.988954
20,1,0.998567,-0.000367111,1.41541e-05,0.988236
21,1,0.99862,-0.000406624,1.2595e-05,0.987458
22,1,0.998678,-0.000441383,1.09339e-05,0.986636
23,1,0.998739,-0.000471126,9.19868e-06,0.985787
24,1,0.998804,-0.000495674,7.41573e-06,0.984923
25,1,0.998872,-0.000514919,5.60884e-06,0.984057
26,1,0.998941,-0.000528821,3.79921e-06,0.983201
27,1,0.999012,-0.000537397,2.00528e-06,0.982363
28,1,0.999082,-0.000540718,2.42917e-07,0.981551
29,1,0.999153,-0.000538894,-1.47439e-06,0.98077
30,1,0.999222,-0.000532077,-3.13519e-06,0.980026
31,1,0.99929,-0.000520447,-4.72976e-06,0.979322
32,1,0.999356,-0.000504213,-6.24973e-06,0.978662
33,1,0.999419,-0.000483605,-7.68779e-06,0.978046
34,1,0.999479,-0.000458875,-9.03743e-06,0.977476
35,1,0.999536,-0.000430294,-1.02927e-05,0.976954
36,1,0.999588,-0.00039815,-1.14482e-05,0.976481
37,1,0.999636,-0.000362744,-1.24988e-05,0.976056
38,1,0.99968,-0.000324395,-1.34397e-05,0.97568
39,1,0.999718,-0.000283433,-1.42664e-05,0.975354
40,1,0.999751,-0.000240203,-1.49747e-05,0.975077
41,1,0.999778,-0.000195059,-1.55611e-05,0.97485
42,1,0.9998,-0.000148368,-1.60223e-05,0.974673
43,1,0.999815,-0.000100502,-1.63558e-05,0.974545
44,1,0.999825,-5.18425e-05,-1.65597e-05,0.974468
45,1,0.999828,-2.77372e-06,-1.66327e-05,0.97444
46,1,0.999826,4.63169e-05,-1.65745e-05,0.974462
47,1,0.999817,9.50421e-05,-1.63854e-05,0.974534
48,1,0.999802,0.000143017,-1.60664e-05,0.974656
49,1,0.999781,0.000189859,-1.56195e-05,0.974828
50,1,0.999754,0.000235196,-1.50471e-05,0.975049
51,1,0.999722,0.00027866,-1.43523e-05,0.97532
52,1,0.999684,0.000319895,-1.35388e-05,0.975641
53,1,0.999641,0.000358556,-1.26106e-05,0.976011
54,1,0.999594,0.00039431,-1.15722e-05,0.97643
55,1,0.999542,0.000426839,-1.04283e-05,0.976898
56,1,0.999486,0.000455836,-9.18396e-06,0.977415
57,1,0.999426,0.000481015,-7.84468e-06,0.977979
58,1,0.999363,0.000502101,-6.41628e-06,0.97859
59,1,0.999298,0.000518841,-4.90522e-06,0.979246
60,1,0.99923,0.000531002,-3.31867e-06,0.979945
61,1,0.999161,0.000538372,-1.66488e-06,0.980684
62,1,0.99909,0.000540767,4.6583e-08,0.981461
63,1,0.99902,0.000538033,1.8045e-06,0.98227
0,2,0.999096,0.00146849,2.42472e-05,0.949347
1,2,0.999031,0.001431,3.62592e-05,0.951919
2,2,0.998967,0.00137873,4.82508e-05,0.954524
3,2,0.998906,0.00131182,6.00832e-05,0.957128
4,2,0.998847,0.00123056,7.16006e-05,0.959696
5,2,0.998793,0.00113546,8.26326e-05,0.962185
6,2,0.998743,0.00102724,9.2997e-05,0.964548
7,2,0.998697,0.000906842,0.000102505,0.966739
8,2,0.998658,0.00077545,0.000110967,0.968705
9,2,0.998625,0.000634457,0.000118203,0.970399
10,2,0.998598,0.00048547,0.000124047,0.971776
11,2,0.998579,0.000330279,0.000128359,0.972796
12,2,0.998567,0.000170824,0.000131031,0.973431
13,2,0.998563,9.1483e-06,0.000131995,0.97366
14,2,0.998566,-0.000152646,0.000131226,0.973477
15,2,0.998577,-0.000312456,0.000128744,0.972888
16,2,0.998596,-0.000468228,0.000124613,0.971909
17,2,0.998622,-0.000618008,0.000118935,0.970571
18,2,0.998654,-0.000759987,0.000111849,0.968911
19,2,0.998693,-0.000892537,0.000103516,0.966973
20,2,0.998737,-0.00101424,9.41166e-05,0.964805
21,2,0.998787,-0.00112388,8.38394e-05,0.962459
22,2,0.998841,-0.0012205,7.28735e-05,0.959982
23,2,0.998899,-0.00130335,6.14021e-05,0.957421
24,2,0.99896,-0.00137191,4.95972e-05,0.954818
25,2,0.999024,-0.00142584,3.76163e-05,0.952212
26,2,0.999089,-0.001465,2.56002e-05,0.949635
27,2,0.999155,-0.00148941,1.36726e-05,0.947113
28,2,0.999222,-0.00149924,1.9407e-06,0.944669
29,2,0.999289,-0.00149477,-9.50356e-06,0.942322
30,2,0.999354,-0.00147639,-2.05817e-05,0.940085
31,2,0.999419,-0.0014446,-3.12263e-05,0.937969
32,2,0.999481,-0.00139996,-4.13794e-05,0.935983
33,2,0.999541,-0.0013431,-5.099e-05,0.934132
34,2,0.999598,-0.00127472,-6.00131e-05,0.93242
35,2,0.999652,-0.00119558,-6.84075e-05,0.930852
36,2,0.999702,-0.00110647,-7.61356e-05,0.929428
37,2,0.999747,-0.00100823,-8.31624e-05,0.928151
38,2,0.999789,-0.000901757,-8.94552e-05,0.927022
39,2,0.999825,-0.000787977,-9.4984e-05,0.926042
40,2,0.999856,-0.000667851,-9.97211e-05,0.92521
41,2,0.999883,-0.000542373,-0.000103642,0.924527
42,2,0.999903,-0.000412567,-0.000106726,0.923994
43,2,0.999918,-0.000279477,-0.000108956,0.923611
44,2,0.999927,-0.000144167,-0.000110319,0.923378
45,2,0.99993,-7.71342e-06,-0.000110807,0.923295
46,2,0.999928,0.000128801,-0.000110418,0.923361
47,2,0.999919,0.000264294,-0.000109153,0.923578
48,2,0.999905,0.000397688,-0.000107021,0.923944
49,2,0.999885,0.000527918,-0.000104033,0.92446
50,2,0.99986,0.000653936,-0.000100205,0.925125
51,2,0.999829,0.000774716,-9.55588e-05,0.92594
52,2,0.999793,0.000889262,-9.01181e-05,0.926904
53,2,0.999752,0.000996606,-8.391e-05,0.928016
54,2,0.999707,0.00109582,-7.69645e-05,0.929277
55,2,0.999658,0.001186,-6.93139e-05,0.930684
56,2,0.999604,0.00126632,-6.09929e-05,0.932236
57,2,0.999548,0.00133595,-5.20388e-05,0.933931
58,2,0.999488,0.00139414,-4.24922e-05,0.935767
59,2,0.999426,0.00144019,-3.2398e-05,0.937739
60,2,0.999362,0.00147346,-2.18061e-05,0.93984
61,2,0.999296,0.00149338,-1.07737e-05,0.942064
62,2,0.99923,0.00149944,6.32905e-07,0.944399
63,2,0.999163,0.00149125,1.23367e-05,0.946833
0,3,0.999232,0.00224487,6.31054e-05,0.91572
1,3,0.999171,0.00218664,9.39127e-05,0.920024
2,3,0.999111,0.00210588,0.000124626,0.924384
3,3,0.999053,0.00200281,0.00015489,0.928747
4,3,0.998999,0.00187795,0.000184306,0.933052
5,3,0.998947,0.00173211,0.000212443,0.937227
6,3,0.998901,0.00156641,0.00023884,0.941196
7,3,0.998858,0.00138233,0.000263025,0.944875
8,3,0.998822,0.00118167,0.000284526,0.948181
9,3,0.998791,0.000966548,0.000302891,0.951031
10,3,0.998766,0.000739413,0.000317711,0.953348
11,3,0.998748,0.000502961,0.000328638,0.955066
12,3,0.998737,0.00026011,0.000335406,0.956135
13,3,0.998733,1.39294e-05,0.000337848,0.956521
14,3,0.998736,-0.00023243,0.000335901,0.956213
15,3,0.998746,-0.000475812,0.000329614,0.95522
16,3,0.998764,-0.000713136,0.000319145,0.953573
17,3,0.998788,-0.000941463,0.000304748,0.95132
18,3,0.998818,-0.00115806,0.000286764,0.948527
19,3,0.998854,-0.00136047,0.000265595,0.945269
20,3,0.998895,-0.00154652,0.00024169,0.941627
21,3,0.998942,-0.00171437,0.000215518,0.937687
22,3,0.998993,-0.00186252,0.000187555,0.933531
23,3,0.999047,-0.00198979,0.000158261,0.929237
