x,y,rho,ux,uy,T
0,0,0.833165,0.000114651,-0.199808,1
1,0,0.833149,0.000111846,-0.199793,1
2,0,0.833135,0.000107893,-0.199779,1
3,0,0.83312,0.000102793,-0.199765,1
4,0,0.833106,9.65603e-05,-0.199752,1
5,0,0.833094,8.92256e-05,-0.19974,1
6,0,0.833082,8.08365e-05,-0.199728,1
7,0,0.833071,7.146e-05,-0.199718,1
8,0,0.833062,6.11835e-05,-0.199709,1
9,0,0.833054,5.01149e-05,-0.199702,1
10,0,0.833048,3.8382e-05,-0.199696,1
11,0,0.833043,2.61305e-05,-0.199691,1
12,0,0.83304,1.35209e-05,-0.199689,1
13,0,0.833039,7.24301e-07,-0.199688,1
14,0,0.83304,-1.20823e-05,-0.199688,1
15,0,0.833043,-2.47218e-05,-0.199691,1
16,0,0.833047,-3.7022e-05,-0.199695,1
17,0,0.833053,-4.88211e-05,-0.199701,1
18,0,0.833061,-5.99714e-05,-0.199708,1
19,0,0.83307,-7.03431e-05,-0.199717,1
20,0,0.833081,-7.98259e-05,-0.199727,1
21,0,0.833092,-8.83303e-05,-0.199738,1
22,0,0.833105,-9.57868e-05,-0.199751,1
23,0,0.833119,-0.000102146,-0.199764,1
24,0,0.833133,-0.000107375,-0.199778,1
25,0,0.833148,-0.000111458,-0.199792,1
26,0,0.833163,-0.000114391,-0.199806,1
27,0,0.833178,-0.000116185,-0.199821,1
28,0,0.833194,-0.000116856,-0.199836,1
29,0,0.833209,-0.00011643,-0.199851,1
30,0,0.833225,-0.000114941,-0.199866,1
31,0,0.83324,-0.000112427,-0.19988,1
32,0,0.833254,-0.000108929,-0.199894,1
33,0,0.833268,-0.000104496,-0.199907,1
34,0,0.833281,-9.91774e-05,-0.19992,1
35,0,0.833294,-9.30295e-05,-0.199932,1
36,0,0.833306,-8.61103e-05,-0.199943,1
37,0,0.833316,-7.84825e-05,-0.199954,1
38,0,0.833326,-7.02121e-05,-0.199963,1
39,0,0.833334,-6.13689e-05,-0.199971,1
40,0,0.833342,-5.20265e-05,-0.199978,1
41,0,0.833348,-4.22613e-05,-0.199984,1
42,0,0.833353,-3.21531e-05,-0.199989,1
43,0,0.833356,-2.17841e-05,-0.199992,1
44,0,0.833358,-1.12383e-05,-0.199994,1
45,0,0.833359,-6.01316e-07,-0.199995,1
46,0,0.833358,1.00405e-05,-0.199994,1
47,0,0.833356,2.06009e-05,-0.199992,1
48,0,0.833353,3.09942e-05,-0.199989,1
49,0,0.833348,4.11359e-05,-0.199984,1
50,0,0.833342,5.09439e-05,-0.199979,1
51,0,0.833335,6.03379e-05,-0.199972,1
52,0,0.833327,6.92412e-05,-0.199964,1
53,0,0.833317,7.75798e-05,-0.199955,1
54,0,0.833307,8.52835e-05,-0.199945,1
55,0,0.833295,9.22859e-05,-0.199933,1
56,0,0.833283,9.85239e-05,-0.199922,1
57,0,0.83327,0.000103939,-0.199909,1
58,0,0.833256,0.000108474,-0.199896,1
59,0,0.833241,0.00011208,-0.199882,1
60,0,0.833226,0.000114708,-0.199867,1
61,0,0.833211,0.000116315,-0.199853,1
62,0,0.833196,0.000116862,-0.199838,1
63,0,0.83318,0.000116316,-0.199823,1
0,1,0.99906,0.000706707,4.69764e-06,0.981353
1,1,0.998969,0.000689154,7.08739e-06,0.982489
2,1,0.998879,0.000664522,9.48267e-06,0.983643
3,1,0.998793,0.000632835,1.18576e-05,0.984802
4,1,0.998711,0.000594201,1.4182e-05,0.98595
5,1,0.998634,0.000548822,1.64216e-05,0.987068
6,1,0.998562,0.000497006,1.85388e-05,0.988136
7,1,0.998498,0.000439178,2.0493e-05,0.98913
8,1,0.998442,0.00037588,2.22426e-05,0.990027
9,1,0.998395,0.00030778,2.37466e-05,0.990804
10,1,0.998357,0.00023566,2.49669e-05,0.991437
11,1,0.99833,0.000160405,2.58706e-05,0.991908
12,1,0.998313,8.29892e-05,2.64321e-05,0.992202
13,1,0.998307,4.44545e-06,2.6635e-05,0.992308
14,1,0.998312,-7.41589e-05,2.64732e-05,0.992223
15,1,0.998327,-0.000151755,2.59516e-05,0.99195
16,1,0.998354,-0.000227304,2.50854e-05,0.991499
17,1,0.99839,-0.000299824,2.38992e-05,0.990883
18,1,0.998437,-0.000368419,2.24254e-05,0.990121
19,1,0.998492,-0.000432294,2.07015e-05,0.989236
20,1,0.998555,-0.00049077,1.87684e-05,0.988252
21,1,0.998625,-0.000543288,1.66675e-05,0.987191
22,1,0.998702,-0.000589411,1.44397e-05,0.986078
23,1,0.998783,-0.000628819,1.21231e-05,0.984932
24,1,0.998869,-0.000661297,9.75233e-06,0.983774
25,1,0.998958,-0.000686728,7.35797e-06,0.982618
26,1,0.99905,-0.00070508,4.96642e-06,0.98148
27,1,0.999143,-0.000716391,2.60004e-06,0.98037
28,1,0.999236,-0.000720762,2.7759e-07,0.979297
29,1,0.999329,-0.000718345,-1.98529e-06,0.978268
30,1,0.99942,-0.000709334,-4.17541e-06,0.977289
31,1,0.99951,-0.000693961,-6.28148e-06,0.976364
32,1,0.999597,-0.000672489,-8.29358e-06,0.975495
33,1,0.999681,-0.000645209,-1.02027e-05,0.974685
34,1,0.999761,-0.000612438,-1.20003e-05,0.973937
35,1,0.999836,-0.00057452,-1.36784e-05,0.97325
36,1,0.999905,-0.00053182,-1.52289e-05,0.972627
37,1,0.999969,-0.000484728,-1.6644e-05,0.972067
38,1,1.00003,-0.000433658,-1.7916e-05,0.971571
39,1,1.00008,-0.000379043,-1.90376e-05,0.97114
40,1,1.00012,-0.00032134,-2.00018e-05,0.970775
41,1,1.00016,-0.000261025,-2.08021e-05,0.970474
42,1,1.00019,-0.000198591,-2.14331e-05,0.97024
43,1,1.00021,-0.000134546,-2.18902e-05,0.970071
44,1,1.00022,-6.94114e-05,-2.217e-05,0.969968
45,1,1.00023,-3.71393e-06,-2.22703e-05,0.969931
46,1,1.00022,6.20137e-05,-2.21903e-05,0.969961
47,1,1.00021,0.000127239,-2.19307e-05,0.970056
48,1,1.00019,0.000191432,-2.14935e-05,0.970218
49,1,1.00016,0.000254074,-2.08819e-05,0.970445
