x,y,rho,ux,uy,T
0,0,0.833076,2.63148e-06,-0.199722,1
1,0,0.833075,2.54236e-06,-0.199722,1
2,0,0.833075,2.42877e-06,-0.199722,1
3,0,0.833075,2.29181e-06,-0.199721,1
4,0,0.833074,2.13279e-06,-0.199721,1
5,0,0.833074,1.95325e-06,-0.199721,1
6,0,0.833074,1.75492e-06,-0.199721,1
7,0,0.833074,1.53971e-06,-0.199721,1
8,0,0.833073,1.30968e-06,-0.19972,1
9,0,0.833073,1.06706e-06,-0.19972,1
10,0,0.833073,8.14176e-07,-0.19972,1
11,0,0.833073,5.53463e-07,-0.19972,1
12,0,0.833073,2.87425e-07,-0.19972,1
13,0,0.833073,1.86249e-08,-0.19972,1
14,0,0.833073,-2.50356e-07,-0.19972,1
15,0,0.833073,-5.16928e-07,-0.19972,1
16,0,0.833073,-7.7853e-07,-0.19972,1
17,0,0.833073,-1.03264e-06,-0.19972,1
18,0,0.833073,-1.27683e-06,-0.19972,1
19,0,0.833074,-1.50873e-06,-0.19972,1
20,0,0.833074,-1.72612e-06,-0.199721,1
21,0,0.833074,-1.9269e-06,-0.199721,1
22,0,0.833074,-2.10915e-06,-0.199721,1
23,0,0.833075,-2.2711e-06,-0.199721,1
24,0,0.833075,-2.4112e-06,-0.199722,1
25,0,0.833075,-2.5281e-06,-0.199722,1
26,0,0.833075,-2.62066e-06,-0.199722,1
27,0,0.833076,-2.68799e-06,-0.199723,1
28,0,0.833076,-2.72944e-06,-0.199723,1
29,0,0.833077,-2.74462e-06,-0.199723,1
30,0,0.833077,-2.73335e-06,-0.199724,1
31,0,0.833077,-2.69577e-06,-0.199724,1
32,0,0.833078,-2.63221e-06,-0.199724,1
33,0,0.833078,-2.54329e-06,-0.199725,1
34,0,0.833078,-2.42987e-06,-0.199725,1
35,0,0.833079,-2.29303e-06,-0.199725,1
36,0,0.833079,-2.13409e-06,-0.199726,1
37,0,0.833079,-1.95458e-06,-0.199726,1
38,0,0.833079,-1.75622e-06,-0.199726,1
39,0,0.83308,-1.54093e-06,-0.199726,1
40,0,0.83308,-1.31078e-06,-0.199726,1
41,0,0.83308,-1.068e-06,-0.199727,1
42,0,0.83308,-8.14912e-07,-0.199727,1
43,0,0.83308,-5.53968e-07,-0.199727,1
44,0,0.83308,-2.87681e-07,-0.199727,1
45,0,0.83308,-1.86197e-08,-0.199727,1
46,0,0.83308,2.50622e-07,-0.199727,1
47,0,0.83308,5.17445e-07,-0.199727,1
48,0,0.83308,7.79279e-07,-0.199727,1
49,0,0.83308,1.0336e-06,-0.199727,1
50,0,0.83308,1.27795e-06,-0.199727,1
51,0,0.83308,1.50997e-06,-0.199726,1
52,0,0.833079,1.72744e-06,-0.199726,1
53,0,0.833079,1.92825e-06,-0.199726,1
54,0,0.833079,2.11047e-06,-0.199726,1
55,0,0.833079,2.27235e-06,-0.199725,1
56,0,0.833078,2.41233e-06,-0.199725,1
57,0,0.833078,2.52906e-06,-0.199725,1
58,0,0.833078,2.62142e-06,-0.199724,1
59,0,0.833077,2.68852e-06,-0.199724,1
60,0,0.833077,2.72972e-06,-0.199724,1
61,0,0.833077,2.74463e-06,-0.199723,1
62,0,0.833076,2.73311e-06,-0.199723,1
63,0,0.833076,2.69527e-06,-0.199723,1
0,1,0.998527,1.62709e-05,1.61861e-07,0.991959
1,1,0.998525,1.572e-05,2.14466e-07,0.991971
2,1,0.998523,1.50177e-05,2.65053e-07,0.991985
3,1,0.998521,1.41709e-05,3.13037e-07,0.991996
4,1,0.998519,1.31877e-05,3.58054e-07,0.992009
5,1,0.998518,1.20776e-05,3.99578e-07,0.992018
6,1,0.998516,1.08512e-05,4.37301e-07,0.992029
7,1,0.998515,9.52049e-06,4.70774e-07,0.992036
8,1,0.998514,8.09817e-06,4.9976e-07,0.992045
9,1,0.998513,6.59793e-06,5.23899e-07,0.99205
10,1,0.998512,5.03423e-06,5.43039e-07,0.992055
11,1,0.998512,3.42209e-06,5.56921e-07,0.992058
12,1,0.998511,1.77704e-06,5.65484e-07,0.992061
13,1,0.998511,1.14887e-07,5.68577e-07,0.992061
14,1,0.998511,-1.54836e-06,5.66236e-07,0.992061
15,1,0.998512,-3.19673e-06,5.5842e-07,0.992059
16,1,0.998512,-4.81433e-06,5.45266e-07,0.992056
17,1,0.998513,-6.38564e-06,5.2684e-07,0.992051
18,1,0.998514,-7.89551e-06,5.03376e-07,0.992046
19,1,0.998515,-9.32942e-06,4.75043e-07,0.992038
20,1,0.998516,-1.06736e-05,4.42168e-07,0.99203
21,1,0.998518,-1.1915e-05,4.05012e-07,0.99202
22,1,0.998519,-1.30418e-05,3.63984e-07,0.99201
23,1,0.998521,-1.40432e-05,3.19427e-07,0.991999
24,1,0.998523,-1.49093e-05,2.71819e-07,0.991987
25,1,0.998525,-1.5632e-05,2.21567e-07,0.991974
26,1,0.998527,-1.62041e-05,1.69204e-07,0.991961
27,1,0.998529,-1.66203e-05,1.15184e-07,0.991947
28,1,0.998531,-1.68765e-05,6.0075e-08,0.991934
29,1,0.998533,-1.69701e-05,4.35842e-09,0.991919
30,1,0.998535,-1.69003e-05,-5.13786e-08,0.991906
31,1,0.998537,-1.66678e-05,-1.06652e-07,0.991891
32,1,0.998539,-1.62746e-05,-1.60874e-07,0.991878
33,1,0.998541,-1.57247e-05,-2.13579e-07,0.991865
34,1,0.998543,-1.50233e-05,-2.64199e-07,0.991852
35,1,0.998545,-1.41771e-05,-3.12308e-07,0.99184
36,1,0.998547,-1.31943e-05,-3.57377e-07,0.991829
37,1,0.998549,-1.20843e-05,-3.99036e-07,0.991818
38,1,0.99855,-1.08579e-05,-4.36815e-07,0.991809
39,1,0.998551,-9.52677e-06,-4.70419e-07,0.9918
40,1,0.998552,-8.10382e-06,-4.9945e-07,0.991794
41,1,0.998553,-6.60273e-06,-5.23703e-07,0.991787
42,1,0.998554,-5.03798e-06,-5.42865e-07,0.991783
43,1,0.998555,-3.42466e-06,-5.56832e-07,0.991778
44,1,0.998555,-1.77832e-06,-5.65384e-07,0.991777
45,1,0.998555,-1.14834e-07,-5.68525e-07,0.991775
46,1,0.998555,1.54976e-06,-5.66136e-07,0.991777
47,1,0.998555,3.19941e-06,-5.58332e-07,0.991778
48,1,0.998554,4.81821e-06,-5.45094e-07,0.991782
49,1,0.998554,6.39055e-06,-5.26647e-07,0.991786
50,1,0.998553,7.90128e-06,-5.03069e-07,0.991793
51,1,0.998551,9.33583e-06,-4.74692e-07,0.991799
52,1,0.99855,1.06804e-05,-4.41685e-07,0.991808
53,1,0.998549,1.1922e-05,-4.04474e-07,0.991816
54,1,0.998547,1.30487e-05,-3.63311e-07,0.991827
55,1,0.998545,1.40496e-05,-3.18702e-07,0.991837
56,1,0.998544,1.49151e-05,-2.70969e-07,0.991851
57,1,0.998542,1.56369e-05,-2.20683e-07,0.991862
58,1,0.99854,1.6208e-05,-1.68219e-07,0.991876
59,1,0.998538,1.6623e-05,-1.14193e-07,0.991889
60,1,0.998535,1.68779e-05,-5.90161e-08,0.991904
61,1,0.998533,1.69702e-05,-3.32962e-09,0.991917
62,1,0.998531,1.68991e-05,5.24383e-08,0.991932
63,1,0.998529,1.66652e-05,1.07644e-07,0.991944
0,2,0.998672,4.52594e-05,1.07122e-06,0.975876
1,2,0.998671,4.37271e-05,1.42022e-06,0.975919
2,2,0.998669,4.17737e-05,1.75513e-06,0.975955
3,2,0.998667,3.94183e-05,2.0735e-06,0.975994
4,2,0.998665,3.66835e-05,2.37152e-06,0.976026
5,2,0.998664,3.35956e-05,2.64707e-06,0.976061
6,2,0.998662,3.01844e-05,2.89677e-06,0.976087
7,2,0.998661,2.64827e-05,3.11894e-06,0.976115
8,2,0.99866,2.25262e-05,3.31076e-06,0.976135
9,2,0.998659,1.8353e-05,3.47105e-06,0.976156
10,2,0.998659,1.40031e-05,3.59763e-06,0.976168
11,2,0.998658,9.51855e-06,3.68991e-06,0.976181
12,2,0.998658,4.9424e-06,3.74641e-06,0.976186
13,2,0.998658,3.18709e-07,3.76716e-06,0.97619
14,2,0.998658,-4.30806e-06,3.75141e-06,0.976187
15,2,0.998658,-8.89337e-06,3.69983e-06,0.976183
16,2,0.998658,-1.33931e-05,3.61242e-06,0.976171
17,2,0.998659,-1.7764e-05,3.4905e-06,0.976159
18,2,0.99866,-2.1964e-05,3.33477e-06,0.976139
19,2,0.998661,-2.59527e-05,3.14718e-06,0.976119
20,2,0.998662,-2.96916e-05,2.92909e-06,0.976092
21,2,0.998664,-3.31448e-05,2.68301e-06,0.976065
22,2,0.998665,-3.6279e-05,2.4109e-06,0.976033
23,2,0.998667,-3.9064e-05,2.11577e-06,0.976
24,2,0.998668,-4.14731e-05,1.80005e-06,0.975962
25,2,0.99867,-4.34829e-05,1.46719e-06,0.975925
26,2,0.998672,-4.50742e-05,1.11997e-06,0.975884
27,2,0.998674,-4.62315e-05,7.62137e-07,0.975844
28,2,0.998676,-4.69436e-05,3.96734e-07,0.975801
29,2,0.998678,-4.72037e-05,2.76781e-08,0.97576
30,2,0.99868,-4.70092e-05,-3.41885e-07,0.975716
31,2,0.998682,-4.63619e-05,-7.07979e-07,0.975675
32,2,0.998684,-4.52681e-05,-1.06751e-06,0.975632
33,2,0.998686,-4.37381e-05,-1.41655e-06,0.975594
34,2,0.998688,-4.17868e-05,-1.75222e-06,0.975554
35,2,0.99869,-3.94329e-05,-2.07078e-06,0.975519
36,2,0.998691,-3.6699e-05,-2.36966e-06,0.975483
37,2,0.998693,-3.36114e-05,-2.64546e-06,0.975453
38,2,0.998694,-3.01999e-05,-2.89605e-06,0.975423
39,2,0.998695,-2.64973e-05,-3.11845e-06,0.975399
40,2,0.998697,-2.25393e-05,-3.31109e-06,0.975375
41,2,0.998697,-1.83641e-05,-3.47151e-06,0.975359
42,2,0.998698,-1.40118e-05,-3.59878e-06,0.975342
43,2,0.998699,-9.52449e-06,-3.69101e-06,0.975334
44,2,0.998699,-4.94533e-06,-3.74799e-06,0.975325
45,2,0.998699,-3.18514e-07,-3.76848e-06,0.975325
46,2,0.998699,4.31139e-06,-3.75299e-06,0.975324
47,2,0.998699,8.89971e-06,-3.70093e-06,0.975332
48,2,0.998698,1.34022e-05,-3.61357e-06,0.975339
49,2,0.998698,1.77756e-05,-3.49097e-06,0.975356
50,2,0.998697,2.19776e-05,-3.33512e-06,0.975371
51,2,0.998696,2.59677e-05,-3.14671e-06,0.975395
52,2,0.998694,2.97075e-05,-2.92839e-06,0.975417
53,2,0.998693,3.3161e-05,-2.68142e-06,0.975449
54,2,0.998692,3.6295e-05,-2.40906e-06,0.975476
55,2,0.99869,3.90791e-05,-2.11306e-06,0.975513
56,2,0.998688,4.14867e-05,-1.79716e-06,0.975546
57,2,0.998686,4.34945e-05,-1.46353e-06,0.975588
58,2,0.998684,4.50834e-05,-1.11627e-06,0.975624
59,2,0.998683,4.62379e-05,-7.57846e-07,0.975669
60,2,0.99868,4.6947e-05,-3.92594e-07,0.975707
61,2,0.998678,4.7204e-05,-2.31618e-08,0.975753
62,2,0.998676,4.70063e-05,3.4603e-07,0.975792
63,2,0.998674,4.63561e-05,7.12277e-07,0.975837
0,3,0.998813,6.95705e-05,2.75433e-06,0.959802
1,3,0.998811,6.72152e-05,3.65101e-06,0.959865
2,3,0.998809,6.42129e-05,4.5132e-06,0.959935
3,3,0.998808,6.05924e-05,5.33117e-06,0.959993
4,3,0.998806,5.63886e-05,6.09848e-06,0.960056
5,3,0.998805,5.1642e-05,6.80636e-06,0.960105
6,3,0.998804,4.63984e-05,7.44937e-06,0.960158
7,3,0.998802,4.07082e-05,8.02003e-06,0.960198
8,3,0.998801,3.46262e-05,8.51412e-06,0.960239
9,3,0.998801,2.8211e-05,8.92568e-06,0.960267
10,3,0.9988,2.15243e-05,9.25193e-06,0.960296
11,3,0.998799,1.46305e-05,9.48862e-06,0.96031
12,3,0.998799,7.59586e-06,9.63456e-06,0.960325
13,3,0.998799,4.88133e-07,9.68731e-06,0.960326
14,3,0.998799,-6.62428e-06,9.64735e-06,0.960326
15,3,0.998799,-1.3673e-05,9.51412e-06,0.960313
16,3,0.9988,-2.05901e-05,9.28982e-06,0.960299
17,3,0.9988,-2.7309e-05,8.97571e-06,0.960272
18,3,0.998801,-3.37652e-05,8.57565e-06,0.960245
19,3,0.998802,-3.98964e-05,8.09266e-06,0.960206
20,3,0.998803,-4.56436e-05,7.53218e-06,0.960166
21,3,0.998805,-5.09516e-05,6.89881e-06,0.960115
22,3,0.998806,-5.57691e-05,6.19938e-06,0.960064
23,3,0.998808,-6.00498e-05,5.43988e-06,0.960004
24,3,0.998809,-6.37525e-05,4.62833e-06,0.959945
25,3,0.998811,-6.68414e-05,3.7718e-06,0.959878
26,3,0.998813,-6.92868e-05,2.87925e-06,0.959813
27,3,0.998815,-7.10651e-05,1.95855e-06,0.95974
28,3,0.998817,-7.21591e-05,1.01927e-06,0.959672
29,3,0.998818,-7.25582e-05,6.97309e-08,0.959597
30,3,0.99882,-7.22586e-05,-8.80192e-07,0.959528
31,3,0.998822,-7.1263e-05,-1.82211e-06,0.959454
32,3,0.998824,-6.9581e-05,-2.74616e-06,0.959387
33,3,0.998826,-6.72287e-05,-3.64424e-06,0.959317
34,3,0.998828,-6.42288e-05,-4.50685e-06,0.959254
35,3,0.998829,-6.06101e-05,-5.32655e-06,0.959189
36,3,0.998831,-5.64075e-05,-6.09452e-06,0.959135
37,3,0.998832,-5.16613e-05,-6.80428e-06,0.959078
38,3,0.998834,-4.64173e-05,-7.448e-06,0.959033
39,3,0.998835,-4.07259e-05,-8.02049e-06,0.958986
40,3,0.998836,-3.46422e-05,-8.51514e-06,0.958952
41,3,0.998837,-2.82245e-05,-8.92829e-06,0.958917
42,3,0.998837,-2.15348e-05,-9.25479e-06,0.958896
43,3,0.998838,-1.46376e-05,-9.49268e-06,0.958874
44,3,0.998838,-7.5993e-06,-9.63841e-06,0.958867
45,3,0.998838,-4.87747e-07,-9.69188e-06,0.958859
46,3,0.998838,6.6285e-06,-9.65121e-06,0.958866
47,3,0.998838,1.36809e-05,-9.5182e-06,0.958872
48,3,0.998837,2.06014e-05,-9.2927e-06,0.958893
49,3,0.998837,2.73233e-05,-8.97834e-06,0.958912
50,3,0.998836,3.37819e-05,-8.5767e-06,0.958947
51,3,0.998835,3.99149e-05,-8.09315e-06,0.958978
52,3,0.998834,4.56633e-05,-7.53084e-06,0.959025
53,3,0.998833,5.09716e-05,-6.89676e-06,0.959068
54,3,0.998831,5.57887e-05,-6.19545e-06,0.959126
