x,y,rho,ux,uy,T
0,0,0.833147,8.65307e-05,-0.199791,1
1,0,0.833136,8.44078e-05,-0.19978,1
2,0,0.833124,8.14103e-05,-0.199769,1
3,0,0.833113,7.75412e-05,-0.199759,1
4,0,0.833103,7.28144e-05,-0.199749,1
5,0,0.833093,6.72559e-05,-0.199739,1
6,0,0.833084,6.09051e-05,-0.199731,1
7,0,0.833076,5.38154e-05,-0.199723,1
8,0,0.833069,4.60554e-05,-0.199716,1
9,0,0.833063,3.77078e-05,-0.19971,1
10,0,0.833058,2.88693e-05,-0.199706,1
11,0,0.833055,1.96488e-05,-0.199702,1
12,0,0.833052,1.01652e-05,-0.1997,1
13,0,0.833052,5.44439e-07,-0.1997,1
14,0,0.833052,-9.08369e-06,-0.1997,1
15,0,0.833054,-1.85892e-05,-0.199702,1
16,0,0.833058,-2.78455e-05,-0.199705,1
17,0,0.833062,-3.67328e-05,-0.19971,1
18,0,0.833068,-4.51409e-05,-0.199715,1
19,0,0.833075,-5.29716e-05,-0.199722,1
20,0,0.833083,-6.01406e-05,-0.19973,1
21,0,0.833092,-6.65779e-05,-0.199738,1
22,0,0.833102,-7.2228e-05,-0.199748,1
23,0,0.833112,-7.70503e-05,-0.199757,1
24,0,0.833123,-8.10171e-05,-0.199768,1
25,0,0.833134,-8.41133e-05,-0.199779,1
26,0,0.833146,-8.63347e-05,-0.19979,1
27,0,0.833158,-8.76866e-05,-0.199801,1
28,0,0.833169,-8.81823e-05,-0.199813,1
29,0,0.833181,-8.78419e-05,-0.199824,1
30,0,0.833193,-8.66914e-05,-0.199835,1
31,0,0.833204,-8.47613e-05,-0.199846,1
32,0,0.833215,-8.20865e-05,-0.199857,1
33,0,0.833226,-7.87051e-05,-0.199867,1
34,0,0.833236,-7.46583e-05,-0.199876,1
35,0,0.833245,-6.99901e-05,-0.199886,1
36,0,0.833254,-6.47471e-05,-0.199894,1
37,0,0.833262,-5.89782e-05,-0.199902,1
38,0,0.833269,-5.27346e-05,-0.199909,1
39,0,0.833276,-4.60696e-05,-0.199915,1
40,0,0.833281,-3.90387e-05,-0.19992,1
41,0,0.833286,-3.16992e-05,-0.199924,1
42,0,0.83329,-2.41098e-05,-0.199928,1
43,0,0.833292,-1.63309e-05,-0.19993,1
44,0,0.833294,-8.42382e-06,-0.199932,1
45,0,0.833294,-4.50695e-07,-0.199933,1
46,0,0.833294,7.52596e-06,-0.199932,1
47,0,0.833292,1.54436e-05,-0.199931,1
48,0,0.83329,2.32401e-05,-0.199928,1
49,0,0.833286,3.08539e-05,-0.199925,1
50,0,0.833282,3.82246e-05,-0.199921,1
51,0,0.833277,4.52932e-05,-0.199915,1
52,0,0.83327,5.20023e-05,-0.199909,1
53,0,0.833263,5.82962e-05,-0.199903,1
54,0,0.833255,6.41213e-05,-0.199895,1
55,0,0.833246,6.94262e-05,-0.199887,1
56,0,0.833237,7.41616e-05,-0.199878,1
57,0,0.833227,7.82808e-05,-0.199868,1
58,0,0.833217,8.17395e-05,-0.199858,1
59,0,0.833206,8.4496e-05,-0.199847,1
60,0,0.833194,8.65119e-05,-0.199836,1
61,0,0.833183,8.7752e-05,-0.199825,1
62,0,0.833171,8.81853e-05,-0.199814,1
63,0,0.833159,8.77851e-05,-0.199803,1
0,1,0.998955,0.000532992,3.58984e-06,0.982974
1,1,0.998885,0.000519694,5.40968e-06,0.983838
2,1,0.998817,0.000501017,7.2301e-06,0.984712
3,1,0.998752,0.000476992,9.03011e-06,0.985587
4,1,0.998689,0.000447715,1.07859e-05,0.986449
5,1,0.99863,0.000413356,1.24712e-05,0.987285
6,1,0.998576,0.000374166,1.40577e-05,0.988079
7,1,0.998527,0.000330483,1.55158e-05,0.988815
8,1,0.998485,0.000282729,1.68158e-05,0.989475
9,1,0.998449,0.000231414,1.7929e-05,0.990044
10,1,0.99842,0.000177128,1.88292e-05,0.990507
11,1,0.998399,0.000120534,1.94941e-05,0.99085
12,1,0.998387,6.23504e-05,1.99064e-05,0.991063
13,1,0.998382,3.33929e-06,2.00552e-05,0.99114
14,1,0.998386,-5.57162e-05,1.99365e-05,0.991078
15,1,0.998398,-0.000114032,1.95535e-05,0.99088
16,1,0.998418,-0.000170843,1.89164e-05,0.990552
17,1,0.998445,-0.000225423,1.80417e-05,0.990102
18,1,0.99848,-0.000277104,1.69513e-05,0.989544
19,1,0.998522,-0.000325288,1.5671e-05,0.988893
20,1,0.99857,-0.000369453,1.42292e-05,0.988165
21,1,0.998624,-0.000409168,1.26558e-05,0.987377
22,1,0.998682,-0.000444087,1.09802e-05,0.986545
23,1,0.998744,-0.000473948,9.23098e-06,0.985685
24,1,0.99881,-0.000498572,7.43473e-06,0.984811
25,1,0.998878,-0.000517855,5.6155e-06,0.983936
26,1,0.998947,-0.00053176,3.79464e-06,0.983071
27,1,0.999018,-0.000540307,1.99068e-06,0.982225
28,1,0.999089,-0.00054357,2.19509e-07,0.981405
29,1,0.99916,-0.000541665,-1.50541e-06,0.980618
30,1,0.99923,-0.000534745,-3.1727e-06,0.979867
31,1,0.999298,-0.000522993,-4.77272e-06,0.979158
32,1,0.999364,-0.000506622,-6.29722e-06,0.978492
33,1,0.999428,-0.000485864,-7.73901e-06,0.977872
34,1,0.999488,-0.000460974,-9.0917e-06,0.977299
35,1,0.999545,-0.000432225,-1.03495e-05,0.976773
36,1,0.999597,-0.000399904,-1.1507e-05,0.976297
37,1,0.999646,-0.000364317,-1.25592e-05,0.975869
38,1,0.999689,-0.000325781,-1.35013e-05,0.975491
39,1,0.999728,-0.000284629,-1.4329e-05,0.975163
40,1,0.999761,-0.000241206,-1.50382e-05,0.974885
41,1,0.999788,-0.000195867,-1.56252e-05,0.974657
42,1,0.99981,-0.000148978,-1.60869e-05,0.974479
43,1,0.999825,-0.000100913,-1.64208e-05,0.97435
44,1,0.999835,-5.2054e-05,-1.66248e-05,0.974272
45,1,0.999838,-2.78503e-06,-1.66979e-05,0.974245
46,1,0.999836,4.65058e-05,-1.66396e-05,0.974267
47,1,0.999827,9.54308e-05,-1.64503e-05,0.974339
48,1,0.999812,0.000143604,-1.6131e-05,0.974462
49,1,0.999791,0.000190645,-1.56837e-05,0.974634
50,1,0.999764,0.000236177,-1.51107e-05,0.974857
51,1,0.999732,0.000279835,-1.44151e-05,0.975129
52,1,0.999694,0.000321261,-1.36006e-05,0.975452
53,1,0.999651,0.000360108,-1.26711e-05,0.975824
54,1,0.999603,0.000396045,-1.16311e-05,0.976246
55,1,0.999551,0.00042875,-1.04853e-05,0.976717
56,1,0.999494,0.000457917,-9.23854e-06,0.977237
57,1,0.999435,0.000483257,-7.89628e-06,0.977805
58,1,0.999371,0.000504494,-6.46423e-06,0.97842
59,1,0.999306,0.000521372,-4.94873e-06,0.979081
60,1,0.999238,0.000533656,-3.35684e-06,0.979785
61,1,0.999168,0.000541132,-1.69669e-06,0.980531
62,1,0.999097,0.000543611,2.22567e-08,0.981314
63,1,0.999026,0.000540938,1.78884e-06,0.982131
0,2,0.999102,0.00147658,2.42159e-05,0.948955
1,2,0.999037,0.00143908,3.6302e-05,0.951554
2,2,0.998972,0.00138671,4.83749e-05,0.954186
3,2,0.998911,0.00131958,6.02944e-05,0.956821
4,2,0.998852,0.001238,7.19036e-05,0.959419
5,2,0.998797,0.00114246,8.30297e-05,0.961939
6,2,0.998746,0.00103369,9.3488e-05,0.964333
7,2,0.998701,0.000912639,0.000103087,0.966553
8,2,0.998661,0.00078048,0.000111634,0.968546
9,2,0.998628,0.000638623,0.000118945,0.970265
10,2,0.998601,0.000488689,0.000124852,0.971661
11,2,0.998582,0.000332484,0.000129211,0.972697
12,2,0.99857,0.000171969,0.000131913,0.973341
13,2,0.998565,9.20975e-06,0.000132888,0.973574
14,2,0.998569,-0.00015367,0.00013211,0.973388
15,2,0.99858,-0.000314544,0.0001296,0.97279
16,2,0.998599,-0.000471335,0.000125424,0.971797
17,2,0.998624,-0.000622071,0.000119685,0.970439
18,2,0.998657,-0.000764924,0.000112525,0.968755
19,2,0.998696,-0.000898253,0.000104108,0.96679
20,2,0.998741,-0.00102062,9.46182e-05,0.964593
21,2,0.998791,-0.00113083,8.42472e-05,0.962216
22,2,0.998846,-0.0012279,7.3187e-05,0.959708
23,2,0.998904,-0.00131109,6.16235e-05,0.957116
24,2,0.998965,-0.00137986,4.97308e-05,0.954484
25,2,0.999029,-0.00143391,3.76679e-05,0.95185
26,2,0.999095,-0.0014731,2.55769e-05,0.949246
27,2,0.999162,-0.00149744,1.35819e-05,0.946699
28,2,0.999229,-0.00150713,1.79045e-06,0.944233
29,2,0.999296,-0.00150244,-9.70572e-06,0.941865
30,2,0.999362,-0.00148379,-2.08284e-05,0.93961
31,2,0.999426,-0.00145168,-3.1511e-05,0.937477
32,2,0.999489,-0.00140666,-4.16959e-05,0.935476
33,2,0.999549,-0.0013494,-5.13332e-05,0.933612
34,2,0.999607,-0.00128058,-6.03783e-05,0.931889
35,2,0.99966,-0.00120097,-6.87908e-05,0.93031
36,2,0.999711,-0.00111137,-7.65337e-05,0.928878
37,2,0.999757,-0.00101263,-8.35726e-05,0.927593
38,2,0.999798,-0.000905643,-8.98753e-05,0.926457
39,2,0.999835,-0.000791332,-9.5412e-05,0.925471
40,2,0.999866,-0.000670666,-0.000100155,0.924635
41,2,0.999892,-0.000544641,-0.000104081,0.923949
42,2,0.999913,-0.00041428,-0.000107169,0.923413
43,2,0.999928,-0.000280632,-0.000109401,0.923028
44,2,0.999937,-0.000144761,-0.000110766,0.922794
45,2,0.99994,-7.74518e-06,-0.000111255,0.92271
46,2,0.999938,0.000129332,-0.000110865,0.922777
47,2,0.999929,0.000265386,-0.000109599,0.922994
48,2,0.999915,0.000399339,-0.000107464,0.923362
49,2,0.999895,0.000530123,-0.000104472,0.923881
50,2,0.999869,0.00065669,-0.00010064,0.92455
51,2,0.999838,0.000778011,-9.59876e-05,0.925369
52,2,0.999802,0.000893088,-9.05392e-05,0.926339
53,2,0.999761,0.00100095,-8.43215e-05,0.927457
54,2,0.999716,0.00110067,-7.73641e-05,0.928725
55,2,0.999666,0.00119135,-6.9699e-05,0.930141
56,2,0.999613,0.00127212,-6.13602e-05,0.931703
57,2,0.999556,0.0013422,-5.23846e-05,0.93341
58,2,0.999496,0.0014008,-4.28121e-05,0.935259
59,2,0.999434,0.00144723,-3.26866e-05,0.937245
60,2,0.999369,0.00148083,-2.20575e-05,0.939363
61,2,0.999303,0.00150103,-1.09813e-05,0.941605
62,2,0.999236,0.00150731,4.76418e-07,0.943961
63,2,0.999169,0.00149927,1.22389e-05,0.946417
0,3,0.999238,0.00225715,6.30447e-05,0.915068
1,3,0.999176,0.00219888,9.40416e-05,0.919416
2,3,0.999116,0.00211793,0.000124962,0.923823
3,3,0.999058,0.00201452,0.000155446,0.928236
4,3,0.999003,0.00188916,0.000185094,0.932592
5,3,0.998952,0.00174265,0.000213467,0.936819
6,3,0.998904,0.00157611,0.000240101,0.940838
7,3,0.998862,0.00139103,0.000264513,0.944567
8,3,0.998825,0.0011892,0.000286225,0.947919
9,3,0.998794,0.000972787,0.000304778,0.950809
10,3,0.998769,0.00074423,0.000319753,0.95316
11,3,0.998751,0.00050626,0.000330798,0.954903
12,3,0.99874,0.000261823,0.00033764,0.955988
13,3,0.998736,1.40213e-05,0.000340109,0.95638
14,3,0.998739,-0.000233961,0.00033814,0.956067
15,3,0.998749,-0.000478935,0.000331785,0.95506
16,3,0.998766,-0.000717786,0.000321202,0.953388
17,3,0.998791,-0.000947547,0.000306654,0.951103
18,3,0.998821,-0.00116546,0.000288486,0.94827
19,3,0.998857,-0.00136905,0.000267108,0.944966
20,3,0.998899,-0.00155612,0.000242977,0.941276
21,3,0.998946,-0.00172483,0.00021657,0.937284
22,3,0.998997,-0.00187366,0.000188369,0.933077
23,3,0.999052,-0.00200146,0.000158843,0.928732
24,3,0.999109,-0.00210737,0.000128432,0.924322
25,3,0.99917,-0.00219087,9.7542e-05,0.919912
26,3,0.999231,-0.00225171,6.65371e-05,0.915555
27,3,0.999294,-0.00228987,3.57386e-05,0.911297
28,3,0.999357,-0.0023056,5.42641e-06,0.907176
29,3,0.999421,-0.00229929,-2.41586e-05,0.90322
30,3,0.999483,-0.00227155,-5.28095e-05,0.899454
31,3,0.999544,-0.00222311,-8.03488e-05,0.895894
32,3,0.999604,-0.00215481,-0.000106623,0.892554
33,3,0.999661,-0.00206765,-0.000131497,0.889443
34,3,0.999715,-0.00196267,-0.000154852,0.886568
35,3,0.999766,-0.00184105,-0.000176579,0.883935
36,3,0.999814,-0.00170401,-0.000196581,0.881546
37,3,0.999857,-0.00155287,-0.000214766,0.879404
38,3,0.999897,-0.00138899,-0.00023105,0.87751
39,3,0.999932,-0.00121381,-0.000245354,0.875865
40,3,0.999962,-0.00102882,-0.000257609,0.874471
41,3,0.999986,-0.000835556,-0.000267751,0.873326
42,3,1.00001,-0.000635601,-0.000275726,0.872433
43,3,1.00002,-0.000430572,-0.000281492,0.871791
44,3,1.00003,-0.000222111,-0.000285016,0.8714
45,3,1.00003,-1.18838e-05,-0.000286279,0.87126
46,3,1.00003,0.000198438,-0.000285272,0.871371
47,3,1.00002,0.000407182,-0.000282003,0.871734
48,3,1.00001,0.000612681,-0.000276488,0.872348
49,3,0.999989,0.00081329,-0.00026876,0.873213
50,3,0.999965,0.00100739,-0.00025886,0.874329
51,3,0.999935,0.00119339,-0.000246841,0.875695
52,3,0.999901,0.00136975,-0.000232765,0.877312
53,3,0.999862,0.00153498,-0.000216701,0.879178
54,3,0.999819,0.00168763,-0.000198727,0.881292
55,3,0.999772,0.00182633,-0.000178925,0.883653
56,3,0.999721,0.00194976,-0.000157388,0.886259
57,3,0.999667,0.00205667,-0.000134211,0.889106
58,3,0.99961,0.0021459,-0.000109503,0.892191
59,3,0.999551,0.00221637,-8.33806e-05,0.895505
60,3,0.99949,0.00226711,-5.59769e-05,0.899041
61,3,0.999428,0.00229722,-2.7443e-05,0.902785
62,3,0.999365,0.00230598,2.04633e-06,0.90672
63,3,0.999301,0.00229277,3.22879e-05,0.910824
0,4,0.999363,0.00289277,0.000117464,0.881494
1,4,0.999305,0.00281703,0.000174444,0.887593
2,4,0.999248,0.00271229,0.000231216,0.893779
3,4,0.999194,0.00257889,0.000287116,0.899978
4,4,0.999142,0.00241751,0.000341413,0.906103
