x,y,rho,ux,uy,T
0,0,0.833076,1.63033e-06,-0.199723,1
1,0,0.833076,1.57539e-06,-0.199723,1
2,0,0.833076,1.50527e-06,-0.199722,1
3,0,0.833075,1.42067e-06,-0.199722,1
4,0,0.833075,1.32239e-06,-0.199722,1
5,0,0.833075,1.21138e-06,-0.199722,1
6,0,0.833075,1.08871e-06,-0.199722,1
7,0,0.833075,9.55566e-07,-0.199722,1
8,0,0.833075,8.13224e-07,-0.199722,1
9,0,0.833075,6.63057e-07,-0.199721,1
10,0,0.833074,5.06508e-07,-0.199721,1
11,0,0.833074,3.45087e-07,-0.199721,1
12,0,0.833074,1.80344e-07,-0.199721,1
13,0,0.833074,1.38674e-08,-0.199721,1
14,0,0.833074,-1.52744e-07,-0.199721,1
15,0,0.833074,-3.17884e-07,-0.199721,1
16,0,0.833074,-4.79966e-07,-0.199721,1
17,0,0.833074,-6.37427e-07,-0.199721,1
18,0,0.833075,-7.88756e-07,-0.199722,1
19,0,0.833075,-9.32493e-07,-0.199722,1
20,0,0.833075,-1.06726e-06,-0.199722,1
21,0,0.833075,-1.19175e-06,-0.199722,1
22,0,0.833075,-1.30477e-06,-0.199722,1
23,0,0.833075,-1.40523e-06,-0.199722,1
24,0,0.833076,-1.49217e-06,-0.199722,1
25,0,0.833076,-1.56474e-06,-0.199723,1
26,0,0.833076,-1.62225e-06,-0.199723,1
27,0,0.833076,-1.66414e-06,-0.199723,1
28,0,0.833076,-1.69e-06,-0.199723,1
29,0,0.833077,-1.69959e-06,-0.199723,1
30,0,0.833077,-1.69281e-06,-0.199724,1
31,0,0.833077,-1.66973e-06,-0.199724,1
32,0,0.833077,-1.63057e-06,-0.199724,1
33,0,0.833077,-1.5757e-06,-0.199724,1
34,0,0.833078,-1.50565e-06,-0.199724,1
35,0,0.833078,-1.42109e-06,-0.199725,1
36,0,0.833078,-1.32285e-06,-0.199725,1
37,0,0.833078,-1.21185e-06,-0.199725,1
38,0,0.833078,-1.08918e-06,-0.199725,1
39,0,0.833078,-9.56011e-07,-0.199725,1
40,0,0.833079,-8.13628e-07,-0.199725,1
41,0,0.833079,-6.63405e-07,-0.199725,1
42,0,0.833079,-5.06786e-07,-0.199726,1
43,0,0.833079,-3.45284e-07,-0.199726,1
44,0,0.833079,-1.80452e-07,-0.199726,1
45,0,0.833079,-1.38821e-08,-0.199726,1
46,0,0.833079,1.52824e-07,-0.199726,1
47,0,0.833079,3.18055e-07,-0.199726,1
48,0,0.833079,4.80223e-07,-0.199726,1
49,0,0.833079,6.3776e-07,-0.199725,1
50,0,0.833079,7.89153e-07,-0.199725,1
51,0,0.833078,9.32938e-07,-0.199725,1
52,0,0.833078,1.06773e-06,-0.199725,1
53,0,0.833078,1.19224e-06,-0.199725,1
54,0,0.833078,1.30526e-06,-0.199725,1
55,0,0.833078,1.4057e-06,-0.199725,1
56,0,0.833078,1.49259e-06,-0.199724,1
57,0,0.833077,1.56511e-06,-0.199724,1
58,0,0.833077,1.62254e-06,-0.199724,1
59,0,0.833077,1.66435e-06,-0.199724,1
60,0,0.833077,1.69013e-06,-0.199724,1
61,0,0.833077,1.69962e-06,-0.199723,1
62,0,0.833076,1.69275e-06,-0.199723,1
63,0,0.833076,1.66958e-06,-0.199723,1
0,1,0.998529,1.00806e-05,1.00324e-07,0.99194
1,1,0.998528,9.74083e-06,1.32905e-07,0.991946
2,1,0.998527,9.30731e-06,1.6428e-07,0.991956
3,1,0.998526,8.78418e-06,1.94011e-07,0.991962
4,1,0.998525,8.1765e-06,2.21946e-07,0.99197
5,1,0.998524,7.4901e-06,2.47687e-07,0.991975
6,1,0.998523,6.73161e-06,2.7111e-07,0.991983
7,1,0.998522,5.90831e-06,2.91872e-07,0.991987
8,1,0.998521,5.02816e-06,3.09887e-07,0.991992
9,1,0.998521,4.0996e-06,3.24872e-07,0.991995
10,1,0.99852,3.1316e-06,3.3679e-07,0.991999
11,1,0.99852,2.13346e-06,3.45423e-07,0.992
12,1,0.99852,1.11479e-06,3.50787e-07,0.992003
13,1,0.99852,8.53829e-08,3.52737e-07,0.992002
14,1,0.99852,-9.44834e-07,3.51343e-07,0.992003
15,1,0.99852,-1.96596e-06,3.46535e-07,0.992001
16,1,0.99852,-2.96816e-06,3.38437e-07,0.992
17,1,0.998521,-3.9418e-06,3.27053e-07,0.991996
18,1,0.998521,-4.8775e-06,3.12563e-07,0.991993
19,1,0.998522,-5.76625e-06,2.95038e-07,0.991988
20,1,0.998523,-6.5995e-06,2.74713e-07,0.991984
21,1,0.998524,-7.36923e-06,2.51718e-07,0.991977
22,1,0.998525,-8.06803e-06,2.26338e-07,0.991971
23,1,0.998526,-8.68916e-06,1.98754e-07,0.991964
24,1,0.998527,-9.22664e-06,1.69293e-07,0.991957
25,1,0.998528,-9.67529e-06,1.38178e-07,0.991949
26,1,0.998529,-1.00308e-05,1.05766e-07,0.991941
27,1,0.998531,-1.02897e-05,7.2313e-08,0.991932
28,1,0.998532,-1.04496e-05,3.81972e-08,0.991924
29,1,0.998533,-1.05088e-05,3.68888e-09,0.991915
30,1,0.998535,-1.04668e-05,-3.08199e-08,0.991907
31,1,0.998536,-1.0324e-05,-6.50584e-08,0.991898
32,1,0.998537,-1.00817e-05,-9.8633e-08,0.99189
33,1,0.998538,-9.7424e-06,-1.31286e-07,0.991881
34,1,0.99854,-9.30921e-06,-1.62635e-07,0.991874
35,1,0.998541,-8.78634e-06,-1.92448e-07,0.991866
36,1,0.998542,-8.17882e-06,-2.20363e-07,0.991859
37,1,0.998543,-7.49249e-06,-2.4619e-07,0.991852
38,1,0.998544,-6.73398e-06,-2.69596e-07,0.991847
39,1,0.998545,-5.91057e-06,-2.90443e-07,0.991841
40,1,0.998545,-5.03021e-06,-3.08437e-07,0.991837
41,1,0.998546,-4.10137e-06,-3.23502e-07,0.991833
42,1,0.998546,-3.13302e-06,-3.35391e-07,0.991831
43,1,0.998547,-2.13446e-06,-3.44094e-07,0.991827
44,1,0.998547,-1.11534e-06,-3.49418e-07,0.991827
45,1,0.998547,-8.5456e-08,-3.51425e-07,0.991825
46,1,0.998547,9.45242e-07,-3.49978e-07,0.991827
47,1,0.998547,1.96684e-06,-3.45212e-07,0.991827
48,1,0.998546,2.96948e-06,-3.37048e-07,0.99183
49,1,0.998546,3.9435e-06,-3.25695e-07,0.991832
50,1,0.998545,4.87953e-06,-3.11128e-07,0.991837
51,1,0.998545,5.76853e-06,-2.93626e-07,0.991839
52,1,0.998544,6.60195e-06,-2.73216e-07,0.991846
53,1,0.998543,7.37175e-06,-2.5024e-07,0.99185
54,1,0.998542,8.07052e-06,-2.24773e-07,0.991858
55,1,0.998541,8.69154e-06,-1.97208e-07,0.991863
56,1,0.99854,9.22881e-06,-1.67663e-07,0.991872
57,1,0.998539,9.67718e-06,-1.36572e-07,0.991879
58,1,0.998537,1.00323e-05,-1.04086e-07,0.991888
59,1,0.998536,1.02908e-05,-7.06667e-08,0.991895
60,1,0.998535,1.04502e-05,-3.64872e-08,0.991905
61,1,0.998533,1.0509e-05,-2.02575e-09,0.991912
62,1,0.998532,1.04665e-05,3.25335e-08,0.991922
63,1,0.998531,1.03232e-05,6.67116e-08,0.99193
0,2,0.998675,2.80401e-05,6.61432e-07,0.975815
1,2,0.998674,2.70951e-05,8.77864e-07,0.975844
2,2,0.998672,2.58892e-05,1.0853e-06,0.975864
3,2,0.998671,2.44341e-05,1.28283e-06,0.975891
4,2,0.99867,2.27436e-05,1.4675e-06,0.975908
5,2,0.998669,2.08343e-05,1.63855e-06,0.975932
6,2,0.998669,1.87244e-05,1.79335e-06,0.975946
7,2,0.998668,1.64342e-05,1.93138e-06,0.975966
8,2,0.998667,1.39858e-05,2.05037e-06,0.975976
9,2,0.998667,1.14029e-05,2.15008e-06,0.975991
10,2,0.998666,8.71011e-06,2.22869e-06,0.975997
11,2,0.998666,5.93355e-06,2.28627e-06,0.976007
12,2,0.998666,3.09987e-06,2.32148e-06,0.976008
13,2,0.998666,2.36372e-07,2.33473e-06,0.976012
14,2,0.998666,-2.62942e-06,2.32518e-06,0.976009
15,2,0.998666,-5.46987e-06,2.2936e-06,0.976008
16,2,0.998666,-8.25769e-06,2.23965e-06,0.975999
17,2,0.998667,-1.0966e-05,2.16446e-06,0.975993
18,2,0.998667,-1.35688e-05,2.06818e-06,0.97598
19,2,0.998668,-1.60409e-05,1.95227e-06,0.975969
20,2,0.998668,-1.83587e-05,1.81733e-06,0.975951
21,2,0.998669,-2.04997e-05,1.66515e-06,0.975936
22,2,0.99867,-2.24434e-05,1.49672e-06,0.975915
23,2,0.998671,-2.4171e-05,1.31413e-06,0.975895
24,2,0.998672,-2.56659e-05,1.11866e-06,0.975871
25,2,0.998673,-2.69137e-05,9.12656e-07,0.975849
26,2,0.998675,-2.79024e-05,6.97646e-07,0.975823
27,2,0.998676,-2.86224e-05,4.76151e-07,0.975799
28,2,0.998677,-2.90668e-05,2.49845e-07,0.975772
29,2,0.998678,-2.92313e-05,2.13709e-08,0.975747
30,2,0.99868,-2.91143e-05,-2.07546e-07,0.975719
31,2,0.998681,-2.87168e-05,-4.34213e-07,0.975695
32,2,0.998682,-2.80428e-05,-6.56951e-07,0.975667
33,2,0.998683,-2.70987e-05,-8.73089e-07,0.975644
34,2,0.998684,-2.58936e-05,-1.08109e-06,0.975618
35,2,0.998685,-2.4439e-05,-1.27838e-06,0.975598
36,2,0.998687,-2.2749e-05,-1.46366e-06,0.975574
37,2,0.998687,-2.08398e-05,-1.6345e-06,0.975557
38,2,0.998688,-1.87298e-05,-1.78992e-06,0.975537
39,2,0.998689,-1.64394e-05,-1.92772e-06,0.975524
40,2,0.99869,-1.39906e-05,-2.04732e-06,0.975507
41,2,0.99869,-1.14069e-05,-2.14677e-06,0.975499
42,2,0.998691,-8.71336e-06,-2.22594e-06,0.975486
43,2,0.998691,-5.93586e-06,-2.28321e-06,0.975483
44,2,0.998691,-3.10112e-06,-2.3189e-06,0.975475
45,2,0.998691,-2.36529e-07,-2.33177e-06,0.975477
46,2,0.998691,2.63037e-06,-2.32263e-06,0.975475
47,2,0.998691,5.47191e-06,-2.29059e-06,0.975482
48,2,0.998691,8.26075e-06,-2.23697e-06,0.975484
49,2,0.99869,1.097e-05,-2.16124e-06,0.975496
50,2,0.99869,1.35735e-05,-2.06522e-06,0.975503
51,2,0.998689,1.60462e-05,-1.94872e-06,0.975521
52,2,0.998688,1.83644e-05,-1.814e-06,0.975532
53,2,0.998688,2.05056e-05,-1.66121e-06,0.975553
54,2,0.998687,2.24492e-05,-1.49299e-06,0.975568
55,2,0.998686,2.41766e-05,-1.30978e-06,0.975594
56,2,0.998685,2.5671e-05,-1.11454e-06,0.975611
57,2,0.998683,2.69182e-05,-9.07963e-07,0.975639
58,2,0.998682,2.7906e-05,-6.93229e-07,0.97566
59,2,0.998681,2.86251e-05,-4.71213e-07,0.975689
60,2,0.99868,2.90684e-05,-2.45252e-07,0.975711
61,2,0.998679,2.92318e-05,-1.63322e-08,0.975742
62,2,0.998677,2.91137e-05,2.12162e-07,0.975764
63,2,0.998676,2.87152e-05,4.39194e-07,0.975794
0,3,0.998815,4.31018e-05,1.69977e-06,0.959702
1,3,0.998814,4.16491e-05,2.25516e-06,0.959737
2,3,0.998813,3.97953e-05,2.78983e-06,0.959784
3,3,0.998812,3.75584e-05,3.29667e-06,0.959816
4,3,0.998811,3.49599e-05,3.77273e-06,0.959859
