x,y,rho,ux,uy,T
0,0,0.83315,8.73129e-05,-0.199794,1
1,0,0.833138,8.52115e-05,-0.199783,1
2,0,0.833127,8.22245e-05,-0.199772,1
3,0,0.833116,7.83533e-05,-0.199761,1
4,0,0.833105,7.36103e-05,-0.199751,1
5,0,0.833095,6.80204e-05,-0.199741,1
6,0,0.833086,6.16221e-05,-0.199733,1
7,0,0.833078,5.4469e-05,-0.199725,1
8,0,0.833071,4.66299e-05,-0.199718,1
9,0,0.833065,3.81887e-05,-0.199712,1
10,0,0.83306,2.9244e-05,-0.199707,1
11,0,0.833056,1.99071e-05,-0.199704,1
12,0,0.833054,1.02998e-05,-0.199702,1
13,0,0.833053,5.5167e-07,-0.199701,1
14,0,0.833054,-9.20406e-06,-0.199702,1
15,0,0.833056,-1.88338e-05,-0.199704,1
16,0,0.833059,-2.82075e-05,-0.199707,1
17,0,0.833064,-3.72022e-05,-0.199711,1
18,0,0.83307,-4.57055e-05,-0.199717,1
19,0,0.833077,-5.36171e-05,-0.199724,1
20,0,0.833085,-6.08513e-05,-0.199732,1
21,0,0.833094,-6.73378e-05,-0.19974,1
22,0,0.833104,-7.30211e-05,-0.19975,1
23,0,0.833115,-7.78612e-05,-0.19976,1
24,0,0.833126,-8.18316e-05,-0.19977,1
25,0,0.833137,-8.49187e-05,-0.199781,1
26,0,0.833149,-8.71199e-05,-0.199793,1
27,0,0.833161,-8.84422e-05,-0.199804,1
28,0,0.833173,-8.89009e-05,-0.199816,1
29,0,0.833184,-8.85179e-05,-0.199827,1
30,0,0.833196,-8.73208e-05,-0.199838,1
31,0,0.833208,-8.53416e-05,-0.199849,1
32,0,0.833219,-8.26165e-05,-0.19986,1
33,0,0.833229,-7.91846e-05,-0.19987,1
34,0,0.833239,-7.5088e-05,-0.19988,1
35,0,0.833249,-7.03714e-05,-0.199889,1
36,0,0.833258,-6.50818e-05,-0.199897,1
37,0,0.833266,-5.92684e-05,-0.199905,1
38,0,0.833273,-5.29826e-05,-0.199912,1
39,0,0.83328,-4.62776e-05,-0.199918,1
40,0,0.833285,-3.92087e-05,-0.199924,1
41,0,0.83329,-3.18331e-05,-0.199928,1
42,0,0.833293,-2.42092e-05,-0.199932,1
43,0,0.833296,-1.63971e-05,-0.199934,1
44,0,0.833297,-8.45758e-06,-0.199936,1
45,0,0.833298,-4.52494e-07,-0.199936,1
46,0,0.833298,7.5561e-06,-0.199936,1
47,0,0.833296,1.55061e-05,-0.199934,1
48,0,0.833294,2.33357e-05,-0.199932,1
49,0,0.83329,3.09838e-05,-0.199928,1
50,0,0.833286,3.83905e-05,-0.199924,1
51,0,0.83328,4.54968e-05,-0.199919,1
52,0,0.833274,5.22457e-05,-0.199913,1
53,0,0.833267,5.85816e-05,-0.199906,1
54,0,0.833259,6.44509e-05,-0.199898,1
55,0,0.83325,6.98021e-05,-0.19989,1
56,0,0.833241,7.45858e-05,-0.199881,1
57,0,0.833231,7.87546e-05,-0.199871,1
58,0,0.83322,8.22637e-05,-0.199861,1
59,0,0.833209,8.50707e-05,-0.199851,1
60,0,0.833198,8.71359e-05,-0.19984,1
61,0,0.833186,8.8423e-05,-0.199828,1
62,0,0.833174,8.88994e-05,-0.199817,1
63,0,0.833162,8.85369e-05,-0.199805,1
0,1,0.998973,0.000537748,3.54159e-06,0.9826
1,1,0.998902,0.000524567,5.38154e-06,0.983485
2,1,0.998833,0.000505941,7.22558e-06,0.984382
3,1,0.998767,0.000481891,9.05236e-06,0.985281
4,1,0.998703,0.000452505,1.08375e-05,0.986168
5,1,0.998644,0.000417947,1.2554e-05,0.987029
6,1,0.998589,0.000378466,1.41725e-05,0.987849
7,1,0.998539,0.000334395,1.56622e-05,0.988609
8,1,0.998496,0.000286162,1.69922e-05,0.989293
9,1,0.99846,0.000234285,1.81324e-05,0.989882
10,1,0.998431,0.000179363,1.90553e-05,0.990361
11,1,0.998409,0.000122073,1.97374e-05,0.990717
12,1,0.998396,6.31524e-05,2.01607e-05,0.990938
13,1,0.998391,3.38236e-06,2.03134e-05,0.991018
14,1,0.998395,-5.64333e-05,2.01916e-05,0.990954
15,1,0.998407,-0.000115489,1.97985e-05,0.990749
16,1,0.998428,-0.000173001,1.91448e-05,0.990408
17,1,0.998456,-0.000228225,1.8248e-05,0.989942
18,1,0.998492,-0.000280479,1.7131e-05,0.989364
19,1,0.998534,-0.00032915,1.58209e-05,0.98869
20,1,0.998583,-0.000373713,1.43477e-05,0.987938
21,1,0.998637,-0.000413732,1.27422e-05,0.987124
22,1,0.998696,-0.000448859,1.10353e-05,0.986267
23,1,0.998759,-0.000478839,9.25644e-06,0.985382
24,1,0.998825,-0.000503497,7.43308e-06,0.984483
25,1,0.998894,-0.000522737,5.58986e-06,0.983586
26,1,0.998965,-0.000536532,3.74847e-06,0.982699
27,1,0.999036,-0.000544913,1.92763e-06,0.981833
28,1,0.999108,-0.000547964,1.43202e-07,0.980996
29,1,0.999179,-0.000545812,-1.59153e-06,0.980193
30,1,0.999249,-0.000538618,-3.26547e-06,0.979429
31,1,0.999318,-0.000526576,-4.86933e-06,0.978707
32,1,0.999385,-0.000509905,-6.39526e-06,0.97803
33,1,0.999448,-0.000488844,-7.83651e-06,0.977401
34,1,0.999509,-0.000463654,-9.18711e-06,0.97682
35,1,0.999566,-0.000434611,-1.04417e-05,0.976288
36,1,0.999619,-0.000402006,-1.15952e-05,0.975805
37,1,0.999667,-0.000366145,-1.2643e-05,0.975373
38,1,0.999711,-0.000327348,-1.35806e-05,0.974991
39,1,0.99975,-0.000285947,-1.44039e-05,0.97466
40,1,0.999783,-0.000242285,-1.5109e-05,0.974379
41,1,0.99981,-0.000196719,-1.56924e-05,0.974148
42,1,0.999832,-0.000149612,-1.61512e-05,0.973969
43,1,0.999848,-0.000101336,-1.64829e-05,0.973839
44,1,0.999857,-5.22696e-05,-1.66856e-05,0.973761
45,1,0.999861,-2.79652e-06,-1.67583e-05,0.973732
46,1,0.999858,4.66983e-05,-1.67004e-05,0.973755
47,1,0.999849,9.58295e-05,-1.65123e-05,0.973828
48,1,0.999834,0.000144214,-1.61951e-05,0.973951
49,1,0.999813,0.000191472,-1.57505e-05,0.974125
50,1,0.999786,0.000237231,-1.5181e-05,0.97435
51,1,0.999754,0.000281125,-1.44894e-05,0.974625
52,1,0.999716,0.000322798,-1.36793e-05,0.974951
53,1,0.999673,0.000361906,-1.27544e-05,0.975327
54,1,0.999625,0.000398115,-1.17188e-05,0.975754
55,1,0.999572,0.000431103,-1.0577e-05,0.976231
56,1,0.999516,0.000460564,-9.33363e-06,0.976757
57,1,0.999455,0.000486203,-7.99361e-06,0.977333
58,1,0.999392,0.000507742,-6.5623e-06,0.977957
59,1,0.999326,0.000524922,-5.04561e-06,0.978628
60,1,0.999257,0.000537497,-3.45018e-06,0.979345
61,1,0.999187,0.000545249,-1.78372e-06,0.980104
62,1,0.999116,0.000547979,-5.53268e-08,0.980903
63,1,0.999044,0.000545523,1.72412e-06,0.981737
0,2,0.999119,0.00148959,2.391e-05,0.947834
1,2,0.999053,0.00145236,3.61305e-05,0.950496
2,2,0.998988,0.00140009,4.83597e-05,0.953197
3,2,0.998926,0.00133286,6.04554e-05,0.955903
4,2,0.998866,0.00125096,7.22568e-05,0.958577
5,2,0.99881,0.00115486,8.3586e-05,0.961174
6,2,0.998759,0.00104528,9.42519e-05,0.963645
7,2,0.998713,0.00092316,0.000104055,0.965938
8,2,0.998673,0.000789701,0.000112796,0.968001
9,2,0.998639,0.000646323,0.00012028,0.96978
10,2,0.998612,0.000494676,0.000126332,0.971227
11,2,0.998592,0.000336605,0.000130802,0.972301
12,2,0.99858,0.000174116,0.000133574,0.97297
13,2,0.998575,9.32501e-06,0.000134574,0.973211
14,2,0.998579,-0.000155589,0.000133777,0.973018
15,2,0.99859,-0.000318446,0.000131202,0.972398
16,2,0.998609,-0.000477119,0.000126919,0.971368
17,2,0.998635,-0.000629586,0.000121038,0.969961
18,2,0.998668,-0.000773984,0.000113707,0.968217
19,2,0.998708,-0.000908639,0.000105099,0.966183
20,2,0.998754,-0.0010321,9.54054e-05,0.963913
21,2,0.998804,-0.00114315,8.48268e-05,0.96146
22,2,0.99886,-0.00124081,7.35627e-05,0.958875
23,2,0.998919,-0.00132434,6.18055e-05,0.956208
24,2,0.998981,-0.00139325,4.97346e-05,0.953503
25,2,0.999046,-0.00144722,3.75129e-05,0.9508
26,2,0.999112,-0.00148614,2.5285e-05,0.948132
27,2,0.999179,-0.00151007,1.31762e-05,0.945528
28,2,0.999247,-0.00151921,1.29388e-06,0.943009
29,2,0.999314,-0.00151388,-1.0271e-05,0.940594
30,2,0.999381,-0.00149451,-2.1442e-05,0.938297
31,2,0.999446,-0.00146162,-3.21545e-05,0.936129
32,2,0.999509,-0.00141581,-4.23538e-05,0.934095
33,2,0.99957,-0.00135773,-5.19923e-05,0.932204
34,2,0.999627,-0.0012881,-6.10283e-05,0.930457
35,2,0.999681,-0.00120769,-6.9424e-05,0.928859
36,2,0.999732,-0.00111731,-7.71448e-05,0.927409
37,2,0.999778,-0.00101781,-8.41584e-05,0.926111
38,2,0.999819,-0.000910094,-9.04346e-05,0.924963
39,2,0.999856,-0.000795085,-9.59453e-05,0.923968
40,2,0.999888,-0.000673749,-0.000100665,0.923123
41,2,0.999914,-0.00054708,-0.000104569,0.922431
42,2,0.999934,-0.000416097,-0.00010764,0.921891
43,2,0.999949,-0.000281844,-0.000109859,0.921503
44,2,0.999959,-0.000145381,-0.000111215,0.921266
45,2,0.999962,-7.77821e-06,-0.000111701,0.921182
46,2,0.999959,0.000129885,-0.000111314,0.921249
47,2,0.999951,0.000266531,-0.000110055,0.921468
48,2,0.999936,0.000401087,-0.000107933,0.921839
49,2,0.999916,0.000532491,-0.000104958,0.922363
50,2,0.999891,0.000659699,-0.000101147,0.923038
51,2,0.99986,0.000781687,-9.65181e-05,0.923865
52,2,0.999824,0.000897459,-9.10955e-05,0.924843
53,2,0.999783,0.00100605,-8.49043e-05,0.925974
54,2,0.999737,0.00110652,-7.79725e-05,0.927255
55,2,0.999687,0.00119797,-7.03299e-05,0.928688
56,2,0.999634,0.00127955,-6.20087e-05,0.930269
57,2,0.999576,0.00135044,-5.30432e-05,0.931999
58,2,0.999516,0.00140986,-4.34707e-05,0.933875
59,2,0.999453,0.00145709,-3.33324e-05,0.935892
60,2,0.999388,0.00149146,-2.26752e-05,0.938046
61,2,0.999322,0.00151238,-1.1553e-05,0.940329
62,2,0.999255,0.00151932,-2.89951e-08,0.942731
63,2,0.999187,0.00151183,1.18217e-05,0.945239
0,3,0.999255,0.00227666,6.23124e-05,0.913211
1,3,0.999192,0.00221876,9.36509e-05,0.917663
2,3,0.999131,0.00213791,0.000124966,0.922183
3,3,0.999073,0.00203431,0.000155894,0.926715
4,3,0.999017,0.00190842,0.000186023,0.931196
5,3,0.998965,0.00176104,0.000214902,0.93555
6,3,0.998917,0.00159327,0.000242052,0.939698
7,3,0.998874,0.00140659,0.000266972,0.94355
8,3,0.998836,0.00120282,0.000289163,0.947017
9,3,0.998805,0.000984147,0.000308144,0.950009
10,3,0.998779,0.000753055,0.000323478,0.952445
11,3,0.998761,0.000512331,0.000334795,0.954253
12,3,0.99875,0.000264984,0.00034181,0.955379
13,3,0.998746,1.4191e-05,0.000344341,0.955786
14,3,0.998749,-0.000236787,0.000342322,0.955461
15,3,0.998759,-0.000484684,0.000335807,0.954416
16,3,0.998777,-0.000726311,0.000324963,0.952682
17,3,0.998801,-0.000958634,0.000310065,0.950314
18,3,0.998832,-0.00117884,0.000291474,0.94738
19,3,0.998869,-0.00138441,0.000269623,0.943962
20,3,0.998912,-0.00157311,0.000244986,0.940149
21,3,0.998959,-0.0017431,0.000218063,0.936031
22,3,0.999011,-0.00189285,0.000189354,0.931695
23,3,0.999066,-0.0020212,0.000159343,0.927224
24,3,0.999125,-0.00212735,0.000128484,0.922695
25,3,0.999185,-0.00221078,9.71933e-05,0.918171
26,3,0.999248,-0.00227127,6.58406e-05,0.913709
27,3,0.999311,-0.00230886,3.47506e-05,0.909355
28,3,0.999375,-0.00232382,4.20355e-06,0.905148
29,3,0.999439,-0.00231659,-2.55617e-05,0.901116
30,3,0.999502,-0.00228781,-5.43422e-05,0.897282
31,3,0.999563,-0.00223824,-8.19655e-05,0.893663
32,3,0.999623,-0.00216878,-0.000108284,0.890272
33,3,0.99968,-0.00208041,-0.00013317,0.887117
34,3,0.999735,-0.00197422,-0.00015651,0.884205
35,3,0.999786,-0.0018514,-0.000178203,0.881539
36,3,0.999834,-0.00171319,-0.000198156,0.879124
37,3,0.999878,-0.0015609,-0.000216284,0.876958
38,3,0.999917,-0.00139591,-0.000232507,0.875046
39,3,0.999952,-0.00121966,-0.000246751,0.873386
40,3,0.999982,-0.00103364,-0.000258949,0.871979
41,3,1.00001,-0.000839373,-0.00026904,0.870825
42,3,1.00003,-0.000638449,-0.000276975,0.869925
43,3,1.00004,-0.000432474,-0.00028271,0.869277
44,3,1.00005,-0.000223084,-0.000286215,0.868883
45,3,1.00005,-1.19356e-05,-0.00028747,0.868742
46,3,1.00005,0.000199307,-0.00028647,0.868854
47,3,1.00004,0.000408978,-0.000283218,0.86922
48,3,1.00003,0.000615421,-0.000277733,0.869839
49,3,1.00001,0.000816997,-0.000270045,0.870711
50,3,0.999986,0.00101209,-0.000260194,0.871836
51,3,0.999956,0.00119912,-0.000248231,0.873214
52,3,0.999922,0.00137655,-0.000234215,0.874846
53,3,0.999883,0.00154288,-0.000218212,0.87673
54,3,0.999839,0.00169668,-0.000200295,0.878867
55,3,0.999792,0.00183655,-0.000180544,0.881254
56,3,0.999741,0.00196117,-0.000159043,0.883892
57,3,0.999687,0.00206929,-0.000135884,0.886776
58,3,0.999629,0.00215973,-0.000111167,0.889904
59,3,0.99957,0.00223138,-8.50041e-05,0.893268
60,3,0.999509,0.00228324,-5.75212e-05,0.896862
61,3,0.999446,0.00231441,-2.88632e-05,0.900673
62,3,0.999382,0.0023241,8.00441e-07,0.904684
63,3,0.999318,0.00231168,3.12705e-05,0.908873
0,4,0.999379,0.00291719,0.000116208,0.87892
1,4,0.99932,0.00284187,0.000173809,0.885161
2,4,0.999263,0.00273721,0.000231293,0.891502
3,4,0.999208,0.00260352,0.00028799,0.897867
