x,y,rho,ux,uy,T
0,0,0.833162,8.27715e-05,-0.199806,1
1,0,0.833151,8.10151e-05,-0.199795,1
2,0,0.83314,7.83991e-05,-0.199784,1
3,0,0.833129,7.49153e-05,-0.199774,1
4,0,0.833119,7.05668e-05,-0.199764,1
5,0,0.833109,6.53702e-05,-0.199755,1
6,0,0.8331,5.93571e-05,-0.199746,1
7,0,0.833092,5.25752e-05,-0.199738,1
8,0,0.833085,4.50899e-05,-0.199732,1
9,0,0.833079,3.69837e-05,-0.199726,1
10,0,0.833074,2.83556e-05,-0.199721,1
11,0,0.833071,1.93194e-05,-0.199718,1
12,0,0.833069,1.00012e-05,-0.199716,1
13,0,0.833068,5.35781e-07,-0.199715,1
14,0,0.833068,-8.93759e-06,-0.199716,1
15,0,0.83307,-1.82793e-05,-0.199718,1
16,0,0.833074,-2.73538e-05,-0.199721,1
17,0,0.833078,-3.60339e-05,-0.199725,1
18,0,0.833084,-4.42043e-05,-0.199731,1
19,0,0.833091,-5.17641e-05,-0.199738,1
20,0,0.833099,-5.8629e-05,-0.199745,1
21,0,0.833108,-6.47316e-05,-0.199754,1
22,0,0.833118,-7.00222e-05,-0.199763,1
23,0,0.833128,-7.44675e-05,-0.199773,1
24,0,0.833139,-7.80493e-05,-0.199783,1
25,0,0.83315,-8.07631e-05,-0.199794,1
26,0,0.833161,-8.26158e-05,-0.199805,1
27,0,0.833173,-8.36241e-05,-0.199816,1
28,0,0.833184,-8.38122e-05,-0.199827,1
29,0,0.833195,-8.32106e-05,-0.199837,1
30,0,0.833206,-8.18541e-05,-0.199848,1
31,0,0.833217,-7.97809e-05,-0.199858,1
32,0,0.833227,-7.70319e-05,-0.199868,1
33,0,0.833237,-7.36493e-05,-0.199878,1
34,0,0.833247,-6.9677e-05,-0.199887,1
35,0,0.833255,-6.51596e-05,-0.199895,1
36,0,0.833263,-6.01427e-05,-0.199903,1
37,0,0.833271,-5.46725e-05,-0.19991,1
38,0,0.833277,-4.87962e-05,-0.199916,1
39,0,0.833283,-4.25618e-05,-0.199922,1
40,0,0.833288,-3.60178e-05,-0.199927,1
41,0,0.833292,-2.92139e-05,-0.199931,1
42,0,0.833296,-2.22004e-05,-0.199934,1
43,0,0.833298,-1.50282e-05,-0.199936,1
44,0,0.8333,-7.74893e-06,-0.199938,1
45,0,0.8333,-4.14526e-07,-0.199938,1
46,0,0.8333,6.92283e-06,-0.199938,1
47,0,0.833298,1.42109e-05,-0.199936,1
