x,y,rho,ux,uy,T
0,0,0.833145,8.94738e-05,-0.19979,1
1,0,0.833133,8.72236e-05,-0.199778,1
2,0,0.833122,8.40745e-05,-0.199767,1
3,0,0.83311,8.00316e-05,-0.199756,1
4,0,0.8331,7.51112e-05,-0.199746,1
5,0,0.83309,6.93415e-05,-0.199736,1
6,0,0.83308,6.2764e-05,-0.199727,1
7,0,0.833072,5.54346e-05,-0.199719,1
8,0,0.833065,4.74237e-05,-0.199712,1
9,0,0.833059,3.88161e-05,-0.199706,1
10,0,0.833054,2.97106e-05,-0.199702,1
11,0,0.83305,2.02179e-05,-0.199698,1
12,0,0.833048,1.04585e-05,-0.199696,1
13,0,0.833047,5.60123e-07,-0.199695,1
14,0,0.833048,-9.34567e-06,-0.199696,1
15,0,0.83305,-1.91273e-05,-0.199698,1
16,0,0.833053,-2.86563e-05,-0.199701,1
17,0,0.833058,-3.78113e-05,-0.199706,1
18,0,0.833064,-4.64802e-05,-0.199711,1
19,0,0.833071,-5.4563e-05,-0.199718,1
20,0,0.833079,-6.19731e-05,-0.199726,1
21,0,0.833089,-6.86386e-05,-0.199735,1
22,0,0.833099,-7.45018e-05,-0.199745,1
23,0,0.833109,-7.95198e-05,-0.199755,1
24,0,0.83312,-8.36626e-05,-0.199766,1
25,0,0.833132,-8.69131e-05,-0.199777,1
26,0,0.833144,-8.92647e-05,-0.199788,1
27,0,0.833156,-9.07207e-05,-0.1998,1
28,0,0.833168,-9.12925e-05,-0.199812,1
29,0,0.833181,-9.09988e-05,-0.199823,1
30,0,0.833193,-8.98641e-05,-0.199835,1
31,0,0.833204,-8.7918e-05,-0.199846,1
32,0,0.833216,-8.51948e-05,-0.199857,1
33,0,0.833227,-8.17323e-05,-0.199868,1
34,0,0.833237,-7.75721e-05,-0.199878,1
35,0,0.833247,-7.27588e-05,-0.199887,1
36,0,0.833256,-6.73401e-05,-0.199896,1
37,0,0.833265,-6.13665e-05,-0.199904,1
38,0,0.833272,-5.48912e-05,-0.199911,1
39,0,0.833279,-4.79699e-05,-0.199918,1
40,0,0.833285,-4.06608e-05,-0.199923,1
41,0,0.833289,-3.30242e-05,-0.199928,1
42,0,0.833293,-2.51223e-05,-0.199931,1
43,0,0.833296,-1.7019e-05,-0.199934,1
44,0,0.833298,-8.77949e-06,-0.199936,1
45,0,0.833298,-4.69738e-07,-0.199936,1
46,0,0.833298,7.84377e-06,-0.199936,1
47,0,0.833296,1.60945e-05,-0.199934,1
48,0,0.833293,2.42165e-05,-0.199932,1
49,0,0.83329,3.21443e-05,-0.199928,1
50,0,0.833285,3.9814e-05,-0.199924,1
51,0,0.83328,4.71632e-05,-0.199918,1
52,0,0.833273,5.41312e-05,-0.199912,1
53,0,0.833265,6.06597e-05,-0.199905,1
54,0,0.833257,6.66926e-05,-0.199897,1
55,0,0.833248,7.21766e-05,-0.199888,1
56,0,0.833238,7.70606e-05,-0.199879,1
57,0,0.833228,8.12968e-05,-0.199869,1
58,0,0.833217,8.48402e-05,-0.199858,1
59,0,0.833206,8.76489e-05,-0.199847,1
60,0,0.833194,8.96844e-05,-0.199836,1
61,0,0.833182,9.09123e-05,-0.199825,1
62,0,0.83317,9.13023e-05,-0.199813,1
63,0,0.833158,9.08292e-05,-0.199801,1
0,1,0.998944,0.000551277,3.81667e-06,0.983269
1,1,0.998873,0.000537206,5.69057e-06,0.984141
2,1,0.998802,0.000517604,7.56087e-06,0.985023
3,1,0.998735,0.000492513,9.40628e-06,0.985903
4,1,0.99867,0.000462043,1.12029e-05,0.98677
5,1,0.99861,0.000426378,1.29243e-05,0.98761
6,1,0.998555,0.000385784,1.45422e-05,0.988407
7,1,0.998505,0.00034061,1.60272e-05,0.989145
8,1,0.998461,0.000291293,1.73496e-05,0.989807
9,1,0.998425,0.000238355,1.8481e-05,0.990377
10,1,0.998395,0.0001824,1.93952e-05,0.99084
11,1,0.998374,0.0001241,2.00699e-05,0.991183
12,1,0.998361,6.41889e-05,2.04883e-05,0.991396
13,1,0.998356,3.43763e-06,2.06392e-05,0.991473
14,1,0.99836,-5.73587e-05,2.05188e-05,0.991411
15,1,0.998372,-0.000117404,2.01303e-05,0.991213
16,1,0.998393,-0.000175923,1.94837e-05,0.990884
17,1,0.998421,-0.000232178,1.85955e-05,0.990434
18,1,0.998457,-0.000285488,1.74874e-05,0.989876
19,1,0.9985,-0.000335242,1.61851e-05,0.989223
20,1,0.998549,-0.000380907,1.4717e-05,0.988494
21,1,0.998604,-0.000422037,1.31126e-05,0.987702
22,1,0.998663,-0.000458273,1.14014e-05,0.986867
23,1,0.998727,-0.00048934,9.61199e-06,0.986002
24,1,0.998795,-0.000515045,7.77085e-06,0.985122
25,1,0.998864,-0.00053527,5.90225e-06,0.98424
26,1,0.998936,-0.000549966,4.02776e-06,0.983367
27,1,0.999009,-0.000559141,2.1663e-06,0.982511
28,1,0.999083,-0.000562857,3.34199e-07,0.981681
29,1,0.999156,-0.000561222,-1.45451e-06,0.980883
30,1,0.999228,-0.000554381,-3.18779e-06,0.980121
31,1,0.999299,-0.000542512,-4.85527e-06,0.979399
32,1,0.999367,-0.000525825,-6.44787e-06,0.978721
33,1,0.999433,-0.000504551,-7.95755e-06,0.978088
34,1,0.999496,-0.000478948,-9.37704e-06,0.977502
35,1,0.999555,-0.000449291,-1.06996e-05,0.976965
36,1,0.99961,-0.000415878,-1.1919e-05,0.976477
37,1,0.99966,-0.000379021,-1.30294e-05,0.976038
38,1,0.999705,-0.000339052,-1.40251e-05,0.97565
39,1,0.999745,-0.000296318,-1.49009e-05,0.975313
40,1,0.99978,-0.000251179,-1.56522e-05,0.975027
41,1,0.999809,-0.000204011,-1.62747e-05,0.974792
42,1,0.999831,-0.0001552,-1.67646e-05,0.974608
43,1,0.999848,-0.000105141,-1.7119e-05,0.974476
44,1,0.999858,-5.4239e-05,-1.73358e-05,0.974396
45,1,0.999861,-2.90201e-06,-1.74134e-05,0.974367
46,1,0.999858,4.84583e-05,-1.73515e-05,0.97439
47,1,0.999849,9.94301e-05,-1.71504e-05,0.974464
48,1,0.999833,0.000149604,-1.68114e-05,0.974591
49,1,0.999812,0.000198576,-1.63367e-05,0.974768
50,1,0.999784,0.000245949,-1.5729e-05,0.974998
51,1,0.99975,0.000291336,-1.49921e-05,0.975278
52,1,0.99971,0.00033436,-1.413e-05,0.975609
53,1,0.999665,0.000374659,-1.31476e-05,0.975992
54,1,0.999616,0.000411884,-1.20499e-05,0.976425
55,1,0.999561,0.000445702,-1.08425e-05,0.976907
56,1,0.999503,0.000475798,-9.5313e-06,0.977439
57,1,0.99944,0.000501873,-8.12243e-06,0.97802
58,1,0.999375,0.000523648,-6.62257e-06,0.978647
59,1,0.999307,0.000540866,-5.03895e-06,0.979321
60,1,0.999236,0.000553289,-3.37949e-06,0.980038
61,1,0.999164,0.000560707,-1.65315e-06,0.980795
62,1,0.999091,0.000562938,1.29878e-07,0.98159
63,1,0.999018,0.000559832,1.95774e-06,0.982416
0,2,0.999092,0.00152771,2.57461e-05,0.949828
1,2,0.999024,0.00148809,3.81936e-05,0.952453
2,2,0.998958,0.00143316,5.06005e-05,0.955108
3,2,0.998895,0.00136309,6.28251e-05,0.957761
4,2,0.998834,0.0012782,7.4709e-05,0.960375
5,2,0.998778,0.00117903,8.6079e-05,0.962907
6,2,0.998726,0.00106634,9.67504e-05,0.965311
7,2,0.99868,0.000941121,0.000106532,0.967537
8,2,0.998639,0.000804581,0.000115232,0.969536
9,2,0.998605,0.000658168,0.000122667,0.971257
10,2,0.998577,0.000503538,0.000128669,0.972656
11,2,0.998558,0.000342535,0.000133096,0.973693
12,2,0.998545,0.000177151,0.000135839,0.974337
13,2,0.998541,9.48692e-06,0.000136828,0.97457
14,2,0.998544,-0.000158299,0.000136039,0.974384
15,2,0.998556,-0.000324047,0.000133491,0.973785
16,2,0.998575,-0.000485648,0.00012925,0.972792
17,2,0.998601,-0.000641092,0.000123419,0.971432
18,2,0.998635,-0.000788519,0.000116138,0.969745
19,2,0.998675,-0.000926251,0.000107572,0.967775
20,2,0.998721,-0.00105282,9.79027e-05,0.965572
21,2,0.998772,-0.00116697,8.73221e-05,0.963186
22,2,0.998828,-0.00126771,7.60215e-05,0.960665
23,2,0.998888,-0.00135424,6.41867e-05,0.958059
24,2,0.998951,-0.00142601,5.19924e-05,0.955408
25,2,0.999017,-0.00148265,3.95986e-05,0.952752
26,2,0.999084,-0.001524,2.71491e-05,0.950122
27,2,0.999153,-0.00155005,1.47706e-05,0.947547
28,2,0.999223,-0.00156095,2.57351e-06,0.94505
29,2,0.999292,-0.00155698,-9.34652e-06,0.942648
30,2,0.99936,-0.0015385,-2.0907e-05,0.940356
31,2,0.999427,-0.00150601,-3.20363e-05,0.938186
32,2,0.999492,-0.00146008,-4.26717e-05,0.936146
33,2,0.999555,-0.00140135,-5.27576e-05,0.934243
34,2,0.999614,-0.00133051,-6.22435e-05,0.932482
35,2,0.99967,-0.00124835,-7.10833e-05,0.930866
36,2,0.999722,-0.0011557,-7.92341e-05,0.929397
37,2,0.99977,-0.00105341,-8.66558e-05,0.92808
38,2,0.999813,-0.00094243,-9.33109e-05,0.926913
39,2,0.999851,-0.00082372,-9.91646e-05,0.925899
40,2,0.999884,-0.000698292,-0.000104185,0.925038
41,2,0.999912,-0.000567194,-0.000108344,0.924332
42,2,0.999933,-0.000431507,-0.000111617,0.92378
43,2,0.999949,-0.000292336,-0.000113985,0.923383
44,2,0.999958,-0.00015081,-0.000115432,0.923141
45,2,0.999962,-8.06899e-06,-0.000115951,0.923055
46,2,0.999959,0.000134737,-0.000115538,0.923123
47,2,0.99995,0.000276457,-0.000114194,0.923348
48,2,0.999935,0.000415951,-0.00011193,0.923727
49,2,0.999914,0.000552087,-0.000108758,0.924262
50,2,0.999888,0.000683758,-0.000104698,0.924951
51,2,0.999855,0.000809878,-9.97735e-05,0.925794
52,2,0.999818,0.000929398,-9.40124e-05,0.926791
53,2,0.999775,0.0010413,-8.74461e-05,0.92794
54,2,0.999728,0.00114461,-8.01091e-05,0.929241
55,2,0.999676,0.00123841,-7.20386e-05,0.930692
56,2,0.999621,0.00132179,-6.32745e-05,0.932292
57,2,0.999561,0.00139394,-5.38593e-05,0.934037
58,2,0.999499,0.00145408,-4.38387e-05,0.935924
59,2,0.999434,0.00150149,-3.32626e-05,0.937949
60,2,0.999368,0.00153553,-2.21861e-05,0.940105
61,2,0.999299,0.00155561,-1.06709e-05,0.942383
62,2,0.99923,0.00156124,1.21246e-06,0.944773
63,2,0.999161,0.00155204,1.33828e-05,0.947261
0,3,0.999229,0.00233618,6.69529e-05,0.916489
1,3,0.999165,0.00227471,9.88884e-05,0.920882
2,3,0.999103,0.00218989,0.000130679,0.925329
3,3,0.999043,0.00208198,0.000161961,0.929776
4,3,0.998987,0.00195155,0.000192329,0.93416
5,3,0.998934,0.00179945,0.000221345,0.93841
6,3,0.998885,0.00162687,0.000248541,0.942448
7,3,0.998842,0.00143534,0.000273438,0.946191
8,3,0.998804,0.00122672,0.000295557,0.949553
9,3,0.998772,0.00100323,0.000314439,0.95245
10,3,0.998746,0.000767369,0.00032967,0.954805
11,3,0.998728,0.000521926,0.000340897,0.956552
12,3,0.998717,0.000269901,0.000347851,0.957638
13,3,0.998712,1.44535e-05,0.000350358,0.95803
14,3,0.998716,-0.000241178,0.000348358,0.957717
15,3,0.998726,-0.000493749,0.0003419,0.956708
16,3,0.998744,-0.000740089,0.000331144,0.955034
17,3,0.998769,-0.000977175,0.000316349,0.952744
18,3,0.9988,-0.0012022,0.000297858,0.949904
19,3,0.998837,-0.00141261,0.000276083,0.946591
20,3,0.99888,-0.00160617,0.000251476,0.942887
21,3,0.998928,-0.00178097,0.000224514,0.938878
22,3,0.998981,-0.00193545,0.000195681,0.934648
23,3,0.999037,-0.00206838,0.000165442,0.930275
24,3,0.999096,-0.00217886,0.000134243,0.925833
25,3,0.999158,-0.0022663,0.000102491,0.921382
26,3,0.999221,-0.00233041,7.05545e-05,0.916981
27,3,0.999286,-0.00237113,3.87625e-05,0.912672
28,3,0.999352,-0.00238866,7.4026e-06,0.908496
29,3,0.999417,-0.00238336,-2.32746e-05,0.90448
30,3,0.999482,-0.00235581,-5.30511e-05,0.900651
31,3,0.999545,-0.00230672,-8.17368e-05,0.897026
32,3,0.999606,-0.00223694,-0.000109165,0.89362
33,3,0.999666,-0.00214745,-0.000135186,0.890442
34,3,0.999722,-0.00203932,-0.000159667,0.887502
35,3,0.999775,-0.00191374,-0.000182485,0.884804
36,3,0.999825,-0.00177197,-0.000203526,0.882354
37,3,0.99987,-0.00161536,-0.000222686,0.880153
38,3,0.999911,-0.00144533,-0.000239866,0.878207
39,3,0.999948,-0.00126339,-0.000254976,0.876514
40,3,0.999979,-0.0010711,-0.000267934,0.875078
41,3,1.00001,-0.000870062,-0.000278668,0.873899
42,3,1.00003,-0.000661951,-0.000287114,0.872978
43,3,1.00004,-0.000448471,-0.000293224,0.872315
44,3,1.00005,-0.00023136,-0.000296959,0.871912
45,3,1.00005,-1.23789e-05,-0.000298298,0.871767
46,3,1.00005,0.000206703,-0.000297231,0.871882
47,3,1.00004,0.000424113,-0.000293765,0.872256
48,3,1.00003,0.00063809,-0.000287922,0.87289
49,3,1.00001,0.000846893,-0.000279737,0.873782
50,3,0.999982,0.00104881,-0.000269259,0.874932
51,3,0.999952,0.00124218,-0.000256548,0.876339
