x,y,rho,ux,uy,T
0,0,0.833139,8.353e-05,-0.199783,1
1,0,0.833127,8.13711e-05,-0.199772,1
2,0,0.833117,7.83761e-05,-0.199762,1
3,0,0.833106,7.45524e-05,-0.199752,1
4,0,0.833096,6.9918e-05,-0.199742,1
5,0,0.833087,6.45016e-05,-0.199733,1
6,0,0.833078,5.8344e-05,-0.199725,1
7,0,0.833071,5.14987e-05,-0.199718,1
8,0,0.833064,4.40321e-05,-0.199711,1
9,0,0.833058,3.60229e-05,-0.199706,1
10,0,0.833054,2.75619e-05,-0.199701,1
11,0,0.83305,1.87503e-05,-0.199698,1
12,0,0.833048,9.69757e-06,-0.199696,1
13,0,0.833048,5.19339e-07,-0.199696,1
14,0,0.833048,-8.66563e-06,-0.199696,1
15,0,0.83305,-1.77384e-05,-0.199698,1
16,0,0.833053,-2.65829e-05,-0.199701,1
17,0,0.833058,-3.50886e-05,-0.199705,1
18,0,0.833063,-4.31536e-05,-0.199711,1
19,0,0.83307,-5.06857e-05,-0.199717,1
20,0,0.833077,-5.76046e-05,-0.199724,1
21,0,0.833086,-6.38428e-05,-0.199732,1
22,0,0.833095,-6.93451e-05,-0.199741,1
23,0,0.833105,-7.40695e-05,-0.199751,1
24,0,0.833115,-7.79857e-05,-0.199761,1
25,0,0.833126,-8.10749e-05,-0.199771,1
26,0,0.833137,-8.33282e-05,-0.199782,1
27,0,0.833149,-8.4746e-05,-0.199793,1
28,0,0.83316,-8.53366e-05,-0.199804,1
29,0,0.833172,-8.5115e-05,-0.199815,1
30,0,0.833183,-8.41025e-05,-0.199826,1
31,0,0.833194,-8.23252e-05,-0.199836,1
32,0,0.833205,-7.98142e-05,-0.199846,1
33,0,0.833215,-7.66041e-05,-0.199856,1
34,0,0.833225,-7.27335e-05,-0.199866,1
35,0,0.833234,-6.82441e-05,-0.199875,1
36,0,0.833243,-6.31808e-05,-0.199883,1
37,0,0.833251,-5.75912e-05,-0.19989,1
38,0,0.833258,-5.15257e-05,-0.199897,1
39,0,0.833264,-4.50372e-05,-0.199903,1
40,0,0.833269,-3.81808e-05,-0.199909,1
41,0,0.833274,-3.10137e-05,-0.199913,1
42,0,0.833277,-2.3595e-05,-0.199916,1
43,0,0.83328,-1.59854e-05,-0.199919,1
44,0,0.833282,-8.24663e-06,-0.19992,1
45,0,0.833282,-4.41233e-07,-0.199921,1
46,0,0.833282,7.36772e-06,-0.19992,1
47,0,0.83328,1.51172e-05,-0.199919,1
48,0,0.833278,2.27445e-05,-0.199917,1
49,0,0.833274,3.01878e-05,-0.199913,1
50,0,0.83327,3.73862e-05,-0.199909,1
51,0,0.833265,4.42806e-05,-0.199904,1
52,0,0.833258,5.08135e-05,-0.199898,1
53,0,0.833251,5.69294e-05,-0.199891,1
54,0,0.833244,6.25753e-05,-0.199884,1
55,0,0.833235,6.77005e-05,-0.199876,1
56,0,0.833226,7.22569e-05,-0.199867,1
57,0,0.833216,7.61995e-05,-0.199857,1
58,0,0.833206,7.94861e-05,-0.199848,1
59,0,0.833195,8.20779e-05,-0.199837,1
60,0,0.833184,8.39396e-05,-0.199827,1
61,0,0.833173,8.50399e-05,-0.199816,1
62,0,0.833161,8.53519e-05,-0.199805,1
63,0,0.83315,8.48539e-05,-0.199794,1
0,1,0.998904,0.000514674,3.68473e-06,0.984062
1,1,0.998837,0.000501197,5.43144e-06,0.984859
2,1,0.998772,0.000482574,7.16927e-06,0.985663
3,1,0.998709,0.000458862,8.87835e-06,0.986462
4,1,0.998649,0.000430178,1.05367e-05,0.987248
5,1,0.998593,0.000396709,1.21204e-05,0.988005
6,1,0.998542,0.000358714,1.36041e-05,0.988722
7,1,0.998496,0.000316525,1.49619e-05,0.989384
8,1,0.998455,0.000270554,1.61677e-05,0.989976
9,1,0.998421,0.000221286,1.71967e-05,0.990484
