x,y,rho,ux,uy,T
0,0,0.833073,1.06984e-05,-0.19972,1
1,0,0.833072,1.03334e-05,-0.199719,1
2,0,0.83307,9.86918e-06,-0.199717,1
3,0,0.833069,9.31014e-06,-0.199716,1
4,0,0.833068,8.66172e-06,-0.199715,1
5,0,0.833067,7.93019e-06,-0.199714,1
6,0,0.833066,7.1226e-06,-0.199713,1
7,0,0.833065,6.24671e-06,-0.199712,1
8,0,0.833064,5.31095e-06,-0.199712,1
9,0,0.833064,4.3243e-06,-0.199711,1
10,0,0.833063,3.29622e-06,-0.19971,1
11,0,0.833063,2.23657e-06,-0.19971,1
12,0,0.833062,1.15549e-06,-0.19971,1
13,0,0.833062,6.33538e-08,-0.19971,1
14,0,0.833062,-1.02939e-06,-0.19971,1
15,0,0.833063,-2.11229e-06,-0.19971,1
16,0,0.833063,-3.17495e-06,-0.19971,1
17,0,0.833063,-4.2072e-06,-0.199711,1
18,0,0.833064,-5.19915e-06,-0.199711,1
19,0,0.833065,-6.14127e-06,-0.199712,1
20,0,0.833066,-7.02454e-06,-0.199713,1
21,0,0.833067,-7.84045e-06,-0.199714,1
22,0,0.833068,-8.58117e-06,-0.199715,1
23,0,0.833069,-9.23956e-06,-0.199716,1
24,0,0.83307,-9.80925e-06,-0.199717,1
25,0,0.833071,-1.02847e-05,-0.199718,1
26,0,0.833073,-1.06614e-05,-0.19972,1
27,0,0.833074,-1.09356e-05,-0.199721,1
28,0,0.833076,-1.11046e-05,-0.199723,1
29,0,0.833077,-1.11667e-05,-0.199724,1
30,0,0.833079,-1.11213e-05,-0.199725,1
31,0,0.83308,-1.09688e-05,-0.199727,1
32,0,0.833081,-1.07105e-05,-0.199728,1
33,0,0.833083,-1.03489e-05,-0.199729,1
34,0,0.833084,-9.88736e-06,-0.199731,1
35,0,0.833085,-9.33038e-06,-0.199732,1
36,0,0.833087,-8.68325e-06,-0.199733,1
37,0,0.833088,-7.95218e-06,-0.199734,1
38,0,0.833089,-7.1442e-06,-0.199735,1
39,0,0.83309,-6.2671e-06,-0.199736,1
40,0,0.83309,-5.32934e-06,-0.199737,1
41,0,0.833091,-4.33998e-06,-0.199737,1
42,0,0.833091,-3.30859e-06,-0.199738,1
43,0,0.833092,-2.24515e-06,-0.199738,1
44,0,0.833092,-1.15996e-06,-0.199738,1
45,0,0.833092,-6.35263e-08,-0.199738,1
46,0,0.833092,1.03352e-06,-0.199738,1
47,0,0.833092,2.12055e-06,-0.199738,1
48,0,0.833091,3.18704e-06,-0.199738,1
49,0,0.833091,4.22265e-06,-0.199737,1
50,0,0.83309,5.21736e-06,-0.199737,1
51,0,0.83309,6.16156e-06,-0.199736,1
52,0,0.833089,7.04611e-06,-0.199735,1
53,0,0.833088,7.86249e-06,-0.199734,1
54,0,0.833087,8.60282e-06,-0.199733,1
55,0,0.833086,9.25999e-06,-0.199732,1
56,0,0.833084,9.82768e-06,-0.199731,1
57,0,0.833083,1.03005e-05,-0.19973,1
58,0,0.833082,1.06738e-05,-0.199728,1
59,0,0.83308,1.09442e-05,-0.199727,1
60,0,0.833079,1.11091e-05,-0.199726,1
61,0,0.833077,1.11669e-05,-0.199724,1
62,0,0.833076,1.11172e-05,-0.199723,1
63,0,0.833074,1.09605e-05,-0.199721,1
0,1,0.998512,6.61539e-05,6.60365e-07,0.99205
1,1,0.998503,6.3899e-05,8.74009e-07,0.992104
2,1,0.998495,6.10299e-05,1.07916e-06,0.992157
3,1,0.998488,5.75744e-05,1.27383e-06,0.992206
4,1,0.998481,5.35659e-05,1.45619e-06,0.992253
5,1,0.998474,4.90432e-05,1.62446e-06,0.992296
6,1,0.998468,4.40496e-05,1.77711e-06,0.992336
7,1,0.998463,3.86335e-05,1.91262e-06,0.99237
8,1,0.998459,3.28467e-05,2.02976e-06,0.992401
9,1,0.998455,2.67449e-05,2.12737e-06,0.992426
10,1,0.998452,2.03866e-05,2.20458e-06,0.992446
11,1,0.99845,1.38329e-05,2.26062e-06,0.992461
12,1,0.998448,7.14656e-06,2.29498e-06,0.99247
13,1,0.998448,3.9171e-07,2.30732e-06,0.992473
14,1,0.998448,-6.3669e-06,2.29754e-06,0.992471
15,1,0.99845,-1.30645e-05,2.26572e-06,0.992462
16,1,0.998452,-1.96368e-05,2.21217e-06,0.992448
17,1,0.998455,-2.60209e-05,2.13738e-06,0.992429
18,1,0.998458,-3.21555e-05,2.04208e-06,0.992404
19,1,0.998463,-3.79817e-05,1.92715e-06,0.992374
20,1,0.998468,-4.34435e-05,1.7937e-06,0.99234
21,1,0.998474,-4.84885e-05,1.64297e-06,0.992301
22,1,0.99848,-5.30681e-05,1.47642e-06,0.992259
23,1,0.998487,-5.71383e-05,1.2956e-06,0.992212
24,1,0.998495,-6.06596e-05,1.10227e-06,0.992163
25,1,0.998502,-6.35981e-05,8.98227e-07,0.99211
26,1,0.998511,-6.59253e-05,6.85457e-07,0.992056
27,1,0.998519,-6.76186e-05,4.6596e-07,0.992
28,1,0.998528,-6.86614e-05,2.41871e-07,0.991944
29,1,0.998536,-6.90433e-05,1.53057e-08,0.991886
30,1,0.998545,-6.87603e-05,-2.11523e-07,0.99183
31,1,0.998554,-6.78149e-05,-4.36466e-07,0.991773
32,1,0.998562,-6.62158e-05,-6.57315e-07,0.991718
33,1,0.998571,-6.39782e-05,-8.71972e-07,0.991664
34,1,0.998579,-6.11233e-05,-1.07832e-06,0.991613
35,1,0.998586,-5.76784e-05,-1.27439e-06,0.991564
36,1,0.998593,-5.36765e-05,-1.45823e-06,0.991519
37,1,0.9986,-4.91561e-05,-1.6281e-06,0.991476
38,1,0.998606,-4.41606e-05,-1.78229e-06,0.991439
39,1,0.998611,-3.87381e-05,-1.91933e-06,0.991405
40,1,0.998616,-3.29411e-05,-2.03785e-06,0.991376
41,1,0.998619,-2.68253e-05,-2.13671e-06,0.991351
42,1,0.998623,-2.04501e-05,-2.21491e-06,0.991332
43,1,0.998625,-1.38769e-05,-2.27172e-06,0.991318
44,1,0.998626,-7.1694e-06,-2.30654e-06,0.99131
45,1,0.998627,-3.92522e-07,-2.31906e-06,0.991306
46,1,0.998626,6.38815e-06,-2.30913e-06,0.991309
47,1,0.998625,1.3107e-05,-2.27688e-06,0.991317
48,1,0.998623,1.9699e-05,-2.22258e-06,0.99133
49,1,0.99862,2.61003e-05,-2.14682e-06,0.991349
50,1,0.998616,3.22491e-05,-2.05029e-06,0.991373
51,1,0.998612,3.80859e-05,-1.93399e-06,0.991401
52,1,0.998606,4.35543e-05,-1.79902e-06,0.991434
53,1,0.998601,4.86017e-05,-1.64674e-06,0.991472
54,1,0.998594,5.31794e-05,-1.4786e-06,0.991514
55,1,0.998587,5.72432e-05,-1.29629e-06,0.991558
56,1,0.99858,6.07543e-05,-1.10154e-06,0.991607
57,1,0.998572,6.36789e-05,-8.96288e-07,0.991658
58,1,0.998563,6.59891e-05,-6.82485e-07,0.991711
59,1,0.998555,6.76629e-05,-4.62253e-07,0.991766
60,1,0.998546,6.86845e-05,-2.37671e-07,0.991823
61,1,0.998538,6.90444e-05,-1.0959e-08,0.991879
62,1,0.998529,6.87393e-05,2.1575e-07,0.991937
63,1,0.99852,6.77726e-05,4.40226e-07,0.991994
0,2,0.998658,0.000184022,4.38209e-06,0.976152
1,2,0.99865,0.000177754,5.79845e-06,0.976318
2,2,0.998643,0.000169777,7.15827e-06,0.976475
3,2,0.998636,0.000160168,8.44895e-06,0.976628
4,2,0.998629,0.000149019,9.6578e-06,0.976768
5,2,0.998623,0.000136439,1.07737e-05,0.976901
6,2,0.998617,0.000122549,1.17856e-05,0.977018
7,2,0.998612,0.000107483,1.26843e-05,0.977126
8,2,0.998608,9.13844e-05,1.34609e-05,0.977216
9,2,0.998605,7.4409e-05,1.41083e-05,0.977294
10,2,0.998602,5.67196e-05,1.46202e-05,0.977354
11,2,0.9986,3.84859e-05,1.49919e-05,0.977399
12,2,0.998598,1.9883e-05,1.52197e-05,0.977425
13,2,0.998598,1.08942e-06,1.53016e-05,0.977436
14,2,0.998598,-1.77147e-05,1.52367e-05,0.977427
15,2,0.998599,-3.63488e-05,1.50257e-05,0.977403
16,2,0.998601,-5.46343e-05,1.46705e-05,0.97736
17,2,0.998604,-7.23955e-05,1.41747e-05,0.977302
18,2,0.998608,-8.94622e-05,1.35426e-05,0.977226
19,2,0.998612,-0.00010567,1.27806e-05,0.977137
20,2,0.998617,-0.000120864,1.18956e-05,0.977032
21,2,0.998622,-0.000134897,1.08963e-05,0.976915
