x,y,rho,ux,uy,T
0,0,0.833147,8.64725e-05,-0.199791,1
1,0,0.833136,8.43514e-05,-0.19978,1
2,0,0.833124,8.13563e-05,-0.199769,1
3,0,0.833113,7.749e-05,-0.199759,1
4,0,0.833103,7.27666e-05,-0.199749,1
5,0,0.833093,6.7212e-05,-0.199739,1
6,0,0.833084,6.08654e-05,-0.199731,1
7,0,0.833076,5.37806e-05,-0.199723,1
8,0,0.833069,4.60256e-05,-0.199716,1
9,0,0.833063,3.76835e-05,-0.19971,1
10,0,0.833058,2.88507e-05,-0.199706,1
11,0,0.833055,1.96362e-05,-0.199702,1
12,0,0.833053,1.01587e-05,-0.1997,1
13,0,0.833052,5.4409e-07,-0.1997,1
14,0,0.833052,-9.07785e-06,-0.1997,1
15,0,0.833054,-1.85773e-05,-0.199702,1
16,0,0.833058,-2.78276e-05,-0.199705,1
17,0,0.833062,-3.67091e-05,-0.19971,1
18,0,0.833068,-4.51117e-05,-0.199715,1
19,0,0.833075,-5.29373e-05,-0.199722,1
20,0,0.833083,-6.01015e-05,-0.19973,1
21,0,0.833092,-6.65344e-05,-0.199738,1
22,0,0.833102,-7.21806e-05,-0.199748,1
23,0,0.833112,-7.69994e-05,-0.199757,1
24,0,0.833123,-8.09633e-05,-0.199768,1
25,0,0.833134,-8.40571e-05,-0.199779,1
26,0,0.833146,-8.62767e-05,-0.19979,1
27,0,0.833158,-8.76272e-05,-0.199801,1
28,0,0.833169,-8.81221e-05,-0.199813,1
29,0,0.833181,-8.77815e-05,-0.199824,1
30,0,0.833193,-8.66313e-05,-0.199835,1
31,0,0.833204,-8.47022e-05,-0.199846,1
32,0,0.833215,-8.20288e-05,-0.199857,1
33,0,0.833226,-7.86494e-05,-0.199867,1
34,0,0.833236,-7.46051e-05,-0.199876,1
35,0,0.833245,-6.99399e-05,-0.199885,1
36,0,0.833254,-6.47004e-05,-0.199894,1
37,0,0.833262,-5.89354e-05,-0.199902,1
38,0,0.833269,-5.26961e-05,-0.199909,1
39,0,0.833276,-4.60359e-05,-0.199915,1
40,0,0.833281,-3.901e-05,-0.19992,1
41,0,0.833286,-3.16758e-05,-0.199924,1
42,0,0.833289,-2.4092e-05,-0.199928,1
43,0,0.833292,-1.63188e-05,-0.19993,1
44,0,0.833294,-8.41756e-06,-0.199932,1
45,0,0.833294,-4.5036e-07,-0.199932,1
46,0,0.833294,7.52037e-06,-0.199932,1
47,0,0.833292,1.54322e-05,-0.199931,1
48,0,0.83329,2.32229e-05,-0.199928,1
49,0,0.833286,3.08311e-05,-0.199925,1
50,0,0.833282,3.81965e-05,-0.199921,1
51,0,0.833276,4.526e-05,-0.199915,1
52,0,0.83327,5.19644e-05,-0.199909,1
53,0,0.833263,5.82539e-05,-0.199902,1
54,0,0.833255,6.4075e-05,-0.199895,1
55,0,0.833246,6.93764e-05,-0.199886,1
56,0,0.833237,7.41087e-05,-0.199877,1
57,0,0.833227,7.82254e-05,-0.199868,1
58,0,0.833216,8.1682e-05,-0.199858,1
59,0,0.833205,8.4437e-05,-0.199847,1
60,0,0.833194,8.6452e-05,-0.199836,1
61,0,0.833183,8.76917e-05,-0.199825,1
62,0,0.833171,8.81251e-05,-0.199814,1
63,0,0.833159,8.77256e-05,-0.199803,1
0,1,0.998955,0.000532631,3.58675e-06,0.982974
1,1,0.998886,0.000519345,5.40544e-06,0.983837
2,1,0.998817,0.000500683,7.22475e-06,0.984711
3,1,0.998752,0.000476675,9.02366e-06,0.985586
4,1,0.998689,0.000447419,1.07784e-05,0.986447
5,1,0.99863,0.000413084,1.24627e-05,0.987283
6,1,0.998576,0.000373921,1.40482e-05,0.988077
7,1,0.998528,0.000330267,1.55055e-05,0.988812
8,1,0.998485,0.000282545,1.68048e-05,0.989472
9,1,0.998449,0.000231263,1.79174e-05,0.990041
10,1,0.998421,0.000177013,1.88171e-05,0.990503
11,1,0.9984,0.000120456,1.94815e-05,0.990846
12,1,0.998387,6.231e-05,1.98936e-05,0.991059
13,1,0.998382,3.33713e-06,2.00424e-05,0.991136
14,1,0.998386,-5.56801e-05,1.99237e-05,0.991074
15,1,0.998398,-0.000113958,1.9541e-05,0.990876
16,1,0.998418,-0.000170732,1.89042e-05,0.990548
17,1,0.998446,-0.000225277,1.803e-05,0.990099
18,1,0.998481,-0.000276924,1.69402e-05,0.989541
19,1,0.998523,-0.000325075,1.56606e-05,0.98889
20,1,0.998571,-0.000369211,1.42197e-05,0.988163
21,1,0.998624,-0.000408899,1.26472e-05,0.987375
22,1,0.998682,-0.000443793,1.09726e-05,0.986543
23,1,0.998744,-0.000473633,9.22442e-06,0.985684
24,1,0.99881,-0.000498239,7.42925e-06,0.98481
25,1,0.998878,-0.000517507,5.61114e-06,0.983936
26,1,0.998947,-0.0005314,3.79141e-06,0.983071
27,1,0.999018,-0.00053994,1.98861e-06,0.982225
28,1,0.999089,-0.000543198,2.18612e-07,0.981406
29,1,0.99916,-0.000541292,-1.50513e-06,0.980619
30,1,0.99923,-0.000534373,-3.17126e-06,0.979869
31,1,0.999298,-0.000522628,-4.77012e-06,0.97916
32,1,0.999364,-0.000506265,-6.29349e-06,0.978494
33,1,0.999427,-0.00048552,-7.73418e-06,0.977874
34,1,0.999488,-0.000460646,-9.08581e-06,0.977301
35,1,0.999544,-0.000431915,-1.03426e-05,0.976776
36,1,0.999597,-0.000399616,-1.14991e-05,0.9763
37,1,0.999645,-0.000364053,-1.25504e-05,0.975873
38,1,0.999689,-0.000325544,-1.34918e-05,0.975495
39,1,0.999727,-0.000284421,-1.43187e-05,0.975167
40,1,0.99976,-0.000241029,-1.50273e-05,0.974889
41,1,0.999787,-0.000195723,-1.56137e-05,0.974661
42,1,0.999809,-0.000148868,-1.6075e-05,0.974483
43,1,0.999825,-0.000100839,-1.64085e-05,0.974355
44,1,0.999834,-5.20154e-05,-1.66124e-05,0.974277
45,1,0.999838,-2.78296e-06,-1.66854e-05,0.974249
46,1,0.999835,4.64714e-05,-1.66272e-05,0.974271
47,1,0.999826,9.53602e-05,-1.64381e-05,0.974344
48,1,0.999811,0.000143498,-1.61191e-05,0.974466
49,1,0.99979,0.000190504,-1.56721e-05,0.974638
50,1,0.999763,0.000236004,-1.50996e-05,0.974861
51,1,0.999731,0.00027963,-1.44047e-05,0.975133
52,1,0.999693,0.000321027,-1.35909e-05,0.975456
53,1,0.99965,0.000359847,-1.26623e-05,0.975828
54,1,0.999603,0.000395759,-1.16231e-05,0.976249
55,1,0.99955,0.000428442,-1.04782e-05,0.97672
56,1,0.999494,0.000457591,-9.23252e-06,0.97724
57,1,0.999434,0.000482914,-7.89132e-06,0.977807
58,1,0.999371,0.000504138,-6.46038e-06,0.978422
59,1,0.999305,0.000521008,-4.946e-06,0.979082
60,1,0.999237,0.000533286,-3.35527e-06,0.979787
61,1,0.999168,0.000540759,-1.69628e-06,0.980532
62,1,0.999097,0.000543239,2.14922e-08,0.981315
63,1,0.999026,0.00054057,1.7869e-06,0.982131
0,2,0.999102,0.00147558,2.41948e-05,0.948955
1,2,0.999037,0.00143811,3.62733e-05,0.951552
2,2,0.998973,0.00138577,4.83386e-05,0.954184
3,2,0.998911,0.00131869,6.02509e-05,0.956817
4,2,0.998852,0.00123717,7.18531e-05,0.959414
5,2,0.998797,0.0011417,8.29726e-05,0.961932
6,2,0.998747,0.00103301,9.34248e-05,0.964326
7,2,0.998701,0.000912038,0.000103018,0.966544
8,2,0.998661,0.000779967,0.00011156,0.968537
9,2,0.998628,0.000638204,0.000118867,0.970254
10,2,0.998601,0.000488369,0.00012477,0.97165
11,2,0.998582,0.000332267,0.000129127,0.972685
12,2,0.99857,0.000171857,0.000131827,0.973329
13,2,0.998566,9.20373e-06,0.000132802,0.973562
14,2,0.998569,-0.00015357,0.000132024,0.973376
15,2,0.99858,-0.000314338,0.000129516,0.972778
16,2,0.998599,-0.000471027,0.000125342,0.971786
17,2,0.998625,-0.000621663,0.000119607,0.970429
18,2,0.998657,-0.000764422,0.00011245,0.968745
19,2,0.998696,-0.000897661,0.000104038,0.966781
20,2,0.998741,-0.00101995,9.45543e-05,0.964586
21,2,0.998791,-0.00113008,8.41894e-05,0.96221
22,2,0.998846,-0.00122708,7.31358e-05,0.959703
23,2,0.998904,-0.00131021,6.15792e-05,0.957112
24,2,0.998965,-0.00137894,4.96937e-05,0.954481
25,2,0.999029,-0.00143294,3.76383e-05,0.951848
26,2,0.999095,-0.00147209,2.55549e-05,0.949245
27,2,0.999162,-0.00149642,1.35677e-05,0.9467
28,2,0.999229,-0.00150609,1.78402e-06,0.944235
29,2,0.999296,-0.0015014,-9.70433e-06,0.941869
30,2,0.999362,-0.00148276,-2.08193e-05,0.939614
31,2,0.999426,-0.00145066,-3.14941e-05,0.937483
32,2,0.999489,-0.00140567,-4.16715e-05,0.935482
33,2,0.999549,-0.00134844,-5.13014e-05,0.933619
34,2,0.999606,-0.00127967,-6.03394e-05,0.931897
35,2,0.99966,-0.00120011,-6.87451e-05,0.930319
36,2,0.99971,-0.00111057,-7.64817e-05,0.928888
37,2,0.999756,-0.0010119,-8.35146e-05,0.927604
38,2,0.999797,-0.000904984,-8.98119e-05,0.926469
39,2,0.999834,-0.000790754,-9.53437e-05,0.925483
40,2,0.999865,-0.000670174,-0.000100083,0.924648
41,2,0.999892,-0.00054424,-0.000104005,0.923962
42,2,0.999912,-0.000413975,-0.00010709,0.923427
43,2,0.999927,-0.000280425,-0.000109321,0.923042
44,2,0.999936,-0.000144654,-0.000110684,0.922807
45,2,0.999939,-7.73946e-06,-0.000111172,0.922723
46,2,0.999937,0.000129237,-0.000110783,0.92279
47,2,0.999928,0.000265191,-0.000109518,0.923008
48,2,0.999914,0.000399045,-0.000107385,0.923376
49,2,0.999894,0.000529734,-0.000104396,0.923894
50,2,0.999869,0.000656208,-0.000100567,0.924563
51,2,0.999838,0.000777443,-9.59189e-05,0.925381
52,2,0.999802,0.000892438,-9.04752e-05,0.92635
53,2,0.999761,0.00100023,-8.42628e-05,0.927468
54,2,0.999716,0.00109988,-7.73114e-05,0.928735
55,2,0.999666,0.00119049,-6.96526e-05,0.93015
56,2,0.999612,0.00127122,-6.13206e-05,0.931711
57,2,0.999556,0.00134124,-5.2352e-05,0.933417
58,2,0.999496,0.00139981,-4.27868e-05,0.935265
59,2,0.999433,0.00144621,-3.26688e-05,0.93725
60,2,0.999369,0.0014798,-2.20474e-05,0.939367
61,2,0.999303,0.00149999,-1.0979e-05,0.941608
62,2,0.999236,0.00150627,4.7087e-07,0.943963
63,2,0.999169,0.00149824,1.22255e-05,0.946417
0,3,0.999238,0.0022556,6.29901e-05,0.915069
1,3,0.999176,0.00219738,9.39673e-05,0.919414
2,3,0.999116,0.00211649,0.000124868,0.923819
3,3,0.999058,0.00201316,0.000155334,0.92823
4,3,0.999003,0.00188789,0.000184964,0.932583
5,3,0.998952,0.00174148,0.00021332,0.936808
6,3,0.998904,0.00157506,0.000239937,0.940826
7,3,0.998862,0.0013901,0.000264336,0.944553
8,3,0.998825,0.00118842,0.000286035,0.947903
9,3,0.998794,0.000972143,0.000304576,0.950792
10,3,0.998769,0.000743738,0.000319543,0.953142
11,3,0.998751,0.000505925,0.000330581,0.954884
12,3,0.99874,0.00026165,0.00033742,0.955968
13,3,0.998736,1.40121e-05,0.000339886,0.95636
14,3,0.998739,-0.000233806,0.000337919,0.956048
15,3,0.998749,-0.000478619,0.000331567,0.955041
16,3,0.998767,-0.000717312,0.000320991,0.95337
17,3,0.998791,-0.00094692,0.000306452,0.951086
18,3,0.998821,-0.00116469,0.000288294,0.948254
19,3,0.998858,-0.00136814,0.000266929,0.944952
20,3,0.998899,-0.00155508,0.000242812,0.941263
21,3,0.998946,-0.00172367,0.00021642,0.937274
22,3,0.998997,-0.0018724,0.000188237,0.933068
23,3,0.999052,-0.00200011,0.000158728,0.928725
24,3,0.999109,-0.00210595,0.000128336,0.924318
25,3,0.99917,-0.00218938,9.74655e-05,0.91991
26,3,0.999231,-0.00225017,6.64803e-05,0.915555
27,3,0.999294,-0.0022883,3.57019e-05,0.911299
28,3,0.999357,-0.002304,5.40979e-06,0.907179
29,3,0.99942,-0.0022977,-2.4155e-05,0.903226
30,3,0.999483,-0.00226996,-5.27859e-05,0.899461
31,3,0.999544,-0.00222154,-8.03052e-05,0.895903
32,3,0.999603,-0.00215329,-0.00010656,0.892565
33,3,0.99966,-0.00206618,-0.000131415,0.889456
34,3,0.999715,-0.00196127,-0.000154751,0.886583
35,3,0.999766,-0.00183973,-0.000176462,0.883951
36,3,0.999813,-0.00170278,-0.000196447,0.881563
37,3,0.999857,-0.00155174,-0.000214617,0.879422
38,3,0.999896,-0.00138798,-0.000230887,0.87753
39,3,0.999931,-0.00121292,-0.000245179,0.875886
40,3,0.999961,-0.00102807,-0.000257423,0.874492
41,3,0.999986,-0.000834942,-0.000267555,0.873349
42,3,1.00001,-0.000635133,-0.000275524,0.872456
43,3,1.00002,-0.000430254,-0.000281285,0.871814
44,3,1.00003,-0.000221948,-0.000284806,0.871423
45,3,1.00003,-1.1875e-05,-0.000286067,0.871283
46,3,1.00003,0.000198292,-0.000285061,0.871395
47,3,1.00002,0.000406882,-0.000281795,0.871757
48,3,1.00001,0.00061223,-0.000276285,0.872371
49,3,0.999988,0.000812693,-0.000268564,0.873235
50,3,0.999964,0.00100665,-0.000258673,0.87435
51,3,0.999935,0.00119252,-0.000246665,0.875716
52,3,0.9999,0.00136876,-0.0002326,0.877332
53,3,0.999862,0.00153387,-0.00021655,0.879196
54,3,0.999818,0.00168642,-0.000198591,0.881309
55,3,0.999771,0.00182502,-0.000178806,0.883669
56,3,0.999721,0.00194836,-0.000157285,0.886274
57,3,0.999667,0.0020552,-0.000134127,0.88912
58,3,0.99961,0.00214438,-0.000109438,0.892202
59,3,0.999551,0.00221481,-8.33348e-05,0.895515
60,3,0.99949,0.00226552,-5.59509e-05,0.899049
61,3,0.999427,0.00229563,-2.74372e-05,0.902791
62,3,0.999364,0.00230438,2.03199e-06,0.906724
63,3,0.999301,0.00229119,3.22533e-05,0.910826
0,4,0.999363,0.00289077,0.000117363,0.881495
1,4,0.999305,0.0028151,0.000174307,0.88759
2,4,0.999248,0.00271044,0.000231042,0.893774
3,4,0.999194,0.00257714,0.000286908,0.89997
4,4,0.999143,0.00241587,0.000341172,0.906092
5,4,0.999094,0.00222772,0.000393039,0.912038
6,4,0.99905,0.00201415,0.000441668,0.917698
7,4,0.999011,0.00177708,0.000486191,0.922953
8,4,0.998976,0.00151883,0.000525749,0.92768
9,4,0.998947,0.00124213,0.00055952,0.931759
10,4,0.998924,0.00095011,0.000586759,0.935079
11,4,0.998907,0.000646219,0.000606836,0.937543
12,4,0.998897,0.000334177,0.00061927,0.939076
13,4,0.998893,1.78955e-05,0.000623755,0.939631
14,4,0.998896,-0.000298613,0.000620178,0.939188
15,4,0.998906,-0.000611332,0.00060863,0.937764
16,4,0.998922,-0.000916335,0.000589394,0.935402
17,4,0.998944,-0.00120987,0.000562934,0.932174
18,4,0.998973,-0.00148846,0.000529865,0.928175
19,4,0.999007,-0.00174894,0.000490921,0.923515
20,4,0.999046,-0.00198853,0.000446915,0.918314
21,4,0.999089,-0.00220485,0.000398707,0.912693
22,4,0.999137,-0.00239595,0.000347162,0.906774
23,4,0.999188,-0.00256032,0.000293128,0.900667
24,4,0.999242,-0.00269682,0.000237405,0.894474
25,4,0.999298,-0.00280473,0.000180733,0.888285
26,4,0.999356,-0.00288369,0.000123782,0.882177
