x,y,rho,ux,uy,T
0,0,0.833071,3.01766e-05,-0.199718,1
1,0,0.833067,2.91394e-05,-0.199714,1
2,0,0.833063,2.78233e-05,-0.19971,1
3,0,0.83306,2.62411e-05,-0.199707,1
4,0,0.833056,2.44081e-05,-0.199704,1
5,0,0.833053,2.23422e-05,-0.199701,1
6,0,0.83305,2.00632e-05,-0.199698,1
7,0,0.833048,1.7593e-05,-0.199696,1
8,0,0.833046,1.49551e-05,-0.199694,1
9,0,0.833044,1.21749e-05,-0.199692,1
10,0,0.833043,9.27875e-06,-0.199691,1
11,0,0.833042,6.29433e-06,-0.19969,1
12,0,0.833041,3.25002e-06,-0.199689,1
13,0,0.833041,1.74798e-07,-0.199689,1
14,0,0.833041,-2.90209e-06,-0.199689,1
15,0,0.833042,-5.95137e-06,-0.19969,1
16,0,0.833043,-8.94404e-06,-0.199691,1
17,0,0.833044,-1.18516e-05,-0.199692,1
18,0,0.833046,-1.46464e-05,-0.199694,1
19,0,0.833048,-1.73017e-05,-0.199696,1
20,0,0.83305,-1.97922e-05,-0.199698,1
21,0,0.833053,-2.2094e-05,-0.199701,1
22,0,0.833056,-2.41851e-05,-0.199704,1
23,0,0.833059,-2.60455e-05,-0.199707,1
24,0,0.833063,-2.7657e-05,-0.19971,1
25,0,0.833066,-2.9004e-05,-0.199714,1
26,0,0.83307,-3.00734e-05,-0.199717,1
27,0,0.833074,-3.08546e-05,-0.199721,1
28,0,0.833078,-3.13397e-05,-0.199725,1
29,0,0.833082,-3.15237e-05,-0.199729,1
30,0,0.833086,-3.14043e-05,-0.199733,1
31,0,0.833091,-3.09823e-05,-0.199737,1
32,0,0.833095,-3.02613e-05,-0.199741,1
33,0,0.833098,-2.92478e-05,-0.199744,1
34,0,0.833102,-2.79511e-05,-0.199748,1
35,0,0.833106,-2.63834e-05,-0.199752,1
36,0,0.833109,-2.45596e-05,-0.199755,1
37,0,0.833112,-2.24969e-05,-0.199758,1
38,0,0.833115,-2.02152e-05,-0.19976,1
39,0,0.833118,-1.77364e-05,-0.199763,1
40,0,0.83312,-1.50845e-05,-0.199765,1
41,0,0.833122,-1.22852e-05,-0.199767,1
42,0,0.833123,-9.36586e-06,-0.199768,1
43,0,0.833124,-6.35488e-06,-0.199769,1
44,0,0.833125,-3.2817e-06,-0.19977,1
45,0,0.833125,-1.76394e-07,-0.19977,1
46,0,0.833125,2.93064e-06,-0.19977,1
47,0,0.833124,6.00898e-06,-0.199769,1
48,0,0.833123,9.02851e-06,-0.199768,1
49,0,0.833122,1.19597e-05,-0.199767,1
50,0,0.83312,1.47739e-05,-0.199765,1
51,0,0.833118,1.74439e-05,-0.199763,1
52,0,0.833115,1.99435e-05,-0.199761,1
53,0,0.833113,2.22487e-05,-0.199758,1
54,0,0.83311,2.43373e-05,-0.199755,1
55,0,0.833106,2.61891e-05,-0.199752,1
56,0,0.833103,2.77867e-05,-0.199748,1
57,0,0.833099,2.91147e-05,-0.199745,1
58,0,0.833095,3.01609e-05,-0.199741,1
59,0,0.833091,3.09155e-05,-0.199737,1
60,0,0.833087,3.13716e-05,-0.199733,1
61,0,0.833083,3.15254e-05,-0.199729,1
62,0,0.833079,3.13757e-05,-0.199725,1
63,0,0.833075,3.09246e-05,-0.199722,1
0,1,0.998497,0.000186608,1.86766e-06,0.992029
1,1,0.998474,0.000180209,2.46835e-06,0.992187
2,1,0.998452,0.000172083,3.04469e-06,0.992341
3,1,0.998431,0.000162309,3.59123e-06,0.992487
4,1,0.998411,0.000150982,4.10287e-06,0.992626
5,1,0.998393,0.000138211,4.5748e-06,0.992754
6,1,0.998376,0.00012412,5.00264e-06,0.992871
7,1,0.998361,0.000108843,5.38237e-06,0.992975
8,1,0.998349,9.25276e-05,5.71046e-06,0.993065
9,1,0.998338,7.53288e-05,5.98384e-06,0.993141
10,1,0.99833,5.74113e-05,6.19998e-06,0.993201
11,1,0.998324,3.89463e-05,6.35683e-06,0.993245
12,1,0.99832,2.01098e-05,6.45296e-06,0.993272
13,1,0.998319,1.08151e-06,6.48745e-06,0.993281
14,1,0.99832,-1.79571e-05,6.45999e-06,0.993274
15,1,0.998323,-3.68244e-05,6.37082e-06,0.993249
16,1,0.998329,-5.53406e-05,6.2208e-06,0.993207
17,1,0.998337,-7.33289e-05,6.0113e-06,0.993149
18,1,0.998347,-9.06177e-05,5.7443e-06,0.993075
19,1,0.99836,-0.000107042,5.42227e-06,0.992986
20,1,0.998374,-0.000122444,5.04823e-06,0.992883
21,1,0.998391,-0.000136677,4.62566e-06,0.992767
22,1,0.998409,-0.000149604,4.15851e-06,0.992641
23,1,0.998428,-0.0001611,3.65114e-06,0.992504
24,1,0.998449,-0.000171056,3.1083e-06,0.992358
25,1,0.998472,-0.000179373,2.53507e-06,0.992205
26,1,0.998495,-0.000185972,1.93685e-06,0.992047
27,1,0.998519,-0.000190786,1.31927e-06,0.991885
28,1,0.998543,-0.000193769,6.8817e-07,0.991721
29,1,0.998568,-0.000194889,4.95377e-08,0.991556
30,1,0.998592,-0.000194134,-5.9051e-07,0.991393
31,1,0.998617,-0.000191508,-1.22586e-06,0.991231
32,1,0.998641,-0.000187035,-1.85035e-06,0.991074
33,1,0.998665,-0.000180755,-2.45796e-06,0.990922
34,1,0.998687,-0.000172727,-3.04271e-06,0.990777
35,1,0.998709,-0.000163026,-3.5989e-06,0.990639
36,1,0.998729,-0.000151745,-4.12099e-06,0.990512
37,1,0.998747,-0.000138991,-4.60382e-06,0.990394
38,1,0.998764,-0.000124886,-5.04254e-06,0.990288
39,1,0.998779,-0.000109566,-5.43276e-06,0.990193
40,1,0.998792,-9.31791e-05,-5.7705e-06,0.990113
41,1,0.998803,-7.58846e-05,-6.05238e-06,0.990045
42,1,0.998812,-5.78501e-05,-6.27548e-06,0.989992
43,1,0.998818,-3.92512e-05,-6.43757e-06,0.989953
44,1,0.998822,-2.02693e-05,-6.53694e-06,0.98993
45,1,0.998823,-1.08942e-06,-6.57262e-06,0.989921
46,1,0.998822,1.8101e-05,-6.5442e-06,0.989928
47,1,0.998819,3.71148e-05,-6.452e-06,0.98995
48,1,0.998813,5.57663e-05,-6.29695e-06,0.989987
49,1,0.998804,7.38737e-05,-6.08066e-06,0.990038
50,1,0.998794,9.12607e-05,-5.80531e-06,0.990104
51,1,0.998781,0.000107758,-5.47374e-06,0.990183
52,1,0.998766,0.000123207,-5.08928e-06,0.990276
53,1,0.998749,0.000137456,-4.65585e-06,0.990381
54,1,0.998731,0.00015037,-4.17778e-06,0.990498
55,1,0.998711,0.000161824,-3.65989e-06,0.990624
56,1,0.99869,0.000171709,-3.1073e-06,0.990761
57,1,0.998667,0.000179931,-2.52551e-06,0.990905
58,1,0.998644,0.000186413,-1.92021e-06,0.991056
59,1,0.99862,0.000191093,-1.29733e-06,0.991213
60,1,0.998595,0.00019393,-6.62911e-07,0.991374
61,1,0.998571,0.000194898,-2.3097e-08,0.991537
62,1,0.998546,0.00019399,6.16e-07,0.991703
63,1,0.998521,0.000191217,1.24824e-06,0.991867
0,2,0.998646,0.000519107,1.24263e-05,0.976091
1,2,0.998624,0.000501338,1.64103e-05,0.976572
2,2,0.998603,0.00047876,2.02331e-05,0.977036
3,2,0.998583,0.000451593,2.38589e-05,0.97748
4,2,0.998564,0.0004201,2.72535e-05,0.977898
5,2,0.998547,0.000384585,3.03852e-05,0.978287
6,2,0.998532,0.000345389,3.32244e-05,0.97864
7,2,0.998518,0.00030289,3.57448e-05,0.978957
8,2,0.998506,0.000257495,3.79224e-05,0.97923
9,2,0.998496,0.000209638,3.97372e-05,0.97946
10,2,0.998488,0.000159778,4.11719e-05,0.979641
11,2,0.998482,0.00010839,4.22132e-05,0.979775
12,2,0.998478,5.59674e-05,4.28513e-05,0.979855
13,2,0.998477,3.00974e-06,4.30804e-05,0.979885
14,2,0.998478,-4.99767e-05,4.2898e-05,0.979861
15,2,0.998481,-0.000102486,4.23061e-05,0.979786
16,2,0.998487,-0.000154016,4.13101e-05,0.979659
17,2,0.998495,-0.000204074,3.99195e-05,0.979483
18,2,0.998504,-0.000252181,3.8147e-05,0.979259
19,2,0.998516,-0.000297878,3.60096e-05,0.97899
20,2,0.99853,-0.000340727,3.3527e-05,0.978678
21,2,0.998545,-0.000380317,3.07227e-05,0.978329
22,2,0.998562,-0.000416268,2.76227e-05,0.977944
23,2,0.998581,-0.000448233,2.42564e-05,0.97753
24,2,0.998601,-0.000475905,2.0655e-05,0.977088
25,2,0.998622,-0.000499016,1.68528e-05,0.976626
26,2,0.998644,-0.00051734,1.28852e-05,0.976147
27,2,0.998666,-0.000530699,8.78999e-06,0.975657
28,2,0.998689,-0.00053896,4.60574e-06,0.975159
29,2,0.998713,-0.000542038,3.72455e-07,0.97466
30,2,0.998736,-0.000539899,-3.86964e-06,0.974163
31,2,0.998759,-0.00053256,-8.07961e-06,0.973675
32,2,0.998782,-0.000520084,-1.22171e-05,0.973197
33,2,0.998804,-0.000502587,-1.62417e-05,0.972738
34,2,0.998826,-0.000480233,-2.01145e-05,0.972297
35,2,0.998846,-0.000453234,-2.37972e-05,0.971882
36,2,0.998865,-0.000421845,-2.72538e-05,0.971494
37,2,0.998883,-0.000386367,-3.04498e-05,0.971138
38,2,0.998899,-0.00034714,-3.33535e-05,0.970815
39,2,0.998913,-0.000304542,-3.59357e-05,0.970531
40,2,0.998925,-0.000258985,-3.81706e-05,0.970285
41,2,0.998935,-0.000210909,-4.00354e-05,0.970082
42,2,0.998944,-0.000160781,-4.15115e-05,0.969919
43,2,0.99895,-0.000109087,-4.25836e-05,0.969804
44,2,0.998953,-5.63318e-05,-4.32411e-05,0.969731
45,2,0.998954,-3.02748e-06,-4.34769e-05,0.969706
46,2,0.998953,5.03063e-05,-4.3289e-05,0.969726
47,2,0.99895,0.00010315,-4.26791e-05,0.969793
48,2,0.998944,0.000154989,-4.16535e-05,0.969904
49,2,0.998937,0.00020532,-4.02225e-05,0.970061
50,2,0.998926,0.000253652,-3.84009e-05,0.970259
51,2,0.998914,0.000299517,-3.62068e-05,0.970501
52,2,0.9989,0.000342472,-3.36628e-05,0.970781
53,2,0.998885,0.0003821,-3.07941e-05,0.9711
54,2,0.998867,0.000418021,-2.76298e-05,0.971451
55,2,0.998848,0.000449889,-2.42011e-05,0.971836
56,2,0.998828,0.0004774,-2.05422e-05,0.972248
57,2,0.998807,0.000500292,-1.66891e-05,0.972686
58,2,0.998785,0.000518349,-1.26798e-05,0.973144
59,2,0.998762,0.000531401,-8.55317e-06,0.97362
60,2,0.998739,0.000539327,-4.34944e-06,0.974106
61,2,0.998715,0.000542057,-1.08966e-07,0.974603
62,2,0.998692,0.00053957,4.12729e-06,0.975101
63,2,0.998669,0.000531894,8.3191e-06,0.9756
0,3,0.99879,0.000797963,3.19473e-05,0.960164
1,3,0.998769,0.000770701,4.21988e-05,0.960976
2,3,0.998749,0.00073604,5.20378e-05,0.961764
3,3,0.99873,0.000694316,6.13708e-05,0.962513
4,3,0.998712,0.000645933,7.01103e-05,0.963223
5,3,0.998696,0.000591357,7.81736e-05,0.963878
6,3,0.998681,0.000531114,8.5485e-05,0.964479
7,3,0.998668,0.000465781,9.19756e-05,0.965012
8,3,0.998656,0.000395987,9.75845e-05,0.965478
9,3,0.998647,0.0003224,0.000102259,0.965865
10,3,0.998639,0.000245726,0.000105955,0.966174
11,3,0.998634,0.000166699,0.000108637,0.966397
12,3,0.998631,8.60756e-05,0.000110281,0.966536
13,3,0.99863,4.62843e-06,0.000110871,0.966584
14,3,0.99863,-7.6863e-05,0.000110401,0.966546
15,3,0.998634,-0.000157619,0.000108876,0.966417
16,3,0.998639,-0.000236865,0.000106311,0.966204
17,3,0.998646,-0.000313844,0.000102728,0.965904
18,3,0.998655,-0.000387817,9.8163e-05,0.965526
19,3,0.998666,-0.000458076,9.26576e-05,0.965069
20,3,0.998679,-0.000523948,8.62642e-05,0.964543
21,3,0.998694,-0.000584799,7.90425e-05,0.96395
22,3,0.99871,-0.000640045,7.10608e-05,0.9633
23,3,0.998728,-0.000689156,6.23939e-05,0.962597
24,3,0.998747,-0.000731657,5.31238e-05,0.961851
25,3,0.998766,-0.000767137,4.33376e-05,0.961067
26,3,0.998787,-0.000795253,3.31279e-05,0.960258
27,3,0.998809,-0.00081573,2.25912e-05,0.959426
28,3,0.998831,-0.000828367,1.18279e-05,0.958585
29,3,0.998853,-0.000833036,9.39985e-07,0.957739
30,3,0.998875,-0.000829687,-9.96796e-06,0.956899
31,3,0.998897,-0.000818346,-2.07917e-05,0.95607
32,3,0.998919,-0.000799116,-3.14264e-05,0.955264
33,3,0.99894,-0.000772176,-4.17695e-05,0.954483
34,3,0.99896,-0.000737779,-5.172e-05,0.95374
35,3,0.998979,-0.000696253,-6.11808e-05,0.953034
36,3,0.998997,-0.000647993,-7.00587e-05,0.952379
37,3,0.999014,-0.00059346,-7.82663e-05,0.951775
38,3,0.999029,-0.000533179,-8.57217e-05,0.951231
39,3,0.999043,-0.00046773,-9.23511e-05,0.950747
40,3,0.999054,-0.000397744,-9.80878e-05,0.950332
41,3,0.999064,-0.000323899,-0.000102874,0.949985
42,3,0.999072,-0.000246909,-0.000106663,0.949713
43,3,0.999077,-0.00016752,-0.000109414,0.949514
44,3,0.999081,-8.65048e-05,-0.000111101,0.949394
45,3,0.999082,-4.64865e-06,-0.000111707,0.949349
46,3,0.999081,7.72526e-05,-0.000111224,0.949385
47,3,0.999078,0.000158403,-0.000109659,0.949496
48,3,0.999072,0.000238015,-0.000107027,0.949687
49,3,0.999065,0.000315315,-0.000103355,0.94995
50,3,0.999055,0.000389553,-9.86789e-05,0.950289
51,3,0.999044,0.000460011,-9.30473e-05,0.950695
52,3,0.999031,0.000526007,-8.65158e-05,0.951172
53,3,0.999016,0.000586904,-7.91505e-05,0.951709
54,3,0.998999,0.000642115,-7.10242e-05,0.952308
55,3,0.998981,0.000691111,-6.22181e-05,0.952957
56,3,0.998962,0.000733422,-5.28188e-05,0.953657
57,3,0.998942,0.000768644,-4.29192e-05,0.954396
58,3,0.998921,0.000796444,-3.26156e-05,0.955174
59,3,0.998899,0.000816558,-2.2009e-05,0.955977
60,3,0.998877,0.0008288,-1.12015e-05,0.956804
61,3,0.998855,0.000833058,-2.9803e-07,0.957642
62,3,0.998833,0.000829298,1.05973e-05,0.958489
63,3,0.998811,0.00081756,2.13798e-05,0.95933
0,4,0.998928,0.00102968,5.89073e-05,0.944245
1,4,0.998908,0.000994565,7.78401e-05,0.945407
2,4,0.998889,0.000949897,9.60133e-05,0.946527
3,4,0.998871,0.000896104,0.000113255,0.9476
4,4,0.998854,0.000833706,0.000129402,0.948607
5,4,0.998838,0.000763304,0.000144303,0.949546
6,4,0.998824,0.000685575,0.000157815,0.950399
7,4,0.998812,0.000601267,0.000169811,0.951164
8,4,0.998801,0.000511189,0.000180179,0.951824
9,4,0.998792,0.000416206,0.00018882,0.952379
10,4,0.998785,0.000317229,0.000195652,0.952817
11,4,0.99878,0.00021521,0.000200612,0.953138
12,4,0.998777,0.000111125,0.000203651,0.953333
13,4,0.998776,5.97476e-06,0.000204741,0.953405
14,4,0.998777,-9.92331e-05,0.000203873,0.953347
15,4,0.998779,-0.000203489,0.000201054,0.953167
16,4,0.998784,-0.000305793,0.00019631,0.95286
17,4,0.998791,-0.000405163,0.000189688,0.952435
18,4,0.9988,-0.000500646,0.000181248,0.951893
19,4,0.998811,-0.000591325,0.000171072,0.951244
20,4,0.998823,-0.00067633,0.000159255,0.950491
21,4,0.998837,-0.000754844,0.000145908,0.949648
22,4,0.998852,-0.000826113,0.000131159,0.948719
23,4,0.998869,-0.00088945,0.000115145,0.947718
24,4,0.998887,-0.000944247,9.80194e-05,0.946652
25,4,0.998906,-0.000989974,7.99432e-05,0.945537
26,4,0.998925,-0.00102619,6.10874e-05,0.944379
27,4,0.998946,-0.00105254,4.16316e-05,0.943197
28,4,0.998966,-0.00106877,2.17603e-05,0.941994
29,4,0.998987,-0.00107471,1.66344e-06,0.94079
30,4,0.999009,-0.00107031,-1.84672e-05,0.939589
31,4,0.999029,-0.00105561,-3.84379e-05,0.93841
32,4,0.99905,-0.00103073,-5.80567e-05,0.937256
33,4,0.99907,-0.000995908,-7.71333e-05,0.936146
34,4,0.999089,-0.000951481,-9.54828e-05,0.935081
35,4,0.999108,-0.000897868,-0.000112926,0.934078
36,4,0.999125,-0.000835581,-0.000129291,0.93314
37,4,0.999141,-0.000765219,-0.000144418,0.932281
38,4,0.999155,-0.000687455,-0.000158158,0.9315
39,4,0.999168,-0.00060304,-0.000170373,0.930813
40,4,0.999179,-0.000512788,-0.000180942,0.930217
41,4,0.999188,-0.000417569,-0.000189759,0.929726
42,4,0.999196,-0.000318305,-0.000196737,0.929333
43,4,0.999201,-0.000215956,-0.000201805,0.929053
44,4,0.999204,-0.000111515,-0.000204912,0.928878
45,4,0.999205,-5.99196e-06,-0.000206027,0.928818
46,4,0.999204,9.95888e-05,-0.000205139,0.928865
47,4,0.999201,0.000204204,-0.000202256,0.929028
48,4,0.999196,0.00030684,-0.000197409,0.929296
49,4,0.999189,0.000406503,-0.000190644,0.929676
50,4,0.99918,0.000502227,-0.000182031,0.930156
51,4,0.999169,0.000593087,-0.000171655,0.930741
52,4,0.999157,0.000678205,-0.000159621,0.931417
53,4,0.999142,0.000756761,-0.000146048,0.932187
54,4,0.999127,0.000827998,-0.000131071,0.933037
55,4,0.99911,0.000891231,-0.000114838,0.933968
56,4,0.999091,0.000945855,-9.75089e-05,0.934963
57,4,0.999072,0.000991346,-7.92534e-05,0.936022
58,4,0.999052,0.00102727,-6.02502e-05,0.937127
59,4,0.999032,0.00105329,-4.06836e-05,0.938277
60,4,0.999011,0.00106916,-2.07434e-05,0.939453
61,4,0.99899,0.00107473,-6.213e-07,0.940652
62,4,0.998969,0.00106996,1.94888e-05,0.941856
63,4,0.998948,0.00105489,3.93952e-05,0.94306
0,5,0.99906,0.00121987,9.19756e-05,0.928346
1,5,0.999041,0.00117835,0.000121587,0.929864
2,5,0.999023,0.00112549,0.000150015,0.931337
3,5,0.999006,0.00106181,0.00017699,0.932739
4,5,0.99899,0.000987931,0.000202257,0.934066
5,5,0.998975,0.000904549,0.000225574,0.935292
6,5,0.998962,0.000812473,0.000246722,0.936415
7,5,0.99895,0.000712587,0.0002655,0.937412
8,5,0.99894,0.000605852,0.00028173,0.938283
9,5,0.998931,0.000493293,0.000295257,0.939006
10,5,0.998925,0.000375993,0.000305954,0.939584
11,5,0.99892,0.000255079,0.000313718,0.940001
12,5,0.998917,0.000131713,0.000318477,0.940261
13,5,0.998916,7.08079e-06,0.000320185,0.940351
14,5,0.998917,-0.000117619,0.000318825,0.940279
15,5,0.998919,-0.000241189,0.000314411,0.940039
16,5,0.998924,-0.00036244,0.000306984,0.93964
17,5,0.998931,-0.000480208,0.000296615,0.93908
18,5,0.998939,-0.00059336,0.000283403,0.938373
19,5,0.998949,-0.000700808,0.000267473,0.937519
20,5,0.998961,-0.000801521,0.000248976,0.936535
21,5,0.998974,-0.000894529,0.000228087,0.935426
22,5,0.998988,-0.000978939,0.000205005,0.934211
23,5,0.999004,-0.00105394,0.000179947,0.932895
24,5,0.999021,-0.0011188,0.000153153,0.931501
25,5,0.999039,-0.00117291,0.000124876,0.930035
26,5,0.999058,-0.00121574,9.53849e-05,0.928521
27,5,0.999077,-0.00124688,6.49595e-05,0.926965
28,5,0.999097,-0.00126602,3.38904e-05,0.925392
29,5,0.999117,-0.00127298,2.47366e-06,0.923808
30,5,0.999137,-0.00126768,-2.89894e-05,0.922238
31,5,0.999157,-0.00125017,-6.01974e-05,0.920686
32,5,0.999177,-0.00122062,-9.08491e-05,0.919177
33,5,0.999196,-0.00117931,-0.000120649,0.917714
34,5,0.999214,-0.00112663,-0.000149307,0.916322
35,5,0.999231,-0.00106308,-0.000176545,0.915001
36,5,0.999248,-0.000989279,-0.000202096,0.913774
