x,y,rho,ux,uy,T
0,0,0.833147,8.68774e-05,-0.199791,1
1,0,0.833136,8.47469e-05,-0.19978,1
2,0,0.833124,8.17383e-05,-0.199769,1
3,0,0.833113,7.78546e-05,-0.199759,1
4,0,0.833103,7.31097e-05,-0.199749,1
5,0,0.833093,6.75296e-05,-0.199739,1
6,0,0.833084,6.11537e-05,-0.199731,1
7,0,0.833076,5.40359e-05,-0.199723,1
8,0,0.833069,4.62446e-05,-0.199716,1
9,0,0.833063,3.78631e-05,-0.19971,1
10,0,0.833058,2.89885e-05,-0.199706,1
11,0,0.833054,1.97301e-05,-0.199702,1
12,0,0.833052,1.02073e-05,-0.1997,1
13,0,0.833052,5.46694e-07,-0.199699,1
14,0,0.833052,-9.12129e-06,-0.1997,1
15,0,0.833054,-1.86661e-05,-0.199702,1
16,0,0.833057,-2.79605e-05,-0.199705,1
17,0,0.833062,-3.68841e-05,-0.19971,1
18,0,0.833068,-4.53264e-05,-0.199715,1
19,0,0.833075,-5.31887e-05,-0.199722,1
20,0,0.833083,-6.03862e-05,-0.19973,1
21,0,0.833092,-6.68488e-05,-0.199738,1
22,0,0.833102,-7.2521e-05,-0.199748,1
23,0,0.833112,-7.73617e-05,-0.199758,1
24,0,0.833123,-8.13435e-05,-0.199768,1
25,0,0.833134,-8.44513e-05,-0.199779,1
26,0,0.833146,-8.66807e-05,-0.19979,1
27,0,0.833158,-8.80373e-05,-0.199802,1
28,0,0.83317,-8.85343e-05,-0.199813,1
29,0,0.833182,-8.81921e-05,-0.199824,1
30,0,0.833193,-8.70366e-05,-0.199836,1
31,0,0.833205,-8.50987e-05,-0.199847,1
32,0,0.833216,-8.24132e-05,-0.199857,1
33,0,0.833226,-7.90183e-05,-0.199867,1
34,0,0.833236,-7.49556e-05,-0.199877,1
35,0,0.833246,-7.0269e-05,-0.199886,1
36,0,0.833255,-6.50053e-05,-0.199895,1
37,0,0.833263,-5.92135e-05,-0.199902,1
38,0,0.83327,-5.29452e-05,-0.199909,1
39,0,0.833277,-4.62538e-05,-0.199916,1
40,0,0.833282,-3.91949e-05,-0.199921,1
41,0,0.833287,-3.18261e-05,-0.199925,1
42,0,0.83329,-2.42064e-05,-0.199929,1
43,0,0.833293,-1.63964e-05,-0.199931,1
44,0,0.833295,-8.4576e-06,-0.199933,1
45,0,0.833295,-4.52502e-07,-0.199933,1
46,0,0.833295,7.55614e-06,-0.199933,1
47,0,0.833293,1.55055e-05,-0.199931,1
48,0,0.833291,2.33332e-05,-0.199929,1
49,0,0.833287,3.09774e-05,-0.199926,1
50,0,0.833283,3.83776e-05,-0.199921,1
51,0,0.833277,4.54743e-05,-0.199916,1
52,0,0.833271,5.221e-05,-0.19991,1
53,0,0.833264,5.85289e-05,-0.199903,1
54,0,0.833256,6.4377e-05,-0.199896,1
55,0,0.833247,6.97028e-05,-0.199887,1
56,0,0.833238,7.44569e-05,-0.199878,1
57,0,0.833228,7.85924e-05,-0.199868,1
58,0,0.833217,8.20647e-05,-0.199858,1
59,0,0.833206,8.48323e-05,-0.199848,1
60,0,0.833195,8.68564e-05,-0.199837,1
61,0,0.833183,8.81018e-05,-0.199826,1
62,0,0.833171,8.85372e-05,-0.199814,1
63,0,0.833159,8.81361e-05,-0.199803,1
0,1,0.998957,0.000535132,3.60212e-06,0.982949
1,1,0.998887,0.000521786,5.42909e-06,0.983816
2,1,0.998818,0.00050304,7.25678e-06,0.984694
3,1,0.998752,0.000478923,9.06409e-06,0.985573
4,1,0.998689,0.000449533,1.08272e-05,0.986439
5,1,0.99863,0.00041504,1.25196e-05,0.987278
6,1,0.998576,0.000375696,1.41129e-05,0.988076
7,1,0.998527,0.000331838,1.55774e-05,0.988815
8,1,0.998484,0.000283892,1.68833e-05,0.989479
9,1,0.998448,0.000232368,1.80016e-05,0.99005
10,1,0.99842,0.00017786,1.8906e-05,0.990515
11,1,0.998399,0.000121032,1.95739e-05,0.99086
12,1,0.998386,6.26086e-05,1.99882e-05,0.991074
13,1,0.998381,3.35313e-06,2.01377e-05,0.991151
14,1,0.998385,-5.5947e-05,2.00185e-05,0.99109
15,1,0.998397,-0.000114504,1.96337e-05,0.990891
16,1,0.998417,-0.000171548,1.89936e-05,0.99056
17,1,0.998445,-0.000226353,1.81148e-05,0.990108
18,1,0.99848,-0.000278244,1.70194e-05,0.989548
19,1,0.998522,-0.000326622,1.57333e-05,0.988894
20,1,0.99857,-0.000370964,1.42852e-05,0.988162
21,1,0.998624,-0.000410836,1.27049e-05,0.987371
22,1,0.998682,-0.000445891,1.10223e-05,0.986535
23,1,0.998745,-0.000475867,9.26579e-06,0.985671
