x,y,rho,ux,uy,T
0,0,0.833147,8.64715e-05,-0.199791,1
1,0,0.833136,8.43509e-05,-0.19978,1
2,0,0.833124,8.13561e-05,-0.199769,1
3,0,0.833113,7.74903e-05,-0.199759,1
4,0,0.833103,7.27672e-05,-0.199749,1
5,0,0.833093,6.72128e-05,-0.199739,1
6,0,0.833084,6.08664e-05,-0.199731,1
7,0,0.833076,5.37816e-05,-0.199723,1
8,0,0.833069,4.60267e-05,-0.199716,1
9,0,0.833063,3.76845e-05,-0.19971,1
10,0,0.833058,2.88515e-05,-0.199706,1
11,0,0.833055,1.96368e-05,-0.199702,1
12,0,0.833053,1.0159e-05,-0.1997,1
13,0,0.833052,5.44107e-07,-0.1997,1
14,0,0.833052,-9.07814e-06,-0.1997,1
15,0,0.833054,-1.85778e-05,-0.199702,1
16,0,0.833058,-2.78284e-05,-0.199705,1
17,0,0.833062,-3.67101e-05,-0.19971,1
18,0,0.833068,-4.51128e-05,-0.199715,1
19,0,0.833075,-5.29384e-05,-0.199722,1
20,0,0.833083,-6.01025e-05,-0.19973,1
21,0,0.833092,-6.65352e-05,-0.199738,1
22,0,0.833102,-7.21812e-05,-0.199748,1
23,0,0.833112,-7.69997e-05,-0.199758,1
24,0,0.833123,-8.09632e-05,-0.199768,1
25,0,0.833134,-8.40566e-05,-0.199779,1
26,0,0.833146,-8.62757e-05,-0.19979,1
27,0,0.833158,-8.76258e-05,-0.199801,1
28,0,0.833169,-8.81203e-05,-0.199813,1
29,0,0.833181,-8.77792e-05,-0.199824,1
30,0,0.833193,-8.66287e-05,-0.199835,1
31,0,0.833204,-8.46992e-05,-0.199846,1
32,0,0.833215,-8.20256e-05,-0.199857,1
33,0,0.833226,-7.8646e-05,-0.199867,1
34,0,0.833236,-7.46016e-05,-0.199876,1
35,0,0.833245,-6.99364e-05,-0.199885,1
36,0,0.833254,-6.46969e-05,-0.199894,1
37,0,0.833262,-5.8932e-05,-0.199902,1
38,0,0.833269,-5.26929e-05,-0.199909,1
39,0,0.833276,-4.6033e-05,-0.199915,1
40,0,0.833281,-3.90075e-05,-0.19992,1
41,0,0.833286,-3.16737e-05,-0.199924,1
42,0,0.833289,-2.40904e-05,-0.199928,1
43,0,0.833292,-1.63177e-05,-0.19993,1
44,0,0.833294,-8.41699e-06,-0.199932,1
45,0,0.833294,-4.50329e-07,-0.199932,1
46,0,0.833294,7.51986e-06,-0.199932,1
47,0,0.833292,1.54311e-05,-0.199931,1
48,0,0.83329,2.32213e-05,-0.199928,1
49,0,0.833286,3.08291e-05,-0.199925,1
50,0,0.833282,3.8194e-05,-0.199921,1
51,0,0.833276,4.52572e-05,-0.199915,1
52,0,0.83327,5.19612e-05,-0.199909,1
53,0,0.833263,5.82505e-05,-0.199902,1
54,0,0.833255,6.40715e-05,-0.199895,1
55,0,0.833246,6.93728e-05,-0.199886,1
56,0,0.833237,7.41052e-05,-0.199877,1
57,0,0.833227,7.82219e-05,-0.199868,1
58,0,0.833216,8.16787e-05,-0.199858,1
59,0,0.833206,8.4434e-05,-0.199847,1
60,0,0.833194,8.64493e-05,-0.199836,1
61,0,0.833183,8.76894e-05,-0.199825,1
62,0,0.833171,8.81232e-05,-0.199814,1
63,0,0.833159,8.77242e-05,-0.199803,1
0,1,0.998955,0.000532624,3.58587e-06,0.982971
1,1,0.998886,0.00051934,5.40458e-06,0.983834
2,1,0.998817,0.000500681,7.22395e-06,0.984708
3,1,0.998752,0.000476675,9.02296e-06,0.985583
4,1,0.998689,0.000447421,1.07778e-05,0.986445
5,1,0.99863,0.000413087,1.24623e-05,0.98728
6,1,0.998576,0.000373926,1.4048e-05,0.988074
7,1,0.998528,0.000330272,1.55054e-05,0.98881
8,1,0.998485,0.00028255,1.68048e-05,0.98947
9,1,0.998449,0.000231269,1.79176e-05,0.990039
10,1,0.998421,0.000177018,1.88174e-05,0.990501
11,1,0.9984,0.000120459,1.9482e-05,0.990844
12,1,0.998387,6.23116e-05,1.98942e-05,0.991057
13,1,0.998382,3.33722e-06,2.00429e-05,0.991134
14,1,0.998386,-5.56816e-05,1.99243e-05,0.991073
15,1,0.998398,-0.000113961,1.95414e-05,0.990875
16,1,0.998418,-0.000170736,1.89046e-05,0.990546
17,1,0.998446,-0.000225282,1.80303e-05,0.990097
18,1,0.998481,-0.000276929,1.69403e-05,0.989539
19,1,0.998523,-0.000325081,1.56605e-05,0.988888
20,1,0.998571,-0.000369216,1.42195e-05,0.98816
21,1,0.998624,-0.000408903,1.26467e-05,0.987372
22,1,0.998682,-0.000443796,1.0972e-05,0.986541
23,1,0.998745,-0.000473633,9.22373e-06,0.985681
24,1,0.99881,-0.000498237,7.42846e-06,0.984807
25,1,0.998878,-0.000517503,5.61029e-06,0.983932
26,1,0.998948,-0.000531394,3.79053e-06,0.983067
27,1,0.999018,-0.00053993,1.98774e-06,0.982221
28,1,0.999089,-0.000543186,2.17785e-07,0.981402
29,1,0.99916,-0.000541277,-1.50589e-06,0.980615
30,1,0.99923,-0.000534357,-3.17191e-06,0.979865
31,1,0.999298,-0.000522609,-4.77065e-06,0.979156
32,1,0.999364,-0.000506245,-6.29387e-06,0.97849
33,1,0.999427,-0.000485499,-7.7344e-06,0.97787
34,1,0.999488,-0.000460624,-9.08585e-06,0.977297
35,1,0.999544,-0.000431893,-1.03424e-05,0.976772
36,1,0.999597,-0.000399595,-1.14988e-05,0.976296
37,1,0.999645,-0.000364032,-1.255e-05,0.975869
38,1,0.999689,-0.000325525,-1.34911e-05,0.975491
39,1,0.999727,-0.000284404,-1.43179e-05,0.975163
40,1,0.99976,-0.000241014,-1.50264e-05,0.974885
41,1,0.999788,-0.00019571,-1.56127e-05,0.974657
42,1,0.999809,-0.000148858,-1.60739e-05,0.974479
43,1,0.999825,-0.000100832,-1.64074e-05,0.974351
44,1,0.999834,-5.2012e-05,-1.66112e-05,0.974273
45,1,0.999838,-2.78278e-06,-1.66842e-05,0.974245
46,1,0.999835,4.64683e-05,-1.6626e-05,0.974267
47,1,0.999826,9.53539e-05,-1.64369e-05,0.974339
48,1,0.999811,0.000143489,-1.6118e-05,0.974462
49,1,0.99979,0.000190492,-1.56711e-05,0.974634
50,1,0.999764,0.000235989,-1.50987e-05,0.974857
51,1,0.999731,0.000279613,-1.44039e-05,0.975129
52,1,0.999693,0.000321008,-1.35903e-05,0.975452
53,1,0.99965,0.000359827,-1.26618e-05,0.975824
54,1,0.999603,0.000395738,-1.16228e-05,0.976245
55,1,0.99955,0.00042842,-1.04781e-05,0.976716
56,1,0.999494,0.000457569,-9.23255e-06,0.977236
57,1,0.999434,0.000482893,-7.89152e-06,0.977803
58,1,0.999371,0.000504118,-6.46074e-06,0.978418
59,1,0.999305,0.000520989,-4.94651e-06,0.979079
60,1,0.999237,0.000533269,-3.3559e-06,0.979783
61,1,0.999168,0.000540744,-1.69702e-06,0.980528
62,1,0.999097,0.000543227,2.06722e-08,0.981311
63,1,0.999026,0.00054056,1.78604e-06,0.982127
0,2,0.999103,0.00147556,2.4189e-05,0.948944
1,2,0.999037,0.00143809,3.62677e-05,0.951542
2,2,0.998973,0.00138576,4.83334e-05,0.954174
3,2,0.998911,0.00131869,6.02463e-05,0.956808
4,2,0.998852,0.00123717,7.18493e-05,0.959405
5,2,0.998797,0.00114171,8.29697e-05,0.961924
6,2,0.998747,0.00103302,9.34229e-05,0.964318
7,2,0.998701,0.000912049,0.000103017,0.966537
8,2,0.998662,0.000779979,0.000111561,0.96853
9,2,0.998628,0.000638216,0.000118868,0.970248
10,2,0.998601,0.000488378,0.000124772,0.971645
11,2,0.998582,0.000332274,0.00012913,0.97268
12,2,0.99857,0.000171861,0.00013183,0.973324
13,2,0.998566,9.20394e-06,0.000132805,0.973557
14,2,0.998569,-0.000153573,0.000132028,0.973371
15,2,0.99858,-0.000314345,0.000129519,0.972773
16,2,0.998599,-0.000471036,0.000125344,0.97178
17,2,0.998625,-0.000621674,0.000119608,0.970423
18,2,0.998657,-0.000764434,0.000112451,0.968739
19,2,0.998696,-0.000897673,0.000104038,0.966774
20,2,0.998741,-0.00101996,9.45525e-05,0.964578
21,2,0.998791,-0.00113009,8.41866e-05,0.962202
22,2,0.998846,-0.00122709,7.3132e-05,0.959694
23,2,0.998904,-0.00131021,6.15746e-05,0.957103
24,2,0.998966,-0.00137893,4.96885e-05,0.954472
25,2,0.999029,-0.00143293,3.76327e-05,0.951838
26,2,0.999095,-0.00147207,2.55491e-05,0.949235
27,2,0.999162,-0.00149639,1.35619e-05,0.946689
28,2,0.999229,-0.00150605,1.77856e-06,0.944224
29,2,0.999296,-0.00150136,-9.70933e-06,0.941857
30,2,0.999362,-0.00148271,-2.08236e-05,0.939603
31,2,0.999426,-0.00145061,-3.14976e-05,0.937471
32,2,0.999489,-0.00140562,-4.16741e-05,0.93547
33,2,0.999549,-0.00134838,-5.1303e-05,0.933607
34,2,0.999606,-0.00127961,-6.03399e-05,0.931885
35,2,0.99966,-0.00120005,-6.87445e-05,0.930307
36,2,0.99971,-0.00111051,-7.64799e-05,0.928875
37,2,0.999756,-0.00101184,-8.35118e-05,0.927592
38,2,0.999798,-0.000904932,-8.98081e-05,0.926457
39,2,0.999834,-0.000790707,-9.5339e-05,0.925471
40,2,0.999866,-0.000670133,-0.000100077,0.924635
41,2,0.999892,-0.000544206,-0.000103999,0.92395
42,2,0.999912,-0.000413949,-0.000107084,0.923414
43,2,0.999927,-0.000280407,-0.000109313,0.923029
44,2,0.999936,-0.000144645,-0.000110676,0.922795
45,2,0.99994,-7.73895e-06,-0.000111165,0.922711
46,2,0.999937,0.000129228,-0.000110775,0.922778
47,2,0.999929,0.000265173,-0.000109511,0.922995
48,2,0.999914,0.000399019,-0.000107378,0.923363
49,2,0.999894,0.0005297,-0.00010439,0.923882
50,2,0.999869,0.000656168,-0.000100561,0.92455
51,2,0.999838,0.000777396,-9.5914e-05,0.925369
52,2,0.999802,0.000892387,-9.04713e-05,0.926338
53,2,0.999761,0.00100017,-8.42599e-05,0.927456
54,2,0.999716,0.00109982,-7.73095e-05,0.928723
55,2,0.999666,0.00119043,-6.96518e-05,0.930138
56,2,0.999613,0.00127116,-6.13209e-05,0.931699
57,2,0.999556,0.00134119,-5.23535e-05,0.933405
58,2,0.999496,0.00139976,-4.27893e-05,0.935253
59,2,0.999433,0.00144616,-3.26723e-05,0.937238
60,2,0.999369,0.00147975,-2.20517e-05,0.939356
61,2,0.999303,0.00149994,-1.09839e-05,0.941597
62,2,0.999236,0.00150624,4.65447e-07,0.943952
63,2,0.999169,0.00149821,1.22198e-05,0.946407
0,3,0.999238,0.00225557,6.29757e-05,0.915051
1,3,0.999177,0.00219735,9.39532e-05,0.919398
2,3,0.999116,0.00211647,0.000124855,0.923804
3,3,0.999058,0.00201315,0.000155322,0.928215
4,3,0.999003,0.00188789,0.000184954,0.932569
5,3,0.998952,0.00174148,0.000213312,0.936795
6,3,0.998905,0.00157507,0.000239932,0.940814
7,3,0.998862,0.00139012,0.000264333,0.944542
8,3,0.998825,0.00118843,0.000286035,0.947893
9,3,0.998794,0.000972156,0.000304579,0.950782
10,3,0.998769,0.000743749,0.000319548,0.953132
11,3,0.998751,0.000505934,0.000330587,0.954876
12,3,0.99874,0.000261655,0.000337427,0.95596
13,3,0.998736,1.40123e-05,0.000339894,0.956352
14,3,0.998739,-0.000233811,0.000337926,0.956039
15,3,0.998749,-0.000478627,0.000331574,0.955032
16,3,0.998767,-0.000717323,0.000320996,0.953361
17,3,0.998791,-0.000946933,0.000306455,0.951076
18,3,0.998821,-0.0011647,0.000288295,0.948243
19,3,0.998858,-0.00136815,0.000266927,0.944941
20,3,0.9989,-0.00155509,0.000242807,0.941251
21,3,0.998946,-0.00172368,0.000216413,0.937261
22,3,0.998997,-0.0018724,0.000188227,0.933054
23,3,0.999052,-0.0020001,0.000158717,0.928711
24,3,0.99911,-0.00210593,0.000128323,0.924302
25,3,0.99917,-0.00218936,9.74515e-05,0.919893
26,3,0.999231,-0.00225013,6.64659e-05,0.915538
27,3,0.999294,-0.00228825,3.56876e-05,0.911281
28,3,0.999357,-0.00230395,5.39622e-06,0.907161
29,3,0.999421,-0.00229763,-2.41674e-05,0.903207
30,3,0.999483,-0.00226989,-5.27966e-05,0.899442
31,3,0.999544,-0.00222146,-8.0314e-05,0.895884
32,3,0.999603,-0.0021532,-0.000106566,0.892545
33,3,0.99966,-0.00206609,-0.000131419,0.889436
34,3,0.999715,-0.00196118,-0.000154753,0.886563
35,3,0.999766,-0.00183964,-0.00017646,0.883931
36,3,0.999813,-0.00170269,-0.000196443,0.881543
37,3,0.999857,-0.00155166,-0.00021461,0.879402
38,3,0.999896,-0.0013879,-0.000230877,0.87751
39,3,0.999931,-0.00121285,-0.000245167,0.875866
40,3,0.999961,-0.001028,-0.000257409,0.874472
41,3,0.999986,-0.000834891,-0.00026754,0.873329
42,3,1.00001,-0.000635094,-0.000275507,0.872436
43,3,1.00002,-0.000430227,-0.000281266,0.871794
44,3,1.00003,-0.000221933,-0.000284787,0.871403
45,3,1.00003,-1.18742e-05,-0.000286048,0.871263
46,3,1.00003,0.000198279,-0.000285042,0.871375
47,3,1.00002,0.000406856,-0.000281776,0.871737
48,3,1.00001,0.000612192,-0.000276268,0.872351
49,3,0.999989,0.000812643,-0.000268548,0.873215
50,3,0.999964,0.00100659,-0.000258659,0.87433
51,3,0.999935,0.00119245,-0.000246652,0.875696
52,3,0.999901,0.00136868,-0.000232591,0.877312
53,3,0.999862,0.00153378,-0.000216543,0.879176
54,3,0.999819,0.00168633,-0.000198586,0.881289
55,3,0.999771,0.00182493,-0.000178804,0.883649
56,3,0.999721,0.00194827,-0.000157286,0.886254
57,3,0.999667,0.00205511,-0.000134131,0.8891
58,3,0.99961,0.00214429,-0.000109444,0.892183
59,3,0.999551,0.00221473,-8.33433e-05,0.895496
60,3,0.99949,0.00226544,-5.59615e-05,0.89903
61,3,0.999428,0.00229556,-2.74494e-05,0.902772
62,3,0.999365,0.00230433,2.01852e-06,0.906706
63,3,0.999301,0.00229114,3.22391e-05,0.910809
0,4,0.999363,0.00289072,0.000117337,0.881472
1,4,0.999305,0.00281505,0.000174282,0.887568
2,4,0.999248,0.00271041,0.000231019,0.893752
3,4,0.999194,0.00257711,0.000286887,0.899949
4,4,0.999143,0.00241586,0.000341154,0.906072
5,4,0.999095,0.00222771,0.000393025,0.91202
6,4,0.99905,0.00201416,0.000441658,0.917681
7,4,0.999011,0.00177709,0.000486186,0.922937
8,4,0.998976,0.00151884,0.000525748,0.927665
9,4,0.998947,0.00124214,0.000559523,0.931746
10,4,0.998924,0.000950121,0.000586766,0.935067
11,4,0.998907,0.000646227,0.000606846,0.937531
12,4,0.998897,0.000334181,0.000619281,0.939065
13,4,0.998893,1.78957e-05,0.000623767,0.939619
14,4,0.998896,-0.000298617,0.00062019,0.939177
15,4,0.998906,-0.00061134,0.00060864,0.937752
16,4,0.998922,-0.000916345,0.000589401,0.935389
17,4,0.998944,-0.00120988,0.000562938,0.932161
18,4,0.998973,-0.00148847,0.000529865,0.928161
19,4,0.999007,-0.00174895,0.000490916,0.9235
20,4,0.999046,-0.00198853,0.000446906,0.918297
21,4,0.999089,-0.00220485,0.000398693,0.912675
22,4,0.999137,-0.00239594,0.000347145,0.906754
23,4,0.999188,-0.0025603,0.000293107,0.900646
24,4,0.999242,-0.00269679,0.000237382,0.894452
25,4,0.999298,-0.00280469,0.000180708,0.888263
26,4,0.999356,-0.00288363,0.000123756,0.882153
27,4,0.999415,-0.00293356,6.71199e-05,0.876187
28,4,0.999475,-0.00295473,1.13191e-05,0.870417
29,4,0.999534,-0.00294763,-4.31947e-05,0.864882
30,4,0.999593,-0.00291297,-9.60315e-05,0.859615
31,4,0.999651,-0.00285167,-0.000146855,0.854639
32,4,0.999707,-0.0027648,-0.000195372,0.849973
33,4,0.999761,-0.00265361,-0.000241327,0.845628
34,4,0.999813,-0.00251944,-0.000284491,0.841615
35,4,0.999861,-0.00236378,-0.000324659,0.837939
36,4,0.999906,-0.00218822,-0.000361644,0.834605
37,4,0.999948,-0.00199443,-0.000395274,0.831616
38,4,0.999985,-0.00178419,-0.000425389,0.828974
39,4,1.00002,-0.00155934,-0.000451844,0.82668
40,4,1.00005,-0.00132181,-0.000474507,0.824734
41,4,1.00007,-0.00107359,-0.000493263,0.823139
42,4,1.00009,-0.000816717,-0.000508012,0.821893
43,4,1.0001,-0.000553286,-0.000518675,0.820997
44,4,1.00011,-0.000285421,-0.000525191,0.820451
45,4,1.00011,-1.52712e-05,-0.000527526,0.820256
46,4,1.00011,0.000255001,-0.000525665,0.820412
47,4,1.0001,0.000523232,-0.000519619,0.820918
48,4,1.00009,0.00078727,-0.000509422,0.821774
49,4,1.00007,0.00104499,-0.00049513,0.82298
50,4,1.00005,0.00129429,-0.000476822,0.824537
51,4,1.00002,0.00153312,-0.000454594,0.826443
52,4,0.999989,0.0017595,-0.000428561,0.828697
53,4,0.999952,0.00197149,-0.000398852,0.8313
54,4,0.999911,0.00216723,-0.000365612,0.83425
55,4,0.999866,0.00234493,-0.000328997,0.837546
56,4,0.999818,0.00250292,-0.000289179,0.841183
57,4,0.999767,0.00263959,-0.000246343,0.845158
58,4,0.999713,0.00275345,-0.000200692,0.849466
59,4,0.999657,0.00284312,-0.000152452,0.854097
60,4,0.9996,0.00290736,-0.000101875,0.859038
61,4,0.999541,0.00294508,-4.92495e-05,0.864274
62,4,0.999482,0.00295533,5.09339e-06,0.86978
63,4,0.999422,0.00293739,6.07703e-05,0.875525
0,5,0.999476,0.0033971,0.000184764,0.848448
1,5,0.999422,0.00330706,0.000273349,0.856273
2,5,0.999369,0.00318305,0.000361515,0.864219
3,5,0.999318,0.0030255,0.000448236,0.87219
4,5,0.99927,0.00283526,0.000532379,0.880073
5,5,0.999226,0.00261363,0.00061272,0.887738
6,5,0.999184,0.00236238,0.000687966,0.895042
7,5,0.999148,0.00208377,0.000756795,0.901828
8,5,0.999116,0.00178052,0.000817894,0.907939
9,5,0.999089,0.00145586,0.000870014,0.913217
10,5,0.999067,0.00111341,0.000912028,0.917515
