x,y,rho,ux,uy,T
0,0,0.833152,0.000116165,-0.199796,1
1,0,0.833136,0.000113041,-0.199781,1
2,0,0.833121,0.000108775,-0.199767,1
3,0,0.833107,0.000103379,-0.199753,1
4,0,0.833094,9.68802e-05,-0.19974,1
5,0,0.833081,8.93183e-05,-0.199728,1
6,0,0.833069,8.07491e-05,-0.199716,1
7,0,0.833059,7.12449e-05,-0.199706,1
8,0,0.83305,6.08951e-05,-0.199698,1
9,0,0.833042,4.98061e-05,-0.19969,1
10,0,0.833036,3.81009e-05,-0.199684,1
11,0,0.833031,2.59168e-05,-0.19968,1
12,0,0.833029,1.34032e-05,-0.199677,1
13,0,0.833028,7.17914e-07,-0.199677,1
14,0,0.833029,-1.19766e-05,-0.199677,1
15,0,0.833031,-2.45177e-05,-0.19968,1
16,0,0.833035,-3.67466e-05,-0.199684,1
17,0,0.833041,-4.8513e-05,-0.19969,1
18,0,0.833049,-5.9678e-05,-0.199697,1
19,0,0.833058,-7.01169e-05,-0.199705,1
20,0,0.833068,-7.97214e-05,-0.199715,1
21,0,0.83308,-8.84001e-05,-0.199726,1
22,0,0.833092,-9.60788e-05,-0.199738,1
23,0,0.833106,-0.0001027,-0.199751,1
24,0,0.83312,-0.000108222,-0.199765,1
25,0,0.833135,-0.000112617,-0.199779,1
26,0,0.83315,-0.00011587,-0.199794,1
27,0,0.833166,-0.000117978,-0.199809,1
28,0,0.833181,-0.000118948,-0.199824,1
29,0,0.833197,-0.000118794,-0.199839,1
30,0,0.833213,-0.00011754,-0.199854,1
31,0,0.833228,-0.000115216,-0.199869,1
32,0,0.833243,-0.000111857,-0.199883,1
33,0,0.833257,-0.000107508,-0.199897,1
34,0,0.833271,-0.000102215,-0.19991,1
35,0,0.833284,-9.60316e-05,-0.199923,1
36,0,0.833296,-8.90177e-05,-0.199934,1
37,0,0.833307,-8.12371e-05,-0.199945,1
38,0,0.833317,-7.2759e-05,-0.199955,1
39,0,0.833326,-6.36575e-05,-0.199963,1
40,0,0.833334,-5.40113e-05,-0.199971,1
41,0,0.83334,-4.39033e-05,-0.199977,1
42,0,0.833345,-3.34199e-05,-0.199982,1
43,0,0.833349,-2.26508e-05,-0.199985,1
44,0,0.833351,-1.16881e-05,-0.199987,1
45,0,0.833352,-6.2546e-07,-0.199988,1
46,0,0.833352,1.04425e-05,-0.199987,1
47,0,0.833349,2.14213e-05,-0.199985,1
48,0,0.833346,3.22168e-05,-0.199982,1
49,0,0.833341,4.2737e-05,-0.199977,1
50,0,0.833335,5.28918e-05,-0.199971,1
51,0,0.833327,6.25943e-05,-0.199964,1
