x,y,rho,ux,uy,T
0,0,0.833146,8.57714e-05,-0.19979,1
1,0,0.833135,8.36563e-05,-0.199779,1
2,0,0.833123,8.06748e-05,-0.199768,1
3,0,0.833112,7.68305e-05,-0.199758,1
4,0,0.833102,7.21377e-05,-0.199748,1
5,0,0.833092,6.66225e-05,-0.199739,1
6,0,0.833084,6.03243e-05,-0.19973,1
7,0,0.833076,5.32964e-05,-0.199722,1
8,0,0.833069,4.56067e-05,-0.199716,1
9,0,0.833063,3.73373e-05,-0.19971,1
10,0,0.833058,2.85838e-05,-0.199705,1
11,0,0.833054,1.94535e-05,-0.199702,1
12,0,0.833052,1.00638e-05,-0.1997,1
13,0,0.833052,5.39004e-07,-0.199699,1
14,0,0.833052,-8.99309e-06,-0.1997,1
15,0,0.833054,-1.84043e-05,-0.199702,1
16,0,0.833057,-2.75699e-05,-0.199705,1
17,0,0.833062,-3.63716e-05,-0.199709,1
18,0,0.833068,-4.47007e-05,-0.199715,1
19,0,0.833075,-5.24601e-05,-0.199722,1
20,0,0.833083,-5.95663e-05,-0.199729,1
21,0,0.833091,-6.59499e-05,-0.199738,1
22,0,0.833101,-7.15557e-05,-0.199747,1
23,0,0.833111,-7.63429e-05,-0.199757,1
24,0,0.833122,-8.02839e-05,-0.199767,1
25,0,0.833133,-8.33632e-05,-0.199778,1
26,0,0.833145,-8.5576e-05,-0.199789,1
27,0,0.833157,-8.6927e-05,-0.1998,1
28,0,0.833168,-8.74291e-05,-0.199811,1
29,0,0.83318,-8.71017e-05,-0.199823,1
30,0,0.833191,-8.59703e-05,-0.199834,1
31,0,0.833203,-8.40649e-05,-0.199845,1
32,0,0.833214,-8.14197e-05,-0.199855,1
33,0,0.833224,-7.80725e-05,-0.199865,1
34,0,0.833234,-7.4064e-05,-0.199875,1
35,0,0.833244,-6.94378e-05,-0.199884,1
36,0,0.833252,-6.42401e-05,-0.199892,1
37,0,0.83326,-5.85195e-05,-0.1999,1
38,0,0.833267,-5.23268e-05,-0.199907,1
39,0,0.833274,-4.57152e-05,-0.199913,1
40,0,0.833279,-3.87397e-05,-0.199918,1
41,0,0.833284,-3.14571e-05,-0.199922,1
42,0,0.833287,-2.39262e-05,-0.199926,1
43,0,0.83329,-1.62067e-05,-0.199928,1
44,0,0.833292,-8.35985e-06,-0.19993,1
45,0,0.833292,-4.47274e-07,-0.19993,1
46,0,0.833292,7.46882e-06,-0.19993,1
47,0,0.83329,1.53262e-05,-0.199929,1
48,0,0.833288,2.30631e-05,-0.199926,1
49,0,0.833284,3.06184e-05,-0.199923,1
50,0,0.83328,3.79319e-05,-0.199919,1
51,0,0.833274,4.4945e-05,-0.199913,1
52,0,0.833268,5.16005e-05,-0.199907,1
53,0,0.833261,5.78431e-05,-0.199901,1
54,0,0.833253,6.36196e-05,-0.199893,1
55,0,0.833245,6.88788e-05,-0.199885,1
56,0,0.833235,7.35719e-05,-0.199876,1
57,0,0.833225,7.76523e-05,-0.199866,1
58,0,0.833215,8.10763e-05,-0.199856,1
59,0,0.833204,8.38027e-05,-0.199846,1
60,0,0.833193,8.57934e-05,-0.199835,1
61,0,0.833181,8.70138e-05,-0.199824,1
62,0,0.83317,8.74332e-05,-0.199813,1
63,0,0.833158,8.70259e-05,-0.199801,1
0,1,0.998949,0.000528322,3.5807e-06,0.983104
1,1,0.99888,0.000515077,5.38393e-06,0.983957
2,1,0.998812,0.000496505,7.18675e-06,0.98482
3,1,0.998747,0.000472637,8.96832e-06,0.985683
4,1,0.998685,0.000443572,1.07051e-05,0.986533
5,1,0.998627,0.000409483,1.23713e-05,0.987357
6,1,0.998573,0.00037062,1.39389e-05,0.988139
7,1,0.998525,0.000327317,1.5379e-05,0.988863
8,1,0.998483,0.000279995,1.66623e-05,0.989513
9,1,0.998448,0.000229158,1.77608e-05,0.990073
10,1,0.998419,0.00017539,1.86489e-05,0.990528
11,1,0.998399,0.000119346,1.93046e-05,0.990865
12,1,0.998386,6.1734e-05,1.97111e-05,0.991074
13,1,0.998381,3.30625e-06,1.98578e-05,0.99115
14,1,0.998385,-5.51653e-05,1.97408e-05,0.991089
15,1,0.998397,-0.000112907,1.93632e-05,0.990895
16,1,0.998417,-0.000169165,1.87349e-05,0.990572
17,1,0.998444,-0.000223224,1.78721e-05,0.99013
18,1,0.998479,-0.000274422,1.67961e-05,0.989581
19,1,0.99852,-0.000322168,1.55322e-05,0.98894
20,1,0.998568,-0.000365947,1.41084e-05,0.988224
21,1,0.998621,-0.00040533,1.25537e-05,0.987447
22,1,0.998678,-0.000439972,1.08973e-05,0.986628
23,1,0.99874,-0.000469614,9.16708e-06,0.98578
24,1,0.998805,-0.000494074,7.38933e-06,0.984918
25,1,0.998872,-0.000513248,5.58782e-06,0.984054
26,1,0.998941,-0.000527094,3.78367e-06,0.9832
27,1,0.999011,-0.000535631,1.99532e-06,0.982364
28,1,0.999082,-0.000538928,2.38574e-07,0.981553
29,1,0.999152,-0.000537099,-1.4731e-06,0.980775
30,1,0.999221,-0.000530293,-3.12829e-06,0.980033
31,1,0.999289,-0.00051869,-4.71731e-06,0.97933
32,1,0.999354,-0.000502499,-6.23182e-06,0.978671
33,1,0.999417,-0.00048195,-7.66457e-06,0.978057
34,1,0.999477,-0.000457295,-9.00908e-06,0.977489
35,1,0.999534,-0.000428804,-1.02595e-05,0.976968
36,1,0.999586,-0.000396763,-1.14104e-05,0.976496
37,1,0.999634,-0.000361474,-1.24566e-05,0.976072
38,1,0.999677,-0.000323253,-1.33936e-05,0.975698
39,1,0.999715,-0.000282432,-1.42167e-05,0.975372
40,1,0.999748,-0.000239351,-1.4922e-05,0.975097
41,1,0.999775,-0.000194366,-1.55058e-05,0.97487
42,1,0.999797,-0.000147839,-1.5965e-05,0.974693
43,1,0.999812,-0.000100143,-1.6297e-05,0.974566
44,1,0.999822,-5.16572e-05,-1.65e-05,0.974489
45,1,0.999825,-2.76381e-06,-1.65727e-05,0.974461
46,1,0.999823,4.61514e-05,-1.65147e-05,0.974483
47,1,0.999814,9.47027e-05,-1.63264e-05,0.974555
48,1,0.999799,0.000142507,-1.60089e-05,0.974677
49,1,0.999778,0.000189184,-1.5564e-05,0.974848
50,1,0.999751,0.000234362,-1.49941e-05,0.975069
51,1,0.999719,0.000277675,-1.43023e-05,0.975339
52,1,0.999682,0.000318769,-1.34923e-05,0.975659
53,1,0.999639,0.0003573,-1.2568e-05,0.976028
54,1,0.999592,0.000392936,-1.15338e-05,0.976446
55,1,0.99954,0.000425359,-1.03945e-05,0.976913
56,1,0.999484,0.000454266,-9.15504e-06,0.977428
57,1,0.999424,0.000479367,-7.82087e-06,0.97799
58,1,0.999362,0.000500393,-6.39777e-06,0.9786
59,1,0.999296,0.000517088,-4.89214e-06,0.979254
60,1,0.999229,0.000529219,-3.31114e-06,0.979951
61,1,0.99916,0.000536577,-1.66296e-06,0.980689
62,1,0.99909,0.000538976,4.28751e-08,0.981464
63,1,0.999019,0.000536264,1.79516e-06,0.982271
0,2,0.999096,0.00146367,2.41455e-05,0.949345
1,2,0.999031,0.00142632,3.61207e-05,0.951912
2,2,0.998967,0.00137425,4.80764e-05,0.95451
3,2,0.998906,0.00130757,5.98739e-05,0.957109
4,2,0.998848,0.00122659,7.13579e-05,0.959671
5,2,0.998794,0.00113181,8.23581e-05,0.962154
6,2,0.998743,0.00102395,9.2693e-05,0.964512
7,2,0.998698,0.000903953,0.000102174,0.966697
8,2,0.998659,0.000772986,0.000110612,0.968659
9,2,0.998626,0.000632445,0.000117828,0.970349
10,2,0.9986,0.000483933,0.000123655,0.971723
11,2,0.99858,0.000329234,0.000127955,0.972741
12,2,0.998569,0.000170284,0.00013062,0.973374
13,2,0.998564,9.1194e-06,0.000131581,0.973603
14,2,0.998568,-0.000152164,0.000130814,0.97342
15,2,0.998579,-0.000311468,0.000128339,0.972832
16,2,0.998597,-0.000466745,0.00012422,0.971856
17,2,0.998623,-0.000616048,0.000118558,0.970521
18,2,0.998655,-0.000757573,0.000111491,0.968864
19,2,0.998694,-0.000889695,0.000103182,0.966931
20,2,0.998738,-0.00101099,9.38095e-05,0.964769
21,2,0.998788,-0.00112028,8.35615e-05,0.962427
22,2,0.998842,-0.00121657,7.26271e-05,0.959956
23,2,0.998899,-0.00129914,6.11889e-05,0.957401
24,2,0.99896,-0.00136745,4.94187e-05,0.954804
25,2,0.999024,-0.00142118,3.74737e-05,0.952204
26,2,0.999089,-0.00146019,2.54942e-05,0.949632
27,2,0.999155,-0.00148449,1.36039e-05,0.947116
28,2,0.999221,-0.00149425,1.90956e-06,0.944678
29,2,0.999288,-0.00148977,-9.49706e-06,0.942337
30,2,0.999353,-0.00147142,-2.05377e-05,0.940105
31,2,0.999417,-0.00143971,-3.11453e-05,0.937995
32,2,0.99948,-0.00139519,-4.1262e-05,0.936013
33,2,0.999539,-0.0013385,-5.08372e-05,0.934166
34,2,0.999596,-0.00127033,-5.98261e-05,0.932459
35,2,0.99965,-0.00119144,-6.81879e-05,0.930895
36,2,0.999699,-0.00110261,-7.58853e-05,0.929475
37,2,0.999745,-0.0010047,-8.28835e-05,0.928202
38,2,0.999786,-0.000898587,-8.91503e-05,0.927076
39,2,0.999823,-0.000785196,-9.46557e-05,0.926098
40,2,0.999854,-0.000665486,-9.93726e-05,0.925269
41,2,0.99988,-0.000540448,-0.000103277,0.924589
42,2,0.9999,-0.000411099,-0.000106347,0.924057
43,2,0.999915,-0.000278481,-0.000108567,0.923675
44,2,0.999924,-0.000143653,-0.000109924,0.923443
45,2,0.999927,-7.68589e-06,-0.00011041,0.923359
46,2,0.999925,0.000128342,-0.000110022,0.923426
47,2,0.999916,0.000263352,-0.000108763,0.923642
48,2,0.999902,0.000396273,-0.00010664,0.924007
49,2,0.999882,0.000526043,-0.000103665,0.924521
50,2,0.999857,0.00065162,-9.98544e-05,0.925185
51,2,0.999826,0.000771981,-9.52281e-05,0.925997
52,2,0.999791,0.000886134,-8.98104e-05,0.926958
53,2,0.99975,0.000993115,-8.36281e-05,0.928068
54,2,0.999705,0.001092,-7.67109e-05,0.929324
55,2,0.999656,0.00118189,-6.90908e-05,0.930728
56,2,0.999602,0.00126195,-6.08021e-05,0.932276
57,2,0.999546,0.00133136,-5.18821e-05,0.933967
58,2,0.999486,0.00138939,-4.23708e-05,0.935798
59,2,0.999425,0.00143531,-3.23128e-05,0.937764
60,2,0.999361,0.0014685,-2.17579e-05,0.939861
61,2,0.999295,0.00148838,-1.0763e-05,0.942079
62,2,0.999229,0.00149445,6.06018e-07,0.944409
63,2,0.999162,0.00148632,1.22722e-05,0.946837
0,3,0.999232,0.00223745,6.28424e-05,0.915719
1,3,0.999171,0.00217945,9.35548e-05,0.920013
2,3,0.999111,0.00209898,0.000124176,0.924363
3,3,0.999054,0.00199628,0.000154349,0.928717
4,3,0.998999,0.00187185,0.000183679,0.933011
5,3,0.998948,0.0017265,0.000211734,0.937177
6,3,0.998901,0.00156136,0.000238055,0.941137
7,3,0.998859,0.00137788,0.000262171,0.944807
8,3,0.998823,0.00117787,0.000283611,0.948106
9,3,0.998792,0.000963453,0.000301923,0.950949
10,3,0.998767,0.000737049,0.000316701,0.95326
11,3,0.998749,0.000501354,0.000327597,0.954974
12,3,0.998738,0.00025928,0.000334346,0.95604
13,3,0.998734,1.3885e-05,0.000336781,0.956426
14,3,0.998737,-0.000231688,0.000334839,0.956118
15,3,0.998748,-0.000474293,0.00032857,0.955128
16,3,0.998765,-0.000710856,0.000318131,0.953485
17,3,0.998789,-0.000938449,0.000303775,0.951237
18,3,0.998819,-0.00115435,0.000285842,0.948451
19,3,0.998855,-0.0013561,0.000264734,0.9452
20,3,0.998896,-0.00154154,0.000240897,0.941567
21,3,0.998943,-0.00170883,0.0002148,0.937636
22,3,0.998993,-0.00185647,0.000186918,0.93349
23,3,0.999047,-0.00198331,0.00015771,0.929206
24,3,0.999104,-0.00208849,0.000127611,0.924856
25,3,0.999164,-0.00217149,9.70221e-05,0.920502
26,3,0.999225,-0.00223203,6.63036e-05,0.916199
27,3,0.999288,-0.00227011,3.57745e-05,0.911992
28,3,0.99935,-0.00228593,5.71322e-06,0.907917
29,3,0.999413,-0.00227991,-2.36396e-05,0.904005
30,3,0.999475,-0.00225262,-5.2077e-05,0.900278
31,3,0.999535,-0.00220477,-7.94207e-05,0.896754
32,3,0.999594,-0.00213722,-0.000105516,0.893447
