x,y,rho,ux,uy,T
0,0,0.833148,8.67626e-05,-0.199792,1
1,0,0.833136,8.46382e-05,-0.19978,1
2,0,0.833124,8.16364e-05,-0.199769,1
3,0,0.833113,7.77603e-05,-0.199759,1
4,0,0.833103,7.30236e-05,-0.199749,1
5,0,0.833093,6.74522e-05,-0.199739,1
6,0,0.833084,6.10854e-05,-0.199731,1
7,0,0.833076,5.3977e-05,-0.199723,1
8,0,0.833069,4.61952e-05,-0.199716,1
9,0,0.833063,3.78234e-05,-0.19971,1
10,0,0.833058,2.89585e-05,-0.199706,1
11,0,0.833055,1.97099e-05,-0.199702,1
12,0,0.833053,1.01969e-05,-0.1997,1
13,0,0.833052,5.4614e-07,-0.1997,1
14,0,0.833052,-9.11204e-06,-0.1997,1
15,0,0.833054,-1.8647e-05,-0.199702,1
16,0,0.833058,-2.79316e-05,-0.199705,1
17,0,0.833062,-3.68455e-05,-0.19971,1
18,0,0.833068,-4.52781e-05,-0.199715,1
19,0,0.833075,-5.31308e-05,-0.199722,1
20,0,0.833083,-6.0319e-05,-0.19973,1
21,0,0.833092,-6.67725e-05,-0.199738,1
22,0,0.833102,-7.24359e-05,-0.199748,1
23,0,0.833112,-7.72684e-05,-0.199758,1
24,0,0.833123,-8.12425e-05,-0.199768,1
25,0,0.833135,-8.43433e-05,-0.199779,1
26,0,0.833146,-8.65666e-05,-0.19979,1
27,0,0.833158,-8.7918e-05,-0.199802,1
28,0,0.83317,-8.8411e-05,-0.199813,1
29,0,0.833182,-8.80659e-05,-0.199824,1
30,0,0.833193,-8.69088e-05,-0.199836,1
31,0,0.833205,-8.49707e-05,-0.199847,1
32,0,0.833216,-8.22863e-05,-0.199857,1
33,0,0.833226,-7.88941e-05,-0.199867,1
34,0,0.833237,-7.48354e-05,-0.199877,1
35,0,0.833246,-7.01543e-05,-0.199886,1
36,0,0.833255,-6.48974e-05,-0.199895,1
37,0,0.833263,-5.91139e-05,-0.199902,1
38,0,0.83327,-5.28549e-05,-0.199909,1
39,0,0.833277,-4.61741e-05,-0.199915,1
40,0,0.833282,-3.91267e-05,-0.199921,1
41,0,0.833287,-3.17703e-05,-0.199925,1
42,0,0.83329,-2.41637e-05,-0.199929,1
43,0,0.833293,-1.63673e-05,-0.199931,1
44,0,0.833294,-8.44257e-06,-0.199933,1
45,0,0.833295,-4.51697e-07,-0.199933,1
46,0,0.833295,7.54271e-06,-0.199933,1
47,0,0.833293,1.5478e-05,-0.199931,1
48,0,0.833291,2.3292e-05,-0.199929,1
49,0,0.833287,3.09231e-05,-0.199926,1
50,0,0.833283,3.83107e-05,-0.199921,1
51,0,0.833277,4.53959e-05,-0.199916,1
52,0,0.833271,5.21209e-05,-0.19991,1
53,0,0.833264,5.84302e-05,-0.199903,1
54,0,0.833256,6.427e-05,-0.199895,1
55,0,0.833247,6.95888e-05,-0.199887,1
56,0,0.833238,7.43373e-05,-0.199878,1
57,0,0.833228,7.84685e-05,-0.199868,1
58,0,0.833217,8.19381e-05,-0.199858,1
59,0,0.833206,8.47044e-05,-0.199848,1
60,0,0.833195,8.67285e-05,-0.199837,1
61,0,0.833183,8.79754e-05,-0.199826,1
62,0,0.833171,8.84135e-05,-0.199814,1
63,0,0.833159,8.80163e-05,-0.199803,1
0,1,0.998958,0.000534417,3.59121e-06,0.982929
1,1,0.998888,0.000521107,5.41619e-06,0.983796
2,1,0.998819,0.000502403,7.24213e-06,0.984674
3,1,0.998753,0.000478333,9.04795e-06,0.985552
4,1,0.99869,0.000448993,1.08098e-05,0.986419
5,1,0.998631,0.000414554,1.25012e-05,0.987259
6,1,0.998577,0.000375266,1.40937e-05,0.988057
7,1,0.998528,0.000331466,1.55577e-05,0.988796
8,1,0.998486,0.000283579,1.68631e-05,0.98946
9,1,0.99845,0.000232117,1.79811e-05,0.990032
