x,y,rho,ux,uy,T
0,0,0.833074,5.00965e-05,-0.199721,1
1,0,0.833067,4.83726e-05,-0.199714,1
2,0,0.833061,4.61864e-05,-0.199709,1
3,0,0.833055,4.35593e-05,-0.199703,1
4,0,0.83305,4.05166e-05,-0.199698,1
5,0,0.833045,3.70875e-05,-0.199693,1
6,0,0.83304,3.33048e-05,-0.199688,1
7,0,0.833036,2.92048e-05,-0.199685,1
8,0,0.833033,2.48263e-05,-0.199681,1
9,0,0.83303,2.02113e-05,-0.199678,1
10,0,0.833027,1.54036e-05,-0.199676,1
11,0,0.833026,1.04491e-05,-0.199675,1
12,0,0.833025,5.39494e-06,-0.199674,1
13,0,0.833024,2.89367e-07,-0.199673,1
14,0,0.833025,-4.81897e-06,-0.199673,1
15,0,0.833026,-9.88136e-06,-0.199674,1
16,0,0.833027,-1.48496e-05,-0.199676,1
17,0,0.833029,-1.96762e-05,-0.199678,1
18,0,0.833032,-2.43153e-05,-0.199681,1
19,0,0.833036,-2.87226e-05,-0.199684,1
20,0,0.83304,-3.28562e-05,-0.199688,1
21,0,0.833044,-3.66767e-05,-0.199692,1
22,0,0.833049,-4.01475e-05,-0.199697,1
23,0,0.833055,-4.32355e-05,-0.199702,1
24,0,0.83306,-4.5911e-05,-0.199708,1
25,0,0.833067,-4.81482e-05,-0.199714,1
26,0,0.833073,-4.99253e-05,-0.19972,1
27,0,0.83308,-5.12249e-05,-0.199726,1
28,0,0.833086,-5.20339e-05,-0.199733,1
29,0,0.833093,-5.23437e-05,-0.199739,1
30,0,0.8331,-5.21506e-05,-0.199746,1
31,0,0.833107,-5.14555e-05,-0.199752,1
32,0,0.833113,-5.0264e-05,-0.199759,1
33,0,0.83312,-4.85868e-05,-0.199765,1
34,0,0.833126,-4.64389e-05,-0.199771,1
35,0,0.833132,-4.38402e-05,-0.199777,1
36,0,0.833138,-4.0815e-05,-0.199782,1
37,0,0.833143,-3.73919e-05,-0.199787,1
38,0,0.833148,-3.36035e-05,-0.199792,1
39,0,0.833152,-2.94863e-05,-0.199796,1
40,0,0.833156,-2.508e-05,-0.199799,1
41,0,0.833159,-2.04275e-05,-0.199802,1
42,0,0.833161,-1.55742e-05,-0.199804,1
43,0,0.833163,-1.05676e-05,-0.199806,1
44,0,0.833164,-5.45697e-06,-0.199807,1
45,0,0.833164,-2.9257e-07,-0.199808,1
46,0,0.833164,4.87471e-06,-0.199807,1
47,0,0.833163,9.99397e-06,-0.199806,1
48,0,0.833161,1.50148e-05,-0.199805,1
49,0,0.833159,1.98879e-05,-0.199802,1
50,0,0.833156,2.45654e-05,-0.1998,1
51,0,0.833152,2.90017e-05,-0.199796,1
52,0,0.833148,3.31537e-05,-0.199792,1
53,0,0.833144,3.69811e-05,-0.199788,1
54,0,0.833138,4.04472e-05,-0.199783,1
55,0,0.833133,4.35189e-05,-0.199778,1
56,0,0.833127,4.61671e-05,-0.199772,1
57,0,0.833121,4.83671e-05,-0.199766,1
58,0,0.833114,5.00984e-05,-0.19976,1
59,0,0.833108,5.13454e-05,-0.199753,1
60,0,0.833101,5.2097e-05,-0.199747,1
61,0,0.833094,5.2347e-05,-0.19974,1
62,0,0.833087,5.2094e-05,-0.199734,1
63,0,0.83308,5.13412e-05,-0.199727,1
0,1,0.998516,0.000309765,3.08739e-06,0.991656
1,1,0.998477,0.000299142,4.08253e-06,0.991934
2,1,0.99844,0.000285655,5.03748e-06,0.992204
3,1,0.998405,0.000269435,5.94332e-06,0.992463
4,1,0.998372,0.000250639,6.79165e-06,0.992709
5,1,0.998342,0.000229446,7.57451e-06,0.992937
6,1,0.998314,0.000206061,8.28457e-06,0.993147
7,1,0.99829,0.000180706,8.91513e-06,0.993334
8,1,0.998269,0.000153623,9.46022e-06,0.993498
9,1,0.998251,0.000125071,9.91465e-06,0.993635
10,1,0.998237,9.53241e-05,1.02741e-05,0.993744
11,1,0.998227,6.46651e-05,1.0535e-05,0.993823
12,1,0.998221,3.33876e-05,1.06949e-05,0.993873
13,1,0.998219,1.79076e-06,1.07523e-05,0.99389
14,1,0.998221,-2.98233e-05,1.07066e-05,0.993876
15,1,0.998226,-6.1152e-05,1.05582e-05,0.993831
16,1,0.998236,-9.18959e-05,1.03086e-05,0.993755
17,1,0.998249,-0.000121761,9.96017e-06,0.993649
18,1,0.998267,-0.000150462,9.5163e-06,0.993515
19,1,0.998287,-0.000177724,8.98121e-06,0.993354
20,1,0.998311,-0.000203287,8.36004e-06,0.993169
21,1,0.998338,-0.000226907,7.65865e-06,0.992962
22,1,0.998368,-0.000248358,6.88367e-06,0.992736
23,1,0.998401,-0.000267435,6.04235e-06,0.992492
24,1,0.998436,-0.000283955,5.14259e-06,0.992234
25,1,0.998473,-0.000297758,4.19275e-06,0.991965
26,1,0.998511,-0.000308711,3.2017e-06,0.991688
27,1,0.998551,-0.000316707,2.17865e-06,0.991405
28,1,0.998591,-0.000321666,1.13318e-06,0.99112
29,1,0.998632,-0.000323538,7.50644e-08,0.990835
30,1,0.998674,-0.0003223,-9.85697e-07,0.990553
31,1,0.998714,-0.00031796,-2.03906e-06,0.990276
32,1,0.998755,-0.000310555,-3.07493e-06,0.990008
33,1,0.998794,-0.000300152,-4.08334e-06,0.989749
34,1,0.998831,-0.000286845,-5.05442e-06,0.989503
35,1,0.998867,-0.000270759,-5.97866e-06,0.989271
36,1,0.998901,-0.000252045,-6.84683e-06,0.989056
37,1,0.998932,-0.000230881,-7.65026e-06,0.988858
38,1,0.99896,-0.000207468,-8.38076e-06,0.988681
39,1,0.998985,-0.000182032,-9.0309e-06,0.988523
40,1,0.999007,-0.000154817,-9.59394e-06,0.988388
41,1,0.999025,-0.000126089,-1.00641e-05,0.988276
