x,y,rho,ux,uy,T
0,0,0.833147,8.65107e-05,-0.199791,1
1,0,0.833136,8.43893e-05,-0.19978,1
2,0,0.833124,8.13934e-05,-0.199769,1
3,0,0.833113,7.7526e-05,-0.199759,1
4,0,0.833103,7.28009e-05,-0.199749,1
5,0,0.833093,6.72441e-05,-0.199739,1
6,0,0.833084,6.08949e-05,-0.199731,1
7,0,0.833076,5.3807e-05,-0.199723,1
8,0,0.833069,4.60485e-05,-0.199716,1
9,0,0.833063,3.77024e-05,-0.19971,1
10,0,0.833058,2.88653e-05,-0.199706,1
11,0,0.833055,1.96462e-05,-0.199702,1
12,0,0.833053,1.01638e-05,-0.1997,1
13,0,0.833052,5.44367e-07,-0.1997,1
14,0,0.833052,-9.08248e-06,-0.1997,1
15,0,0.833054,-1.85867e-05,-0.199702,1
16,0,0.833058,-2.78416e-05,-0.199705,1
17,0,0.833062,-3.67275e-05,-0.19971,1
18,0,0.833068,-4.51341e-05,-0.199715,1
19,0,0.833075,-5.29633e-05,-0.199722,1
20,0,0.833083,-6.01307e-05,-0.19973,1
21,0,0.833092,-6.65662e-05,-0.199738,1
22,0,0.833102,-7.22147e-05,-0.199748,1
23,0,0.833112,-7.70352e-05,-0.199758,1
24,0,0.833123,-8.10003e-05,-0.199768,1
25,0,0.833134,-8.4095e-05,-0.199779,1
26,0,0.833146,-8.63149e-05,-0.19979,1
27,0,0.833158,-8.76654e-05,-0.199801,1
28,0,0.83317,-8.81599e-05,-0.199813,1
29,0,0.833181,-8.78186e-05,-0.199824,1
30,0,0.833193,-8.66674e-05,-0.199835,1
31,0,0.833204,-8.47369e-05,-0.199846,1
32,0,0.833215,-8.2062e-05,-0.199857,1
33,0,0.833226,-7.86808e-05,-0.199867,1
34,0,0.833236,-7.46346e-05,-0.199876,1
35,0,0.833245,-6.99673e-05,-0.199886,1
36,0,0.833254,-6.47255e-05,-0.199894,1
37,0,0.833262,-5.8958e-05,-0.199902,1
38,0,0.833269,-5.27162e-05,-0.199909,1
39,0,0.833276,-4.60533e-05,-0.199915,1
40,0,0.833281,-3.90247e-05,-0.19992,1
41,0,0.833286,-3.16877e-05,-0.199925,1
42,0,0.83329,-2.4101e-05,-0.199928,1
43,0,0.833292,-1.63249e-05,-0.19993,1
44,0,0.833294,-8.42071e-06,-0.199932,1
45,0,0.833294,-4.50528e-07,-0.199933,1
46,0,0.833294,7.52318e-06,-0.199932,1
47,0,0.833292,1.54379e-05,-0.199931,1
48,0,0.83329,2.32316e-05,-0.199928,1
49,0,0.833286,3.08427e-05,-0.199925,1
50,0,0.833282,3.82109e-05,-0.199921,1
51,0,0.833277,4.52772e-05,-0.199915,1
52,0,0.83327,5.19842e-05,-0.199909,1
53,0,0.833263,5.82762e-05,-0.199903,1
54,0,0.833255,6.40998e-05,-0.199895,1
55,0,0.833246,6.94035e-05,-0.199887,1
56,0,0.833237,7.4138e-05,-0.199878,1
57,0,0.833227,7.82566e-05,-0.199868,1
58,0,0.833217,8.1715e-05,-0.199858,1
59,0,0.833206,8.44716e-05,-0.199847,1
60,0,0.833194,8.64878e-05,-0.199836,1
61,0,0.833183,8.77286e-05,-0.199825,1
62,0,0.833171,8.81628e-05,-0.199814,1
63,0,0.833159,8.77638e-05,-0.199803,1
0,1,0.998956,0.000532866,3.58707e-06,0.982967
1,1,0.998886,0.000519577,5.4066e-06,0.983831
2,1,0.998818,0.00050091,7.22681e-06,0.984705
3,1,0.998752,0.000476895,9.02667e-06,0.98558
4,1,0.998689,0.000447628,1.07824e-05,0.986443
5,1,0.998631,0.00041328,1.24677e-05,0.987279
6,1,0.998576,0.000374101,1.40542e-05,0.988073
7,1,0.998528,0.000330428,1.55124e-05,0.988809
8,1,0.998485,0.000282684,1.68125e-05,0.98947
9,1,0.998449,0.000231378,1.79259e-05,0.990039
10,1,0.998421,0.000177102,1.88262e-05,0.990502
11,1,0.9984,0.000120516,1.94912e-05,0.990845
12,1,0.998387,6.23414e-05,1.99036e-05,0.991058
13,1,0.998382,3.33882e-06,2.00524e-05,0.991135
14,1,0.998386,-5.57082e-05,1.99337e-05,0.991074
15,1,0.998398,-0.000114015,1.95507e-05,0.990875
16,1,0.998418,-0.000170817,1.89135e-05,0.990547
17,1,0.998446,-0.000225389,1.80386e-05,0.990097
18,1,0.998481,-0.00027706,1.69481e-05,0.989539
19,1,0.998523,-0.000325234,1.56676e-05,0.988888
20,1,0.998571,-0.000369389,1.42258e-05,0.988159
