x,y,rho,ux,uy,T
0,0,0.833147,8.64845e-05,-0.199791,1
1,0,0.833136,8.43633e-05,-0.19978,1
2,0,0.833124,8.13679e-05,-0.199769,1
3,0,0.833113,7.75013e-05,-0.199759,1
4,0,0.833103,7.27774e-05,-0.199749,1
5,0,0.833093,6.72221e-05,-0.199739,1
6,0,0.833084,6.08747e-05,-0.199731,1
7,0,0.833076,5.37888e-05,-0.199723,1
8,0,0.833069,4.60328e-05,-0.199716,1
9,0,0.833063,3.76894e-05,-0.19971,1
10,0,0.833058,2.88553e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44176e-07,-0.1997,1
14,0,0.833052,-9.0793e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.7832e-05,-0.199705,1
17,0,0.833062,-3.67148e-05,-0.19971,1
18,0,0.833068,-4.51187e-05,-0.199715,1
19,0,0.833075,-5.29455e-05,-0.199722,1
20,0,0.833083,-6.01107e-05,-0.19973,1
21,0,0.833092,-6.65444e-05,-0.199738,1
22,0,0.833102,-7.21913e-05,-0.199748,1
23,0,0.833112,-7.70106e-05,-0.199758,1
24,0,0.833123,-8.09749e-05,-0.199768,1
25,0,0.833134,-8.4069e-05,-0.199779,1
26,0,0.833146,-8.62887e-05,-0.19979,1
27,0,0.833158,-8.76392e-05,-0.199801,1
28,0,0.833169,-8.8134e-05,-0.199813,1
29,0,0.833181,-8.77932e-05,-0.199824,1
30,0,0.833193,-8.66427e-05,-0.199835,1
31,0,0.833204,-8.47131e-05,-0.199846,1
32,0,0.833215,-8.20393e-05,-0.199857,1
33,0,0.833226,-7.86593e-05,-0.199867,1
34,0,0.833236,-7.46144e-05,-0.199876,1
35,0,0.833245,-6.99486e-05,-0.199886,1
36,0,0.833254,-6.47083e-05,-0.199894,1
37,0,0.833262,-5.89425e-05,-0.199902,1
38,0,0.833269,-5.27025e-05,-0.199909,1
39,0,0.833276,-4.60414e-05,-0.199915,1
40,0,0.833281,-3.90147e-05,-0.19992,1
41,0,0.833286,-3.16795e-05,-0.199924,1
42,0,0.833289,-2.40948e-05,-0.199928,1
