x,y,rho,ux,uy,T
0,0,0.833147,8.64702e-05,-0.199791,1
1,0,0.833136,8.43496e-05,-0.19978,1
2,0,0.833124,8.13548e-05,-0.199769,1
3,0,0.833113,7.7489e-05,-0.199759,1
4,0,0.833103,7.2766e-05,-0.199749,1
5,0,0.833093,6.72116e-05,-0.199739,1
6,0,0.833084,6.08654e-05,-0.199731,1
7,0,0.833076,5.37807e-05,-0.199723,1
8,0,0.833069,4.60258e-05,-0.199716,1
9,0,0.833063,3.76838e-05,-0.19971,1
10,0,0.833058,2.8851e-05,-0.199706,1
11,0,0.833055,1.96364e-05,-0.199702,1
12,0,0.833053,1.01588e-05,-0.1997,1
13,0,0.833052,5.44096e-07,-0.1997,1
14,0,0.833052,-9.07796e-06,-0.1997,1
15,0,0.833054,-1.85775e-05,-0.199702,1
16,0,0.833058,-2.78278e-05,-0.199705,1
17,0,0.833062,-3.67094e-05,-0.19971,1
18,0,0.833068,-4.51119e-05,-0.199715,1
19,0,0.833075,-5.29374e-05,-0.199722,1
20,0,0.833083,-6.01015e-05,-0.19973,1
21,0,0.833092,-6.65341e-05,-0.199738,1
22,0,0.833102,-7.218e-05,-0.199748,1
23,0,0.833112,-7.69984e-05,-0.199758,1
24,0,0.833123,-8.09619e-05,-0.199768,1
25,0,0.833134,-8.40553e-05,-0.199779,1
26,0,0.833146,-8.62745e-05,-0.19979,1
27,0,0.833158,-8.76246e-05,-0.199801,1
28,0,0.833169,-8.8119e-05,-0.199813,1
29,0,0.833181,-8.77781e-05,-0.199824,1
30,0,0.833193,-8.66275e-05,-0.199835,1
31,0,0.833204,-8.46982e-05,-0.199846,1
32,0,0.833215,-8.20246e-05,-0.199857,1
33,0,0.833226,-7.8645e-05,-0.199867,1
34,0,0.833236,-7.46007e-05,-0.199876,1
35,0,0.833245,-6.99356e-05,-0.199885,1
36,0,0.833254,-6.46962e-05,-0.199894,1
37,0,0.833262,-5.89314e-05,-0.199902,1
38,0,0.833269,-5.26924e-05,-0.199909,1
39,0,0.833276,-4.60325e-05,-0.199915,1
40,0,0.833281,-3.90071e-05,-0.19992,1
41,0,0.833286,-3.16734e-05,-0.199924,1
42,0,0.833289,-2.40901e-05,-0.199928,1
43,0,0.833292,-1.63175e-05,-0.19993,1
44,0,0.833294,-8.41691e-06,-0.199932,1
45,0,0.833294,-4.50325e-07,-0.199932,1
46,0,0.833294,7.51979e-06,-0.199932,1
47,0,0.833292,1.5431e-05,-0.199931,1
48,0,0.83329,2.32211e-05,-0.199928,1
49,0,0.833286,3.08288e-05,-0.199925,1
50,0,0.833282,3.81937e-05,-0.199921,1
51,0,0.833276,4.52568e-05,-0.199915,1
52,0,0.83327,5.19607e-05,-0.199909,1
53,0,0.833263,5.82499e-05,-0.199902,1
54,0,0.833255,6.40708e-05,-0.199895,1
55,0,0.833246,6.9372e-05,-0.199886,1
56,0,0.833237,7.41043e-05,-0.199877,1
57,0,0.833227,7.8221e-05,-0.199868,1
58,0,0.833216,8.16777e-05,-0.199858,1
59,0,0.833206,8.44329e-05,-0.199847,1
60,0,0.833194,8.64481e-05,-0.199836,1
61,0,0.833183,8.76882e-05,-0.199825,1
62,0,0.833171,8.8122e-05,-0.199814,1
63,0,0.833159,8.77229e-05,-0.199803,1
0,1,0.998955,0.000532617,3.5859e-06,0.982971
1,1,0.998886,0.000519333,5.40459e-06,0.983834
2,1,0.998817,0.000500673,7.22392e-06,0.984709
3,1,0.998752,0.000476668,9.02289e-06,0.985583
4,1,0.998689,0.000447413,1.07777e-05,0.986445
5,1,0.99863,0.00041308,1.24621e-05,0.987281
6,1,0.998576,0.000373919,1.40478e-05,0.988074
7,1,0.998528,0.000330267,1.55052e-05,0.98881
8,1,0.998485,0.000282545,1.68046e-05,0.98947
9,1,0.998449,0.000231264,1.79173e-05,0.990039
10,1,0.998421,0.000177014,1.88171e-05,0.990501
11,1,0.9984,0.000120456,1.94817e-05,0.990844
12,1,0.998387,6.23105e-05,1.98938e-05,0.991057
13,1,0.998382,3.33716e-06,2.00425e-05,0.991134
14,1,0.998386,-5.56806e-05,1.99239e-05,0.991073
15,1,0.998398,-0.000113959,1.95411e-05,0.990875
16,1,0.998418,-0.000170733,1.89043e-05,0.990546
17,1,0.998446,-0.000225278,1.803e-05,0.990097
18,1,0.998481,-0.000276924,1.694e-05,0.989539
19,1,0.998523,-0.000325075,1.56603e-05,0.988888
20,1,0.998571,-0.00036921,1.42193e-05,0.988161
21,1,0.998624,-0.000408896,1.26466e-05,0.987373
22,1,0.998682,-0.000443788,1.09719e-05,0.986541
23,1,0.998744,-0.000473626,9.22365e-06,0.985681
24,1,0.99881,-0.00049823,7.42843e-06,0.984807
25,1,0.998878,-0.000517495,5.61029e-06,0.983933
26,1,0.998948,-0.000531386,3.79056e-06,0.983068
27,1,0.999018,-0.000539923,1.9878e-06,0.982222
28,1,0.999089,-0.000543179,2.17865e-07,0.981402
29,1,0.99916,-0.00054127,-1.50579e-06,0.980615
30,1,0.99923,-0.00053435,-3.17179e-06,0.979865
31,1,0.999298,-0.000522603,-4.77052e-06,0.979156
32,1,0.999364,-0.000506239,-6.29373e-06,0.978491
33,1,0.999427,-0.000485493,-7.73425e-06,0.977871
34,1,0.999488,-0.000460619,-9.08571e-06,0.977298
35,1,0.999544,-0.000431888,-1.03423e-05,0.976773
36,1,0.999597,-0.00039959,-1.14987e-05,0.976297
37,1,0.999645,-0.000364028,-1.25498e-05,0.975869
38,1,0.999689,-0.000325521,-1.3491e-05,0.975492
39,1,0.999727,-0.000284401,-1.43178e-05,0.975164
40,1,0.99976,-0.000241011,-1.50262e-05,0.974886
41,1,0.999788,-0.000195708,-1.56126e-05,0.974658
42,1,0.999809,-0.000148857,-1.60738e-05,0.974479
43,1,0.999825,-0.000100831,-1.64072e-05,0.974351
44,1,0.999834,-5.20115e-05,-1.66111e-05,0.974273
45,1,0.999838,-2.78275e-06,-1.66841e-05,0.974245
46,1,0.999835,4.64679e-05,-1.66259e-05,0.974268
47,1,0.999826,9.5353e-05,-1.64368e-05,0.97434
48,1,0.999811,0.000143487,-1.61178e-05,0.974462
49,1,0.99979,0.00019049,-1.5671e-05,0.974635
50,1,0.999763,0.000235987,-1.50986e-05,0.974857
51,1,0.999731,0.00027961,-1.44038e-05,0.97513
52,1,0.999693,0.000321004,-1.35901e-05,0.975452
53,1,0.99965,0.000359823,-1.26616e-05,0.975824
54,1,0.999603,0.000395734,-1.16227e-05,0.976246
55,1,0.99955,0.000428416,-1.04779e-05,0.976717
56,1,0.999494,0.000457564,-9.2324e-06,0.977236
57,1,0.999434,0.000482887,-7.89138e-06,0.977804
58,1,0.999371,0.000504112,-6.4606e-06,0.978419
59,1,0.999305,0.000520982,-4.94638e-06,0.979079
60,1,0.999237,0.000533262,-3.35579e-06,0.979783
61,1,0.999168,0.000540737,-1.69692e-06,0.980529
62,1,0.999097,0.000543219,2.07541e-08,0.981312
63,1,0.999026,0.000540553,1.7861e-06,0.982128
0,2,0.999103,0.00147554,2.41892e-05,0.948945
1,2,0.999037,0.00143807,3.62677e-05,0.951544
2,2,0.998973,0.00138574,4.83332e-05,0.954175
3,2,0.998911,0.00131867,6.02458e-05,0.956809
4,2,0.998852,0.00123715,7.18485e-05,0.959406
5,2,0.998797,0.00114169,8.29687e-05,0.961925
6,2,0.998747,0.001033,9.34216e-05,0.964319
7,2,0.998701,0.000912034,0.000103016,0.966538
8,2,0.998662,0.000779965,0.000111559,0.968531
9,2,0.998628,0.000638204,0.000118866,0.970249
10,2,0.998601,0.00048837,0.00012477,0.971645
11,2,0.998582,0.000332268,0.000129127,0.97268
12,2,0.99857,0.000171857,0.000131828,0.973324
13,2,0.998566,9.20377e-06,0.000132802,0.973557
14,2,0.998569,-0.00015357,0.000132025,0.973371
15,2,0.99858,-0.000314339,0.000129517,0.972773
16,2,0.998599,-0.000471027,0.000125342,0.971781
17,2,0.998625,-0.000621663,0.000119606,0.970423
18,2,0.998657,-0.00076442,0.000112449,0.96874
19,2,0.998696,-0.000897657,0.000104036,0.966775
20,2,0.998741,-0.00101994,9.45512e-05,0.964579
21,2,0.998791,-0.00113007,8.41855e-05,0.962203
22,2,0.998846,-0.00122706,7.31312e-05,0.959695
23,2,0.998904,-0.00131019,6.15741e-05,0.957104
24,2,0.998966,-0.00137891,4.96883e-05,0.954473
25,2,0.999029,-0.00143291,3.76327e-05,0.951839
26,2,0.999095,-0.00147205,2.55493e-05,0.949236
27,2,0.999162,-0.00149637,1.35623e-05,0.946691
28,2,0.999229,-0.00150603,1.77907e-06,0.944226
29,2,0.999296,-0.00150134,-9.70868e-06,0.941859
30,2,0.999362,-0.00148269,-2.08229e-05,0.939604
31,2,0.999426,-0.00145059,-3.14968e-05,0.937473
32,2,0.999489,-0.0014056,-4.16732e-05,0.935472
33,2,0.999549,-0.00134837,-5.1302e-05,0.933609
34,2,0.999606,-0.0012796,-6.03389e-05,0.931886
35,2,0.99966,-0.00120004,-6.87435e-05,0.930309
36,2,0.99971,-0.0011105,-7.64789e-05,0.928877
37,2,0.999756,-0.00101183,-8.35108e-05,0.927593
38,2,0.999798,-0.000904922,-8.9807e-05,0.926458
39,2,0.999834,-0.000790699,-9.53379e-05,0.925473
40,2,0.999866,-0.000670126,-0.000100076,0.924637
41,2,0.999892,-0.000544201,-0.000103998,0.923952
42,2,0.999912,-0.000413945,-0.000107082,0.923416
43,2,0.999927,-0.000280404,-0.000109312,0.923031
44,2,0.999936,-0.000144644,-0.000110675,0.922797
45,2,0.99994,-7.73888e-06,-0.000111164,0.922713
46,2,0.999937,0.000129227,-0.000110774,0.92278
47,2,0.999928,0.000265171,-0.00010951,0.922997
48,2,0.999914,0.000399015,-0.000107377,0.923365
49,2,0.999894,0.000529695,-0.000104389,0.923884
50,2,0.999869,0.000656161,-0.00010056,0.924552
51,2,0.999838,0.000777388,-9.5913e-05,0.925371
52,2,0.999802,0.000892377,-9.04702e-05,0.92634
53,2,0.999761,0.00100016,-8.42589e-05,0.927458
54,2,0.999716,0.00109981,-7.73085e-05,0.928725
55,2,0.999666,0.00119042,-6.96508e-05,0.93014
56,2,0.999613,0.00127114,-6.13199e-05,0.931701
57,2,0.999556,0.00134117,-5.23525e-05,0.933407
58,2,0.999496,0.00139974,-4.27884e-05,0.935255
59,2,0.999433,0.00144614,-3.26714e-05,0.93724
60,2,0.999369,0.00147973,-2.20509e-05,0.939357
61,2,0.999303,0.00149992,-1.09833e-05,0.941598
62,2,0.999236,0.00150622,4.65977e-07,0.943953
63,2,0.999169,0.00149819,1.22202e-05,0.946408
