x,y,rho,ux,uy,T
0,0,0.833147,8.52969e-05,-0.199791,1
1,0,0.833135,8.32076e-05,-0.19978,1
2,0,0.833124,8.02553e-05,-0.199769,1
3,0,0.833113,7.64432e-05,-0.199759,1
4,0,0.833103,7.17849e-05,-0.199749,1
5,0,0.833093,6.6306e-05,-0.19974,1
6,0,0.833084,6.00456e-05,-0.199731,1
7,0,0.833076,5.30564e-05,-0.199723,1
8,0,0.833069,4.5406e-05,-0.199717,1
9,0,0.833064,3.71762e-05,-0.199711,1
10,0,0.833059,2.84623e-05,-0.199706,1
11,0,0.833055,1.93718e-05,-0.199703,1
12,0,0.833053,1.00219e-05,-0.199701,1
13,0,0.833053,5.36763e-07,-0.1997,1
14,0,0.833053,-8.95562e-06,-0.199701,1
15,0,0.833055,-1.83271e-05,-0.199703,1
16,0,0.833058,-2.74529e-05,-0.199706,1
17,0,0.833063,-3.62149e-05,-0.19971,1
18,0,0.833069,-4.45044e-05,-0.199716,1
19,0,0.833076,-5.22245e-05,-0.199723,1
20,0,0.833084,-5.9292e-05,-0.19973,1
21,0,0.833092,-6.56376e-05,-0.199739,1
22,0,0.833102,-7.12069e-05,-0.199748,1
23,0,0.833112,-7.59594e-05,-0.199758,1
24,0,0.833123,-7.98679e-05,-0.199768,1
25,0,0.833134,-8.29175e-05,-0.199779,1
26,0,0.833145,-8.51042e-05,-0.19979,1
27,0,0.833157,-8.6433e-05,-0.199801,1
28,0,0.833169,-8.69174e-05,-0.199812,1
29,0,0.83318,-8.65773e-05,-0.199823,1
30,0,0.833192,-8.54385e-05,-0.199834,1
31,0,0.833203,-8.35314e-05,-0.199845,1
32,0,0.833214,-8.08904e-05,-0.199855,1
33,0,0.833224,-7.75534e-05,-0.199865,1
34,0,0.833234,-7.35613e-05,-0.199875,1
35,0,0.833244,-6.89576e-05,-0.199884,1
36,0,0.833252,-6.37882e-05,-0.199892,1
37,0,0.83326,-5.81015e-05,-0.1999,1
38,0,0.833267,-5.19481e-05,-0.199907,1
39,0,0.833274,-4.53804e-05,-0.199913,1
40,0,0.833279,-3.84532e-05,-0.199918,1
41,0,0.833284,-3.12226e-05,-0.199922,1
42,0,0.833287,-2.37467e-05,-0.199926,1
43,0,0.83329,-1.60846e-05,-0.199928,1
44,0,0.833291,-8.2967e-06,-0.19993,1
45,0,0.833292,-4.43891e-07,-0.19993,1
46,0,0.833291,7.41238e-06,-0.19993,1
47,0,0.83329,1.52107e-05,-0.199928,1
