x,y,rho,ux,uy,T
0,0,0.833093,8.35605e-05,-0.199739,1
1,0,0.833082,8.07651e-05,-0.199729,1
2,0,0.833072,7.71928e-05,-0.199719,1
3,0,0.833062,7.28753e-05,-0.199709,1
4,0,0.833053,6.7852e-05,-0.1997,1
5,0,0.833044,6.21689e-05,-0.199692,1
6,0,0.833036,5.58786e-05,-0.199685,1
7,0,0.833029,4.90403e-05,-0.199678,1
8,0,0.833024,4.1719e-05,-0.199672,1
9,0,0.833019,3.39853e-05,-0.199668,1
10,0,0.833015,2.59143e-05,-0.199664,1
11,0,0.833012,1.75855e-05,-0.199661,1
12,0,0.83301,9.08134e-06,-0.19966,1
13,0,0.833009,4.86477e-07,-0.199659,1
14,0,0.83301,-8.11325e-06,-0.199659,1
15,0,0.833012,-1.66319e-05,-0.199661,1
16,0,0.833014,-2.49848e-05,-0.199664,1
17,0,0.833018,-3.30889e-05,-0.199667,1
18,0,0.833023,-4.08646e-05,-0.199672,1
19,0,0.833029,-4.82361e-05,-0.199677,1
20,0,0.833035,-5.51324e-05,-0.199684,1
21,0,0.833043,-6.14876e-05,-0.199691,1
22,0,0.833052,-6.72422e-05,-0.199699,1
23,0,0.833061,-7.23425e-05,-0.199708,1
24,0,0.83307,-7.67418e-05,-0.199718,1
25,0,0.833081,-8.04001e-05,-0.199727,1
26,0,0.833091,-8.32845e-05,-0.199738,1
27,0,0.833103,-8.53696e-05,-0.199748,1
28,0,0.833114,-8.66368e-05,-0.199759,1
29,0,0.833125,-8.70754e-05,-0.19977,1
30,0,0.833137,-8.66818e-05,-0.199781,1
31,0,0.833148,-8.546e-05,-0.199792,1
32,0,0.833159,-8.34216e-05,-0.199803,1
33,0,0.83317,-8.05853e-05,-0.199813,1
34,0,0.83318,-7.69774e-05,-0.199823,1
35,0,0.83319,-7.26316e-05,-0.199833,1
36,0,0.8332,-6.75881e-05,-0.199842,1
37,0,0.833208,-6.18944e-05,-0.19985,1
38,0,0.833216,-5.56041e-05,-0.199858,1
39,0,0.833223,-4.87767e-05,-0.199864,1
40,0,0.833229,-4.14775e-05,-0.19987,1
41,0,0.833234,-3.37764e-05,-0.199875,1
42,0,0.833238,-2.57475e-05,-0.199879,1
43,0,0.833241,-1.74685e-05,-0.199881,1
44,0,0.833243,-9.0196e-06,-0.199883,1
45,0,0.833243,-4.82994e-07,-0.199884,1
46,0,0.833243,8.05831e-06,-0.199883,1
