x,y,rho,ux,uy,T
0,0,0.833075,3.73803e-06,-0.199722,1
1,0,0.833075,3.61116e-06,-0.199722,1
2,0,0.833074,3.44954e-06,-0.199721,1
3,0,0.833074,3.25472e-06,-0.199721,1
4,0,0.833073,3.0286e-06,-0.19972,1
5,0,0.833073,2.77336e-06,-0.19972,1
6,0,0.833073,2.49144e-06,-0.19972,1
7,0,0.833072,2.18556e-06,-0.199719,1
8,0,0.833072,1.85868e-06,-0.199719,1
9,0,0.833072,1.51392e-06,-0.199719,1
10,0,0.833072,1.15461e-06,-0.199719,1
11,0,0.833071,7.84209e-07,-0.199719,1
12,0,0.833071,4.06266e-07,-0.199718,1
13,0,0.833071,2.4419e-08,-0.199718,1
14,0,0.833071,-3.57664e-07,-0.199718,1
15,0,0.833071,-7.36309e-07,-0.199719,1
16,0,0.833072,-1.10788e-06,-0.199719,1
17,0,0.833072,-1.4688e-06,-0.199719,1
18,0,0.833072,-1.8156e-06,-0.199719,1
19,0,0.833072,-2.14495e-06,-0.199719,1
20,0,0.833073,-2.45368e-06,-0.19972,1
21,0,0.833073,-2.73881e-06,-0.19972,1
22,0,0.833073,-2.99761e-06,-0.19972,1
23,0,0.833074,-3.22758e-06,-0.199721,1
24,0,0.833074,-3.4265e-06,-0.199721,1
25,0,0.833075,-3.59245e-06,-0.199721,1
26,0,0.833075,-3.72384e-06,-0.199722,1
27,0,0.833076,-3.81938e-06,-0.199722,1
28,0,0.833076,-3.87816e-06,-0.199723,1
29,0,0.833077,-3.89959e-06,-0.199723,1
30,0,0.833077,-3.88347e-06,-0.199724,1
31,0,0.833078,-3.82995e-06,-0.199724,1
32,0,0.833078,-3.73952e-06,-0.199725,1
33,0,0.833079,-3.61306e-06,-0.199725,1
34,0,0.833079,-3.45178e-06,-0.199726,1
35,0,0.833079,-3.25722e-06,-0.199726,1
36,0,0.83308,-3.03125e-06,-0.199727,1
37,0,0.83308,-2.77606e-06,-0.199727,1
38,0,0.833081,-2.49409e-06,-0.199727,1
39,0,0.833081,-2.18806e-06,-0.199728,1
40,0,0.833081,-1.86093e-06,-0.199728,1
41,0,0.833081,-1.51583e-06,-0.199728,1
42,0,0.833082,-1.15612e-06,-0.199728,1
43,0,0.833082,-7.85243e-07,-0.199728,1
44,0,0.833082,-4.06791e-07,-0.199728,1
45,0,0.833082,-2.44141e-08,-0.199728,1
46,0,0.833082,3.58199e-07,-0.199728,1
47,0,0.833082,7.37354e-07,-0.199728,1
48,0,0.833082,1.10939e-06,-0.199728,1
49,0,0.833081,1.47073e-06,-0.199728,1
50,0,0.833081,1.81787e-06,-0.199728,1
51,0,0.833081,2.14747e-06,-0.199728,1
52,0,0.833081,2.45635e-06,-0.199727,1
53,0,0.83308,2.74154e-06,-0.199727,1
54,0,0.83308,3.00029e-06,-0.199727,1
55,0,0.833079,3.2301e-06,-0.199726,1
56,0,0.833079,3.42877e-06,-0.199726,1
57,0,0.833079,3.59439e-06,-0.199725,1
58,0,0.833078,3.72537e-06,-0.199725,1
59,0,0.833078,3.82044e-06,-0.199724,1
60,0,0.833077,3.87871e-06,-0.199724,1
61,0,0.833077,3.89961e-06,-0.199723,1
62,0,0.833076,3.88296e-06,-0.199723,1
63,0,0.833076,3.82893e-06,-0.199722,1
0,1,0.998524,2.31131e-05,2.30252e-07,0.991977
1,1,0.998522,2.23288e-05,3.04975e-07,0.991995
2,1,0.998519,2.13296e-05,3.76794e-07,0.992014
3,1,0.998516,2.01252e-05,4.44938e-07,0.99203
4,1,0.998514,1.87272e-05,5.08832e-07,0.992047
5,1,0.998511,1.7149e-05,5.67787e-07,0.992061
6,1,0.998509,1.54058e-05,6.21313e-07,0.992076
7,1,0.998507,1.35145e-05,6.68823e-07,0.992087
8,1,0.998506,1.14932e-05,7.09934e-07,0.992098
9,1,0.998505,9.36141e-06,7.44184e-07,0.992106
10,1,0.998504,7.13959e-06,7.71312e-07,0.992114
11,1,0.998503,4.84911e-06,7.90993e-07,0.992118
12,1,0.998502,2.51202e-06,8.03101e-07,0.992122
13,1,0.998502,1.50769e-07,8.07461e-07,0.992122
14,1,0.998502,-2.21193e-06,8.04089e-07,0.992122
15,1,0.998503,-4.55337e-06,7.92961e-07,0.992119
16,1,0.998503,-6.85103e-06,7.74237e-07,0.992115
17,1,0.998504,-9.08282e-06,7.48045e-07,0.992107
18,1,0.998506,-1.12273e-05,7.14685e-07,0.992099
19,1,0.998507,-1.32638e-05,6.74428e-07,0.992089
20,1,0.998509,-1.51727e-05,6.27707e-07,0.992077
21,1,0.998511,-1.69357e-05,5.74921e-07,0.992064
22,1,0.998513,-1.85358e-05,5.16624e-07,0.992049
23,1,0.998516,-1.99576e-05,4.53327e-07,0.992033
24,1,0.998518,-2.11874e-05,3.85684e-07,0.992016
25,1,0.998521,-2.22133e-05,3.14298e-07,0.991998
26,1,0.998524,-2.30254e-05,2.39898e-07,0.991979
27,1,0.998527,-2.36159e-05,1.63157e-07,0.99196
28,1,0.99853,-2.39791e-05,8.48545e-08,0.99194
29,1,0.998533,-2.41113e-05,5.70009e-09,0.99192
30,1,0.998536,-2.40113e-05,-7.34988e-08,0.991901
31,1,0.998539,-2.36801e-05,-1.52026e-07,0.99188
32,1,0.998542,-2.31207e-05,-2.29077e-07,0.991862
33,1,0.998545,-2.23386e-05,-3.03957e-07,0.991842
34,1,0.998548,-2.13412e-05,-3.75893e-07,0.991825
35,1,0.99855,-2.0138e-05,-4.44242e-07,0.991807
36,1,0.998553,-1.87408e-05,-5.08289e-07,0.991792
37,1,0.998555,-1.71629e-05,-5.67471e-07,0.991776
38,1,0.998557,-1.54195e-05,-6.21157e-07,0.991763
39,1,0.998559,-1.35273e-05,-6.68888e-07,0.991751
40,1,0.998561,-1.15048e-05,-7.10138e-07,0.991741
41,1,0.998562,-9.37122e-06,-7.44572e-07,0.991732
42,1,0.998563,-7.14729e-06,-7.7179e-07,0.991726
43,1,0.998564,-4.8544e-06,-7.91597e-07,0.99172
44,1,0.998564,-2.51468e-06,-8.03729e-07,0.991718
45,1,0.998564,-1.50705e-07,-8.08142e-07,0.991716
46,1,0.998564,2.21472e-06,-8.04717e-07,0.991718
47,1,0.998564,4.55878e-06,-7.93567e-07,0.99172
48,1,0.998563,6.85886e-06,-7.74718e-07,0.991725
49,1,0.998562,9.09277e-06,-7.48436e-07,0.991731
50,1,0.998561,1.1239e-05,-7.14893e-07,0.99174
51,1,0.998559,1.32768e-05,-6.74497e-07,0.991749
52,1,0.998558,1.51865e-05,-6.27556e-07,0.991762
53,1,0.998555,1.69498e-05,-5.7461e-07,0.991774
54,1,0.998553,1.85496e-05,-5.16085e-07,0.991789
55,1,0.998551,1.99707e-05,-4.52636e-07,0.991804
56,1,0.998548,2.11991e-05,-3.84787e-07,0.991822
57,1,0.998545,2.22233e-05,-3.13283e-07,0.991839
58,1,0.998543,2.30333e-05,-2.38726e-07,0.991859
59,1,0.99854,2.36214e-05,-1.61926e-07,0.991877
60,1,0.998537,2.39819e-05,-8.35331e-08,0.991898
61,1,0.998533,2.41114e-05,-4.39252e-09,0.991917
62,1,0.99853,2.40087e-05,7.48212e-08,0.991938
63,1,0.998527,2.36749e-05,1.53259e-07,0.991956
0,2,0.99867,6.42921e-05,1.52484e-06,0.975929
1,2,0.998667,6.2111e-05,2.02038e-06,0.975989
2,2,0.998665,5.93321e-05,2.49609e-06,0.976042
3,2,0.998662,5.59821e-05,2.94803e-06,0.976096
4,2,0.99866,5.20935e-05,3.37124e-06,0.976143
5,2,0.998658,4.77037e-05,3.76228e-06,0.97619
6,2,0.998656,4.28549e-05,4.11679e-06,0.976229
7,2,0.998654,3.75938e-05,4.43197e-06,0.976268
8,2,0.998653,3.19711e-05,4.70422e-06,0.976298
9,2,0.998651,2.60409e-05,4.93149e-06,0.976326
10,2,0.99865,1.98603e-05,5.11107e-06,0.976345
11,2,0.99865,1.34886e-05,5.24176e-06,0.976362
12,2,0.998649,6.98726e-06,5.3218e-06,0.97637
13,2,0.998649,4.18686e-07,5.35091e-06,0.976375
14,2,0.998649,-6.15393e-06,5.32835e-06,0.976371
15,2,0.998649,-1.26674e-05,5.25478e-06,0.976364
16,2,0.99865,-1.9059e-05,5.13048e-06,0.976348
17,2,0.998651,-2.52673e-05,4.95705e-06,0.976329
18,2,0.998652,-3.12326e-05,4.73574e-06,0.976302
19,2,0.998654,-3.68975e-05,4.46907e-06,0.976273
20,2,0.998656,-4.22075e-05,4.15922e-06,0.976236
21,2,0.998657,-4.71115e-05,3.80951e-06,0.976196
22,2,0.99866,-5.15622e-05,3.42294e-06,0.97615
23,2,0.998662,-5.55168e-05,3.00357e-06,0.976103
24,2,0.998664,-5.89372e-05,2.55507e-06,0.97605
25,2,0.998667,-6.17903e-05,2.0821e-06,0.975997
26,2,0.99867,-6.40488e-05,1.58885e-06,0.975939
27,2,0.998672,-6.56906e-05,1.0804e-06,0.975881
28,2,0.998675,-6.67001e-05,5.61302e-07,0.97582
29,2,0.998678,-6.70672e-05,3.68978e-08,0.975761
30,2,0.998681,-6.67885e-05,-4.88126e-07,0.9757
31,2,0.998684,-6.58665e-05,-1.00834e-06,0.975641
32,2,0.998687,-6.43099e-05,-1.51911e-06,0.975581
33,2,0.99869,-6.21338e-05,-2.01513e-06,0.975526
34,2,0.998692,-5.93589e-05,-2.49199e-06,0.97547
35,2,0.998695,-5.6012e-05,-2.9447e-06,0.97542
36,2,0.998697,-5.21253e-05,-3.36929e-06,0.975369
37,2,0.998699,-4.77361e-05,-3.76122e-06,0.975326
38,2,0.998701,-4.28866e-05,-4.11716e-06,0.975284
39,2,0.998703,-3.76237e-05,-4.43318e-06,0.97525
40,2,0.998704,-3.1998e-05,-4.70673e-06,0.975216
41,2,0.998706,-2.60638e-05,-4.93463e-06,0.975192
42,2,0.998707,-1.98782e-05,-5.11522e-06,0.97517
43,2,0.998707,-1.35009e-05,-5.24619e-06,0.975157
44,2,0.998708,-6.99338e-06,-5.32684e-06,0.975145
45,2,0.998708,-4.18432e-07,-5.3558e-06,0.975144
46,2,0.998708,6.16056e-06,-5.3334e-06,0.975144
47,2,0.998707,1.26801e-05,-5.25923e-06,0.975155
48,2,0.998707,1.90774e-05,-5.13464e-06,0.975167
49,2,0.998706,2.52906e-05,-4.96021e-06,0.975189
50,2,0.998705,3.126e-05,-4.73827e-06,0.975212
51,2,0.998703,3.6928e-05,-4.47031e-06,0.975245
52,2,0.998701,4.22398e-05,-4.1596e-06,0.975278
53,2,0.998699,4.71444e-05,-3.80847e-06,0.97532
54,2,0.998697,5.15945e-05,-3.421e-06,0.975362
55,2,0.998695,5.55472e-05,-3.00025e-06,0.975412
56,2,0.998692,5.89646e-05,-2.55099e-06,0.975461
57,2,0.99869,6.18137e-05,-2.07685e-06,0.975518
58,2,0.998687,6.40672e-05,-1.58313e-06,0.975572
59,2,0.998684,6.57034e-05,-1.07387e-06,0.975633
