x,y,rho,ux,uy,T
0,0,0.833147,8.64872e-05,-0.199791,1
1,0,0.833136,8.43659e-05,-0.19978,1
2,0,0.833124,8.13704e-05,-0.199769,1
3,0,0.833113,7.75037e-05,-0.199759,1
4,0,0.833103,7.27796e-05,-0.199749,1
5,0,0.833093,6.72242e-05,-0.199739,1
6,0,0.833084,6.08766e-05,-0.199731,1
7,0,0.833076,5.37905e-05,-0.199723,1
8,0,0.833069,4.60342e-05,-0.199716,1
9,0,0.833063,3.76906e-05,-0.19971,1
10,0,0.833058,2.88562e-05,-0.199706,1
11,0,0.833055,1.96399e-05,-0.199702,1
12,0,0.833053,1.01606e-05,-0.1997,1
13,0,0.833052,5.44193e-07,-0.1997,1
14,0,0.833052,-9.07959e-06,-0.1997,1
15,0,0.833054,-1.85808e-05,-0.199702,1
16,0,0.833058,-2.78329e-05,-0.199705,1
17,0,0.833062,-3.6716e-05,-0.19971,1
18,0,0.833068,-4.51201e-05,-0.199715,1
19,0,0.833075,-5.29471e-05,-0.199722,1
20,0,0.833083,-6.01125e-05,-0.19973,1
21,0,0.833092,-6.65464e-05,-0.199738,1
22,0,0.833102,-7.21936e-05,-0.199748,1
23,0,0.833112,-7.7013e-05,-0.199758,1
24,0,0.833123,-8.09774e-05,-0.199768,1
25,0,0.833134,-8.40716e-05,-0.199779,1
26,0,0.833146,-8.62914e-05,-0.19979,1
27,0,0.833158,-8.7642e-05,-0.199801,1
28,0,0.833169,-8.81367e-05,-0.199813,1
29,0,0.833181,-8.77959e-05,-0.199824,1
30,0,0.833193,-8.66454e-05,-0.199835,1
31,0,0.833204,-8.47158e-05,-0.199846,1
32,0,0.833215,-8.20419e-05,-0.199857,1
33,0,0.833226,-7.86618e-05,-0.199867,1
34,0,0.833236,-7.46167e-05,-0.199876,1
35,0,0.833245,-6.99508e-05,-0.199886,1
36,0,0.833254,-6.47103e-05,-0.199894,1
37,0,0.833262,-5.89444e-05,-0.199902,1
38,0,0.833269,-5.27041e-05,-0.199909,1
39,0,0.833276,-4.60428e-05,-0.199915,1
40,0,0.833281,-3.90159e-05,-0.19992,1
41,0,0.833286,-3.16805e-05,-0.199924,1
42,0,0.833289,-2.40956e-05,-0.199928,1
43,0,0.833292,-1.63212e-05,-0.19993,1
44,0,0.833294,-8.41883e-06,-0.199932,1
45,0,0.833294,-4.50427e-07,-0.199932,1
46,0,0.833294,7.5215e-06,-0.199932,1
47,0,0.833292,1.54345e-05,-0.199931,1
48,0,0.83329,2.32264e-05,-0.199928,1
49,0,0.833286,3.08357e-05,-0.199925,1
50,0,0.833282,3.82023e-05,-0.199921,1
51,0,0.833276,4.52669e-05,-0.199915,1
52,0,0.83327,5.19723e-05,-0.199909,1
53,0,0.833263,5.82628e-05,-0.199902,1
54,0,0.833255,6.40849e-05,-0.199895,1
55,0,0.833246,6.93871e-05,-0.199886,1
56,0,0.833237,7.41203e-05,-0.199877,1
57,0,0.833227,7.82377e-05,-0.199868,1
58,0,0.833216,8.16949e-05,-0.199858,1
59,0,0.833206,8.44505e-05,-0.199847,1
60,0,0.833194,8.6466e-05,-0.199836,1
61,0,0.833183,8.77061e-05,-0.199825,1
62,0,0.833171,8.81397e-05,-0.199814,1
63,0,0.833159,8.77403e-05,-0.199803,1
0,1,0.998955,0.000532722,3.58697e-06,0.982972
1,1,0.998886,0.000519434,5.40598e-06,0.983835
2,1,0.998817,0.00050077,7.22562e-06,0.984709
3,1,0.998752,0.000476759,9.02489e-06,0.985584
4,1,0.998689,0.000447498,1.078e-05,0.986446
5,1,0.99863,0.000413158,1.24646e-05,0.987282
6,1,0.998576,0.000373989,1.40505e-05,0.988076
7,1,0.998528,0.000330328,1.55082e-05,0.988811
8,1,0.998485,0.000282597,1.68077e-05,0.989471
9,1,0.998449,0.000231307,1.79206e-05,0.99004
10,1,0.998421,0.000177047,1.88205e-05,0.990503
11,1,0.9984,0.000120478,1.94852e-05,0.990846
12,1,0.998387,6.23218e-05,1.98974e-05,0.991059
13,1,0.998382,3.33776e-06,2.00461e-05,0.991136
14,1,0.998386,-5.56907e-05,1.99275e-05,0.991074
15,1,0.998398,-0.000113979,1.95446e-05,0.990876
16,1,0.998418,-0.000170764,1.89077e-05,0.990548
17,1,0.998446,-0.000225319,1.80333e-05,0.990098
18,1,0.998481,-0.000276975,1.69432e-05,0.989541
19,1,0.998523,-0.000325135,1.56633e-05,0.98889
20,1,0.998571,-0.000369279,1.42221e-05,0.988162
21,1,0.998624,-0.000408973,1.26491e-05,0.987374
22,1,0.998682,-0.000443872,1.09742e-05,0.986542
23,1,0.998744,-0.000473716,9.22568e-06,0.985682
24,1,0.99881,-0.000498326,7.43016e-06,0.984808
25,1,0.998878,-0.000517596,5.61171e-06,0.983934
