x,y,rho,ux,uy,T
0,0,0.833145,7.62755e-05,-0.199789,1
1,0,0.833135,7.44375e-05,-0.199779,1
2,0,0.833124,7.18224e-05,-0.199769,1
3,0,0.833115,6.84324e-05,-0.19976,1
4,0,0.833105,6.42793e-05,-0.199751,1
5,0,0.833097,5.93864e-05,-0.199743,1
6,0,0.833089,5.37888e-05,-0.199735,1
7,0,0.833081,4.75345e-05,-0.199728,1
8,0,0.833075,4.06845e-05,-0.199722,1
9,0,0.83307,3.3313e-05,-0.199717,1
10,0,0.833066,2.5506e-05,-0.199713,1
11,0,0.833063,1.73603e-05,-0.19971,1
12,0,0.833061,8.9814e-06,-0.199708,1
13,0,0.83306,4.81036e-07,-0.199707,1
14,0,0.83306,-8.02585e-06,-0.199708,1
15,0,0.833062,-1.64241e-05,-0.19971,1
16,0,0.833065,-2.46016e-05,-0.199712,1
17,0,0.833069,-3.24518e-05,-0.199716,1
18,0,0.833075,-3.98771e-05,-0.199721,1
19,0,0.833081,-4.67898e-05,-0.199727,1
20,0,0.833088,-5.31147e-05,-0.199734,1
21,0,0.833096,-5.87891e-05,-0.199742,1
22,0,0.833104,-6.37635e-05,-0.19975,1
23,0,0.833114,-6.80015e-05,-0.199759,1
24,0,0.833123,-7.14784e-05,-0.199768,1
25,0,0.833133,-7.41813e-05,-0.199778,1
26,0,0.833144,-7.61068e-05,-0.199788,1
27,0,0.833154,-7.72606e-05,-0.199798,1
28,0,0.833165,-7.76558e-05,-0.199808,1
29,0,0.833175,-7.73118e-05,-0.199818,1
30,0,0.833185,-7.62532e-05,-0.199828,1
31,0,0.833195,-7.4509e-05,-0.199838,1
32,0,0.833205,-7.21118e-05,-0.199847,1
33,0,0.833214,-6.9097e-05,-0.199856,1
34,0,0.833223,-6.55028e-05,-0.199864,1
35,0,0.833232,-6.13693e-05,-0.199872,1
36,0,0.833239,-5.67387e-05,-0.19988,1
37,0,0.833246,-5.16546e-05,-0.199886,1
38,0,0.833253,-4.61628e-05,-0.199893,1
39,0,0.833258,-4.03099e-05,-0.199898,1
40,0,0.833263,-3.41443e-05,-0.199903,1
41,0,0.833267,-2.77156e-05,-0.199906,1
42,0,0.83327,-2.10743e-05,-0.199909,1
43,0,0.833273,-1.4272e-05,-0.199912,1
44,0,0.833274,-7.36091e-06,-0.199913,1
45,0,0.833274,-3.93808e-07,-0.199913,1
46,0,0.833274,6.57629e-06,-0.199913,1
47,0,0.833273,1.34964e-05,-0.199912,1
48,0,0.833271,2.03136e-05,-0.19991,1
49,0,0.833267,2.69756e-05,-0.199907,1
50,0,0.833264,3.34309e-05,-0.199903,1
51,0,0.833259,3.96287e-05,-0.199898,1
52,0,0.833253,4.55193e-05,-0.199893,1
53,0,0.833247,5.10543e-05,-0.199887,1
54,0,0.83324,5.61866e-05,-0.19988,1
55,0,0.833232,6.08707e-05,-0.199873,1
56,0,0.833224,6.50625e-05,-0.199865,1
57,0,0.833215,6.87196e-05,-0.199857,1
58,0,0.833206,7.18017e-05,-0.199848,1
59,0,0.833196,7.42705e-05,-0.199839,1
60,0,0.833186,7.609e-05,-0.199829,1
61,0,0.833176,7.72276e-05,-0.199819,1
62,0,0.833166,7.76536e-05,-0.199809,1
63,0,0.833155,7.73429e-05,-0.199799,1
0,1,0.998941,0.000469571,3.11036e-06,0.983182
1,1,0.998879,0.000458042,4.72468e-06,0.983964
2,1,0.998819,0.00044174,6.34106e-06,0.984756
3,1,0.99876,0.000420689,7.94018e-06,0.985546
4,1,0.998705,0.000394972,9.50035e-06,0.986325
5,1,0.998652,0.00036474,1.09977e-05,0.987079
6,1,0.998604,0.000330217,1.24068e-05,0.987794
7,1,0.998561,0.000291705,1.37012e-05,0.988456
