x,y,rho,ux,uy,T
0,0,0.833072,1.72065e-05,-0.199719,1
1,0,0.833069,1.66178e-05,-0.199717,1
2,0,0.833067,1.58695e-05,-0.199714,1
3,0,0.833065,1.49691e-05,-0.199713,1
4,0,0.833063,1.39253e-05,-0.199711,1
5,0,0.833062,1.27481e-05,-0.199709,1
6,0,0.83306,1.14489e-05,-0.199708,1
7,0,0.833059,1.00402e-05,-0.199706,1
8,0,0.833057,8.53552e-06,-0.199705,1
9,0,0.833056,6.94926e-06,-0.199704,1
10,0,0.833056,5.2966e-06,-0.199703,1
11,0,0.833055,3.59335e-06,-0.199703,1
12,0,0.833055,1.85578e-06,-0.199702,1
13,0,0.833055,1.00491e-07,-0.199702,1
14,0,0.833055,-1.65576e-06,-0.199702,1
15,0,0.833055,-3.3962e-06,-0.199703,1
16,0,0.833056,-5.10421e-06,-0.199703,1
17,0,0.833056,-6.76346e-06,-0.199704,1
18,0,0.833057,-8.3581e-06,-0.199705,1
19,0,0.833059,-9.87287e-06,-0.199706,1
20,0,0.83306,-1.12932e-05,-0.199707,1
21,0,0.833061,-1.26056e-05,-0.199709,1
22,0,0.833063,-1.37973e-05,-0.199711,1
23,0,0.833065,-1.48569e-05,-0.199712,1
24,0,0.833067,-1.57742e-05,-0.199714,1
25,0,0.833069,-1.65402e-05,-0.199716,1
26,0,0.833071,-1.71476e-05,-0.199718,1
27,0,0.833074,-1.75902e-05,-0.199721,1
28,0,0.833076,-1.78638e-05,-0.199723,1
29,0,0.833078,-1.79656e-05,-0.199725,1
30,0,0.833081,-1.78944e-05,-0.199727,1
31,0,0.833083,-1.76508e-05,-0.19973,1
32,0,0.833085,-1.72369e-05,-0.199732,1
33,0,0.833087,-1.66566e-05,-0.199734,1
34,0,0.83309,-1.59153e-05,-0.199736,1
35,0,0.833092,-1.50201e-05,-0.199738,1
36,0,0.833094,-1.39796e-05,-0.19974,1
37,0,0.833095,-1.28035e-05,-0.199741,1
38,0,0.833097,-1.15034e-05,-0.199743,1
39,0,0.833098,-1.00916e-05,-0.199744,1
40,0,0.8331,-8.58192e-06,-0.199745,1
41,0,0.833101,-6.98884e-06,-0.199746,1
42,0,0.833101,-5.32784e-06,-0.199747,1
43,0,0.833102,-3.61505e-06,-0.199748,1
44,0,0.833102,-1.86711e-06,-0.199748,1
45,0,0.833102,-1.01015e-07,-0.199748,1
46,0,0.833102,1.66606e-06,-0.199748,1
47,0,0.833102,3.41694e-06,-0.199748,1
48,0,0.833101,5.13459e-06,-0.199747,1
49,0,0.833101,6.80232e-06,-0.199747,1
50,0,0.8331,8.40394e-06,-0.199746,1
51,0,0.833098,9.92393e-06,-0.199744,1
52,0,0.833097,1.13476e-05,-0.199743,1
53,0,0.833095,1.26611e-05,-0.199742,1
54,0,0.833094,1.38519e-05,-0.19974,1
55,0,0.833092,1.49085e-05,-0.199738,1
56,0,0.83309,1.58207e-05,-0.199736,1
57,0,0.833088,1.65799e-05,-0.199734,1
58,0,0.833085,1.71789e-05,-0.199732,1
59,0,0.833083,1.7612e-05,-0.19973,1
60,0,0.833081,1.78752e-05,-0.199728,1
61,0,0.833079,1.79662e-05,-0.199725,1
62,0,0.833076,1.78842e-05,-0.199723,1
63,0,0.833074,1.76301e-05,-0.199721,1
0,1,0.998503,0.0001064,1.06367e-06,0.992079
1,1,0.99849,0.000102765,1.4069e-06,0.992166
2,1,0.998477,9.81419e-05,1.73636e-06,0.992252
3,1,0.998465,9.25776e-05,2.0489e-06,0.992333
4,1,0.998454,8.61254e-05,2.34159e-06,0.992409
5,1,0.998444,7.88477e-05,2.61162e-06,0.992479
6,1,0.998434,7.08146e-05,2.85649e-06,0.992544
7,1,0.998426,6.21033e-05,3.07385e-06,0.992601
8,1,0.998418,5.27974e-05,3.26169e-06,0.992651
9,1,0.998412,4.29863e-05,3.41822e-06,0.992692
10,1,0.998408,3.27639e-05,3.54199e-06,0.992725
11,1,0.998404,2.22281e-05,3.63181e-06,0.992748
12,1,0.998402,1.14797e-05,3.68688e-06,0.992763
13,1,0.998401,6.21532e-07,3.70664e-06,0.992768
14,1,0.998402,-1.02426e-05,3.69093e-06,0.992764
15,1,0.998404,-2.10088e-05,3.63988e-06,0.992751
16,1,0.998407,-3.15741e-05,3.554e-06,0.992728
17,1,0.998412,-4.18373e-05,3.43405e-06,0.992696
