x,y,rho,ux,uy,T
0,0,0.833147,8.64753e-05,-0.199791,1
1,0,0.833136,8.43542e-05,-0.19978,1
2,0,0.833124,8.13589e-05,-0.199769,1
3,0,0.833113,7.74925e-05,-0.199759,1
4,0,0.833103,7.27689e-05,-0.199749,1
5,0,0.833093,6.72141e-05,-0.199739,1
6,0,0.833084,6.08673e-05,-0.199731,1
7,0,0.833076,5.37822e-05,-0.199723,1
8,0,0.833069,4.6027e-05,-0.199716,1
9,0,0.833063,3.76846e-05,-0.19971,1
10,0,0.833058,2.88516e-05,-0.199706,1
11,0,0.833055,1.96368e-05,-0.199702,1
12,0,0.833053,1.0159e-05,-0.1997,1
13,0,0.833052,5.44106e-07,-0.1997,1
14,0,0.833052,-9.07812e-06,-0.1997,1
15,0,0.833054,-1.85778e-05,-0.199702,1
16,0,0.833058,-2.78284e-05,-0.199705,1
17,0,0.833062,-3.67102e-05,-0.19971,1
18,0,0.833068,-4.51131e-05,-0.199715,1
19,0,0.833075,-5.29389e-05,-0.199722,1
20,0,0.833083,-6.01034e-05,-0.19973,1
21,0,0.833092,-6.65364e-05,-0.199738,1
22,0,0.833102,-7.21829e-05,-0.199748,1
23,0,0.833112,-7.70019e-05,-0.199757,1
24,0,0.833123,-8.09659e-05,-0.199768,1
25,0,0.833134,-8.40599e-05,-0.199779,1
26,0,0.833146,-8.62795e-05,-0.19979,1
27,0,0.833158,-8.76302e-05,-0.199801,1
28,0,0.833169,-8.81251e-05,-0.199813,1
29,0,0.833181,-8.77845e-05,-0.199824,1
30,0,0.833193,-8.66344e-05,-0.199835,1
31,0,0.833204,-8.47052e-05,-0.199846,1
32,0,0.833215,-8.20318e-05,-0.199857,1
33,0,0.833226,-7.86522e-05,-0.199867,1
34,0,0.833236,-7.46078e-05,-0.199876,1
35,0,0.833245,-6.99425e-05,-0.199885,1
36,0,0.833254,-6.47028e-05,-0.199894,1
37,0,0.833262,-5.89376e-05,-0.199902,1
38,0,0.833269,-5.26981e-05,-0.199909,1
39,0,0.833276,-4.60376e-05,-0.199915,1
40,0,0.833281,-3.90115e-05,-0.19992,1
41,0,0.833286,-3.1677e-05,-0.199924,1
42,0,0.833289,-2.40929e-05,-0.199928,1
43,0,0.833292,-1.63194e-05,-0.19993,1
44,0,0.833294,-8.41789e-06,-0.199932,1
45,0,0.833294,-4.50377e-07,-0.199932,1
46,0,0.833294,7.52067e-06,-0.199932,1
47,0,0.833292,1.54328e-05,-0.199931,1
48,0,0.83329,2.32238e-05,-0.199928,1
49,0,0.833286,3.08323e-05,-0.199925,1
50,0,0.833282,3.8198e-05,-0.199921,1
51,0,0.833276,4.52618e-05,-0.199915,1
52,0,0.83327,5.19663e-05,-0.199909,1
53,0,0.833263,5.82561e-05,-0.199902,1
54,0,0.833255,6.40774e-05,-0.199895,1
55,0,0.833246,6.93789e-05,-0.199886,1
56,0,0.833237,7.41114e-05,-0.199877,1
57,0,0.833227,7.82282e-05,-0.199868,1
58,0,0.833216,8.16849e-05,-0.199858,1
59,0,0.833205,8.444e-05,-0.199847,1
60,0,0.833194,8.6455e-05,-0.199836,1
61,0,0.833183,8.76947e-05,-0.199825,1
62,0,0.833171,8.81281e-05,-0.199814,1
63,0,0.833159,8.77286e-05,-0.199803,1
0,1,0.998955,0.000532649,3.58693e-06,0.982974
1,1,0.998885,0.000519362,5.40568e-06,0.983838
2,1,0.998817,0.000500699,7.22504e-06,0.984712
3,1,0.998752,0.00047669,9.024e-06,0.985586
4,1,0.998689,0.000447433,1.07788e-05,0.986448
5,1,0.99863,0.000413097,1.24631e-05,0.987283
6,1,0.998576,0.000373933,1.40487e-05,0.988077
7,1,0.998528,0.000330277,1.5506e-05,0.988812
8,1,0.998485,0.000282553,1.68053e-05,0.989472
9,1,0.998449,0.00023127,1.79179e-05,0.990041
10,1,0.998421,0.000177019,1.88176e-05,0.990503
11,1,0.9984,0.000120459,1.94821e-05,0.990846
12,1,0.998387,6.23118e-05,1.98942e-05,0.991059
13,1,0.998382,3.33723e-06,2.0043e-05,0.991136
14,1,0.998386,-5.56818e-05,1.99243e-05,0.991075
15,1,0.998398,-0.000113961,1.95416e-05,0.990877
16,1,0.998418,-0.000170737,1.89048e-05,0.990548
17,1,0.998446,-0.000225283,1.80306e-05,0.990099
18,1,0.998481,-0.000276932,1.69408e-05,0.989541
19,1,0.998523,-0.000325085,1.56611e-05,0.988891
20,1,0.998571,-0.000369223,1.42202e-05,0.988163
21,1,0.998624,-0.000408912,1.26476e-05,0.987375
22,1,0.998682,-0.000443807,1.0973e-05,0.986544
23,1,0.998744,-0.000473648,9.22476e-06,0.985684
24,1,0.99881,-0.000498255,7.42954e-06,0.98481
25,1,0.998878,-0.000517524,5.61138e-06,0.983936
26,1,0.998947,-0.000531418,3.7916e-06,0.983071
27,1,0.999018,-0.000539958,1.98875e-06,0.982225
28,1,0.999089,-0.000543217,2.1869e-07,0.981406
29,1,0.99916,-0.00054131,-1.50511e-06,0.980619
30,1,0.99923,-0.000534392,-3.1713e-06,0.979869
31,1,0.999298,-0.000522646,-4.77023e-06,0.97916
32,1,0.999364,-0.000506283,-6.29365e-06,0.978494
33,1,0.999427,-0.000485537,-7.7344e-06,0.977874
34,1,0.999488,-0.000460663,-9.08609e-06,0.977301
35,1,0.999544,-0.000431931,-1.03429e-05,0.976776
36,1,0.999597,-0.000399631,-1.14995e-05,0.9763
37,1,0.999645,-0.000364066,-1.25509e-05,0.975873
38,1,0.999689,-0.000325556,-1.34922e-05,0.975495
39,1,0.999727,-0.000284432,-1.43192e-05,0.975167
40,1,0.99976,-0.000241038,-1.50278e-05,0.974889
41,1,0.999787,-0.00019573,-1.56143e-05,0.974661
42,1,0.999809,-0.000148874,-1.60756e-05,0.974483
43,1,0.999825,-0.000100843,-1.64092e-05,0.974355
44,1,0.999834,-5.20174e-05,-1.66131e-05,0.974277
45,1,0.999838,-2.78307e-06,-1.66861e-05,0.974249
46,1,0.999835,4.64732e-05,-1.66279e-05,0.974271
47,1,0.999826,9.53639e-05,-1.64387e-05,0.974343
48,1,0.999811,0.000143504,-1.61197e-05,0.974466
49,1,0.99979,0.000190512,-1.56727e-05,0.974638
50,1,0.999763,0.000236013,-1.51002e-05,0.974861
51,1,0.999731,0.000279641,-1.44052e-05,0.975133
52,1,0.999693,0.000321039,-1.35914e-05,0.975456
53,1,0.99965,0.000359861,-1.26627e-05,0.975828
54,1,0.999603,0.000395774,-1.16235e-05,0.976249
55,1,0.99955,0.000428458,-1.04786e-05,0.97672
56,1,0.999494,0.000457607,-9.23281e-06,0.97724
57,1,0.999434,0.000482931,-7.89155e-06,0.977807
58,1,0.999371,0.000504156,-6.46055e-06,0.978422
59,1,0.999305,0.000521026,-4.94611e-06,0.979083
60,1,0.999237,0.000533304,-3.35532e-06,0.979787
61,1,0.999168,0.000540777,-1.69627e-06,0.980532
62,1,0.999097,0.000543258,2.15635e-08,0.981315
63,1,0.999026,0.000540588,1.78703e-06,0.982131
0,2,0.999102,0.00147563,2.41961e-05,0.948955
1,2,0.999037,0.00143815,3.62749e-05,0.951553
2,2,0.998973,0.00138582,4.83406e-05,0.954184
3,2,0.998911,0.00131874,6.02532e-05,0.956817
4,2,0.998852,0.00123721,7.18557e-05,0.959414
5,2,0.998797,0.00114174,8.29755e-05,0.961933
6,2,0.998747,0.00103304,9.34279e-05,0.964326
7,2,0.998701,0.000912066,0.000103021,0.966545
8,2,0.998661,0.000779991,0.000111564,0.968538
9,2,0.998628,0.000638224,0.000118871,0.970255
10,2,0.998601,0.000488384,0.000124774,0.971651
11,2,0.998582,0.000332277,0.000129131,0.972686
12,2,0.99857,0.000171862,0.000131831,0.97333
13,2,0.998566,9.20402e-06,0.000132806,0.973563
14,2,0.998569,-0.000153574,0.000132028,0.973377
15,2,0.99858,-0.000314348,0.00012952,0.972779
16,2,0.998599,-0.000471041,0.000125346,0.971787
17,2,0.998625,-0.000621682,0.00011961,0.970429
18,2,0.998657,-0.000764445,0.000112454,0.968746
19,2,0.998696,-0.000897689,0.000104042,0.966782
20,2,0.998741,-0.00101998,9.45574e-05,0.964586
21,2,0.998791,-0.00113012,8.41923e-05,0.96221
22,2,0.998846,-0.00122712,7.31384e-05,0.959703
23,2,0.998904,-0.00131025,6.15815e-05,0.957113
24,2,0.998965,-0.00137898,4.96957e-05,0.954482
25,2,0.999029,-0.00143299,3.764e-05,0.951849
26,2,0.999095,-0.00147214,2.55562e-05,0.949246
27,2,0.999162,-0.00149647,1.35686e-05,0.946701
28,2,0.999229,-0.00150614,1.78456e-06,0.944236
29,2,0.999296,-0.00150145,-9.70419e-06,0.941869
30,2,0.999362,-0.00148281,-2.08195e-05,0.939614
31,2,0.999426,-0.00145071,-3.14948e-05,0.937483
32,2,0.999489,-0.00140572,-4.16726e-05,0.935483
33,2,0.999549,-0.00134849,-5.13029e-05,0.933619
34,2,0.999606,-0.00127972,-6.03412e-05,0.931897
35,2,0.99966,-0.00120016,-6.87473e-05,0.930319
36,2,0.99971,-0.00111061,-7.64842e-05,0.928888
37,2,0.999756,-0.00101194,-8.35175e-05,0.927604
38,2,0.999797,-0.000905018,-8.98151e-05,0.926469
39,2,0.999834,-0.000790784,-9.53472e-05,0.925483
40,2,0.999865,-0.0006702,-0.000100087,0.924647
41,2,0.999892,-0.000544261,-0.000104009,0.923962
42,2,0.999912,-0.000413991,-0.000107094,0.923426
43,2,0.999927,-0.000280436,-0.000109325,0.923042
44,2,0.999936,-0.00014466,-0.000110688,0.922807
45,2,0.99994,-7.73975e-06,-0.000111176,0.922723
46,2,0.999937,0.000129242,-0.000110787,0.92279
47,2,0.999928,0.000265201,-0.000109522,0.923008
48,2,0.999914,0.00039906,-0.000107389,0.923375
49,2,0.999894,0.000529754,-0.0001044,0.923894
50,2,0.999869,0.000656233,-0.000100571,0.924563
51,2,0.999838,0.000777472,-9.59224e-05,0.925381
52,2,0.999802,0.000892472,-9.04784e-05,0.92635
53,2,0.999761,0.00100026,-8.42658e-05,0.927468
54,2,0.999716,0.00109992,-7.7314e-05,0.928735
55,2,0.999666,0.00119053,-6.96549e-05,0.93015
56,2,0.999612,0.00127126,-6.13225e-05,0.931712
57,2,0.999556,0.00134129,-5.23535e-05,0.933418
58,2,0.999496,0.00139986,-4.27879e-05,0.935265
59,2,0.999433,0.00144627,-3.26695e-05,0.93725
60,2,0.999369,0.00147985,-2.20477e-05,0.939367
61,2,0.999303,0.00150004,-1.09789e-05,0.941609
62,2,0.999236,0.00150632,4.71366e-07,0.943963
63,2,0.999169,0.00149829,1.22264e-05,0.946418
0,3,0.999238,0.00225568,6.29933e-05,0.915069
1,3,0.999176,0.00219745,9.39714e-05,0.919415
2,3,0.999116,0.00211656,0.000124873,0.92382
3,3,0.999058,0.00201323,0.00015534,0.928231
4,3,0.999003,0.00188795,0.00018497,0.932584
5,3,0.998952,0.00174154,0.000213327,0.936809
6,3,0.998904,0.00157511,0.000239946,0.940827
7,3,0.998862,0.00139015,0.000264344,0.944554
8,3,0.998825,0.00118845,0.000286044,0.947904
9,3,0.998794,0.000972173,0.000304586,0.950793
10,3,0.998769,0.000743761,0.000319553,0.953143
11,3,0.998751,0.000505941,0.000330591,0.954886
12,3,0.99874,0.000261658,0.00033743,0.95597
13,3,0.998736,1.40125e-05,0.000339897,0.956362
14,3,0.998739,-0.000233814,0.000337929,0.956049
15,3,0.998749,-0.000478634,0.000331578,0.955042
16,3,0.998767,-0.000717334,0.000321001,0.953371
17,3,0.998791,-0.000946949,0.000306462,0.951087
18,3,0.998821,-0.00116473,0.000288303,0.948255
19,3,0.998858,-0.00136818,0.000266938,0.944953
20,3,0.998899,-0.00155513,0.00024282,0.941264
21,3,0.998946,-0.00172373,0.000216428,0.937275
22,3,0.998997,-0.00187247,0.000188243,0.933069
23,3,0.999052,-0.00200017,0.000158734,0.928726
24,3,0.999109,-0.00210602,0.000128341,0.924319
25,3,0.99917,-0.00218946,9.74697e-05,0.91991
26,3,0.999231,-0.00225024,6.64836e-05,0.915555
27,3,0.999294,-0.00228838,3.57042e-05,0.9113
28,3,0.999357,-0.00230408,5.41116e-06,0.90718
29,3,0.99942,-0.00229778,-2.41547e-05,0.903226
30,3,0.999483,-0.00227004,-5.27866e-05,0.899462
31,3,0.999544,-0.00222162,-8.0307e-05,0.895904
32,3,0.999603,-0.00215337,-0.000106562,0.892565
33,3,0.99966,-0.00206625,-0.000131419,0.889456
34,3,0.999715,-0.00196134,-0.000154756,0.886583
35,3,0.999766,-0.0018398,-0.000176467,0.883951
36,3,0.999813,-0.00170285,-0.000196454,0.881563
37,3,0.999857,-0.0015518,-0.000214625,0.879422
38,3,0.999896,-0.00138803,-0.000230895,0.877529
39,3,0.999931,-0.00121297,-0.000245188,0.875886
40,3,0.999961,-0.0010281,-0.000257432,0.874492
41,3,0.999986,-0.000834974,-0.000267565,0.873348
42,3,1.00001,-0.000635158,-0.000275534,0.872455
43,3,1.00002,-0.000430271,-0.000281295,0.871814
44,3,1.00003,-0.000221956,-0.000284816,0.871423
45,3,1.00003,-1.18754e-05,-0.000286078,0.871283
46,3,1.00003,0.0001983,-0.000285072,0.871394
47,3,1.00002,0.000406897,-0.000281805,0.871757
48,3,1.00001,0.000612254,-0.000276296,0.87237
49,3,0.999988,0.000812724,-0.000268574,0.873235
50,3,0.999964,0.00100669,-0.000258683,0.87435
51,3,0.999935,0.00119256,-0.000246674,0.875716
52,3,0.9999,0.00136881,-0.000232609,0.877331
53,3,0.999862,0.00153393,-0.000216558,0.879196
54,3,0.999818,0.00168648,-0.000198598,0.881309
55,3,0.999771,0.00182508,-0.000178812,0.883669
56,3,0.999721,0.00194843,-0.00015729,0.886274
57,3,0.999667,0.00205528,-0.000134131,0.88912
58,3,0.99961,0.00214446,-0.000109441,0.892203
59,3,0.999551,0.00221489,-8.33367e-05,0.895516
60,3,0.99949,0.0022656,-5.59517e-05,0.899049
61,3,0.999427,0.00229571,-2.74369e-05,0.902792
62,3,0.999364,0.00230446,2.03324e-06,0.906725
63,3,0.999301,0.00229127,3.22556e-05,0.910827
0,4,0.999363,0.00289087,0.000117369,0.881496
1,4,0.999305,0.00281519,0.000174315,0.887592
2,4,0.999248,0.00271053,0.000231052,0.893775
3,4,0.999194,0.00257722,0.000286919,0.899971
4,4,0.999142,0.00241595,0.000341185,0.906093
5,4,0.999094,0.00222779,0.000393053,0.91204
6,4,0.99905,0.00201422,0.000441683,0.9177
7,4,0.999011,0.00177714,0.000486207,0.922955
8,4,0.998976,0.00151888,0.000525766,0.927682
9,4,0.998947,0.00124217,0.000559538,0.931761
10,4,0.998924,0.000950141,0.000586777,0.935081
11,4,0.998907,0.000646239,0.000606855,0.937545
12,4,0.998897,0.000334187,0.000619289,0.939078
13,4,0.998893,1.78961e-05,0.000623774,0.939632
14,4,0.998896,-0.000298623,0.000620197,0.93919
15,4,0.998906,-0.000611352,0.000608649,0.937766
16,4,0.998922,-0.000916364,0.000589413,0.935404
17,4,0.998944,-0.00120991,0.000562952,0.932176
18,4,0.998973,-0.00148851,0.000529883,0.928177
19,4,0.999007,-0.001749,0.000490937,0.923517
20,4,0.999046,-0.00198859,0.00044693,0.918315
21,4,0.999089,-0.00220492,0.000398721,0.912695
22,4,0.999137,-0.00239603,0.000347175,0.906775
23,4,0.999188,-0.0025604,0.000293139,0.900668
24,4,0.999242,-0.00269691,0.000237415,0.894475
25,4,0.999298,-0.00280483,0.000180741,0.888286
26,4,0.999356,-0.00288378,0.000123788,0.882178
27,4,0.999415,-0.00293373,6.71496e-05,0.876213
28,4,0.999475,-0.00295491,1.13456e-05,0.870443
29,4,0.999534,-0.00294782,-4.31722e-05,0.864908
30,4,0.999593,-0.00291317,-9.60139e-05,0.859642
31,4,0.999651,-0.00285188,-0.000146843,0.854666
32,4,0.999707,-0.00276502,-0.000195366,0.85
33,4,0.999761,-0.00265382,-0.000241327,0.845655
34,4,0.999812,-0.00251965,-0.000284498,0.841642
35,4,0.999861,-0.00236399,-0.000324673,0.837966
36,4,0.999906,-0.00218842,-0.000361665,0.834632
37,4,0.999948,-0.00199461,-0.000395301,0.831643
38,4,0.999985,-0.00178436,-0.000425422,0.829001
39,4,1.00002,-0.00155949,-0.000451882,0.826707
40,4,1.00005,-0.00132194,-0.00047455,0.824761
41,4,1.00007,-0.00107369,-0.00049331,0.823165
42,4,1.00009,-0.000816799,-0.000508063,0.821919
43,4,1.0001,-0.000553342,-0.000518727,0.821024
44,4,1.00011,-0.00028545,-0.000525246,0.820478
45,4,1.00011,-1.52727e-05,-0.000527581,0.820283
46,4,1.00011,0.000255027,-0.000525719,0.820438
47,4,1.0001,0.000523285,-0.000519672,0.820944
48,4,1.00009,0.000787349,-0.000509472,0.821801
49,4,1.00007,0.00104509,-0.000495178,0.823007
50,4,1.00005,0.00129442,-0.000476866,0.824564
51,4,1.00002,0.00153327,-0.000454633,0.82647
52,4,0.999989,0.00175967,-0.000428594,0.828724
53,4,0.999952,0.00197167,-0.00039888,0.831328
54,4,0.999911,0.00216742,-0.000365633,0.834278
55,4,0.999866,0.00234514,-0.000329012,0.837573
56,4,0.999818,0.00250313,-0.000289187,0.84121
57,4,0.999767,0.0026398,-0.000246344,0.845186
58,4,0.999713,0.00275366,-0.000200687,0.849493
59,4,0.999657,0.00284333,-0.000152441,0.854124
60,4,0.9996,0.00290757,-0.000101858,0.859065
61,4,0.999541,0.00294527,-4.92275e-05,0.8643
62,4,0.999482,0.00295552,5.11952e-06,0.869805
63,4,0.999422,0.00293756,6.07997e-05,0.875551
0,5,0.999476,0.00339729,0.000184812,0.848479
1,5,0.999422,0.00330724,0.000273399,0.856303
2,5,0.999369,0.00318321,0.000361566,0.864248
3,5,0.999318,0.00302563,0.000448286,0.872218
4,5,0.99927,0.00283538,0.000532427,0.880099
5,5,0.999225,0.00261373,0.000612764,0.887763
6,5,0.999184,0.00236247,0.000688006,0.895065
7,5,0.999148,0.00208383,0.000756829,0.90185
8,5,0.999115,0.00178058,0.000817923,0.90796
9,5,0.999089,0.0014559,0.00087004,0.913237
10,5,0.999067,0.00111344,0.000912049,0.917533
11,5,0.999052,0.000757217,0.000942998,0.920724
12,5,0.999042,0.000391548,0.000962158,0.92271
13,5,0.999038,2.09672e-05,0.000969068,0.923428
14,5,0.999041,-0.000349877,0.000963557,0.922856
15,5,0.99905,-0.00071633,0.000945762,0.92101
16,5,0.999065,-0.00107384,0.000916112,0.917951
17,5,0.999086,-0.00141806,0.000875307,0.913773
18,5,0.999112,-0.00174494,0.000824278,0.9086
19,5,0.999144,-0.00205078,0.000764137,0.902577
20,5,0.99918,-0.00233234,0.00069612,0.89586
21,5,0.999221,-0.00258681,0.000621536,0.888608
22,5,0.999265,-0.0028119,0.000541709,0.880978
23,5,0.999313,-0.00300577,0.000457935,0.873114
24,5,0.999363,-0.00316709,0.000371447,0.865149
25,5,0.999416,-0.00329493,0.00028339,0.857196
26,5,0.99947,-0.00338883,0.000194803,0.849353
27,5,0.999525,-0.00344868,0.000106614,0.841702
28,5,0.999581,-0.0034747,1.96393e-05,0.834307
29,5,0.999637,-0.00346744,-6.54064e-05,0.82722
30,5,0.999693,-0.0034277,-0.000147904,0.82048
31,5,0.999747,-0.00335651,-0.000227316,0.814117
32,5,0.9998,-0.00325514,-0.000303172,0.808152
33,5,0.999851,-0.00312499,-0.00037506,0.802602
34,5,0.9999,-0.00296766,-0.000442612,0.797477
35,5,0.999946,-0.00278487,-0.000505498,0.792785
36,5,0.999988,-0.00257851,-0.000563415,0.78853
37,5,1.00003,-0.00235054,-0.000616089,0.784717
38,5,1.00006,-0.00210305,-0.000663264,0.781346
39,5,1.00009,-0.00183824,-0.000704711,0.778421
40,5,1.00012,-0.00155839,-0.000740219,0.77594
41,5,1.00014,-0.00126585,-0.000769607,0.773906
42,5,1.00016,-0.000963036,-0.000792716,0.772317
43,5,1.00017,-0.00065244,-0.000809423,0.771175
44,5,1.00018,-0.000336581,-0.000819634,0.77048
45,5,1.00019,-1.80086e-05,-0.000823291,0.770231
46,5,1.00018,0.000300708,-0.000820375,0.77043
47,5,1.00018,0.000617002,-0.000810902,0.771074
48,5,1.00016,0.000928319,-0.000794925,0.772166
49,5,1.00015,0.00123213,-0.000772532,0.773704
