x,y,rho,ux,uy,T
0,0,0.833071,3.30792e-05,-0.199718,1
1,0,0.833066,3.19415e-05,-0.199714,1
2,0,0.833062,3.04981e-05,-0.19971,1
3,0,0.833059,2.87632e-05,-0.199706,1
4,0,0.833055,2.67537e-05,-0.199703,1
5,0,0.833052,2.44889e-05,-0.199699,1
6,0,0.833049,2.19906e-05,-0.199697,1
7,0,0.833046,1.92829e-05,-0.199694,1
8,0,0.833044,1.63915e-05,-0.199692,1
9,0,0.833042,1.33441e-05,-0.19969,1
10,0,0.83304,1.01698e-05,-0.199688,1
11,0,0.833039,6.89868e-06,-0.199687,1
12,0,0.833038,3.562e-06,-0.199687,1
13,0,0.833038,1.91451e-07,-0.199686,1
14,0,0.833038,-3.18092e-06,-0.199687,1
15,0,0.833039,-6.52305e-06,-0.199687,1
16,0,0.83304,-9.80315e-06,-0.199688,1
17,0,0.833041,-1.299e-05,-0.19969,1
18,0,0.833043,-1.60533e-05,-0.199691,1
19,0,0.833046,-1.89638e-05,-0.199694,1
20,0,0.833048,-2.16937e-05,-0.199696,1
21,0,0.833051,-2.4217e-05,-0.199699,1
22,0,0.833055,-2.65094e-05,-0.199702,1
23,0,0.833058,-2.85489e-05,-0.199706,1
24,0,0.833062,-3.03158e-05,-0.199709,1
25,0,0.833066,-3.1793e-05,-0.199713,1
26,0,0.83307,-3.2966e-05,-0.199717,1
27,0,0.833075,-3.38232e-05,-0.199722,1
28,0,0.833079,-3.43559e-05,-0.199726,1
29,0,0.833084,-3.45586e-05,-0.19973,1
30,0,0.833088,-3.44288e-05,-0.199734,1
31,0,0.833093,-3.39672e-05,-0.199739,1
32,0,0.833097,-3.31778e-05,-0.199743,1
33,0,0.833101,-3.20676e-05,-0.199747,1
34,0,0.833105,-3.06469e-05,-0.199751,1
35,0,0.833109,-2.89289e-05,-0.199755,1
36,0,0.833113,-2.69299e-05,-0.199758,1
37,0,0.833116,-2.46688e-05,-0.199762,1
38,0,0.833119,-2.21674e-05,-0.199765,1
39,0,0.833122,-1.94497e-05,-0.199767,1
40,0,0.833125,-1.65419e-05,-0.19977,1
41,0,0.833127,-1.34725e-05,-0.199771,1
42,0,0.833128,-1.02711e-05,-0.199773,1
43,0,0.833129,-6.96912e-06,-0.199774,1
44,0,0.83313,-3.59886e-06,-0.199775,1
45,0,0.83313,-1.93321e-07,-0.199775,1
46,0,0.83313,3.21411e-06,-0.199775,1
47,0,0.833129,6.59004e-06,-0.199774,1
48,0,0.833128,9.90138e-06,-0.199773,1
49,0,0.833127,1.31157e-05,-0.199772,1
50,0,0.833125,1.62017e-05,-0.19977,1
51,0,0.833123,1.91292e-05,-0.199768,1
52,0,0.83312,2.18698e-05,-0.199765,1
53,0,0.833117,2.4397e-05,-0.199762,1
54,0,0.833113,2.66864e-05,-0.199759,1
55,0,0.83311,2.87161e-05,-0.199755,1
56,0,0.833106,3.04668e-05,-0.199752,1
57,0,0.833102,3.19219e-05,-0.199748,1
58,0,0.833097,3.30678e-05,-0.199743,1
59,0,0.833093,3.3894e-05,-0.199739,1
60,0,0.833089,3.4393e-05,-0.199735,1
61,0,0.833084,3.45605e-05,-0.199731,1
62,0,0.83308,3.43955e-05,-0.199726,1
63,0,0.833075,3.38999e-05,-0.199722,1
0,1,0.998498,0.000204557,2.0472e-06,0.991998
1,1,0.998472,0.000197539,2.7054e-06,0.992173
2,1,0.998448,0.000188628,3.33688e-06,0.992342
3,1,0.998425,0.000177912,3.93569e-06,0.992504
4,1,0.998403,0.000165494,4.49626e-06,0.992657
5,1,0.998383,0.000151495,5.01331e-06,0.992798
6,1,0.998365,0.000136048,5.48206e-06,0.992928
7,1,0.998349,0.000119302,5.89809e-06,0.993043
8,1,0.998335,0.000101418,6.25757e-06,0.993144
9,1,0.998323,8.25663e-05,6.55709e-06,0.993227
10,1,0.998314,6.2927e-05,6.79391e-06,0.993294
11,1,0.998308,4.26876e-05,6.96577e-06,0.993343
12,1,0.998303,2.20412e-05,7.07109e-06,0.993373
13,1,0.998302,1.18461e-06,7.10888e-06,0.993383
14,1,0.998303,-1.96833e-05,7.07879e-06,0.993375
15,1,0.998307,-4.03635e-05,6.98109e-06,0.993347
16,1,0.998313,-6.06589e-05,6.81671e-06,0.993301
17,1,0.998322,-8.03758e-05,6.58716e-06,0.993236
18,1,0.998334,-9.93262e-05,6.29462e-06,0.993154
19,1,0.998347,-0.000117329,5.94178e-06,0.993056
20,1,0.998363,-0.000134212,5.53197e-06,0.992942
21,1,0.998381,-0.000149814,5.06899e-06,0.992814
22,1,0.998401,-0.000163984,4.55718e-06,0.992674
23,1,0.998422,-0.000176588,4.00129e-06,0.992522
24,1,0.998445,-0.000187503,3.40653e-06,0.992361
25,1,0.99847,-0.000196623,2.77846e-06,0.992193
26,1,0.998495,-0.000203859,2.12297e-06,0.992018
