x,y,rho,ux,uy,T
0,0,0.83317,0.000111669,-0.199813,1
1,0,0.833155,0.000109085,-0.199799,1
2,0,0.83314,0.00010537,-0.199785,1
3,0,0.833126,0.000100521,-0.199771,1
4,0,0.833113,9.45459e-05,-0.199758,1
5,0,0.8331,8.74691e-05,-0.199746,1
6,0,0.833088,7.93337e-05,-0.199735,1
7,0,0.833078,7.02027e-05,-0.199725,1
8,0,0.833069,6.01608e-05,-0.199716,1
9,0,0.833061,4.93146e-05,-0.199708,1
10,0,0.833054,3.77921e-05,-0.199702,1
11,0,0.83305,2.57403e-05,-0.199698,1
12,0,0.833047,1.33226e-05,-0.199695,1
13,0,0.833046,7.13728e-07,-0.199694,1
14,0,0.833047,-1.19055e-05,-0.199695,1
15,0,0.83305,-2.43536e-05,-0.199697,1
16,0,0.833054,-3.64551e-05,-0.199702,1
17,0,0.83306,-4.80452e-05,-0.199707,1
18,0,0.833068,-5.89745e-05,-0.199715,1
19,0,0.833077,-6.9113e-05,-0.199724,1
20,0,0.833087,-7.83514e-05,-0.199734,1
21,0,0.833099,-8.66028e-05,-0.199745,1
22,0,0.833111,-9.38016e-05,-0.199757,1
23,0,0.833125,-9.99028e-05,-0.19977,1
24,0,0.833139,-0.00010488,-0.199783,1
25,0,0.833153,-0.000108722,-0.199797,1
26,0,0.833168,-0.000111434,-0.199812,1
27,0,0.833183,-0.000113029,-0.199826,1
28,0,0.833199,-0.000113531,-0.199841,1
29,0,0.833214,-0.000112972,-0.199855,1
30,0,0.833228,-0.000111388,-0.199869,1
31,0,0.833243,-0.000108821,-0.199883,1
32,0,0.833257,-0.000105317,-0.199897,1
33,0,0.83327,-0.000100924,-0.19991,1
34,0,0.833283,-9.56937e-05,-0.199922,1
35,0,0.833295,-8.96808e-05,-0.199933,1
36,0,0.833306,-8.29427e-05,-0.199944,1
37,0,0.833317,-7.554e-05,-0.199954,1
38,0,0.833326,-6.75359e-05,-0.199963,1
39,0,0.833334,-5.89966e-05,-0.199971,1
40,0,0.833341,-4.99915e-05,-0.199977,1
41,0,0.833347,-4.05926e-05,-0.199983,1
42,0,0.833351,-3.08741e-05,-0.199987,1
43,0,0.833355,-2.0913e-05,-0.199991,1
44,0,0.833357,-1.07875e-05,-0.199992,1
45,0,0.833357,-5.77159e-07,-0.199993,1
46,0,0.833357,9.63767e-06,-0.199993,1
47,0,0.833355,1.97768e-05,-0.199991,1
48,0,0.833352,2.97604e-05,-0.199988,1
49,0,0.833347,3.95101e-05,-0.199983,1
50,0,0.833342,4.89489e-05,-0.199978,1
51,0,0.833335,5.80021e-05,-0.199971,1
52,0,0.833327,6.65975e-05,-0.199964,1
53,0,0.833318,7.46654e-05,-0.199955,1
54,0,0.833308,8.21392e-05,-0.199945,1
55,0,0.833297,8.89553e-05,-0.199935,1
56,0,0.833285,9.5053e-05,-0.199923,1
57,0,0.833272,0.000100374,-0.199911,1
58,0,0.833259,0.000104865,-0.199898,1
59,0,0.833245,0.000108472,-0.199885,1
60,0,0.83323,0.000111147,-0.199871,1
61,0,0.833215,0.000112844,-0.199857,1
62,0,0.8332,0.00011352,-0.199842,1
63,0,0.833185,0.00011314,-0.199828,1
0,1,0.999092,0.000688069,4.29252e-06,0.980475
1,1,0.999002,0.000671824,6.63442e-06,0.981627
2,1,0.998915,0.000648621,8.99406e-06,0.982803
3,1,0.99883,0.000618449,1.13456e-05,0.983987
4,1,0.998749,0.000581378,1.36584e-05,0.985166
5,1,0.998673,0.000537579,1.58972e-05,0.986317
6,1,0.998602,0.000487331,1.80226e-05,0.98742
7,1,0.998539,0.000431035,1.99918e-05,0.988451
8,1,0.998483,0.000369218,2.17607e-05,0.989383
9,1,0.998436,0.000302538,2.32858e-05,0.990191
10,1,0.998398,0.000231777,2.4526e-05,0.990852
11,1,0.998371,0.000157828,2.54461e-05,0.991344
12,1,0.998354,8.16763e-05,2.60184e-05,0.991651
13,1,0.998348,4.37538e-06,2.62253e-05,0.991762
14,1,0.998353,-7.29873e-05,2.60603e-05,0.991674
15,1,0.998368,-0.000149322,2.55285e-05,0.991388
16,1,0.998395,-0.000223571,2.46465e-05,0.990917
17,1,0.998431,-0.000294738,2.34408e-05,0.990274
18,1,0.998477,-0.00036192,2.19459e-05,0.989481
19,1,0.998532,-0.000424322,2.02023e-05,0.988561
20,1,0.998595,-0.00048127,1.82535e-05,0.987541
21,1,0.998664,-0.000532223,1.61436e-05,0.986444
22,1,0.99874,-0.000576767,1.39156e-05,0.985297
23,1,0.99882,-0.000614607,1.16093e-05,0.984121
24,1,0.998905,-0.000645564,9.26046e-06,0.982936
25,1,0.998992,-0.000669554,6.90035e-06,0.981759
26,1,0.999082,-0.000686582,4.5553e-06,0.980603
27,1,0.999173,-0.000696721,2.24712e-06,0.979481
28,1,0.999263,-0.000700105,-6.39985e-09,0.9784
29,1,0.999354,-0.000696914,-2.19097e-06,0.977367
30,1,0.999443,-0.000687369,-4.295e-06,0.976388
31,1,0.99953,-0.000671722,-6.30903e-06,0.975466
32,1,0.999614,-0.000650249,-8.22503e-06,0.974603
33,1,0.999694,-0.000623252,-1.0036e-05,0.973801
34,1,0.999771,-0.000591051,-1.17353e-05,0.973062
35,1,0.999843,-0.000553987,-1.33167e-05,0.972385
36,1,0.99991,-0.000512418,-1.47741e-05,0.971772
37,1,0.999972,-0.000466721,-1.61013e-05,0.971222
38,1,1.00003,-0.000417292,-1.7292e-05,0.970737
39,1,1.00008,-0.000364545,-1.83403e-05,0.970315
40,1,1.00012,-0.000308911,-1.92403e-05,0.969958
41,1,1.00015,-0.000250836,-1.99866e-05,0.969665
42,1,1.00018,-0.000190785,-2.05746e-05,0.969436
43,1,1.0002,-0.000129231,-2.10004e-05,0.969272
44,1,1.00021,-6.6661e-05,-2.12608e-05,0.969172
45,1,1.00022,-3.56656e-06,-2.13542e-05,0.969136
46,1,1.00021,5.95559e-05,-2.12798e-05,0.969164
47,1,1.0002,0.00012221,-2.10381e-05,0.969257
48,1,1.00018,0.000183903,-2.06309e-05,0.969414
49,1,1.00016,0.000244148,-2.0061e-05,0.969636
50,1,1.00012,0.000302469,-1.93323e-05,0.969922
51,1,1.00008,0.000358401,-1.84494e-05,0.970272
52,1,1.00003,0.000411496,-1.74175e-05,0.970686
53,1,0.999978,0.000461321,-1.62426e-05,0.971164
54,1,0.999917,0.000507459,-1.49306e-05,0.971707
55,1,0.999851,0.000549513,-1.34876e-05,0.972312
56,1,0.999779,0.000587104,-1.19198e-05,0.972982
57,1,0.999703,0.000619871,-1.02335e-05,0.973714
58,1,0.999623,0.000647472,-8.43483e-06,0.974509
59,1,0.999539,0.000669584,-6.53036e-06,0.975365
60,1,0.999453,0.000685903,-4.52701e-06,0.976281
61,1,0.999364,0.00069615,-2.4327e-06,0.977254
62,1,0.999274,0.00070007,-2.56694e-07,0.978281
63,1,0.999183,0.000697438,1.9897e-06,0.979356
0,2,0.999239,0.00190702,2.91977e-05,0.941404
1,2,0.999155,0.00186103,4.47787e-05,0.944872
2,2,0.999072,0.00179578,6.04498e-05,0.94841
3,2,0.998993,0.00171128,7.60376e-05,0.95198
4,2,0.998917,0.00160781,9.13388e-05,0.95553
5,2,0.998846,0.00148586,0.000106121,0.959003
6,2,0.99878,0.00134625,0.000120127,0.962331
7,2,0.998721,0.00119014,0.000133081,0.965443
