x,y,rho,ux,uy,T
0,0,0.833078,1.43247e-07,-0.199725,1
1,0,0.833078,1.40278e-07,-0.199725,1
2,0,0.833078,1.3593e-07,-0.199725,1
3,0,0.833078,1.30265e-07,-0.199725,1
4,0,0.833078,1.23314e-07,-0.199725,1
5,0,0.833078,1.15172e-07,-0.199725,1
6,0,0.833078,1.05891e-07,-0.199725,1
7,0,0.833078,9.55922e-08,-0.199725,1
8,0,0.833078,8.43457e-08,-0.199725,1
9,0,0.833078,7.22988e-08,-0.199725,1
10,0,0.833078,5.95337e-08,-0.199725,1
11,0,0.833078,4.62161e-08,-0.199725,1
12,0,0.833078,3.24383e-08,-0.199725,1
13,0,0.833078,1.83774e-08,-0.199725,1
14,0,0.833078,4.13108e-09,-0.199725,1
15,0,0.833078,-1.01196e-08,-0.199725,1
16,0,0.833078,-2.42755e-08,-0.199725,1
17,0,0.833078,-3.81594e-08,-0.199725,1
18,0,0.833078,-5.16746e-08,-0.199725,1
19,0,0.833078,-6.4655e-08,-0.199725,1
20,0,0.833078,-7.70102e-08,-0.199725,1
21,0,0.833078,-8.85916e-08,-0.199725,1
22,0,0.833078,-9.93181e-08,-0.199725,1
23,0,0.833078,-1.09064e-07,-0.199725,1
24,0,0.833078,-1.17761e-07,-0.199725,1
25,0,0.833078,-1.25311e-07,-0.199725,1
26,0,0.833078,-1.31658e-07,-0.199725,1
27,0,0.833078,-1.36737e-07,-0.199725,1
28,0,0.833078,-1.40506e-07,-0.199725,1
29,0,0.833078,-1.42933e-07,-0.199725,1
30,0,0.833078,-1.43992e-07,-0.199725,1
31,0,0.833078,-1.43685e-07,-0.199725,1
32,0,0.833078,-1.42004e-07,-0.199725,1
33,0,0.833078,-1.38983e-07,-0.199725,1
34,0,0.833078,-1.34631e-07,-0.199725,1
35,0,0.833078,-1.29013e-07,-0.199725,1
36,0,0.833078,-1.22155e-07,-0.199725,1
37,0,0.833078,-1.14154e-07,-0.199725,1
38,0,0.833078,-1.05049e-07,-0.199725,1
39,0,0.833078,-9.49613e-08,-0.199725,1
40,0,0.833079,-8.39482e-08,-0.199725,1
41,0,0.833079,-7.21515e-08,-0.199725,1
42,0,0.833079,-5.96407e-08,-0.199725,1
43,0,0.833079,-4.65743e-08,-0.199725,1
44,0,0.833079,-3.30332e-08,-0.199725,1
45,0,0.833079,-1.91861e-08,-0.199725,1
46,0,0.833079,-5.12267e-09,-0.199725,1
47,0,0.833079,8.98394e-09,-0.199725,1
48,0,0.833079,2.30386e-08,-0.199725,1
49,0,0.833079,3.68701e-08,-0.199725,1
50,0,0.833079,5.03812e-08,-0.199725,1
51,0,0.833079,6.34089e-08,-0.199725,1
52,0,0.833079,7.58576e-08,-0.199725,1
53,0,0.833079,8.75789e-08,-0.199725,1
54,0,0.833078,9.84823e-08,-0.199725,1
55,0,0.833078,1.0844e-07,-0.199725,1
56,0,0.833078,1.1737e-07,-0.199725,1
57,0,0.833078,1.2517e-07,-0.199725,1
58,0,0.833078,1.31772e-07,-0.199725,1
59,0,0.833078,1.37101e-07,-0.199725,1
60,0,0.833078,1.41107e-07,-0.199725,1
61,0,0.833078,1.43747e-07,-0.199725,1
62,0,0.833078,1.4499e-07,-0.199725,1
63,0,0.833078,1.44827e-07,-0.199725,1
0,1,0.998544,8.85287e-07,-2.6154e-08,0.991825
1,1,0.998544,8.66712e-07,-2.35516e-08,0.991813
2,1,0.998543,8.39723e-07,-2.03918e-08,0.991826
3,1,0.998543,8.04483e-07,-1.79529e-08,0.991815
4,1,0.998543,7.61443e-07,-1.50427e-08,0.991828
5,1,0.998543,7.10903e-07,-1.28749e-08,0.991817
6,1,0.998543,6.53494e-07,-1.03243e-08,0.991829
