x,y,rho,ux,uy,T
0,0,0.83315,8.85171e-05,-0.199794,1
1,0,0.833138,8.63807e-05,-0.199783,1
2,0,0.833127,8.33474e-05,-0.199772,1
3,0,0.833116,7.94188e-05,-0.199761,1
4,0,0.833105,7.46076e-05,-0.199751,1
5,0,0.833095,6.8939e-05,-0.199741,1
6,0,0.833086,6.2452e-05,-0.199732,1
7,0,0.833077,5.52009e-05,-0.199724,1
8,0,0.83307,4.72553e-05,-0.199717,1
9,0,0.833064,3.87001e-05,-0.199711,1
10,0,0.833059,2.96352e-05,-0.199706,1
11,0,0.833055,2.01732e-05,-0.199703,1
12,0,0.833053,1.04375e-05,-0.199701,1
13,0,0.833052,5.5904e-07,-0.1997,1
14,0,0.833053,-9.32704e-06,-0.199701,1
15,0,0.833055,-1.90855e-05,-0.199703,1
16,0,0.833058,-2.85848e-05,-0.199706,1
17,0,0.833063,-3.77004e-05,-0.199711,1
18,0,0.833069,-4.63183e-05,-0.199716,1
19,0,0.833076,-5.43373e-05,-0.199723,1
20,0,0.833085,-6.16706e-05,-0.199731,1
21,0,0.833094,-6.82468e-05,-0.19974,1
22,0,0.833104,-7.40101e-05,-0.199749,1
23,0,0.833114,-7.89196e-05,-0.19976,1
24,0,0.833126,-8.29486e-05,-0.19977,1
25,0,0.833137,-8.60832e-05,-0.199782,1
26,0,0.833149,-8.83207e-05,-0.199793,1
27,0,0.833161,-8.96678e-05,-0.199805,1
28,0,0.833173,-9.014e-05,-0.199816,1
29,0,0.833185,-8.9759e-05,-0.199828,1
30,0,0.833197,-8.85526e-05,-0.199839,1
31,0,0.833209,-8.6553e-05,-0.19985,1
32,0,0.83322,-8.37964e-05,-0.199861,1
33,0,0.833231,-8.03224e-05,-0.199871,1
34,0,0.833241,-7.61733e-05,-0.199881,1
35,0,0.833251,-7.13943e-05,-0.199891,1
36,0,0.83326,-6.60329e-05,-0.199899,1
37,0,0.833268,-6.01388e-05,-0.199907,1
38,0,0.833275,-5.37642e-05,-0.199914,1
39,0,0.833282,-4.6963e-05,-0.19992,1
40,0,0.833287,-3.97915e-05,-0.199926,1
41,0,0.833292,-3.23076e-05,-0.19993,1
42,0,0.833296,-2.45709e-05,-0.199934,1
43,0,0.833298,-1.66424e-05,-0.199936,1
44,0,0.8333,-8.58428e-06,-0.199938,1
45,0,0.8333,-4.59275e-07,-0.199938,1
