x,y,rho,ux,uy,T
0,0,0.833076,2.03852e-06,-0.199723,1
1,0,0.833075,1.96963e-06,-0.199722,1
2,0,0.833075,1.88179e-06,-0.199722,1
3,0,0.833075,1.77583e-06,-0.199722,1
4,0,0.833075,1.65278e-06,-0.199722,1
5,0,0.833075,1.51382e-06,-0.199722,1
6,0,0.833074,1.36029e-06,-0.199721,1
7,0,0.833074,1.19368e-06,-0.199721,1
8,0,0.833074,1.01558e-06,-0.199721,1
9,0,0.833074,8.2771e-07,-0.199721,1
10,0,0.833074,6.31876e-07,-0.199721,1
11,0,0.833074,4.29964e-07,-0.199721,1
12,0,0.833074,2.23915e-07,-0.199721,1
13,0,0.833074,1.57128e-08,-0.199721,1
14,0,0.833074,-1.92642e-07,-0.199721,1
15,0,0.833074,-3.99142e-07,-0.199721,1
16,0,0.833074,-6.01803e-07,-0.199721,1
17,0,0.833074,-7.98673e-07,-0.199721,1
18,0,0.833074,-9.87861e-07,-0.199721,1
19,0,0.833074,-1.16754e-06,-0.199721,1
20,0,0.833074,-1.33599e-06,-0.199721,1
21,0,0.833075,-1.49159e-06,-0.199721,1
22,0,0.833075,-1.63283e-06,-0.199722,1
23,0,0.833075,-1.75835e-06,-0.199722,1
24,0,0.833075,-1.86695e-06,-0.199722,1
25,0,0.833075,-1.95759e-06,-0.199722,1
26,0,0.833076,-2.02937e-06,-0.199723,1
27,0,0.833076,-2.08162e-06,-0.199723,1
28,0,0.833076,-2.11383e-06,-0.199723,1
29,0,0.833077,-2.12568e-06,-0.199723,1
30,0,0.833077,-2.11707e-06,-0.199724,1
31,0,0.833077,-2.08806e-06,-0.199724,1
32,0,0.833077,-2.03893e-06,-0.199724,1
33,0,0.833078,-1.97017e-06,-0.199724,1
34,0,0.833078,-1.88242e-06,-0.199725,1
35,0,0.833078,-1.77654e-06,-0.199725,1
36,0,0.833078,-1.65353e-06,-0.199725,1
37,0,0.833079,-1.5146e-06,-0.199725,1
38,0,0.833079,-1.36106e-06,-0.199726,1
39,0,0.833079,-1.1944e-06,-0.199726,1
40,0,0.833079,-1.01623e-06,-0.199726,1
41,0,0.833079,-8.28265e-07,-0.199726,1
42,0,0.833079,-6.32313e-07,-0.199726,1
43,0,0.833079,-4.30267e-07,-0.199726,1
44,0,0.833079,-2.24071e-07,-0.199726,1
45,0,0.833079,-1.57153e-08,-0.199726,1
46,0,0.833079,1.92793e-07,-0.199726,1
47,0,0.833079,3.99441e-07,-0.199726,1
48,0,0.833079,6.02239e-07,-0.199726,1
49,0,0.833079,7.99231e-07,-0.199726,1
