x,y,rho,ux,uy,T
0,0,0.833149,8.98848e-05,-0.199793,1
1,0,0.833137,8.76783e-05,-0.199781,1
2,0,0.833125,8.45645e-05,-0.19977,1
3,0,0.833114,8.05465e-05,-0.199759,1
4,0,0.833103,7.56382e-05,-0.199749,1
5,0,0.833093,6.98665e-05,-0.199739,1
6,0,0.833083,6.32717e-05,-0.19973,1
7,0,0.833075,5.5909e-05,-0.199722,1
8,0,0.833068,4.78492e-05,-0.199715,1
9,0,0.833061,3.91782e-05,-0.199709,1
10,0,0.833056,2.99961e-05,-0.199704,1
11,0,0.833053,2.04163e-05,-0.199701,1
12,0,0.833051,1.05625e-05,-0.199698,1
13,0,0.83305,5.6572e-07,-0.199698,1
14,0,0.83305,-9.4387e-06,-0.199698,1
15,0,0.833052,-1.93154e-05,-0.1997,1
16,0,0.833056,-2.89325e-05,-0.199704,1
17,0,0.833061,-3.81653e-05,-0.199708,1
18,0,0.833067,-4.68993e-05,-0.199714,1
19,0,0.833074,-5.50327e-05,-0.199721,1
20,0,0.833082,-6.24778e-05,-0.199729,1
21,0,0.833092,-6.91624e-05,-0.199738,1
22,0,0.833102,-7.50293e-05,-0.199747,1
23,0,0.833112,-8.00366e-05,-0.199758,1
24,0,0.833124,-8.41561e-05,-0.199769,1
25,0,0.833135,-8.73723e-05,-0.19978,1
26,0,0.833147,-8.9681e-05,-0.199792,1
27,0,0.83316,-9.10879e-05,-0.199803,1
28,0,0.833172,-9.16067e-05,-0.199815,1
29,0,0.833184,-9.12583e-05,-0.199827,1
30,0,0.833196,-9.00692e-05,-0.199838,1
31,0,0.833208,-8.80709e-05,-0.19985,1
32,0,0.83322,-8.52991e-05,-0.199861,1
33,0,0.83323,-8.17931e-05,-0.199871,1
34,0,0.833241,-7.75951e-05,-0.199881,1
35,0,0.833251,-7.27506e-05,-0.199891,1
36,0,0.83326,-6.73075e-05,-0.199899,1
37,0,0.833268,-6.13163e-05,-0.199907,1
38,0,0.833276,-5.48301e-05,-0.199915,1
39,0,0.833282,-4.79043e-05,-0.199921,1
40,0,0.833288,-4.05964e-05,-0.199927,1
41,0,0.833293,-3.2966e-05,-0.199931,1
42,0,0.833297,-2.50746e-05,-0.199935,1
43,0,0.833299,-1.6985e-05,-0.199937,1
44,0,0.833301,-8.76145e-06,-0.199939,1
45,0,0.833302,-4.68762e-07,-0.19994,1
46,0,0.833301,7.82762e-06,-0.199939,1
47,0,0.8333,1.60623e-05,-0.199938,1
48,0,0.833297,2.41702e-05,-0.199935,1
49,0,0.833293,3.20872e-05,-0.199932,1
50,0,0.833289,3.97501e-05,-0.199927,1
51,0,0.833283,4.70974e-05,-0.199922,1
52,0,0.833277,5.40693e-05,-0.199915,1
53,0,0.833269,6.06079e-05,-0.199908,1
54,0,0.833261,6.66576e-05,-0.1999,1
55,0,0.833252,7.21652e-05,-0.199892,1
56,0,0.833242,7.70798e-05,-0.199882,1
57,0,0.833232,8.13531e-05,-0.199872,1
58,0,0.833221,8.49394e-05,-0.199862,1
59,0,0.833209,8.77961e-05,-0.199851,1
60,0,0.833198,8.98835e-05,-0.19984,1
61,0,0.833186,9.11656e-05,-0.199828,1
62,0,0.833173,9.16104e-05,-0.199816,1
63,0,0.833161,9.11906e-05,-0.199805,1
0,1,0.998965,0.000553715,3.72753e-06,0.98281
1,1,0.998893,0.000539895,5.61539e-06,0.983704
2,1,0.998822,0.000520494,7.50418e-06,0.984609
3,1,0.998754,0.000495542,9.3723e-06,0.985516
4,1,0.998689,0.000465137,1.11952e-05,0.98641
5,1,0.998628,0.000429455,1.29457e-05,0.987278
6,1,0.998572,0.000388755,1.45943e-05,0.988103
7,1,0.998521,0.000343382,1.61103e-05,0.988867
8,1,0.998477,0.000293777,1.74626e-05,0.989554
9,1,0.99844,0.000240466,1.86211e-05,0.990147
10,1,0.99841,0.000184063,1.95584e-05,0.990628
11,1,0.998389,0.000125256,2.02508e-05,0.990985
12,1,0.998375,6.47944e-05,2.06803e-05,0.991208
13,1,0.998371,3.47021e-06,2.08353e-05,0.991288
14,1,0.998374,-5.79002e-05,2.07117e-05,0.991224
15,1,0.998387,-0.0001185,2.03127e-05,0.991017
16,1,0.998408,-0.000177532,1.96492e-05,0.990675
17,1,0.998436,-0.000234242,1.87385e-05,0.990207
18,1,0.998473,-0.000287934,1.76036e-05,0.989626
19,1,0.998516,-0.000337986,1.62717e-05,0.988949
20,1,0.998566,-0.00038386,1.47726e-05,0.988192
