x,y,rho,ux,uy,T
0,0,0.83315,8.94202e-05,-0.199794,1
1,0,0.833138,8.72458e-05,-0.199782,1
2,0,0.833126,8.4167e-05,-0.199771,1
3,0,0.833115,8.01859e-05,-0.19976,1
4,0,0.833104,7.5316e-05,-0.19975,1
5,0,0.833094,6.9583e-05,-0.19974,1
6,0,0.833085,6.30267e-05,-0.199731,1
7,0,0.833076,5.5702e-05,-0.199723,1
8,0,0.833069,4.76791e-05,-0.199716,1
9,0,0.833063,3.90438e-05,-0.19971,1
10,0,0.833058,2.98962e-05,-0.199705,1
11,0,0.833054,2.03498e-05,-0.199702,1
12,0,0.833052,1.05285e-05,-0.1997,1
13,0,0.833051,5.63911e-07,-0.199699,1
14,0,0.833052,-9.4084e-06,-0.1997,1
15,0,0.833054,-1.92526e-05,-0.199701,1
16,0,0.833057,-2.88364e-05,-0.199705,1
17,0,0.833062,-3.80348e-05,-0.199709,1
18,0,0.833068,-4.67333e-05,-0.199715,1
19,0,0.833075,-5.48299e-05,-0.199722,1
20,0,0.833084,-6.22372e-05,-0.19973,1
21,0,0.833093,-6.88832e-05,-0.199739,1
22,0,0.833103,-7.47114e-05,-0.199749,1
23,0,0.833114,-7.96804e-05,-0.199759,1
24,0,0.833125,-8.37626e-05,-0.19977,1
25,0,0.833136,-8.69436e-05,-0.199781,1
26,0,0.833148,-8.92199e-05,-0.199793,1
27,0,0.833161,-9.0598e-05,-0.199804,1
28,0,0.833173,-9.10924e-05,-0.199816,1
29,0,0.833185,-9.07247e-05,-0.199828,1
30,0,0.833197,-8.95221e-05,-0.199839,1
31,0,0.833209,-8.75167e-05,-0.19985,1
32,0,0.83322,-8.47445e-05,-0.199861,1
33,0,0.833231,-8.1245e-05,-0.199872,1
34,0,0.833241,-7.70608e-05,-0.199882,1
35,0,0.833251,-7.2237e-05,-0.199891,1
36,0,0.83326,-6.68217e-05,-0.1999,1
37,0,0.833268,-6.0865e-05,-0.199908,1
38,0,0.833276,-5.44196e-05,-0.199915,1
39,0,0.833283,-4.75403e-05,-0.199921,1
40,0,0.833288,-4.02841e-05,-0.199927,1
41,0,0.833293,-3.27099e-05,-0.199931,1
42,0,0.833297,-2.48783e-05,-0.199935,1
43,0,0.833299,-1.68513e-05,-0.199937,1
44,0,0.833301,-8.69221e-06,-0.199939,1
45,0,0.833302,-4.65054e-07,-0.19994,1
46,0,0.833301,7.76575e-06,-0.199939,1
47,0,0.8333,1.59357e-05,-0.199938,1
48,0,0.833297,2.39808e-05,-0.199935,1
49,0,0.833293,3.18376e-05,-0.199932,1
50,0,0.833289,3.94439e-05,-0.199927,1
51,0,0.833283,4.6739e-05,-0.199922,1
52,0,0.833277,5.36637e-05,-0.199916,1
53,0,0.833269,6.01609e-05,-0.199909,1
54,0,0.833261,6.61754e-05,-0.199901,1
55,0,0.833252,7.16545e-05,-0.199892,1
56,0,0.833243,7.65474e-05,-0.199883,1
57,0,0.833232,8.08062e-05,-0.199873,1
58,0,0.833221,8.43851e-05,-0.199863,1
59,0,0.83321,8.72414e-05,-0.199852,1
60,0,0.833198,8.93353e-05,-0.19984,1
61,0,0.833186,9.06302e-05,-0.199829,1
62,0,0.833174,9.10936e-05,-0.199817,1
63,0,0.833162,9.06977e-05,-0.199806,1
0,1,0.998971,0.000550807,3.66821e-06,0.982666
1,1,0.998899,0.000537179,5.54875e-06,0.983563
2,1,0.998829,0.000517988,7.43191e-06,0.984472
3,1,0.998761,0.00049326,9.29603e-06,0.985383
4,1,0.998696,0.000463089,1.11165e-05,0.986281
5,1,0.998635,0.000427646,1.2866e-05,0.987154
6,1,0.998579,0.000387184,1.45148e-05,0.987983
7,1,0.998529,0.000342049,1.60318e-05,0.988753
8,1,0.998485,0.000292677,1.73858e-05,0.989445
9,1,0.998448,0.000239594,1.85463e-05,0.990041
10,1,0.998418,0.000183413,1.94855e-05,0.990526
11,1,0.998396,0.000124822,2.01796e-05,0.990886
12,1,0.998383,6.45724e-05,2.06102e-05,0.99111
13,1,0.998378,3.45837e-06,2.07656e-05,0.991191
14,1,0.998382,-5.77021e-05,2.06416e-05,0.991126
15,1,0.998394,-0.00011809,2.02416e-05,0.990918
16,1,0.998415,-0.000176906,1.95765e-05,0.990573
