x,y,rho,ux,uy,T
0,0,0.833076,9.78119e-07,-0.199723,1
1,0,0.833076,9.45501e-07,-0.199723,1
2,0,0.833076,9.03775e-07,-0.199723,1
3,0,0.833076,8.53349e-07,-0.199723,1
4,0,0.833076,7.94703e-07,-0.199723,1
5,0,0.833076,7.28407e-07,-0.199723,1
6,0,0.833076,6.55095e-07,-0.199722,1
7,0,0.833076,5.75479e-07,-0.199722,1
8,0,0.833075,4.90319e-07,-0.199722,1
9,0,0.833075,4.00442e-07,-0.199722,1
10,0,0.833075,3.06707e-07,-0.199722,1
11,0,0.833075,2.10023e-07,-0.199722,1
12,0,0.833075,1.11316e-07,-0.199722,1
13,0,0.833075,1.15398e-08,-0.199722,1
14,0,0.833075,-8.83486e-08,-0.199722,1
15,0,0.833075,-1.87383e-07,-0.199722,1
16,0,0.833075,-2.84614e-07,-0.199722,1
17,0,0.833075,-3.79102e-07,-0.199722,1
18,0,0.833075,-4.69942e-07,-0.199722,1
19,0,0.833076,-5.56254e-07,-0.199722,1
20,0,0.833076,-6.37212e-07,-0.199722,1
21,0,0.833076,-7.12033e-07,-0.199723,1
22,0,0.833076,-7.79999e-07,-0.199723,1
23,0,0.833076,-8.40454e-07,-0.199723,1
24,0,0.833076,-8.92817e-07,-0.199723,1
25,0,0.833076,-9.36583e-07,-0.199723,1
26,0,0.833076,-9.71331e-07,-0.199723,1
27,0,0.833076,-9.96727e-07,-0.199723,1
28,0,0.833076,-1.01252e-06,-0.199723,1
29,0,0.833077,-1.01857e-06,-0.199723,1
30,0,0.833077,-1.01481e-06,-0.199724,1
31,0,0.833077,-1.00128e-06,-0.199724,1
32,0,0.833077,-9.78104e-07,-0.199724,1
33,0,0.833077,-9.4551e-07,-0.199724,1
34,0,0.833077,-9.03808e-07,-0.199724,1
35,0,0.833077,-8.53403e-07,-0.199724,1
36,0,0.833077,-7.94777e-07,-0.199724,1
37,0,0.833078,-7.28497e-07,-0.199724,1
38,0,0.833078,-6.55198e-07,-0.199724,1
39,0,0.833078,-5.7559e-07,-0.199725,1
40,0,0.833078,-4.90434e-07,-0.199725,1
41,0,0.833078,-4.00556e-07,-0.199725,1
42,0,0.833078,-3.06816e-07,-0.199725,1
43,0,0.833078,-2.10122e-07,-0.199725,1
44,0,0.833078,-1.114e-07,-0.199725,1
45,0,0.833078,-1.16068e-08,-0.199725,1
46,0,0.833078,8.83021e-08,-0.199725,1
47,0,0.833078,1.87359e-07,-0.199725,1
48,0,0.833078,2.84614e-07,-0.199725,1
49,0,0.833078,3.79126e-07,-0.199725,1
50,0,0.833078,4.69989e-07,-0.199725,1
51,0,0.833078,5.56323e-07,-0.199725,1
52,0,0.833078,6.37301e-07,-0.199725,1
53,0,0.833078,7.12138e-07,-0.199724,1
54,0,0.833078,7.80116e-07,-0.199724,1
55,0,0.833077,8.4058e-07,-0.199724,1
56,0,0.833077,8.92947e-07,-0.199724,1
57,0,0.833077,9.36712e-07,-0.199724,1
