x,y,rho,ux,uy,T
0,0,0.833147,8.63994e-05,-0.199791,1
1,0,0.833136,8.42834e-05,-0.19978,1
2,0,0.833124,8.12937e-05,-0.199769,1
3,0,0.833113,7.74333e-05,-0.199759,1
4,0,0.833103,7.27159e-05,-0.199749,1
5,0,0.833093,6.71674e-05,-0.199739,1
6,0,0.833084,6.08269e-05,-0.199731,1
7,0,0.833076,5.3748e-05,-0.199723,1
8,0,0.833069,4.59989e-05,-0.199716,1
9,0,0.833063,3.76623e-05,-0.19971,1
10,0,0.833058,2.8835e-05,-0.199706,1
11,0,0.833055,1.96257e-05,-0.199703,1
12,0,0.833053,1.01533e-05,-0.199701,1
13,0,0.833052,5.43805e-07,-0.1997,1
14,0,0.833053,-9.07308e-06,-0.1997,1
15,0,0.833055,-1.85674e-05,-0.199702,1
16,0,0.833058,-2.78124e-05,-0.199705,1
17,0,0.833062,-3.66885e-05,-0.19971,1
18,0,0.833068,-4.50856e-05,-0.199716,1
19,0,0.833075,-5.29054e-05,-0.199722,1
20,0,0.833083,-6.00637e-05,-0.19973,1
21,0,0.833092,-6.64904e-05,-0.199738,1
22,0,0.833102,-7.21306e-05,-0.199748,1
23,0,0.833112,-7.69434e-05,-0.199758,1
24,0,0.833123,-8.09014e-05,-0.199768,1
25,0,0.833134,-8.39897e-05,-0.199779,1
26,0,0.833146,-8.62041e-05,-0.19979,1
27,0,0.833158,-8.75501e-05,-0.199801,1
28,0,0.83317,-8.80411e-05,-0.199813,1
29,0,0.833181,-8.76975e-05,-0.199824,1
30,0,0.833193,-8.65452e-05,-0.199835,1
31,0,0.833204,-8.46149e-05,-0.199846,1
32,0,0.833215,-8.19414e-05,-0.199857,1
33,0,0.833226,-7.8563e-05,-0.199867,1
34,0,0.833236,-7.45208e-05,-0.199876,1
35,0,0.833245,-6.98589e-05,-0.199886,1
36,0,0.833254,-6.46237e-05,-0.199894,1
37,0,0.833262,-5.88642e-05,-0.199902,1
38,0,0.833269,-5.26313e-05,-0.199909,1
39,0,0.833276,-4.59784e-05,-0.199915,1
40,0,0.833281,-3.89607e-05,-0.19992,1
41,0,0.833286,-3.16353e-05,-0.199924,1
42,0,0.833289,-2.40609e-05,-0.199928,1
43,0,0.833292,-1.62977e-05,-0.19993,1
44,0,0.833294,-8.40663e-06,-0.199932,1
45,0,0.833294,-4.49774e-07,-0.199932,1
46,0,0.833294,7.5106e-06,-0.199932,1
47,0,0.833292,1.54122e-05,-0.199931,1
48,0,0.83329,2.3193e-05,-0.199928,1
49,0,0.833286,3.07917e-05,-0.199925,1
50,0,0.833282,3.81482e-05,-0.199921,1
51,0,0.833276,4.52035e-05,-0.199915,1
52,0,0.83327,5.19003e-05,-0.199909,1
53,0,0.833263,5.81833e-05,-0.199902,1
54,0,0.833255,6.39989e-05,-0.199895,1
55,0,0.833246,6.92958e-05,-0.199887,1
56,0,0.833237,7.40248e-05,-0.199878,1
57,0,0.833227,7.81391e-05,-0.199868,1
58,0,0.833217,8.15946e-05,-0.199858,1
59,0,0.833206,8.43496e-05,-0.199847,1
60,0,0.833194,8.63656e-05,-0.199836,1
61,0,0.833183,8.76074e-05,-0.199825,1
62,0,0.833171,8.80437e-05,-0.199814,1
63,0,0.833159,8.7648e-05,-0.199803,1
0,1,0.998956,0.000532173,3.57738e-06,0.982951
1,1,0.998887,0.000518917,5.39493e-06,0.983815
2,1,0.998818,0.000500288,7.21335e-06,0.984689
3,1,0.998753,0.000476316,9.01165e-06,0.985564
4,1,0.99869,0.000447096,1.0766e-05,0.986426
5,1,0.998631,0.000412799,1.24502e-05,0.987263
6,1,0.998577,0.000373674,1.40357e-05,0.988057
7,1,0.998529,0.000330057,1.54932e-05,0.988793
8,1,0.998486,0.000282371,1.67927e-05,0.989454
9,1,0.998451,0.000231126,1.79056e-05,0.990024
10,1,0.998422,0.000176911,1.88056e-05,0.990486
11,1,0.998401,0.000120387,1.94703e-05,0.990829
12,1,0.998388,6.2275e-05,1.98826e-05,0.991043
13,1,0.998384,3.33527e-06,2.00314e-05,0.99112
14,1,0.998387,-5.56489e-05,1.99127e-05,0.991058
15,1,0.998399,-0.000113893,1.95298e-05,0.99086
16,1,0.998419,-0.000170633,1.88928e-05,0.990531
17,1,0.998447,-0.000225143,1.80183e-05,0.990081
18,1,0.998482,-0.000276755,1.69282e-05,0.989523
19,1,0.998524,-0.000324869,1.56483e-05,0.988872
20,1,0.998572,-0.000368968,1.42072e-05,0.988143
21,1,0.998625,-0.000408619,1.26346e-05,0.987355
22,1,0.998683,-0.000443475,1.09602e-05,0.986522
23,1,0.998745,-0.000473278,9.21235e-06,0.985662
24,1,0.998811,-0.000497849,7.41777e-06,0.984788
25,1,0.998879,-0.000517083,5.60051e-06,0.983913
26,1,0.998948,-0.000530946,3.7819e-06,0.983048
27,1,0.999019,-0.000539458,1.98047e-06,0.982201
28,1,0.99909,-0.000542694,2.12086e-07,0.981382
29,1,0.999161,-0.00054077,-1.50983e-06,0.980594
30,1,0.99923,-0.000533839,-3.17394e-06,0.979845
31,1,0.999298,-0.000522087,-4.77065e-06,0.979136
32,1,0.999364,-0.000505725,-6.29175e-06,0.97847
33,1,0.999428,-0.000484987,-7.73012e-06,0.97785
34,1,0.999488,-0.000460127,-9.0794e-06,0.977277
35,1,0.999545,-0.000431417,-1.03339e-05,0.976753
36,1,0.999597,-0.000399145,-1.14882e-05,0.976277
37,1,0.999645,-0.000363616,-1.25373e-05,0.97585
38,1,0.999689,-0.000325146,-1.34767e-05,0.975472
39,1,0.999727,-0.000284069,-1.43018e-05,0.975144
40,1,0.99976,-0.000240727,-1.50088e-05,0.974866
41,1,0.999788,-0.000195475,-1.5594e-05,0.974638
42,1,0.999809,-0.000148678,-1.60542e-05,0.97446
43,1,0.999825,-0.000100709,-1.63869e-05,0.974332
44,1,0.999834,-5.19485e-05,-1.65903e-05,0.974255
45,1,0.999838,-2.77938e-06,-1.66632e-05,0.974227
46,1,0.999835,4.64116e-05,-1.66051e-05,0.974249
47,1,0.999826,9.52379e-05,-1.64164e-05,0.974321
48,1,0.999811,0.000143315,-1.60982e-05,0.974444
49,1,0.99979,0.000190263,-1.56522e-05,0.974616
50,1,0.999764,0.000235708,-1.5081e-05,0.974838
51,1,0.999731,0.000279283,-1.43876e-05,0.97511
52,1,0.999693,0.000320634,-1.35756e-05,0.975433
53,1,0.999651,0.000359414,-1.26489e-05,0.975804
54,1,0.999603,0.000395292,-1.16119e-05,0.976226
55,1,0.999551,0.000427947,-1.04693e-05,0.976696
56,1,0.999495,0.000457074,-9.22585e-06,0.977216
57,1,0.999435,0.000482382,-7.88699e-06,0.977783
58,1,0.999372,0.000503599,-6.45838e-06,0.978398
59,1,0.999306,0.000520467,-4.94628e-06,0.979058
60,1,0.999238,0.00053275,-3.35772e-06,0.979762
61,1,0.999169,0.000540235,-1.70076e-06,0.980508
