x,y,rho,ux,uy,T
0,0,0.833077,3.74519e-07,-0.199724,1
1,0,0.833077,3.62858e-07,-0.199724,1
2,0,0.833077,3.4769e-07,-0.199724,1
3,0,0.833077,3.29172e-07,-0.199723,1
4,0,0.833077,3.07473e-07,-0.199723,1
5,0,0.833077,2.82812e-07,-0.199723,1
6,0,0.833077,2.55417e-07,-0.199723,1
7,0,0.833076,2.25564e-07,-0.199723,1
8,0,0.833076,1.9353e-07,-0.199723,1
9,0,0.833076,1.59638e-07,-0.199723,1
10,0,0.833076,1.24202e-07,-0.199723,1
11,0,0.833076,8.75784e-08,-0.199723,1
12,0,0.833076,5.01071e-08,-0.199723,1
13,0,0.833076,1.21645e-08,-0.199723,1
14,0,0.833076,-2.58972e-08,-0.199723,1
15,0,0.833076,-6.36965e-08,-0.199723,1
16,0,0.833076,-1.00882e-07,-0.199723,1
17,0,0.833076,-1.37083e-07,-0.199723,1
18,0,0.833076,-1.71963e-07,-0.199723,1
19,0,0.833076,-2.05174e-07,-0.199723,1
20,0,0.833076,-2.36408e-07,-0.199723,1
21,0,0.833077,-2.65355e-07,-0.199723,1
22,0,0.833077,-2.91746e-07,-0.199723,1
23,0,0.833077,-3.15319e-07,-0.199723,1
24,0,0.833077,-3.35856e-07,-0.199723,1
25,0,0.833077,-3.53156e-07,-0.199724,1
26,0,0.833077,-3.67056e-07,-0.199724,1
27,0,0.833077,-3.77422e-07,-0.199724,1
28,0,0.833077,-3.84155e-07,-0.199724,1
29,0,0.833077,-3.87195e-07,-0.199724,1
30,0,0.833077,-3.86508e-07,-0.199724,1
31,0,0.833077,-3.82108e-07,-0.199724,1
32,0,0.833077,-3.74032e-07,-0.199724,1
33,0,0.833077,-3.62364e-07,-0.199724,1
34,0,0.833077,-3.47209e-07,-0.199724,1
35,0,0.833077,-3.28721e-07,-0.199724,1
36,0,0.833077,-3.07069e-07,-0.199724,1
37,0,0.833077,-2.82472e-07,-0.199724,1
38,0,0.833077,-2.55152e-07,-0.199724,1
39,0,0.833077,-2.25386e-07,-0.199724,1
