x,y,rho,ux,uy,T
0,0,0.833142,8.75931e-05,-0.199786,1
1,0,0.83313,8.53516e-05,-0.199775,1
2,0,0.833119,8.22325e-05,-0.199764,1
3,0,0.833108,7.82428e-05,-0.199753,1
4,0,0.833097,7.33999e-05,-0.199743,1
5,0,0.833088,6.77329e-05,-0.199734,1
6,0,0.833079,6.12835e-05,-0.199725,1
7,0,0.833071,5.41071e-05,-0.199718,1
8,0,0.833063,4.6273e-05,-0.199711,1
9,0,0.833058,3.78638e-05,-0.199705,1
10,0,0.833053,2.89752e-05,-0.199701,1
11,0,0.833049,1.97141e-05,-0.199697,1
12,0,0.833047,1.01968e-05,-0.199695,1
13,0,0.833046,5.46092e-07,-0.199694,1
14,0,0.833047,-9.11182e-06,-0.199695,1
15,0,0.833049,-1.86504e-05,-0.199697,1
16,0,0.833052,-2.79464e-05,-0.1997,1
17,0,0.833057,-3.68826e-05,-0.199705,1
18,0,0.833063,-4.53509e-05,-0.19971,1
19,0,0.83307,-5.32543e-05,-0.199717,1
20,0,0.833078,-6.05087e-05,-0.199724,1
21,0,0.833087,-6.70431e-05,-0.199733,1
22,0,0.833096,-7.28008e-05,-0.199742,1
23,0,0.833107,-7.77385e-05,-0.199752,1
24,0,0.833118,-8.18255e-05,-0.199763,1
25,0,0.833129,-8.50434e-05,-0.199774,1
26,0,0.833141,-8.7384e-05,-0.199785,1
27,0,0.833153,-8.8849e-05,-0.199796,1
28,0,0.833165,-8.94477e-05,-0.199808,1
29,0,0.833176,-8.9197e-05,-0.199819,1
30,0,0.833188,-8.81196e-05,-0.199831,1
31,0,0.8332,-8.62434e-05,-0.199842,1
32,0,0.833211,-8.3601e-05,-0.199853,1
33,0,0.833222,-8.0229e-05,-0.199863,1
34,0,0.833232,-7.61676e-05,-0.199873,1
35,0,0.833242,-7.14604e-05,-0.199882,1
36,0,0.833251,-6.61541e-05,-0.199891,1
37,0,0.833259,-6.02984e-05,-0.199899,1
38,0,0.833266,-5.39456e-05,-0.199906,1
39,0,0.833273,-4.71509e-05,-0.199912,1
40,0,0.833279,-3.99718e-05,-0.199918,1
41,0,0.833283,-3.24681e-05,-0.199922,1
42,0,0.833287,-2.47013e-05,-0.199926,1
43,0,0.83329,-1.67348e-05,-0.199928,1
44,0,0.833291,-8.63318e-06,-0.19993,1
45,0,0.833292,-4.61915e-07,-0.19993,1
46,0,0.833292,7.71307e-06,-0.19993,1
47,0,0.83329,1.58258e-05,-0.199928,1
48,0,0.833287,2.38108e-05,-0.199926,1
49,0,0.833284,3.16034e-05,-0.199923,1
50,0,0.833279,3.91399e-05,-0.199918,1
51,0,0.833274,4.63587e-05,-0.199913,1
52,0,0.833267,5.31997e-05,-0.199907,1
53,0,0.83326,5.96051e-05,-0.199899,1
54,0,0.833252,6.55197e-05,-0.199892,1
55,0,0.833243,7.08905e-05,-0.199883,1
56,0,0.833233,7.56677e-05,-0.199874,1
57,0,0.833223,7.98043e-05,-0.199864,1
58,0,0.833212,8.32562e-05,-0.199854,1
59,0,0.833201,8.59828e-05,-0.199843,1
60,0,0.83319,8.79472e-05,-0.199832,1
61,0,0.833178,8.91163e-05,-0.199821,1
62,0,0.833166,8.94616e-05,-0.199809,1
63,0,0.833154,8.89597e-05,-0.199798,1
0,1,0.998924,0.000539734,3.81487e-06,0.983685
1,1,0.998854,0.000525732,5.64646e-06,0.984526
2,1,0.998785,0.000506331,7.47107e-06,0.985376
3,1,0.998719,0.000481581,9.26796e-06,0.986222
4,1,0.998657,0.000451599,1.1014e-05,0.987055
5,1,0.998598,0.000416575,1.26839e-05,0.987859
6,1,0.998544,0.000376773,1.42507e-05,0.988622
7,1,0.998495,0.00033254,1.56864e-05,0.989327
8,1,0.998453,0.000284304,1.69631e-05,0.989958
9,1,0.998417,0.000232576,1.80539e-05,0.990501
10,1,0.998389,0.00017794,1.89344e-05,0.990942
11,1,0.998368,0.000121048,1.95838e-05,0.991268
12,1,0.998355,6.26039e-05,1.99861e-05,0.991471
13,1,0.998351,3.35263e-06,2.01312e-05,0.991544
14,1,0.998354,-5.59419e-05,2.00155e-05,0.991486
15,1,0.998366,-0.000114515,1.96418e-05,0.991297
16,1,0.998386,-0.000171619,1.90196e-05,0.990985
17,1,0.998414,-0.000226543,1.81642e-05,0.990556
18,1,0.998449,-0.00027863,1.7096e-05,0.990024
19,1,0.99849,-0.000327287,1.5839e-05,0.989402
20,1,0.998538,-0.000371994,1.44198e-05,0.988705
21,1,0.998591,-0.000412315,1.28664e-05,0.987948
22,1,0.99865,-0.000447894,1.12068e-05,0.987147
23,1,0.998712,-0.000478455,9.46805e-06,0.986317
24,1,0.998778,-0.000503803,7.6757e-06,0.985471
25,1,0.998846,-0.000523812,5.85313e-06,0.984622
26,1,0.998916,-0.000538424,4.02137e-06,0.98378
27,1,0.998988,-0.000547637,2.19898e-06,0.982953
28,1,0.99906,-0.000551504,4.0216e-07,0.98215
29,1,0.999131,-0.000550119,-1.35502e-06,0.981376
30,1,0.999202,-0.000543617,-3.06036e-06,0.980636
31,1,0.999271,-0.000532169,-4.70324e-06,0.979935
32,1,0.999339,-0.00051597,-6.2743e-06,0.979275
33,1,0.999403,-0.000495248,-7.76519e-06,0.978658
34,1,0.999465,-0.000470249,-9.16831e-06,0.978087
35,1,0.999523,-0.000441243,-1.04767e-05,0.977563
36,1,0.999577,-0.000408522,-1.16838e-05,0.977086
37,1,0.999627,-0.000372392,-1.27834e-05,0.976657
38,1,0.999671,-0.000333182,-1.377e-05,0.976278
39,1,0.999711,-0.000291231,-1.46381e-05,0.975948
40,1,0.999745,-0.000246899,-1.53829e-05,0.975668
41,1,0.999773,-0.000200555,-1.60001e-05,0.975438
42,1,0.999795,-0.000152583,-1.6486e-05,0.975258
43,1,0.999811,-0.000103375,-1.68375e-05,0.975129
44,1,0.999821,-5.33295e-05,-1.70525e-05,0.97505
45,1,0.999825,-2.85338e-06,-1.71295e-05,0.975022
46,1,0.999822,4.76458e-05,-1.70681e-05,0.975044
47,1,0.999813,9.77598e-05,-1.68686e-05,0.975117
48,1,0.999797,0.000147083,-1.65324e-05,0.975241
49,1,0.999776,0.000195215,-1.60616e-05,0.975415
50,1,0.999748,0.000241761,-1.54591e-05,0.975639
51,1,0.999715,0.00028634,-1.47285e-05,0.975914
52,1,0.999676,0.000328577,-1.3874e-05,0.976238
53,1,0.999632,0.000368114,-1.29006e-05,0.976612
54,1,0.999583,0.000404608,-1.18134e-05,0.977035
55,1,0.999529,0.00043773,-1.06181e-05,0.977506
56,1,0.999472,0.00046717,-9.32087e-06,0.978026
57,1,0.999411,0.000492635,-7.9281e-06,0.978592
58,1,0.999346,0.000513853,-6.44675e-06,0.979203
59,1,0.999279,0.000530574,-4.88434e-06,0.979858
60,1,0.99921,0.000542569,-3.24912e-06,0.980555
61,1,0.999139,0.000549638,-1.55032e-06,0.981291
62,1,0.999068,0.000551608,2.01583e-07,0.982061
63,1,0.998996,0.00054834,1.99459e-06,0.982861
0,2,0.999072,0.00149583,2.57087e-05,0.951076
1,2,0.999006,0.00145645,3.78735e-05,0.953609
2,2,0.998941,0.00140213,4.99768e-05,0.956167
3,2,0.998879,0.00133304,6.18804e-05,0.958718
4,2,0.99882,0.00124954,7.34314e-05,0.961227
5,2,0.998765,0.00115216,8.44635e-05,0.963654
6,2,0.998715,0.00104168,9.48005e-05,0.965954
7,2,0.998669,0.000919059,0.000104261,0.968081
8,2,0.99863,0.000785497,0.000112663,0.969988
9,2,0.998597,0.000642401,0.000119835,0.971628
10,2,0.99857,0.00049138,0.000125619,0.97296
11,2,0.998551,0.000334216,0.000129882,0.973946
12,2,0.998539,0.000172833,0.000132522,0.974559
13,2,0.998534,9.25541e-06,0.000133474,0.97478
14,2,0.998538,-0.00015444,0.000132715,0.974604
15,2,0.998549,-0.000316174,0.000130263,0.974034
16,2,0.998567,-0.000473912,0.000126178,0.973089
17,2,0.998593,-0.000625719,0.00012056,0.971795
18,2,0.998626,-0.000769793,0.000113537,0.970187
19,2,0.998665,-0.000904506,0.000105265,0.968309
20,2,0.998709,-0.00102843,9.59156e-05,0.966204
21,2,0.998759,-0.00114033,8.56685e-05,0.963921
22,2,0.998814,-0.00123923,7.47058e-05,0.961506
23,2,0.998873,-0.00132433,6.32049e-05,0.959004
24,2,0.998934,-0.00139507,5.13332e-05,0.956456
25,2,0.998999,-0.00145107,3.92453e-05,0.953897
26,2,0.999065,-0.00149214,2.70809e-05,0.95136
27,2,0.999132,-0.00151825,1.49646e-05,0.948872
28,2,0.9992,-0.00152952,3.0056e-06,0.946454
29,2,0.999268,-0.00152619,-8.70041e-06,0.944126
30,2,0.999335,-0.00150862,-2.00701e-05,0.941901
31,2,0.9994,-0.00147727,-3.10305e-05,0.939792
32,2,0.999464,-0.00143266,-4.15171e-05,0.937806
33,2,0.999526,-0.00137543,-5.14723e-05,0.935952
34,2,0.999584,-0.00130626,-6.08439e-05,0.934234
35,2,0.999639,-0.0012259,-6.95839e-05,0.932657
36,2,0.999691,-0.00113516,-7.76479e-05,0.931222
37,2,0.999738,-0.00103489,-8.49944e-05,0.929934
38,2,0.99978,-0.000926019,-9.15848e-05,0.928793
39,2,0.999818,-0.000809494,-9.73834e-05,0.927801
40,2,0.99985,-0.000686317,-0.000102358,0.926958
41,2,0.999877,-0.000557523,-0.000106479,0.926266
42,2,0.999898,-0.000424182,-0.000109724,0.925725
43,2,0.999913,-0.00028739,-0.00011207,0.925337
44,2,0.999923,-0.000148263,-0.000113506,0.9251
45,2,0.999926,-7.93283e-06,-0.00011402,0.925015
46,2,0.999924,0.000132462,-0.00011361,0.925082
47,2,0.999915,0.000271781,-0.000112278,0.925302
48,2,0.9999,0.000408893,-0.000110034,0.925674
49,2,0.99988,0.000542679,-0.00010689,0.926198
50,2,0.999853,0.00067204,-0.000102866,0.926872
