x,y,rho,ux,uy,T
0,0,0.833147,8.6473e-05,-0.199791,1
1,0,0.833136,8.43525e-05,-0.19978,1
2,0,0.833124,8.13577e-05,-0.199769,1
3,0,0.833113,7.74918e-05,-0.199759,1
4,0,0.833103,7.27687e-05,-0.199749,1
5,0,0.833093,6.72142e-05,-0.199739,1
6,0,0.833084,6.08677e-05,-0.199731,1
7,0,0.833076,5.37828e-05,-0.199723,1
8,0,0.833069,4.60277e-05,-0.199716,1
9,0,0.833063,3.76853e-05,-0.19971,1
10,0,0.833058,2.88522e-05,-0.199706,1
11,0,0.833055,1.96372e-05,-0.199702,1
12,0,0.833053,1.01592e-05,-0.1997,1
13,0,0.833052,5.44119e-07,-0.1997,1
14,0,0.833052,-9.07834e-06,-0.1997,1
15,0,0.833054,-1.85782e-05,-0.199702,1
16,0,0.833058,-2.7829e-05,-0.199705,1
17,0,0.833062,-3.67109e-05,-0.19971,1
18,0,0.833068,-4.51137e-05,-0.199715,1
19,0,0.833075,-5.29395e-05,-0.199722,1
20,0,0.833083,-6.01038e-05,-0.19973,1
21,0,0.833092,-6.65366e-05,-0.199738,1
22,0,0.833102,-7.21827e-05,-0.199748,1
23,0,0.833112,-7.70012e-05,-0.199758,1
24,0,0.833123,-8.09648e-05,-0.199768,1
25,0,0.833134,-8.40582e-05,-0.199779,1
26,0,0.833146,-8.62773e-05,-0.19979,1
27,0,0.833158,-8.76274e-05,-0.199801,1
28,0,0.83317,-8.81218e-05,-0.199813,1
29,0,0.833181,-8.77807e-05,-0.199824,1
30,0,0.833193,-8.66301e-05,-0.199835,1
31,0,0.833204,-8.47006e-05,-0.199846,1
32,0,0.833215,-8.20269e-05,-0.199857,1
33,0,0.833226,-7.86472e-05,-0.199867,1
34,0,0.833236,-7.46027e-05,-0.199876,1
35,0,0.833245,-6.99374e-05,-0.199886,1
36,0,0.833254,-6.46978e-05,-0.199894,1
37,0,0.833262,-5.89328e-05,-0.199902,1
38,0,0.833269,-5.26937e-05,-0.199909,1
39,0,0.833276,-4.60336e-05,-0.199915,1
40,0,0.833281,-3.90081e-05,-0.19992,1
41,0,0.833286,-3.16741e-05,-0.199924,1
42,0,0.833289,-2.40907e-05,-0.199928,1
43,0,0.833292,-1.63179e-05,-0.19993,1
44,0,0.833294,-8.4171e-06,-0.199932,1
45,0,0.833294,-4.50335e-07,-0.199932,1
46,0,0.833294,7.51996e-06,-0.199932,1
47,0,0.833292,1.54313e-05,-0.199931,1
48,0,0.83329,2.32216e-05,-0.199928,1
49,0,0.833286,3.08295e-05,-0.199925,1
50,0,0.833282,3.81946e-05,-0.199921,1
51,0,0.833276,4.52579e-05,-0.199915,1
52,0,0.83327,5.1962e-05,-0.199909,1
53,0,0.833263,5.82513e-05,-0.199902,1
54,0,0.833255,6.40724e-05,-0.199895,1
55,0,0.833246,6.93738e-05,-0.199886,1
56,0,0.833237,7.41063e-05,-0.199877,1
57,0,0.833227,7.82231e-05,-0.199868,1
58,0,0.833216,8.168e-05,-0.199858,1
59,0,0.833206,8.44353e-05,-0.199847,1
60,0,0.833194,8.64507e-05,-0.199836,1
61,0,0.833183,8.76908e-05,-0.199825,1
62,0,0.833171,8.81247e-05,-0.199814,1
63,0,0.833159,8.77257e-05,-0.199803,1
0,1,0.998956,0.000532634,3.58585e-06,0.98297
1,1,0.998886,0.00051935,5.4046e-06,0.983834
2,1,0.998818,0.00050069,7.22401e-06,0.984708
3,1,0.998752,0.000476685,9.02306e-06,0.985582
4,1,0.998689,0.00044743,1.0778e-05,0.986444
5,1,0.99863,0.000413096,1.24625e-05,0.98728
6,1,0.998576,0.000373934,1.40482e-05,0.988074
7,1,0.998528,0.000330279,1.55057e-05,0.988809
8,1,0.998485,0.000282556,1.68052e-05,0.98947
9,1,0.998449,0.000231274,1.7918e-05,0.990039
10,1,0.998421,0.000177021,1.88178e-05,0.990501
11,1,0.9984,0.000120461,1.94824e-05,0.990844
12,1,0.998387,6.2313e-05,1.98946e-05,0.991057
13,1,0.998382,3.3373e-06,2.00434e-05,0.991134
14,1,0.998386,-5.56829e-05,1.99247e-05,0.991073
15,1,0.998398,-0.000113963,1.95419e-05,0.990875
16,1,0.998418,-0.00017074,1.8905e-05,0.990546
17,1,0.998446,-0.000225287,1.80306e-05,0.990097
18,1,0.998481,-0.000276935,1.69406e-05,0.989539
19,1,0.998523,-0.000325087,1.56608e-05,0.988888
20,1,0.998571,-0.000369224,1.42197e-05,0.98816
21,1,0.998624,-0.000408912,1.26469e-05,0.987372
22,1,0.998682,-0.000443805,1.09722e-05,0.98654
23,1,0.998745,-0.000473643,9.22383e-06,0.98568
24,1,0.99881,-0.000498247,7.42852e-06,0.984807
25,1,0.998878,-0.000517513,5.61031e-06,0.983932
26,1,0.998948,-0.000531403,3.79052e-06,0.983067
27,1,0.999018,-0.00053994,1.9877e-06,0.982221
28,1,0.999089,-0.000543195,2.17709e-07,0.981401
29,1,0.99916,-0.000541286,-1.50599e-06,0.980614
30,1,0.99923,-0.000534366,-3.17203e-06,0.979864
31,1,0.999298,-0.000522618,-4.77079e-06,0.979155
32,1,0.999364,-0.000506253,-6.29402e-06,0.97849
33,1,0.999427,-0.000485506,-7.73456e-06,0.97787
34,1,0.999488,-0.000460631,-9.08603e-06,0.977297
35,1,0.999544,-0.0004319,-1.03426e-05,0.976772
36,1,0.999597,-0.0003996,-1.1499e-05,0.976295
37,1,0.999645,-0.000364037,-1.25502e-05,0.975868
38,1,0.999689,-0.000325529,-1.34913e-05,0.97549
39,1,0.999727,-0.000284408,-1.43182e-05,0.975163
40,1,0.99976,-0.000241017,-1.50266e-05,0.974884
41,1,0.999788,-0.000195713,-1.56129e-05,0.974656
42,1,0.999809,-0.00014886,-1.60741e-05,0.974478
43,1,0.999825,-0.000100833,-1.64076e-05,0.97435
44,1,0.999834,-5.20127e-05,-1.66114e-05,0.974272
45,1,0.999838,-2.78282e-06,-1.66845e-05,0.974244
46,1,0.999835,4.64689e-05,-1.66262e-05,0.974266
47,1,0.999826,9.53552e-05,-1.64371e-05,0.974339
48,1,0.999811,0.000143491,-1.61182e-05,0.974461
49,1,0.99979,0.000190495,-1.56713e-05,0.974634
50,1,0.999764,0.000235992,-1.50989e-05,0.974856
51,1,0.999731,0.000279617,-1.44041e-05,0.975129
52,1,0.999693,0.000321012,-1.35905e-05,0.975451
53,1,0.99965,0.000359832,-1.2662e-05,0.975823
54,1,0.999603,0.000395744,-1.1623e-05,0.976245
55,1,0.999551,0.000428427,-1.04783e-05,0.976715
56,1,0.999494,0.000457576,-9.23273e-06,0.977235
57,1,0.999434,0.0004829,-7.89169e-06,0.977803
58,1,0.999371,0.000504126,-6.4609e-06,0.978417
59,1,0.999305,0.000520997,-4.94665e-06,0.979078
60,1,0.999238,0.000533277,-3.35603e-06,0.979782
61,1,0.999168,0.000540753,-1.69713e-06,0.980528
62,1,0.999097,0.000543236,2.05923e-08,0.981311
63,1,0.999026,0.00054057,1.78599e-06,0.982127
0,2,0.999103,0.00147559,2.41889e-05,0.948943
1,2,0.999037,0.00143812,3.62678e-05,0.951541
2,2,0.998973,0.00138579,4.83338e-05,0.954173
3,2,0.998911,0.00131872,6.0247e-05,0.956807
4,2,0.998852,0.0012372,7.18503e-05,0.959404
5,2,0.998797,0.00114173,8.2971e-05,0.961923
6,2,0.998747,0.00103304,9.34245e-05,0.964317
7,2,0.998701,0.000912069,0.000103019,0.966537
8,2,0.998662,0.000779996,0.000111563,0.96853
9,2,0.998628,0.000638229,0.000118871,0.970248
10,2,0.998601,0.000488389,0.000124775,0.971644
11,2,0.998582,0.000332281,0.000129132,0.97268
12,2,0.99857,0.000171864,0.000131833,0.973324
13,2,0.998566,9.20415e-06,0.000132808,0.973556
14,2,0.998569,-0.000153577,0.000132031,0.973371
15,2,0.99858,-0.000314352,0.000129522,0.972773
16,2,0.998599,-0.000471046,0.000125347,0.97178
17,2,0.998625,-0.000621688,0.00011961,0.970422
18,2,0.998657,-0.00076445,0.000112453,0.968739
19,2,0.998696,-0.000897692,0.00010404,0.966774
20,2,0.998741,-0.00101998,9.45542e-05,0.964578
21,2,0.998791,-0.00113011,8.41879e-05,0.962201
22,2,0.998846,-0.00122711,7.31331e-05,0.959693
23,2,0.998904,-0.00131023,6.15754e-05,0.957102
24,2,0.998966,-0.00137895,4.9689e-05,0.954471
25,2,0.999029,-0.00143296,3.76329e-05,0.951837
26,2,0.999095,-0.0014721,2.5549e-05,0.949234
27,2,0.999162,-0.00149642,1.35616e-05,0.946688
28,2,0.999229,-0.00150608,1.77806e-06,0.944223
29,2,0.999296,-0.00150138,-9.70999e-06,0.941856
30,2,0.999362,-0.00148274,-2.08244e-05,0.939601
31,2,0.999426,-0.00145063,-3.14986e-05,0.937469
32,2,0.999489,-0.00140564,-4.16752e-05,0.935469
33,2,0.999549,-0.0013484,-5.13041e-05,0.933605
34,2,0.999606,-0.00127963,-6.03411e-05,0.931883
35,2,0.99966,-0.00120007,-6.87458e-05,0.930305
36,2,0.99971,-0.00111053,-7.64813e-05,0.928874
37,2,0.999756,-0.00101186,-8.35132e-05,0.92759
38,2,0.999798,-0.000904945,-8.98095e-05,0.926455
39,2,0.999834,-0.000790718,-9.53404e-05,0.925469
40,2,0.999866,-0.000670143,-0.000100079,0.924633
41,2,0.999892,-0.000544214,-0.000104001,0.923948
42,2,0.999912,-0.000413954,-0.000107085,0.923412
43,2,0.999927,-0.000280411,-0.000109315,0.923028
44,2,0.999936,-0.000144647,-0.000110678,0.922793
45,2,0.99994,-7.73906e-06,-0.000111166,0.922709
46,2,0.999937,0.00012923,-0.000110777,0.922776
47,2,0.999929,0.000265177,-0.000109512,0.922994
48,2,0.999914,0.000399025,-0.00010738,0.923361
49,2,0.999894,0.000529708,-0.000104391,0.92388
50,2,0.999869,0.000656177,-0.000100563,0.924549
51,2,0.999838,0.000777407,-9.59155e-05,0.925367
52,2,0.999802,0.000892399,-9.04726e-05,0.926336
53,2,0.999761,0.00100019,-8.42613e-05,0.927454
54,2,0.999716,0.00109983,-7.73109e-05,0.928721
55,2,0.999666,0.00119045,-6.96531e-05,0.930136
56,2,0.999613,0.00127118,-6.13222e-05,0.931698
57,2,0.999556,0.00134121,-5.23546e-05,0.933404
58,2,0.999496,0.00139978,-4.27904e-05,0.935252
59,2,0.999433,0.00144618,-3.26732e-05,0.937237
60,2,0.999369,0.00147978,-2.20525e-05,0.939354
61,2,0.999303,0.00149997,-1.09846e-05,0.941595
62,2,0.999236,0.00150626,4.64934e-07,0.94395
63,2,0.999169,0.00149824,1.22195e-05,0.946405
0,3,0.999238,0.00225561,6.29755e-05,0.915049
1,3,0.999177,0.00219739,9.39536e-05,0.919396
2,3,0.999116,0.00211651,0.000124856,0.923802
3,3,0.999058,0.00201319,0.000155324,0.928213
4,3,0.999003,0.00188793,0.000184956,0.932568
5,3,0.998952,0.00174152,0.000213316,0.936794
6,3,0.998905,0.0015751,0.000239937,0.940813
7,3,0.998862,0.00139014,0.000264338,0.944541
8,3,0.998825,0.00118845,0.000286041,0.947892
9,3,0.998794,0.000972177,0.000304585,0.950781
10,3,0.998769,0.000743765,0.000319554,0.953132
11,3,0.998751,0.000505945,0.000330594,0.954875
12,3,0.99874,0.00026166,0.000337434,0.95596
13,3,0.998736,1.40126e-05,0.000339901,0.956352
14,3,0.998739,-0.000233816,0.000337934,0.956039
15,3,0.998749,-0.000478637,0.000331581,0.955031
16,3,0.998767,-0.000717338,0.000321003,0.95336
17,3,0.998791,-0.000946953,0.000306461,0.951075
18,3,0.998821,-0.00116473,0.0002883,0.948243
19,3,0.998858,-0.00136818,0.000266932,0.94494
20,3,0.9989,-0.00155512,0.000242811,0.94125
21,3,0.998946,-0.00172371,0.000216417,0.937259
22,3,0.998997,-0.00187244,0.00018823,0.933053
23,3,0.999052,-0.00200014,0.000158719,0.928709
24,3,0.99911,-0.00210597,0.000128324,0.924301
25,3,0.99917,-0.0021894,9.7452e-05,0.919891
26,3,0.999231,-0.00225017,6.64658e-05,0.915535
27,3,0.999294,-0.00228829,3.56869e-05,0.911279
28,3,0.999357,-0.00230399,5.39501e-06,0.907159
29,3,0.999421,-0.00229767,-2.41691e-05,0.903205
30,3,0.999483,-0.00226993,-5.27987e-05,0.89944
31,3,0.999544,-0.0022215,-8.03163e-05,0.895881
32,3,0.999603,-0.00215324,-0.000106569,0.892543
33,3,0.99966,-0.00206612,-0.000131422,0.889433
34,3,0.999715,-0.00196121,-0.000154756,0.88656
35,3,0.999766,-0.00183966,-0.000176463,0.883928
36,3,0.999813,-0.00170272,-0.000196446,0.88154
37,3,0.999857,-0.00155168,-0.000214614,0.879399
38,3,0.999896,-0.00138792,-0.000230881,0.877506
39,3,0.999931,-0.00121287,-0.000245171,0.875863
40,3,0.999961,-0.00102802,-0.000257412,0.874469
41,3,0.999986,-0.000834902,-0.000267543,0.873325
42,3,1.00001,-0.000635102,-0.000275511,0.872433
43,3,1.00002,-0.000430233,-0.00028127,0.871791
44,3,1.00003,-0.000221936,-0.000284791,0.8714
45,3,1.00003,-1.18744e-05,-0.000286052,0.87126
46,3,1.00003,0.000198282,-0.000285046,0.871371
47,3,1.00002,0.000406861,-0.00028178,0.871734
48,3,1.00001,0.0006122,-0.000276272,0.872348
49,3,0.999989,0.000812654,-0.000268552,0.873212
50,3,0.999964,0.0010066,-0.000258663,0.874327
51,3,0.999935,0.00119247,-0.000246656,0.875693
52,3,0.999901,0.0013687,-0.000232594,0.877308
53,3,0.999862,0.00153381,-0.000216546,0.879173
54,3,0.999819,0.00168635,-0.00019859,0.881286
55,3,0.999771,0.00182495,-0.000178807,0.883646
56,3,0.999721,0.0019483,-0.000157289,0.886251
57,3,0.999667,0.00205515,-0.000134134,0.889097
58,3,0.99961,0.00214433,-0.000109446,0.89218
59,3,0.999551,0.00221477,-8.33457e-05,0.895493
60,3,0.99949,0.00226548,-5.59636e-05,0.899027
61,3,0.999428,0.0022956,-2.74511e-05,0.90277
62,3,0.999365,0.00230437,2.01726e-06,0.906704
63,3,0.999301,0.00229118,3.22384e-05,0.910806
0,4,0.999363,0.00289077,0.000117337,0.881469
1,4,0.999305,0.0028151,0.000174283,0.887565
2,4,0.999248,0.00271046,0.000231021,0.893749
3,4,0.999194,0.00257716,0.00028689,0.899947
4,4,0.999143,0.00241591,0.000341159,0.90607
5,4,0.999095,0.00222776,0.000393032,0.912018
6,4,0.99905,0.0020142,0.000441666,0.91768
7,4,0.999011,0.00177712,0.000486195,0.922936
8,4,0.998976,0.00151887,0.000525758,0.927664
9,4,0.998947,0.00124217,0.000559534,0.931745
10,4,0.998924,0.000950141,0.000586778,0.935066
11,4,0.998907,0.00064624,0.000606859,0.93753
12,4,0.998897,0.000334188,0.000619295,0.939064
13,4,0.998893,1.78961e-05,0.00062378,0.939618
14,4,0.998896,-0.000298623,0.000620203,0.939176
15,4,0.998906,-0.000611353,0.000608653,0.937751
16,4,0.998922,-0.000916364,0.000589414,0.935388
17,4,0.998944,-0.00120991,0.000562949,0.93216
18,4,0.998973,-0.0014885,0.000529875,0.92816
19,4,0.999007,-0.00174899,0.000490925,0.923498
20,4,0.999046,-0.00198857,0.000446914,0.918295
21,4,0.999089,-0.00220489,0.000398699,0.912674
22,4,0.999137,-0.00239599,0.00034715,0.906752
23,4,0.999188,-0.00256034,0.000293111,0.900644
24,4,0.999242,-0.00269684,0.000237384,0.89445
25,4,0.999298,-0.00280474,0.000180709,0.88826
26,4,0.999356,-0.00288368,0.000123756,0.88215
27,4,0.999415,-0.00293362,6.71188e-05,0.876184
28,4,0.999475,-0.00295478,1.1317e-05,0.870414
29,4,0.999534,-0.00294768,-4.31976e-05,0.864879
30,4,0.999593,-0.00291302,-9.60352e-05,0.859611
31,4,0.999651,-0.00285171,-0.000146859,0.854636
32,4,0.999707,-0.00276485,-0.000195377,0.849969
33,4,0.999761,-0.00265365,-0.000241332,0.845624
34,4,0.999813,-0.00251948,-0.000284497,0.841611
