x,y,rho,ux,uy,T
0,0,0.833072,1.56514e-05,-0.199719,1
1,0,0.83307,1.51162e-05,-0.199717,1
2,0,0.833068,1.44359e-05,-0.199715,1
3,0,0.833066,1.36171e-05,-0.199713,1
4,0,0.833064,1.26678e-05,-0.199712,1
5,0,0.833063,1.15971e-05,-0.19971,1
6,0,0.833061,1.04154e-05,-0.199709,1
7,0,0.83306,9.13404e-06,-0.199708,1
8,0,0.833059,7.76528e-06,-0.199707,1
9,0,0.833058,6.32225e-06,-0.199706,1
10,0,0.833057,4.81879e-06,-0.199705,1
11,0,0.833057,3.26926e-06,-0.199704,1
12,0,0.833057,1.6885e-06,-0.199704,1
13,0,0.833056,9.15992e-08,-0.199704,1
14,0,0.833056,-1.50618e-06,-0.199704,1
15,0,0.833057,-3.08956e-06,-0.199704,1
16,0,0.833057,-4.64342e-06,-0.199705,1
17,0,0.833058,-6.15291e-06,-0.199706,1
18,0,0.833059,-7.60357e-06,-0.199706,1
19,0,0.83306,-8.98152e-06,-0.199707,1
20,0,0.833061,-1.02736e-05,-0.199709,1
21,0,0.833063,-1.14673e-05,-0.19971,1
22,0,0.833064,-1.25512e-05,-0.199712,1
23,0,0.833066,-1.35149e-05,-0.199713,1
24,0,0.833068,-1.43491e-05,-0.199715,1
25,0,0.83307,-1.50456e-05,-0.199717,1
26,0,0.833072,-1.55977e-05,-0.199719,1
27,0,0.833074,-1.6e-05,-0.199721,1
28,0,0.833076,-1.62485e-05,-0.199723,1
29,0,0.833078,-1.63407e-05,-0.199725,1
30,0,0.83308,-1.62755e-05,-0.199727,1
31,0,0.833082,-1.60535e-05,-0.199729,1
32,0,0.833084,-1.56767e-05,-0.199731,1
33,0,0.833086,-1.51485e-05,-0.199733,1
34,0,0.833088,-1.44741e-05,-0.199735,1
35,0,0.83309,-1.36596e-05,-0.199736,1
36,0,0.833092,-1.27131e-05,-0.199738,1
37,0,0.833093,-1.16434e-05,-0.19974,1
38,0,0.833095,-1.04609e-05,-0.199741,1
39,0,0.833096,-9.17691e-06,-0.199742,1
40,0,0.833097,-7.80395e-06,-0.199743,1
41,0,0.833098,-6.35524e-06,-0.199744,1
42,0,0.833099,-4.84482e-06,-0.199745,1
43,0,0.833099,-3.28735e-06,-0.199745,1
44,0,0.8331,-1.69794e-06,-0.199746,1
45,0,0.8331,-9.20258e-08,-0.199746,1
46,0,0.8331,1.51478e-06,-0.199746,1
47,0,0.8331,3.10686e-06,-0.199745,1
48,0,0.833099,4.66876e-06,-0.199745,1
49,0,0.833098,6.18531e-06,-0.199744,1
50,0,0.833097,7.64179e-06,-0.199743,1
51,0,0.833096,9.0241e-06,-0.199742,1
52,0,0.833095,1.03189e-05,-0.199741,1
53,0,0.833094,1.15136e-05,-0.19974,1
54,0,0.833092,1.25967e-05,-0.199738,1
55,0,0.83309,1.35578e-05,-0.199737,1
56,0,0.833088,1.43878e-05,-0.199735,1
57,0,0.833087,1.50786e-05,-0.199733,1
58,0,0.833085,1.56238e-05,-0.199731,1
59,0,0.833082,1.60181e-05,-0.199729,1
60,0,0.83308,1.6258e-05,-0.199727,1
61,0,0.833078,1.63411e-05,-0.199725,1
62,0,0.833076,1.62669e-05,-0.199723,1
63,0,0.833074,1.60362e-05,-0.199721,1
0,1,0.998505,9.67831e-05,9.67217e-07,0.992075
1,1,0.998493,9.34777e-05,1.27951e-06,0.992155
2,1,0.998481,8.92746e-05,1.5793e-06,0.992232
3,1,0.99847,8.42145e-05,1.8637e-06,0.992305
4,1,0.99846,7.83464e-05,2.13006e-06,0.992375
5,1,0.998451,7.17272e-05,2.37582e-06,0.992439
6,1,0.998442,6.44204e-05,2.59868e-06,0.992497
7,1,0.998434,5.64964e-05,2.79652e-06,0.992549
8,1,0.998428,4.80314e-05,2.96749e-06,0.992594
9,1,0.998422,3.91065e-05,3.10997e-06,0.992631
10,1,0.998418,2.98072e-05,3.22264e-06,0.992661
11,1,0.998415,2.02226e-05,3.3044e-06,0.992682
12,1,0.998413,1.04445e-05,3.35453e-06,0.992696
13,1,0.998412,5.66504e-07,3.37251e-06,0.9927
14,1,0.998413,-9.31694e-06,3.35822e-06,0.992697
15,1,0.998414,-1.91112e-05,3.31176e-06,0.992684
16,1,0.998417,-2.87227e-05,3.23359e-06,0.992664
17,1,0.998422,-3.80592e-05,3.12441e-06,0.992635
18,1,0.998427,-4.70315e-05,2.98529e-06,0.992598
19,1,0.998434,-5.55534e-05,2.8175e-06,0.992554
20,1,0.998441,-6.35433e-05,2.62265e-06,0.992503
21,1,0.99845,-7.09245e-05,2.40254e-06,0.992446
22,1,0.998459,-7.76258e-05,2.15929e-06,0.992383
23,1,0.998469,-8.35829e-05,1.89517e-06,0.992314
24,1,0.99848,-8.87382e-05,1.61269e-06,0.992241
25,1,0.998492,-9.30417e-05,1.31451e-06,0.992164
26,1,0.998504,-9.64517e-05,1.0035e-06,0.992084
27,1,0.998516,-9.89348e-05,6.82584e-07,0.992002
28,1,0.998529,-0.000100467,3.54855e-07,0.991919
29,1,0.998541,-0.000101032,2.34219e-08,0.991835
30,1,0.998554,-0.000100624,-3.08503e-07,0.991751
31,1,0.998567,-9.92469e-05,-6.37756e-07,0.991668
32,1,0.998579,-9.69128e-05,-9.61125e-07,0.991588
33,1,0.998592,-9.36435e-05,-1.27551e-06,0.991509
34,1,0.998603,-8.94702e-05,-1.57782e-06,0.991434
35,1,0.998614,-8.44323e-05,-1.86515e-06,0.991363
36,1,0.998625,-7.85782e-05,-2.13465e-06,0.991297
37,1,0.998634,-7.19639e-05,-2.38371e-06,0.991235
38,1,0.998643,-6.4653e-05,-2.60985e-06,0.99118
39,1,0.998651,-5.6716e-05,-2.81088e-06,0.991131
40,1,0.998658,-4.82294e-05,-2.98477e-06,0.991089
41,1,0.998663,-3.92753e-05,-3.12984e-06,0.991053
42,1,0.998668,-2.99404e-05,-3.2446e-06,0.991025
43,1,0.998671,-2.03151e-05,-3.32797e-06,0.991005
44,1,0.998673,-1.04928e-05,-3.37907e-06,0.990993
45,1,0.998673,-5.68599e-07,-3.39743e-06,0.990988
46,1,0.998673,9.36108e-06,-3.38283e-06,0.990992
47,1,0.998671,1.91999e-05,-3.33545e-06,0.991003
48,1,0.998668,2.88525e-05,-3.25573e-06,0.991023
49,1,0.998664,3.82252e-05,-3.14451e-06,0.991049
50,1,0.998658,4.72273e-05,-3.00283e-06,0.991084
51,1,0.998652,5.57715e-05,-2.83216e-06,0.991125
52,1,0.998644,6.37754e-05,-2.63414e-06,0.991174
53,1,0.998635,7.11615e-05,-2.41076e-06,0.991228
54,1,0.998626,7.78588e-05,-2.1642e-06,0.991289
55,1,0.998616,8.38029e-05,-1.89692e-06,0.991355
56,1,0.998605,8.89366e-05,-1.61149e-06,0.991426
57,1,0.998593,9.3211e-05,-1.31075e-06,0.9915
58,1,0.998581,9.65854e-05,-9.97591e-07,0.991578
59,1,0.998568,9.90278e-05,-6.75101e-07,0.991659
60,1,0.998556,0.000100515,-3.46362e-07,0.991742
61,1,0.998543,0.000101034,-1.45899e-08,0.991825
62,1,0.99853,0.00010058,3.17061e-07,0.991909
63,1,0.998517,9.91584e-05,6.45364e-07,0.991992
0,2,0.998652,0.00026923,6.42276e-06,0.976228
1,2,0.998641,0.000260044,8.49324e-06,0.976472
2,2,0.99863,0.000248359,1.04807e-05,0.976705
3,2,0.998619,0.000234289,1.23667e-05,0.976929
4,2,0.99861,0.000217971,1.41328e-05,0.977137
5,2,0.998601,0.00019956,1.57627e-05,0.977332
