x,y,rho,ux,uy,T
0,0,0.833147,8.53609e-05,-0.199791,1
1,0,0.833135,8.32651e-05,-0.19978,1
2,0,0.833124,8.03061e-05,-0.199769,1
3,0,0.833113,7.64873e-05,-0.199758,1
4,0,0.833103,7.18224e-05,-0.199749,1
5,0,0.833093,6.63373e-05,-0.199739,1
6,0,0.833084,6.0071e-05,-0.199731,1
7,0,0.833076,5.30766e-05,-0.199723,1
8,0,0.833069,4.54216e-05,-0.199716,1
9,0,0.833063,3.71878e-05,-0.199711,1
10,0,0.833059,2.84705e-05,-0.199706,1
11,0,0.833055,1.9377e-05,-0.199703,1
12,0,0.833053,1.00245e-05,-0.199701,1
13,0,0.833052,5.369e-07,-0.1997,1
14,0,0.833053,-8.95792e-06,-0.199701,1
15,0,0.833055,-1.8332e-05,-0.199703,1
16,0,0.833058,-2.74608e-05,-0.199706,1
17,0,0.833063,-3.62261e-05,-0.19971,1
18,0,0.833068,-4.45195e-05,-0.199716,1
19,0,0.833075,-5.22442e-05,-0.199722,1
20,0,0.833083,-5.93168e-05,-0.19973,1
21,0,0.833092,-6.56682e-05,-0.199738,1
22,0,0.833102,-7.12437e-05,-0.199747,1
23,0,0.833112,-7.60027e-05,-0.199757,1
24,0,0.833123,-7.99179e-05,-0.199768,1
25,0,0.833134,-8.29743e-05,-0.199778,1
26,0,0.833145,-8.51675e-05,-0.199789,1
27,0,0.833157,-8.65024e-05,-0.199801,1
28,0,0.833169,-8.69923e-05,-0.199812,1
29,0,0.83318,-8.66569e-05,-0.199823,1
30,0,0.833192,-8.55219e-05,-0.199834,1
31,0,0.833203,-8.36175e-05,-0.199845,1
32,0,0.833214,-8.0978e-05,-0.199855,1
33,0,0.833224,-7.76412e-05,-0.199865,1
34,0,0.833234,-7.3648e-05,-0.199875,1
35,0,0.833243,-6.90418e-05,-0.199884,1
36,0,0.833252,-6.38686e-05,-0.199892,1
37,0,0.83326,-5.81768e-05,-0.1999,1
38,0,0.833267,-5.2017e-05,-0.199906,1
39,0,0.833273,-4.54419e-05,-0.199913,1
40,0,0.833279,-3.85061e-05,-0.199918,1
41,0,0.833283,-3.12662e-05,-0.199922,1
42,0,0.833287,-2.37802e-05,-0.199925,1
43,0,0.83329,-1.61075e-05,-0.199928,1
44,0,0.833291,-8.30855e-06,-0.199929,1
45,0,0.833292,-4.44527e-07,-0.19993,1
46,0,0.833291,7.42298e-06,-0.19993,1
47,0,0.83329,1.52324e-05,-0.199928,1
48,0,0.833287,2.29224e-05,-0.199926,1
49,0,0.833284,3.04325e-05,-0.199923,1
50,0,0.833279,3.77031e-05,-0.199918,1
51,0,0.833274,4.4676e-05,-0.199913,1
52,0,0.833268,5.12946e-05,-0.199907,1
53,0,0.833261,5.75039e-05,-0.1999,1
54,0,0.833253,6.32511e-05,-0.199893,1
55,0,0.833244,6.84853e-05,-0.199885,1
56,0,0.833235,7.31579e-05,-0.199876,1
57,0,0.833225,7.72226e-05,-0.199866,1
58,0,0.833215,8.06355e-05,-0.199856,1
59,0,0.833204,8.33557e-05,-0.199846,1
60,0,0.833193,8.53448e-05,-0.199835,1
61,0,0.833181,8.65683e-05,-0.199824,1
62,0,0.83317,8.69953e-05,-0.199813,1
63,0,0.833158,8.65997e-05,-0.199802,1
0,1,0.998951,0.000525768,3.54606e-06,0.983049
1,1,0.998882,0.00051264,5.34191e-06,0.983901
2,1,0.998815,0.000494205,7.13807e-06,0.984764
3,1,0.99875,0.000470493,8.91371e-06,0.985626
4,1,0.998688,0.0004416,1.06454e-05,0.986476
5,1,0.99863,0.000407697,1.23071e-05,0.9873
6,1,0.998577,0.000369032,1.38709e-05,0.988083
7,1,0.998529,0.000325937,1.53079e-05,0.988807
8,1,0.998487,0.000278831,1.65888e-05,0.989458
9,1,0.998452,0.000228217,1.76854e-05,0.990018
10,1,0.998423,0.000174678,1.8572e-05,0.990473
11,1,0.998403,0.000118864,1.92267e-05,0.99081
12,1,0.99839,6.1486e-05,1.96326e-05,0.99102
13,1,0.998386,3.29299e-06,1.97792e-05,0.991096
14,1,0.998389,-5.49438e-05,1.96623e-05,0.991036
15,1,0.998401,-0.000112452,1.92852e-05,0.990841
16,1,0.998421,-0.000168479,1.86578e-05,0.990517
17,1,0.998448,-0.000222309,1.77964e-05,0.990075
18,1,0.998483,-0.000273284,1.67223e-05,0.989526
19,1,0.998524,-0.000320812,1.54608e-05,0.988885
20,1,0.998571,-0.000364382,1.404e-05,0.988168
21,1,0.998624,-0.000403566,1.2489e-05,0.987391
22,1,0.998682,-0.00043802,1.08369e-05,0.986571
23,1,0.998743,-0.000467488,9.11184e-06,0.985723
24,1,0.998808,-0.000491791,7.33994e-06,0.984861
25,1,0.998875,-0.000510825,5.54501e-06,0.983998
26,1,0.998943,-0.000524552,3.74817e-06,0.983144
27,1,0.999013,-0.000532992,1.96778e-06,0.982309
28,1,0.999083,-0.000536218,2.19613e-07,0.981499
29,1,0.999153,-0.000534342,-1.48297e-06,0.980722
30,1,0.999222,-0.000527516,-3.12866e-06,0.979981
31,1,0.999289,-0.000515922,-4.70789e-06,0.97928
32,1,0.999355,-0.000499769,-6.21244e-06,0.978623
33,1,0.999417,-0.000479288,-7.6352e-06,0.97801
34,1,0.999477,-0.000454729,-8.96984e-06,0.977444
35,1,0.999533,-0.000426363,-1.02106e-05,0.976925
36,1,0.999585,-0.000394475,-1.13523e-05,0.976454
37,1,0.999632,-0.000359365,-1.23899e-05,0.976032
38,1,0.999675,-0.000321347,-1.33189e-05,0.975658
39,1,0.999713,-0.000280751,-1.41348e-05,0.975334
40,1,0.999746,-0.000237916,-1.48338e-05,0.97506
41,1,0.999773,-0.000193193,-1.54123e-05,0.974834
42,1,0.999794,-0.000146943,-1.58673e-05,0.974658
43,1,0.99981,-9.95339e-05,-1.61962e-05,0.974531
44,1,0.999819,-5.13422e-05,-1.63972e-05,0.974454
45,1,0.999823,-2.74694e-06,-1.64693e-05,0.974427
46,1,0.99982,4.58699e-05,-1.64118e-05,0.974449
47,1,0.999811,9.41262e-05,-1.62253e-05,0.97452
48,1,0.999796,0.000141642,-1.59107e-05,0.974641
49,1,0.999776,0.000188042,-1.54699e-05,0.974812
50,1,0.999749,0.000232956,-1.49052e-05,0.975032
51,1,0.999717,0.000276022,-1.42196e-05,0.975301
52,1,0.99968,0.000316888,-1.34167e-05,0.975619
53,1,0.999638,0.000355213,-1.25003e-05,0.975987
54,1,0.99959,0.000390667,-1.14747e-05,0.976404
55,1,0.999539,0.000422934,-1.03446e-05,0.976869
56,1,0.999483,0.000451713,-9.1147e-06,0.977383
57,1,0.999424,0.000476715,-7.79038e-06,0.977944
58,1,0.999362,0.000497669,-6.37726e-06,0.978551
59,1,0.999297,0.000514323,-4.8816e-06,0.979204
60,1,0.99923,0.000526443,-3.31042e-06,0.9799
61,1,0.999161,0.000533816,-1.67178e-06,0.980636
62,1,0.999091,0.000536259,2.49161e-08,0.98141
63,1,0.999021,0.000533616,1.76857e-06,0.982216
0,2,0.999098,0.00145652,2.39123e-05,0.94918
1,2,0.999033,0.00141949,3.58383e-05,0.951745
2,2,0.99897,0.0013678,4.77492e-05,0.954342
3,2,0.998909,0.00130155,5.95068e-05,0.95694
4,2,0.998851,0.00122105,7.09557e-05,0.959502
5,2,0.998797,0.00112678,8.19258e-05,0.961985
6,2,0.998747,0.00101948,9.2235e-05,0.964345
7,2,0.998702,0.00090006,0.000101695,0.966531
8,2,0.998663,0.0007697,0.000110116,0.968494
9,2,0.99863,0.000629786,0.000117318,0.970185
10,2,0.998604,0.000481917,0.000123136,0.97156
11,2,0.998584,0.000327872,0.000127428,0.972579
12,2,0.998573,0.000169582,0.000130089,0.973213
13,2,0.998568,9.08186e-06,0.000131049,0.973442
14,2,0.998572,-0.000151537,0.000130283,0.973259
15,2,0.998583,-0.000310179,0.000127812,0.97267
16,2,0.998601,-0.000464802,0.000123699,0.971693
17,2,0.998627,-0.000613462,0.000118047,0.970357
18,2,0.998659,-0.000754357,0.000110993,0.968699
19,2,0.998697,-0.000885869,0.000102701,0.966765
20,2,0.998742,-0.00100658,9.33489e-05,0.964601
21,2,0.998791,-0.00111531,8.31261e-05,0.962259
22,2,0.998845,-0.00121108,7.22213e-05,0.959787
23,2,0.998902,-0.00129317,6.08177e-05,0.957232
24,2,0.998963,-0.00136104,4.90868e-05,0.954636
25,2,0.999026,-0.00141439,3.71859e-05,0.952037
26,2,0.999091,-0.00145307,2.52553e-05,0.949467
27,2,0.999157,-0.00147711,1.34181e-05,0.946953
28,2,0.999223,-0.00148668,1.78081e-06,0.944519
29,2,0.999289,-0.00148207,-9.56552e-06,0.942181
30,2,0.999354,-0.00146368,-2.05432e-05,0.939953
31,2,0.999418,-0.001432,-3.1086e-05,0.937847
32,2,0.99948,-0.0013876,-4.1137e-05,0.93587
33,2,0.999539,-0.0013311,-5.06464e-05,0.934028
34,2,0.999596,-0.0012632,-5.95703e-05,0.932326
35,2,0.999649,-0.00118466,-6.78689e-05,0.930767
36,2,0.999699,-0.00109626,-7.55057e-05,0.929352
37,2,0.999744,-0.000998852,-8.24469e-05,0.928083
38,2,0.999785,-0.000893305,-8.86612e-05,0.926961
39,2,0.999821,-0.000780541,-9.41193e-05,0.925987
40,2,0.999852,-0.000661512,-9.87948e-05,0.925161
41,2,0.999878,-0.000537201,-0.000102664,0.924484
42,2,0.999898,-0.000408618,-0.000105707,0.923954
43,2,0.999913,-0.000276795,-0.000107906,0.923574
44,2,0.999922,-0.000142781,-0.000109251,0.923342
45,2,0.999925,-7.63923e-06,-0.000109732,0.92326
46,2,0.999922,0.000127563,-0.000109348,0.923326
47,2,0.999914,0.000261757,-0.000108101,0.92354
48,2,0.9999,0.000393881,-0.000105997,0.923904
49,2,0.99988,0.000522882,-0.000103049,0.924416
50,2,0.999855,0.000647726,-9.92723e-05,0.925077
51,2,0.999825,0.000767401,-9.46867e-05,0.925886
52,2,0.999789,0.00088092,-8.93157e-05,0.926844
53,2,0.999749,0.000987328,-8.31854e-05,0.927949
54,2,0.999704,0.0010857,-7.63247e-05,0.929201
55,2,0.999655,0.00117516,-6.87647e-05,0.9306
56,2,0.999602,0.00125486,-6.05391e-05,0.932143
57,2,0.999546,0.00132399,-5.16839e-05,0.933829
58,2,0.999487,0.00138181,-4.22384e-05,0.935655
59,2,0.999425,0.00142762,-3.22462e-05,0.937617
60,2,0.999362,0.00146076,-2.17562e-05,0.939709
61,2,0.999296,0.00148068,-1.08245e-05,0.941923
62,2,0.999231,0.00148687,4.83913e-07,0.94425
63,2,0.999164,0.00147891,1.20927e-05,0.946674
0,3,0.999234,0.00222638,6.22483e-05,0.915449
1,3,0.999173,0.00216886,9.28323e-05,0.91974
2,3,0.999114,0.00208896,0.000123336,0.924088
3,3,0.999056,0.00198692,0.000153405,0.928439
4,3,0.999002,0.00186322,0.000182642,0.932734
5,3,0.998951,0.00171867,0.000210617,0.9369
6,3,0.998905,0.00155438,0.00023687,0.94086
7,3,0.998863,0.0013718,0.000260928,0.944533
8,3,0.998826,0.00117274,0.000282321,0.947833
9,3,0.998795,0.000959294,0.000300597,0.950677
10,3,0.998771,0.000733893,0.000315347,0.952991
11,3,0.998753,0.00049922,0.000326223,0.954706
12,3,0.998742,0.00025818,0.000332961,0.955773
13,3,0.998738,1.38262e-05,0.000335392,0.956159
14,3,0.998741,-0.000230705,0.000333453,0.955851
15,3,0.998751,-0.000472275,0.000327195,0.95486
16,3,0.998769,-0.000707815,0.000316774,0.953215
17,3,0.998792,-0.000934402,0.000302446,0.950967
18,3,0.998822,-0.00114932,0.000284548,0.948178
19,3,0.998858,-0.00135012,0.000263485,0.944925
20,3,0.9989,-0.00153465,0.000239704,0.941291
21,3,0.998946,-0.00170108,0.000213675,0.937359
22,3,0.998996,-0.00184793,0.000185872,0.933212
23,3,0.99905,-0.00197402,0.000156755,0.928928
24,3,0.999107,-0.00207854,0.000126759,0.92458
25,3,0.999166,-0.00216096,9.62859e-05,0.920228
26,3,0.999227,-0.00222101,6.56944e-05,0.915929
27,3,0.999289,-0.00225869,3.5303e-05,0.911726
28,3,0.999352,-0.00227423,5.38904e-06,0.907657
29,3,0.999414,-0.00226804,-2.38085e-05,0.903751
30,3,0.999476,-0.00224069,-5.20843e-05,0.900032
31,3,0.999536,-0.0021929,-7.9262e-05,0.896516
32,3,0.999595,-0.00212554,-0.000105189,0.893216
33,3,0.999651,-0.00203954,-0.000129733,0.890143
34,3,0.999705,-0.00193599,-0.000152774,0.887304
35,3,0.999755,-0.001816,-0.000174208,0.884702
