x,y,rho,ux,uy,T
0,0,0.833073,9.72516e-06,-0.19972,1
1,0,0.833072,9.39356e-06,-0.199719,1
2,0,0.833071,8.97168e-06,-0.199718,1
3,0,0.83307,8.46362e-06,-0.199717,1
4,0,0.833069,7.87429e-06,-0.199716,1
5,0,0.833068,7.20938e-06,-0.199715,1
6,0,0.833067,6.47529e-06,-0.199714,1
7,0,0.833066,5.6791e-06,-0.199713,1
8,0,0.833065,4.82845e-06,-0.199713,1
9,0,0.833065,3.93151e-06,-0.199712,1
10,0,0.833064,2.99689e-06,-0.199712,1
11,0,0.833064,2.03355e-06,-0.199711,1
12,0,0.833064,1.05072e-06,-0.199711,1
13,0,0.833064,5.78262e-08,-0.199711,1
14,0,0.833064,-9.35623e-07,-0.199711,1
15,0,0.833064,-1.92011e-06,-0.199711,1
16,0,0.833064,-2.8862e-06,-0.199711,1
17,0,0.833065,-3.82463e-06,-0.199712,1
18,0,0.833065,-4.7264e-06,-0.199712,1
19,0,0.833066,-5.58287e-06,-0.199713,1
20,0,0.833067,-6.3858e-06,-0.199714,1
21,0,0.833067,-7.12749e-06,-0.199715,1
22,0,0.833068,-7.80079e-06,-0.199716,1
23,0,0.83307,-8.39922e-06,-0.199717,1
24,0,0.833071,-8.917e-06,-0.199718,1
25,0,0.833072,-9.34913e-06,-0.199719,1
26,0,0.833073,-9.69141e-06,-0.19972,1
27,0,0.833074,-9.94051e-06,-0.199721,1
28,0,0.833076,-1.0094e-05,-0.199723,1
29,0,0.833077,-1.01503e-05,-0.199724,1
30,0,0.833078,-1.01089e-05,-0.199725,1
31,0,0.83308,-9.97007e-06,-0.199726,1
32,0,0.833081,-9.73515e-06,-0.199728,1
33,0,0.833082,-9.40633e-06,-0.199729,1
34,0,0.833083,-8.98674e-06,-0.19973,1
35,0,0.833085,-8.48039e-06,-0.199731,1
36,0,0.833086,-7.89213e-06,-0.199732,1
37,0,0.833087,-7.2276e-06,-0.199733,1
38,0,0.833087,-6.49319e-06,-0.199734,1
39,0,0.833088,-5.69599e-06,-0.199735,1
40,0,0.833089,-4.84368e-06,-0.199735,1
41,0,0.83309,-3.94449e-06,-0.199736,1
42,0,0.83309,-3.00713e-06,-0.199736,1
43,0,0.83309,-2.04065e-06,-0.199737,1
44,0,0.833091,-1.05441e-06,-0.199737,1
45,0,0.833091,-5.79603e-08,-0.199737,1
46,0,0.833091,9.3905e-07,-0.199737,1
47,0,0.83309,1.92697e-06,-0.199737,1
48,0,0.83309,2.89622e-06,-0.199736,1
49,0,0.83309,3.83743e-06,-0.199736,1
50,0,0.833089,4.7415e-06,-0.199735,1
51,0,0.833088,5.59968e-06,-0.199735,1
52,0,0.833088,6.40368e-06,-0.199734,1
53,0,0.833087,7.14575e-06,-0.199733,1
54,0,0.833086,7.81873e-06,-0.199732,1
55,0,0.833085,8.41615e-06,-0.199731,1
56,0,0.833084,8.93227e-06,-0.19973,1
57,0,0.833082,9.36216e-06,-0.199729,1
58,0,0.833081,9.70169e-06,-0.199728,1
59,0,0.83308,9.94765e-06,-0.199727,1
60,0,0.833078,1.00977e-05,-0.199725,1
61,0,0.833077,1.01505e-05,-0.199724,1
62,0,0.833076,1.01055e-05,-0.199723,1
63,0,0.833075,9.96326e-06,-0.199721,1
0,1,0.998513,6.01354e-05,6.0016e-07,0.992042
1,1,0.998506,5.80865e-05,7.94401e-07,0.992091
2,1,0.998498,5.54793e-05,9.80937e-07,0.992139
3,1,0.998492,5.23388e-05,1.15794e-06,0.992184
4,1,0.998485,4.86955e-05,1.32376e-06,0.992227
5,1,0.998479,4.45846e-05,1.47679e-06,0.992266
6,1,0.998474,4.00456e-05,1.6156e-06,0.992302
